# Data Licence Information,"Data from BC Ministry of Environment Environmental Monitoring System contains information licensed under Open Government License (http://www2.gov.bc.ca/gov/content/governments/about-the-bc-government/databc/open-data/open-government-license-bc). Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,MW17-07 Groundwater Monitoring; Downgradient Well (MR17126)
# Network,BC MoE - Environmental Monitoring System
# Status,"None"
# Drainage Area,None
# Operation,Not Available
# Latitude,50.265532
# Longitude,-117.800874
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,2020-2024

Analysis,Datetime,Value,QA,Location Purpose,Sampling Agency,Analyzing Agency,Collection Method,Sample State,Sample Descriptor,Analytical Method
Titanium Dissolved,2023-04-25T15:30:00.000000,< 0.0003,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Titanium Dissolved,2023-09-27T15:59:00.000000,< 0.0003,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Titanium Dissolved,2024-05-23T16:30:00.000000,< 0.0003,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Titanium Dissolved,2024-10-09T18:30:00.000000,< 0.0003,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Toluene,2020-10-21T18:47:00.000000,< 0.0004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Toluene,2021-10-20T22:34:00.000000,< 0.0004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Toluene,2022-10-17T23:32:00.000000,< 0.0004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Toluene,2023-09-27T15:59:00.000000,< 0.0004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Toluene,2024-10-09T18:30:00.000000,< 0.0004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Trichloroethylene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Trichloroethylene,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Trichloroethylene,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Trichloroethylene,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Trichloroethylene,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Trichlorofluoromethane,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Trichlorofluoromethane,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Trichlorofluoromethane,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Trichlorofluoromethane,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Trichlorofluoromethane,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Tungsten Dissolved,2020-10-21T18:47:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tungsten Dissolved,2021-05-19T22:42:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tungsten Dissolved,2021-10-20T22:34:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tungsten Dissolved,2022-05-04T22:29:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tungsten Dissolved,2022-10-17T23:32:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tungsten Dissolved,2023-04-25T15:30:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tungsten Dissolved,2023-09-27T15:59:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tungsten Dissolved,2024-05-23T16:30:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Tungsten Dissolved,2024-10-09T18:30:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Uranium Dissolved,2020-10-21T18:47:00.000000,0.000143,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Uranium Dissolved,2021-05-19T22:42:00.000000,0.000177,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Uranium Dissolved,2021-10-20T22:34:00.000000,0.000159,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Uranium Dissolved,2022-05-04T22:29:00.000000,0.000217,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Uranium Dissolved,2022-10-17T23:32:00.000000,0.000133,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Uranium Dissolved,2023-04-25T15:30:00.000000,0.000126,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Uranium Dissolved,2023-09-27T15:59:00.000000,0.000195,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Uranium Dissolved,2024-05-23T16:30:00.000000,0.00015,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Uranium Dissolved,2024-10-09T18:30:00.000000,0.000169,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Vanadium Dissolved,2020-10-21T18:47:00.000000,0.00095,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Vanadium Dissolved,2021-05-19T22:42:00.000000,0.00088,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Vanadium Dissolved,2021-10-20T22:34:00.000000,0.00097,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Vanadium Dissolved,2022-05-04T22:29:00.000000,0.00114,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Vanadium Dissolved,2022-10-17T23:32:00.000000,0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Vanadium Dissolved,2023-04-25T15:30:00.000000,0.00108,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Vanadium Dissolved,2023-09-27T15:59:00.000000,0.00094,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Vanadium Dissolved,2024-05-23T16:30:00.000000,0.00095,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Vanadium Dissolved,2024-10-09T18:30:00.000000,0.00095,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Vinyl Chloride,2020-10-21T18:47:00.000000,< 0.0004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Vinyl Chloride,2021-10-20T22:34:00.000000,< 0.0004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Vinyl Chloride,2022-10-17T23:32:00.000000,< 0.0004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Vinyl Chloride,2023-09-27T15:59:00.000000,< 0.0004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Vinyl Chloride,2024-10-09T18:30:00.000000,< 0.0004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Xylene,2020-10-21T18:47:00.000000,< 0.00075,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Xylene,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Xylene,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Xylene,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Xylene,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Zinc Dissolved,2020-10-21T18:47:00.000000,0.0078,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zinc Dissolved,2021-05-19T22:42:00.000000,0.0072,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zinc Dissolved,2021-10-20T22:34:00.000000,0.004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zinc Dissolved,2022-05-04T22:29:00.000000,0.0038,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zinc Dissolved,2022-10-17T23:32:00.000000,0.0032,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zinc Dissolved,2023-04-25T15:30:00.000000,0.0027,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zinc Dissolved,2023-09-27T15:59:00.000000,0.0044,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zinc Dissolved,2024-05-23T16:30:00.000000,0.008,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zinc Dissolved,2024-10-09T18:30:00.000000,0.0023,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zirconium Dissolved,2020-10-21T18:47:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zirconium Dissolved,2021-05-19T22:42:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zirconium Dissolved,2021-10-20T22:34:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zirconium Dissolved,2022-05-04T22:29:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zirconium Dissolved,2022-10-17T23:32:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zirconium Dissolved,2023-04-25T15:30:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zirconium Dissolved,2023-09-27T15:59:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zirconium Dissolved,2024-05-23T16:30:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Zirconium Dissolved,2024-10-09T18:30:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
cis-1;2-DiClethylene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
cis-1;2-DiClethylene,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
cis-1;2-DiClethylene,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
cis-1;2-DiClethylene,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
cis-1;2-DiClethylene,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
cis-1;3-Dichloropropene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
cis-1;3-Dichloropropene,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
cis-1;3-Dichloropropene,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
cis-1;3-Dichloropropene,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
cis-1;3-Dichloropropene,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
o-Xylene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
o-Xylene,2021-10-20T22:34:00.000000,< 0.0003,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
o-Xylene,2022-10-17T23:32:00.000000,< 0.0003,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
o-Xylene,2023-09-27T15:59:00.000000,< 0.0003,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
o-Xylene,2024-10-09T18:30:00.000000,< 0.0003,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
pH,2020-10-21T18:47:00.000000,7.38,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
pH,2021-05-19T22:42:00.000000,7.15,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
pH,2021-10-20T22:34:00.000000,7.32,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
pH,2022-05-04T22:29:00.000000,7.91,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
pH,2022-10-17T23:32:00.000000,7.84,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
pH,2023-04-25T15:30:00.000000,6.47,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
pH,2023-09-27T15:59:00.000000,6.83,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
pH,2024-05-23T16:30:00.000000,7.95,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
pH,2024-10-09T18:30:00.000000,7.43,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Meter
trans1;2-Dichloroethylene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
trans1;2-Dichloroethylene,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
trans1;2-Dichloroethylene,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
trans1;2-Dichloroethylene,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
trans1;2-Dichloroethylene,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
trans1;3-Dichloropropene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
trans1;3-Dichloropropene,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
trans1;3-Dichloropropene,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
trans1;3-Dichloropropene,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
trans1;3-Dichloropropene,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS

