# Data Licence Information,"Data from BC Ministry of Environment Groundwater Observation Well Network has been acquired from Ministry of Environment (http://www.env.gov.bc.ca/wsd/data_searches/obswell/map/data/) and contains information licensed under Open Government License (http://www2.gov.bc.ca/gov/content/governments/about-the-bc-government/databc/open-data/open-government-license-bc). Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will BC Oil and Gas Commission, BC Ministry of Environment or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Golden (Highway 95 & Almberg Rd.)
# Network,BC MoE - Groundwater Observation Well Network
# Status,"Active, Real-time, Responding"
# Drainage Area,None
# Operation,Not Available
# Latitude,51.259258
# Longitude,-116.918664
# Description,Observation Well 309 was included in the network in 1989. It is located in surficial aquifer 450,  a  IIB  aquifer south of Golden. It was established to monitor water levels in developed aquifers.  
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1989-2025
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Groundwater Level,2004-06-02,23.5505416666667,m,1
Groundwater Level,2004-06-03,23.5618333333333,m,1
Groundwater Level,2004-06-04,23.5714583333333,m,1
Groundwater Level,2004-06-05,23.5835416666667,m,1
Groundwater Level,2004-06-06,23.592,m,1
Groundwater Level,2004-06-07,23.595625,m,1
Groundwater Level,2004-06-08,23.61,m,1
Groundwater Level,2004-06-09,23.6315,m,1
Groundwater Level,2004-06-10,23.6477083333333,m,1
Groundwater Level,2004-06-11,23.6566666666667,m,1
Groundwater Level,2004-06-12,23.665,m,1
Groundwater Level,2004-06-13,23.676625,m,1
Groundwater Level,2004-06-14,23.6844583333333,m,1
Groundwater Level,2004-06-15,23.6899166666667,m,1
Groundwater Level,2004-06-16,23.6956666666667,m,1
Groundwater Level,2004-06-17,23.69875,m,1
Groundwater Level,2004-06-18,23.7005,m,1
Groundwater Level,2004-06-19,23.701,m,1
Groundwater Level,2004-06-20,23.700375,m,1
Groundwater Level,2004-06-21,23.695125,m,1
Groundwater Level,2004-06-22,23.69,m,1
Groundwater Level,2004-06-23,23.6809583333333,m,1
Groundwater Level,2004-06-24,23.6679166666667,m,1
Groundwater Level,2004-06-25,23.6590833333333,m,1
Groundwater Level,2004-06-26,23.648125,m,1
Groundwater Level,2004-06-27,23.6404583333333,m,1
Groundwater Level,2004-06-28,23.6373333333333,m,1
Groundwater Level,2004-06-29,23.6365,m,1
Groundwater Level,2004-06-30,23.63375,m,1
Groundwater Level,2004-07-01,23.6282916666667,m,1
Groundwater Level,2004-07-02,23.624875,m,1
Groundwater Level,2004-07-03,23.6222083333333,m,1
Groundwater Level,2004-07-04,23.6180833333333,m,1
Groundwater Level,2004-07-05,23.6145416666667,m,1
Groundwater Level,2004-07-06,23.6105,m,1
Groundwater Level,2004-07-07,23.6101666666667,m,1
Groundwater Level,2004-07-08,23.6163333333333,m,1
Groundwater Level,2004-07-09,23.6214166666667,m,1
Groundwater Level,2004-07-10,23.6265,m,1
Groundwater Level,2004-07-11,23.6359583333333,m,1
Groundwater Level,2004-07-12,23.644875,m,1
Groundwater Level,2004-07-13,23.6487083333333,m,1
Groundwater Level,2004-07-14,23.6586666666667,m,1
Groundwater Level,2004-07-15,23.66875,m,1
Groundwater Level,2004-07-16,23.6806666666667,m,1
Groundwater Level,2004-07-17,23.693625,m,1
Groundwater Level,2004-07-18,23.7067083333333,m,1
Groundwater Level,2004-07-19,23.71975,m,1
Groundwater Level,2004-07-20,23.7335416666667,m,1
Groundwater Level,2004-07-21,23.7485416666667,m,1
Groundwater Level,2004-07-22,23.7559583333333,m,1
Groundwater Level,2004-07-23,23.7631666666667,m,1
Groundwater Level,2004-07-24,23.7722083333333,m,1
Groundwater Level,2004-07-25,23.7833333333333,m,1
Groundwater Level,2004-07-26,23.800875,m,1
Groundwater Level,2004-07-27,23.8185416666667,m,1
Groundwater Level,2004-07-28,23.8354583333333,m,1
Groundwater Level,2004-07-29,23.8495416666667,m,1
Groundwater Level,2004-07-30,23.8673333333333,m,1
Groundwater Level,2004-07-31,23.884625,m,1
Groundwater Level,2004-08-01,23.9022083333333,m,1
Groundwater Level,2004-08-02,23.9158333333333,m,1
Groundwater Level,2004-08-03,23.9365416666667,m,1
Groundwater Level,2004-08-04,23.9517083333333,m,1
Groundwater Level,2004-08-05,23.9660833333333,m,1
Groundwater Level,2004-08-06,23.9791666666667,m,1
Groundwater Level,2004-08-07,23.989375,m,1
Groundwater Level,2004-08-08,23.99725,m,1
Groundwater Level,2004-08-09,24.000125,m,1
Groundwater Level,2004-08-10,24.0042083333333,m,1
Groundwater Level,2004-08-11,24.0090833333333,m,1
Groundwater Level,2004-08-12,24.017125,m,1
Groundwater Level,2004-08-13,24.0282083333333,m,1
Groundwater Level,2004-08-14,24.03925,m,1
Groundwater Level,2004-08-15,24.0513333333333,m,1
Groundwater Level,2004-08-16,24.0628333333333,m,1
Groundwater Level,2004-08-17,24.0755833333333,m,1
Groundwater Level,2004-08-18,24.0897083333333,m,1
Groundwater Level,2004-08-19,24.1021666666667,m,1
Groundwater Level,2004-08-20,24.11175,m,1
Groundwater Level,2004-08-21,24.117125,m,1
Groundwater Level,2004-08-22,24.1185,m,1
Groundwater Level,2004-08-23,24.122875,m,1
Groundwater Level,2004-08-24,24.1190416666667,m,1
Groundwater Level,2004-08-25,24.110125,m,1
Groundwater Level,2004-08-26,24.1040416666667,m,1
Groundwater Level,2004-08-27,24.091375,m,1
Groundwater Level,2004-08-28,24.076375,m,1
Groundwater Level,2004-08-29,24.066875,m,1
Groundwater Level,2004-08-30,24.0573333333333,m,1
Groundwater Level,2004-08-31,24.0500416666667,m,1
Groundwater Level,2004-09-01,24.0444166666667,m,1
Groundwater Level,2004-09-02,24.044125,m,1
Groundwater Level,2004-09-03,24.0444583333333,m,1
Groundwater Level,2004-09-04,24.04075,m,1
Groundwater Level,2004-09-05,24.0414583333333,m,1
Groundwater Level,2004-09-06,24.0430833333333,m,1
Groundwater Level,2004-09-07,24.0419166666667,m,1
Groundwater Level,2004-09-08,24.0425,m,1
Groundwater Level,2004-09-09,24.0456666666667,m,1
Groundwater Level,2004-09-10,24.0510416666667,m,1
Groundwater Level,2004-09-11,24.0474166666667,m,1
Groundwater Level,2004-09-12,24.0477083333333,m,1
Groundwater Level,2004-09-13,24.0434166666667,m,1
Groundwater Level,2004-09-14,24.0392083333333,m,1
Groundwater Level,2004-09-15,24.0378333333333,m,1
Groundwater Level,2004-09-16,24.0355833333333,m,1
Groundwater Level,2004-09-17,24.0338333333333,m,1
Groundwater Level,2004-09-18,24.0284166666667,m,1
Groundwater Level,2004-09-19,24.0275,m,1
Groundwater Level,2004-09-20,24.0225416666667,m,1
Groundwater Level,2004-09-21,24.0174166666667,m,1
Groundwater Level,2004-09-22,24.012,m,1
Groundwater Level,2004-09-23,24.0137083333333,m,1
Groundwater Level,2004-09-24,24.018,m,1
Groundwater Level,2004-09-25,24.0209583333333,m,1
Groundwater Level,2004-09-26,24.0307083333333,m,1
Groundwater Level,2004-09-27,24.038625,m,1
Groundwater Level,2004-09-28,24.0427083333333,m,1
Groundwater Level,2004-09-29,24.0501666666667,m,1
Groundwater Level,2004-09-30,24.05975,m,1
Groundwater Level,2004-10-01,24.0672083333333,m,1
Groundwater Level,2004-10-02,24.0747916666667,m,1
Groundwater Level,2004-10-03,24.0836666666667,m,1
Groundwater Level,2004-10-04,24.090625,m,1
Groundwater Level,2004-10-05,24.0978333333333,m,1
Groundwater Level,2004-10-06,24.104125,m,1
Groundwater Level,2004-10-07,24.1142083333333,m,1
Groundwater Level,2004-10-08,24.1145,m,1
Groundwater Level,2004-10-09,24.1177916666667,m,1
Groundwater Level,2004-10-10,24.1277083333333,m,1
Groundwater Level,2004-10-11,24.1301666666667,m,1
Groundwater Level,2004-10-12,24.1369166666667,m,1
Groundwater Level,2004-10-13,24.1399166666667,m,1
Groundwater Level,2004-10-14,24.1411666666667,m,1
Groundwater Level,2004-10-15,24.1445416666667,m,1
Groundwater Level,2004-10-16,24.1444583333333,m,1
Groundwater Level,2004-10-17,24.145875,m,1
Groundwater Level,2004-10-18,24.1415416666667,m,1
Groundwater Level,2004-10-19,24.1456666666667,m,1
Groundwater Level,2004-10-20,24.146375,m,1
Groundwater Level,2004-10-21,24.149125,m,1
Groundwater Level,2004-10-22,24.1505416666667,m,1
Groundwater Level,2004-10-23,24.1564166666667,m,1
Groundwater Level,2004-10-24,24.1624583333333,m,1
Groundwater Level,2004-10-25,24.1673333333333,m,1
Groundwater Level,2004-10-26,24.17325,m,1
Groundwater Level,2004-10-27,24.179375,m,1
Groundwater Level,2004-10-28,24.1838333333333,m,1
Groundwater Level,2004-10-29,24.191625,m,1
Groundwater Level,2004-10-30,24.1934583333333,m,1
Groundwater Level,2004-10-31,24.2061666666667,m,1
Groundwater Level,2004-11-01,24.211125,m,1
Groundwater Level,2004-11-02,24.20975,m,1
Groundwater Level,2004-11-03,24.2216666666667,m,1
Groundwater Level,2004-11-04,24.221625,m,1
Groundwater Level,2004-11-05,24.2230416666667,m,1
Groundwater Level,2004-11-06,24.2304583333333,m,1
Groundwater Level,2004-11-07,24.2324583333333,m,1
Groundwater Level,2004-11-08,24.2332083333333,m,1
Groundwater Level,2004-11-09,24.2365,m,1
Groundwater Level,2004-11-10,24.2403333333333,m,1
Groundwater Level,2004-11-11,24.239375,m,1
Groundwater Level,2004-11-12,24.2405,m,1
Groundwater Level,2004-11-13,24.244625,m,1
Groundwater Level,2004-11-14,24.2495833333333,m,1
Groundwater Level,2004-11-15,24.25325,m,1
Groundwater Level,2004-11-16,24.2647083333333,m,1
Groundwater Level,2004-11-17,24.2742916666667,m,1
Groundwater Level,2004-11-18,24.2747083333333,m,1
Groundwater Level,2004-11-19,24.2831666666667,m,1
Groundwater Level,2004-11-20,24.288875,m,1
Groundwater Level,2004-11-21,24.28975,m,1
Groundwater Level,2004-11-22,24.2964583333333,m,1
Groundwater Level,2004-11-23,24.3025,m,1
Groundwater Level,2004-11-24,24.3045416666667,m,1
Groundwater Level,2004-11-25,24.3105833333333,m,1
Groundwater Level,2004-11-26,24.32075,m,1
Groundwater Level,2004-11-27,24.324375,m,1
Groundwater Level,2004-11-28,24.3335416666667,m,1
Groundwater Level,2004-11-29,24.3376666666667,m,1
Groundwater Level,2004-11-30,24.341375,m,1
Groundwater Level,2004-12-01,24.3490416666667,m,1
Groundwater Level,2004-12-02,24.353625,m,1
Groundwater Level,2004-12-03,24.3539583333333,m,1
Groundwater Level,2004-12-04,24.355375,m,1
Groundwater Level,2004-12-05,24.3588333333333,m,1
Groundwater Level,2004-12-06,24.36625,m,1
Groundwater Level,2004-12-07,24.369,m,1
Groundwater Level,2004-12-08,24.3710833333333,m,1
Groundwater Level,2004-12-09,24.3855833333333,m,1
Groundwater Level,2004-12-10,24.3825,m,1
Groundwater Level,2004-12-11,24.3879583333333,m,1
Groundwater Level,2004-12-12,24.395,m,1
Groundwater Level,2004-12-13,24.38875,m,1
Groundwater Level,2004-12-14,24.387125,m,1
Groundwater Level,2004-12-15,24.3957916666667,m,1
Groundwater Level,2004-12-16,24.3980833333333,m,1
Groundwater Level,2004-12-17,24.4010416666667,m,1
Groundwater Level,2004-12-18,24.4013333333333,m,1
Groundwater Level,2004-12-19,24.39225,m,1
Groundwater Level,2004-12-20,24.4018333333333,m,1
Groundwater Level,2004-12-21,24.405625,m,1
Groundwater Level,2004-12-22,24.409875,m,1
Groundwater Level,2004-12-23,24.4105833333333,m,1
Groundwater Level,2004-12-24,24.4112916666667,m,1
Groundwater Level,2004-12-25,24.4129166666667,m,1
Groundwater Level,2004-12-26,24.4185416666667,m,1
Groundwater Level,2004-12-27,24.4250416666667,m,1
Groundwater Level,2004-12-28,24.4244583333333,m,1
Groundwater Level,2004-12-29,24.4230833333333,m,1
Groundwater Level,2004-12-30,24.42775,m,1
Groundwater Level,2004-12-31,24.4330416666667,m,1
Groundwater Level,2005-01-01,24.4367083333333,m,1
Groundwater Level,2005-01-02,24.440625,m,1
Groundwater Level,2005-01-03,24.4435,m,1
Groundwater Level,2005-01-04,24.4467083333333,m,1
Groundwater Level,2005-01-05,24.4472916666667,m,1
Groundwater Level,2005-01-06,24.4467916666667,m,1
Groundwater Level,2005-01-07,24.4505416666667,m,1
Groundwater Level,2005-01-08,24.4566666666667,m,1
Groundwater Level,2005-01-09,24.4638333333333,m,1
Groundwater Level,2005-01-10,24.4664583333333,m,1
Groundwater Level,2005-01-11,24.465375,m,1
Groundwater Level,2005-01-12,24.474,m,1
Groundwater Level,2005-01-13,24.483625,m,1
Groundwater Level,2005-01-14,24.487875,m,1
Groundwater Level,2005-01-15,24.4915833333333,m,1
Groundwater Level,2005-01-16,24.4924583333333,m,1
Groundwater Level,2005-01-17,24.48925,m,1
Groundwater Level,2005-01-18,24.4948333333333,m,1
Groundwater Level,2005-01-19,24.4962083333333,m,1
Groundwater Level,2005-01-20,24.499625,m,1
Groundwater Level,2005-01-21,24.5058333333333,m,1
Groundwater Level,2005-01-22,24.5003333333333,m,1
Groundwater Level,2005-01-23,24.4937916666667,m,1
Groundwater Level,2005-01-24,24.481875,m,1
Groundwater Level,2005-01-25,24.469875,m,1
Groundwater Level,2005-01-26,24.4507083333333,m,1
Groundwater Level,2005-01-27,24.4351666666667,m,1
Groundwater Level,2005-01-28,24.4250416666667,m,1
Groundwater Level,2005-01-29,24.4160416666667,m,1
Groundwater Level,2005-01-30,24.4099583333333,m,1
Groundwater Level,2005-01-31,24.4009166666667,m,1
Groundwater Level,2005-02-01,24.3997083333333,m,1
Groundwater Level,2005-02-02,24.396625,m,1
Groundwater Level,2005-02-03,24.3891666666667,m,1
Groundwater Level,2005-02-04,24.3765416666667,m,1
Groundwater Level,2005-02-05,24.3745833333333,m,1
Groundwater Level,2005-02-06,24.3706666666667,m,1
Groundwater Level,2005-02-07,24.3661666666667,m,1
Groundwater Level,2005-02-08,24.363375,m,1
Groundwater Level,2005-02-09,24.3614583333333,m,1
Groundwater Level,2005-02-10,24.3622916666667,m,1
Groundwater Level,2005-02-11,24.3603333333333,m,1
Groundwater Level,2005-02-12,24.360375,m,1
Groundwater Level,2005-02-13,24.3643333333333,m,1
Groundwater Level,2005-02-14,24.3714166666667,m,1
Groundwater Level,2005-02-15,24.3782916666667,m,1
Groundwater Level,2005-02-16,24.3810416666667,m,1
Groundwater Level,2005-02-17,24.3865416666667,m,1
Groundwater Level,2005-02-18,24.3884166666667,m,1
Groundwater Level,2005-02-19,24.395125,m,1
Groundwater Level,2005-02-20,24.4064166666667,m,1
Groundwater Level,2005-02-21,24.4142916666667,m,1
Groundwater Level,2005-02-22,24.422125,m,1
Groundwater Level,2005-02-23,24.427375,m,1
Groundwater Level,2005-02-24,24.4302916666667,m,1
Groundwater Level,2005-02-25,24.4342083333333,m,1
Groundwater Level,2005-02-26,24.4411666666667,m,1
Groundwater Level,2005-02-27,24.4465833333333,m,1
Groundwater Level,2005-02-28,24.448625,m,1
Groundwater Level,2005-03-01,24.454,m,1
Groundwater Level,2005-03-02,24.4585,m,1
Groundwater Level,2005-03-03,24.4617916666667,m,1
Groundwater Level,2005-03-04,24.462,m,1
Groundwater Level,2005-03-05,24.4594583333333,m,1
Groundwater Level,2005-03-06,24.457125,m,1
Groundwater Level,2005-03-07,24.4473333333333,m,1
Groundwater Level,2005-03-08,24.444625,m,1
Groundwater Level,2005-03-09,24.438125,m,1
Groundwater Level,2005-03-10,24.4334583333333,m,1
Groundwater Level,2005-03-11,24.424125,m,1
Groundwater Level,2005-03-12,24.4226666666667,m,1
Groundwater Level,2005-03-13,24.4194166666667,m,1
Groundwater Level,2005-03-14,24.4105,m,1
Groundwater Level,2005-03-15,24.40475,m,1
Groundwater Level,2005-03-16,24.4005416666667,m,1
Groundwater Level,2005-03-17,24.4027916666667,m,1
Groundwater Level,2005-03-18,24.40125,m,1
Groundwater Level,2005-03-19,24.401625,m,1
Groundwater Level,2005-03-20,24.4017916666667,m,1
Groundwater Level,2005-03-21,24.4082916666667,m,1
Groundwater Level,2005-03-22,24.411375,m,1
Groundwater Level,2005-03-23,24.4142916666667,m,1
Groundwater Level,2005-03-24,24.4174583333333,m,1
Groundwater Level,2005-03-25,24.4194583333333,m,1
Groundwater Level,2005-03-26,24.42,m,1
Groundwater Level,2005-03-27,24.4206666666667,m,1
Groundwater Level,2005-03-28,24.4212916666667,m,1
Groundwater Level,2005-03-29,24.426375,m,1
Groundwater Level,2005-03-30,24.4349583333333,m,1
Groundwater Level,2005-03-31,24.4360416666667,m,1
Groundwater Level,2005-04-01,24.4302083333333,m,1
Groundwater Level,2005-04-02,24.4347916666667,m,1
Groundwater Level,2005-04-03,24.4335833333333,m,1
Groundwater Level,2005-04-04,24.4391666666667,m,1
Groundwater Level,2005-04-05,24.4467916666667,m,1
Groundwater Level,2005-04-06,24.4449583333333,m,1
Groundwater Level,2005-04-07,24.4403333333333,m,1
Groundwater Level,2005-04-08,24.4423333333333,m,1
Groundwater Level,2005-04-09,24.4499166666667,m,1
Groundwater Level,2005-04-10,24.4485,m,1
Groundwater Level,2005-04-11,24.4434583333333,m,1
Groundwater Level,2005-04-12,24.4437916666667,m,1
Groundwater Level,2005-04-13,24.4441666666667,m,1
Groundwater Level,2005-04-14,24.444125,m,1
Groundwater Level,2005-04-15,24.4447083333333,m,1
Groundwater Level,2005-04-16,24.4417083333333,m,1
Groundwater Level,2005-04-17,24.44375,m,1
Groundwater Level,2005-04-18,24.4491666666667,m,1
Groundwater Level,2005-04-19,24.4484583333333,m,1
Groundwater Level,2005-04-20,24.4465833333333,m,1
Groundwater Level,2005-04-21,24.449875,m,1
Groundwater Level,2005-04-22,24.4447916666667,m,1
Groundwater Level,2005-04-23,24.4377916666667,m,1
Groundwater Level,2005-04-24,24.4265833333333,m,1
Groundwater Level,2005-04-25,24.405375,m,1
Groundwater Level,2005-04-26,24.376125,m,1
Groundwater Level,2005-04-27,24.344,m,1
Groundwater Level,2005-04-28,24.3084166666667,m,1
Groundwater Level,2005-04-29,24.3336666666667,m,1
Groundwater Level,2005-04-30,24.268,m,1
Groundwater Level,2005-05-01,24.2590416666667,m,1
Groundwater Level,2005-05-02,24.2515,m,1
Groundwater Level,2005-05-03,24.24625,m,1
Groundwater Level,2005-05-04,24.2414583333333,m,1
Groundwater Level,2005-05-05,24.231125,m,1
Groundwater Level,2005-05-06,24.2166666666667,m,1
Groundwater Level,2005-05-07,24.2027083333333,m,1
Groundwater Level,2005-05-08,24.1782916666667,m,1
Groundwater Level,2005-05-09,24.1519583333333,m,1
Groundwater Level,2005-05-10,24.1322916666667,m,1
Groundwater Level,2005-05-11,24.108,m,1
Groundwater Level,2005-05-12,24.081625,m,1
Groundwater Level,2005-05-13,24.0595,m,1
Groundwater Level,2005-05-14,24.0384166666667,m,1
Groundwater Level,2005-05-15,24.0137916666667,m,1
Groundwater Level,2005-05-16,23.987625,m,1
Groundwater Level,2005-05-17,23.9651666666667,m,1
Groundwater Level,2005-05-18,23.9380833333333,m,1
Groundwater Level,2005-05-19,23.91125,m,1
Groundwater Level,2005-05-20,23.877,m,1
Groundwater Level,2005-05-21,23.845,m,1
Groundwater Level,2005-05-22,23.81525,m,1
Groundwater Level,2005-05-23,23.796375,m,1
Groundwater Level,2005-05-24,23.7809166666667,m,1
Groundwater Level,2005-05-25,23.7717916666667,m,1
Groundwater Level,2005-05-26,23.7607083333333,m,1
Groundwater Level,2005-05-27,23.7505416666667,m,1
Groundwater Level,2005-05-28,23.7474166666667,m,1
Groundwater Level,2005-05-29,23.7475833333333,m,1
Groundwater Level,2005-05-30,23.7465416666667,m,1
Groundwater Level,2005-05-31,23.744625,m,1
Groundwater Level,2005-06-01,23.7446666666667,m,1
Groundwater Level,2005-06-02,23.7377083333333,m,1
Groundwater Level,2005-06-03,23.7235,m,1
Groundwater Level,2005-06-04,23.7114583333333,m,1
Groundwater Level,2005-06-05,23.7011666666667,m,1
Groundwater Level,2005-06-06,23.6954166666667,m,1
Groundwater Level,2005-06-07,23.6805,m,1
Groundwater Level,2005-06-08,23.6637083333333,m,1
Groundwater Level,2005-06-09,23.6320416666667,m,1
Groundwater Level,2005-06-10,23.598,m,1
Groundwater Level,2005-06-11,23.569125,m,1
Groundwater Level,2005-06-12,23.5480833333333,m,1
Groundwater Level,2005-06-13,23.5263333333333,m,1
Groundwater Level,2005-06-14,23.5028333333333,m,1
Groundwater Level,2005-06-15,23.482125,m,1
Groundwater Level,2005-06-16,23.4620833333333,m,1
Groundwater Level,2005-06-17,23.4345,m,1
Groundwater Level,2005-06-18,23.4115,m,1
Groundwater Level,2005-06-19,23.3742916666667,m,1
Groundwater Level,2005-06-20,23.14375,m,1
Groundwater Level,2005-06-21,22.8405,m,1
Groundwater Level,2005-06-22,22.530625,m,1
Groundwater Level,2005-06-23,22.2535833333333,m,1
Groundwater Level,2005-06-24,22.0009166666667,m,1
Groundwater Level,2005-06-25,21.8159583333333,m,1
Groundwater Level,2005-06-26,21.7097083333333,m,1
Groundwater Level,2005-06-27,21.668625,m,1
Groundwater Level,2005-06-28,21.6620416666667,m,1
Groundwater Level,2005-06-29,21.632375,m,1
Groundwater Level,2005-06-30,21.601875,m,1
Groundwater Level,2005-07-01,21.5939166666667,m,1
Groundwater Level,2005-07-02,21.5981666666667,m,1
Groundwater Level,2005-07-03,21.6249583333333,m,1
Groundwater Level,2005-07-04,21.6625833333333,m,1
Groundwater Level,2005-07-05,21.7033333333333,m,1
Groundwater Level,2005-07-06,21.751375,m,1
Groundwater Level,2005-07-07,21.81675,m,1
Groundwater Level,2005-07-08,21.8705833333333,m,1
Groundwater Level,2005-07-09,21.932125,m,1
Groundwater Level,2005-07-10,21.9941666666667,m,1
Groundwater Level,2005-07-11,22.0575416666667,m,1
Groundwater Level,2005-07-12,22.1192083333333,m,1
Groundwater Level,2005-07-13,22.192125,m,1
Groundwater Level,2005-07-14,22.2785833333333,m,1
Groundwater Level,2005-07-15,22.358125,m,1
Groundwater Level,2005-07-16,22.4470833333333,m,1
Groundwater Level,2005-07-17,22.5317916666667,m,1
Groundwater Level,2005-07-18,22.5959583333333,m,1
Groundwater Level,2005-07-19,22.6652083333333,m,1
Groundwater Level,2005-07-20,22.7295833333333,m,1
Groundwater Level,2005-07-21,22.7905833333333,m,1
Groundwater Level,2005-07-22,22.8399583333333,m,1
Groundwater Level,2005-07-23,22.8957083333333,m,1
Groundwater Level,2005-07-24,22.9354583333333,m,1
Groundwater Level,2005-07-25,22.9695,m,1
Groundwater Level,2005-07-26,23.0024166666667,m,1
Groundwater Level,2005-07-27,23.0314583333333,m,1
Groundwater Level,2005-07-28,23.0639166666667,m,1
Groundwater Level,2005-07-29,23.1073333333333,m,1
Groundwater Level,2005-07-30,23.1520416666667,m,1
Groundwater Level,2005-07-31,23.191375,m,1
Groundwater Level,2005-08-01,23.2299166666667,m,1
Groundwater Level,2005-08-02,23.2749166666667,m,1
Groundwater Level,2005-08-03,23.3126666666667,m,1
Groundwater Level,2005-08-04,23.3445,m,1
Groundwater Level,2005-08-05,23.374875,m,1
Groundwater Level,2005-08-06,23.4049583333333,m,1
Groundwater Level,2005-08-07,23.4371666666667,m,1
Groundwater Level,2005-08-08,23.4710416666667,m,1
Groundwater Level,2005-08-09,23.5005,m,1
Groundwater Level,2005-08-10,23.5275833333333,m,1
Groundwater Level,2005-08-11,23.5564583333333,m,1
Groundwater Level,2005-08-12,23.5774166666667,m,1
Groundwater Level,2005-08-13,23.5980833333333,m,1
Groundwater Level,2005-08-14,23.6149166666667,m,1
Groundwater Level,2005-08-15,23.63675,m,1
Groundwater Level,2005-08-16,23.652,m,1
Groundwater Level,2005-08-17,23.6595,m,1
Groundwater Level,2005-08-18,23.6585,m,1
Groundwater Level,2005-08-19,23.65925,m,1
Groundwater Level,2005-08-20,23.6733333333333,m,1
Groundwater Level,2005-08-21,23.6916666666667,m,1
Groundwater Level,2005-08-22,23.706875,m,1
Groundwater Level,2005-08-23,23.723875,m,1
Groundwater Level,2005-08-24,23.74225,m,1
Groundwater Level,2005-08-25,23.755625,m,1
Groundwater Level,2005-08-26,23.7666666666667,m,1
Groundwater Level,2005-08-27,23.7775416666667,m,1
Groundwater Level,2005-08-28,23.79025,m,1
Groundwater Level,2005-08-29,23.8039166666667,m,1
Groundwater Level,2005-08-30,23.8194583333333,m,1
Groundwater Level,2005-08-31,23.8270833333333,m,1
Groundwater Level,2005-09-01,23.832,m,1
Groundwater Level,2005-09-02,23.8380833333333,m,1
Groundwater Level,2005-09-03,23.8465,m,1
Groundwater Level,2005-09-04,23.8555,m,1
Groundwater Level,2005-09-05,23.8629583333333,m,1
