# Data Licence Information,"Data from Environment Canada has been acquired from The Meteorological Service of Canada and Pacific Climate Impacts Consortium (http://www.pacificclimate.org/data/bc-station-data). PCIC's terms of use are: https://pacificclimate.org/terms-of-use. This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A and http://weather.gc.ca/mainmenu/disclaimer_e.html. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Haines Apps No 2
# Network,Environment Canada
# Status,"Historical"
# Drainage Area,None
# Operation,Not Available
# Latitude,59.516667
# Longitude,-136.466667
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1955-1974
# Elevation (m),478.0

Analysis,Datetime,Value,Units,QA
Precipitation Amount,1957-07-14,0.0,mm,0
Precipitation Amount,1957-07-15,0.0,mm,0
Precipitation Amount,1957-07-16,0.0,mm,0
Precipitation Amount,1957-07-17,0.0,mm,0
Precipitation Amount,1957-07-18,0.0,mm,0
Precipitation Amount,1957-07-19,0.0,mm,0
Precipitation Amount,1957-07-20,0.0,mm,0
Precipitation Amount,1957-07-21,0.0,mm,0
Precipitation Amount,1957-07-22,3.799999952316284,mm,0
Precipitation Amount,1957-07-23,2.5,mm,0
Precipitation Amount,1957-07-24,0.0,mm,0
Precipitation Amount,1957-07-25,0.0,mm,0
Precipitation Amount,1957-07-26,0.0,mm,0
Precipitation Amount,1957-07-27,0.0,mm,0
Precipitation Amount,1957-07-28,0.0,mm,0
Precipitation Amount,1957-07-29,0.0,mm,0
Precipitation Amount,1957-07-30,0.0,mm,0
Precipitation Amount,1957-07-31,0.0,mm,0
Precipitation Amount,1957-08-01,0.0,mm,0
Precipitation Amount,1957-08-02,0.0,mm,0
Precipitation Amount,1957-08-03,0.0,mm,0
Precipitation Amount,1957-08-04,0.0,mm,0
Precipitation Amount,1957-08-05,0.0,mm,0
Precipitation Amount,1957-08-06,0.0,mm,0
Precipitation Amount,1957-08-07,0.0,mm,0
Precipitation Amount,1957-08-08,0.0,mm,0
Precipitation Amount,1957-08-09,0.0,mm,0
Precipitation Amount,1957-08-10,0.0,mm,0
Precipitation Amount,1957-08-11,0.0,mm,0
Precipitation Amount,1957-08-12,0.0,mm,0
Precipitation Amount,1957-08-13,0.5,mm,0
Precipitation Amount,1957-08-14,0.0,mm,0
Precipitation Amount,1957-08-15,0.0,mm,0
Precipitation Amount,1957-08-16,1.2999999523162842,mm,0
Precipitation Amount,1957-08-17,0.0,mm,0
Precipitation Amount,1957-08-18,0.30000001192092896,mm,0
Precipitation Amount,1957-08-19,0.30000001192092896,mm,0
Precipitation Amount,1957-08-20,0.5,mm,0
Precipitation Amount,1957-08-21,5.099999904632568,mm,0
Precipitation Amount,1957-08-22,11.399999618530273,mm,0
Precipitation Amount,1957-08-23,0.0,mm,0
Precipitation Amount,1957-08-24,0.0,mm,0
Precipitation Amount,1957-08-25,0.0,mm,0
Precipitation Amount,1957-08-26,0.0,mm,0
Precipitation Amount,1957-08-27,0.0,mm,0
Precipitation Amount,1957-08-28,0.0,mm,0
Precipitation Amount,1957-08-29,38.099998474121094,mm,0
Precipitation Amount,1957-08-30,17.0,mm,0
Precipitation Amount,1957-08-31,0.0,mm,0
Precipitation Amount,1957-09-01,0.0,mm,0
Precipitation Amount,1957-09-02,0.0,mm,0
Precipitation Amount,1957-09-03,0.0,mm,0
Precipitation Amount,1957-09-04,11.199999809265137,mm,0
Precipitation Amount,1957-09-05,1.2999999523162842,mm,0
Precipitation Amount,1957-09-06,0.30000001192092896,mm,0
Precipitation Amount,1957-09-07,0.0,mm,0
Precipitation Amount,1957-09-08,2.799999952316284,mm,0
Precipitation Amount,1957-09-09,2.299999952316284,mm,0
Precipitation Amount,1957-09-10,0.0,mm,0
Precipitation Amount,1957-09-11,0.0,mm,0
Precipitation Amount,1957-09-12,0.0,mm,0
Precipitation Amount,1957-09-13,0.0,mm,0
Precipitation Amount,1957-09-14,0.0,mm,0
Precipitation Amount,1957-09-15,0.0,mm,0
Precipitation Amount,1957-09-16,0.0,mm,0
Precipitation Amount,1957-09-17,0.0,mm,0
Precipitation Amount,1957-09-18,0.0,mm,0
Precipitation Amount,1957-09-19,0.0,mm,0
Precipitation Amount,1957-09-20,8.600000381469727,mm,0
Precipitation Amount,1957-09-21,0.0,mm,0
Precipitation Amount,1957-09-22,0.0,mm,0
Precipitation Amount,1957-09-23,0.0,mm,0
Precipitation Amount,1957-09-24,0.0,mm,0
Precipitation Amount,1957-09-25,6.900000095367432,mm,0
Precipitation Amount,1957-09-26,5.300000190734863,mm,0
Precipitation Amount,1957-09-27,1.0,mm,0
Precipitation Amount,1957-09-28,20.600000381469727,mm,0
Precipitation Amount,1957-09-29,5.300000190734863,mm,0
Precipitation Amount,1957-09-30,0.0,mm,0
Precipitation Amount,1957-10-01,0.0,mm,0
Precipitation Amount,1957-10-02,0.0,mm,0
Precipitation Amount,1957-10-03,0.0,mm,0
Precipitation Amount,1957-10-04,0.0,mm,0
Precipitation Amount,1957-10-05,0.0,mm,0
Precipitation Amount,1957-10-06,0.0,mm,0
Precipitation Amount,1957-10-07,0.0,mm,0
Precipitation Amount,1957-10-08,0.0,mm,0
Precipitation Amount,1957-10-09,1.0,mm,0
Precipitation Amount,1957-10-10,22.100000381469727,mm,0
Precipitation Amount,1957-10-11,7.599999904632568,mm,0
Precipitation Amount,1957-10-12,1.7999999523162842,mm,0
Precipitation Amount,1957-10-13,4.599999904632568,mm,0
Precipitation Amount,1957-10-14,5.099999904632568,mm,0
Precipitation Amount,1957-10-15,5.099999904632568,mm,0
Precipitation Amount,1957-10-16,0.30000001192092896,mm,0
Precipitation Amount,1957-10-17,5.099999904632568,mm,0
Precipitation Amount,1957-10-18,0.0,mm,0
Precipitation Amount,1957-10-19,0.0,mm,0
Precipitation Amount,1957-10-20,0.0,mm,0
Precipitation Amount,1957-10-21,0.0,mm,0
Precipitation Amount,1957-10-22,0.0,mm,0
Precipitation Amount,1957-10-23,7.599999904632568,mm,0
Precipitation Amount,1957-10-24,2.5,mm,0
Precipitation Amount,1957-10-25,2.5,mm,0
Precipitation Amount,1957-10-26,14.199999809265137,mm,0
Precipitation Amount,1957-10-27,0.0,mm,0
Precipitation Amount,1957-10-28,4.099999904632568,mm,0
Precipitation Amount,1957-10-29,0.0,mm,0
Precipitation Amount,1957-10-30,0.0,mm,0
Precipitation Amount,1957-10-31,23.399999618530273,mm,0
Precipitation Amount,1957-11-01,11.899999618530273,mm,0
Precipitation Amount,1957-11-02,17.0,mm,0
Precipitation Amount,1957-11-03,0.0,mm,0
Precipitation Amount,1957-11-04,0.0,mm,0
Precipitation Amount,1957-11-05,0.0,mm,0
Precipitation Amount,1957-11-06,0.0,mm,0
Precipitation Amount,1957-11-07,0.0,mm,0
Precipitation Amount,1957-11-08,4.300000190734863,mm,0
Precipitation Amount,1957-11-09,0.0,mm,0
Precipitation Amount,1957-11-10,0.0,mm,0
Precipitation Amount,1957-11-11,5.599999904632568,mm,0
Precipitation Amount,1957-11-12,0.0,mm,0
Precipitation Amount,1957-11-13,0.0,mm,0
Precipitation Amount,1957-11-14,2.5,mm,0
Precipitation Amount,1957-11-15,17.0,mm,0
Precipitation Amount,1957-11-16,6.900000095367432,mm,0
Precipitation Amount,1957-11-17,0.0,mm,0
Precipitation Amount,1957-11-18,0.0,mm,0
Precipitation Amount,1957-11-19,7.099999904632568,mm,0
Precipitation Amount,1957-11-20,3.0,mm,0
Precipitation Amount,1957-11-21,0.0,mm,0
Precipitation Amount,1957-11-22,6.900000095367432,mm,0
Precipitation Amount,1957-11-23,11.899999618530273,mm,0
Precipitation Amount,1957-11-24,0.0,mm,0
Precipitation Amount,1957-11-25,0.0,mm,0
Precipitation Amount,1957-11-26,7.599999904632568,mm,0
Precipitation Amount,1957-11-27,27.899999618530273,mm,0
Precipitation Amount,1957-11-28,0.0,mm,0
Precipitation Amount,1957-11-29,0.0,mm,0
Precipitation Amount,1957-11-30,1.2999999523162842,mm,0
Precipitation Amount,1957-12-01,13.0,mm,0
Precipitation Amount,1957-12-02,3.0,mm,0
Precipitation Amount,1957-12-03,2.299999952316284,mm,0
Precipitation Amount,1957-12-04,0.5,mm,0
Precipitation Amount,1957-12-05,1.2999999523162842,mm,0
Precipitation Amount,1957-12-06,2.799999952316284,mm,0
Precipitation Amount,1957-12-07,0.0,mm,0
Precipitation Amount,1957-12-08,0.30000001192092896,mm,0
Precipitation Amount,1957-12-09,20.100000381469727,mm,0
Precipitation Amount,1957-12-10,0.0,mm,0
Precipitation Amount,1957-12-11,14.0,mm,0
Precipitation Amount,1957-12-12,0.30000001192092896,mm,0
Precipitation Amount,1957-12-13,14.0,mm,0
Precipitation Amount,1957-12-14,2.5,mm,0
Precipitation Amount,1957-12-15,0.0,mm,0
Precipitation Amount,1957-12-16,0.0,mm,0
Precipitation Amount,1957-12-17,0.0,mm,0
Precipitation Amount,1957-12-18,0.0,mm,0
Precipitation Amount,1957-12-19,0.0,mm,0
Precipitation Amount,1957-12-20,4.800000190734863,mm,0
Precipitation Amount,1957-12-21,3.0,mm,0
Precipitation Amount,1957-12-22,2.799999952316284,mm,0
Precipitation Amount,1957-12-23,2.5,mm,0
Precipitation Amount,1957-12-24,0.0,mm,0
Precipitation Amount,1957-12-25,15.699999809265137,mm,0
Precipitation Amount,1957-12-26,15.699999809265137,mm,0
Precipitation Amount,1957-12-27,0.0,mm,0
Precipitation Amount,1957-12-28,10.199999809265137,mm,0
Precipitation Amount,1957-12-29,19.100000381469727,mm,0
Precipitation Amount,1957-12-30,2.5,mm,0
Precipitation Amount,1957-12-31,36.599998474121094,mm,0
Precipitation Amount,1958-01-01,31.0,mm,0
Precipitation Amount,1958-01-02,9.100000381469727,mm,0
Precipitation Amount,1958-01-03,0.0,mm,0
Precipitation Amount,1958-01-04,43.900001525878906,mm,0
Precipitation Amount,1958-01-05,30.5,mm,0
Precipitation Amount,1958-01-06,15.199999809265137,mm,0
Precipitation Amount,1958-01-07,0.0,mm,0
Precipitation Amount,1958-01-08,0.0,mm,0
Precipitation Amount,1958-01-09,0.0,mm,0
Precipitation Amount,1958-01-10,0.0,mm,0
Precipitation Amount,1958-01-11,0.0,mm,0
Precipitation Amount,1958-01-12,7.599999904632568,mm,0
Precipitation Amount,1958-01-13,8.399999618530273,mm,0
Precipitation Amount,1958-01-14,20.600000381469727,mm,0
Precipitation Amount,1958-01-15,2.5,mm,0
Precipitation Amount,1958-01-16,8.899999618530273,mm,0
Precipitation Amount,1958-01-17,3.5999999046325684,mm,0
Precipitation Amount,1958-01-18,0.0,mm,0
Precipitation Amount,1958-01-19,0.0,mm,0
Precipitation Amount,1958-01-20,1.2999999523162842,mm,0
Precipitation Amount,1958-01-21,2.5,mm,0
Precipitation Amount,1958-01-22,0.0,mm,0
Precipitation Amount,1958-01-23,0.0,mm,0
Precipitation Amount,1958-01-24,0.0,mm,0
Precipitation Amount,1958-01-25,1.2999999523162842,mm,0
Precipitation Amount,1958-01-26,1.2999999523162842,mm,0
Precipitation Amount,1958-01-27,25.899999618530273,mm,0
Precipitation Amount,1958-01-28,0.0,mm,0
Precipitation Amount,1958-01-29,0.0,mm,0
Precipitation Amount,1958-01-30,0.0,mm,0
Precipitation Amount,1958-01-31,0.0,mm,0
Precipitation Amount,1958-02-01,0.0,mm,0
Precipitation Amount,1958-02-02,0.0,mm,0
Precipitation Amount,1958-02-03,0.0,mm,0
Precipitation Amount,1958-02-04,0.0,mm,0
Precipitation Amount,1958-02-05,0.0,mm,0
Precipitation Amount,1958-02-06,0.0,mm,0
Precipitation Amount,1958-02-07,0.0,mm,0
Precipitation Amount,1958-02-08,0.0,mm,0
Precipitation Amount,1958-02-09,0.0,mm,0
Precipitation Amount,1958-02-10,0.0,mm,0
Precipitation Amount,1958-02-11,0.0,mm,0
Precipitation Amount,1958-02-12,0.0,mm,0
Precipitation Amount,1958-02-13,0.0,mm,0
Precipitation Amount,1958-02-14,0.0,mm,0
Precipitation Amount,1958-02-15,0.0,mm,0
Precipitation Amount,1958-02-16,0.0,mm,0
Precipitation Amount,1958-02-17,0.0,mm,0
Precipitation Amount,1958-02-18,0.0,mm,0
Precipitation Amount,1958-02-19,12.699999809265137,mm,0
Precipitation Amount,1958-02-20,10.199999809265137,mm,0
Precipitation Amount,1958-02-21,0.0,mm,0
Precipitation Amount,1958-02-22,0.0,mm,0
Precipitation Amount,1958-02-23,0.0,mm,0
Precipitation Amount,1958-02-24,8.899999618530273,mm,0
Precipitation Amount,1958-02-25,0.0,mm,0
Precipitation Amount,1958-02-26,12.699999809265137,mm,0
Precipitation Amount,1958-02-27,0.0,mm,0
Precipitation Amount,1958-02-28,0.0,mm,0
Precipitation Amount,1958-03-01,0.0,mm,0
Precipitation Amount,1958-03-02,2.799999952316284,mm,0
Precipitation Amount,1958-03-03,0.0,mm,0
Precipitation Amount,1958-03-04,0.0,mm,0
Precipitation Amount,1958-03-05,0.0,mm,0
Precipitation Amount,1958-03-06,0.0,mm,0
Precipitation Amount,1958-03-07,0.0,mm,0
Precipitation Amount,1958-03-08,0.0,mm,0
Precipitation Amount,1958-03-09,0.0,mm,0
Precipitation Amount,1958-03-10,0.0,mm,0
Precipitation Amount,1958-03-11,0.0,mm,0
Precipitation Amount,1958-03-12,0.0,mm,0
Precipitation Amount,1958-03-13,0.0,mm,0
Precipitation Amount,1958-03-14,0.0,mm,0
Precipitation Amount,1958-03-15,0.0,mm,0
Precipitation Amount,1958-03-16,0.0,mm,0
Precipitation Amount,1958-03-17,0.0,mm,0
Precipitation Amount,1958-03-18,0.0,mm,0
Precipitation Amount,1958-03-19,0.0,mm,0
Precipitation Amount,1958-03-20,0.0,mm,0
Precipitation Amount,1958-03-21,0.0,mm,0
Precipitation Amount,1958-03-22,0.0,mm,0
Precipitation Amount,1958-03-23,0.0,mm,0
Precipitation Amount,1958-03-24,0.0,mm,0
Precipitation Amount,1958-03-25,0.0,mm,0
Precipitation Amount,1958-03-26,0.0,mm,0
Precipitation Amount,1958-03-27,0.0,mm,0
Precipitation Amount,1958-03-28,0.0,mm,0
Precipitation Amount,1958-03-29,0.0,mm,0
Precipitation Amount,1958-03-30,0.0,mm,0
Precipitation Amount,1958-03-31,0.0,mm,0
Precipitation Amount,1958-04-01,0.0,mm,0
Precipitation Amount,1958-04-02,0.0,mm,0
Precipitation Amount,1958-04-03,0.0,mm,0
Precipitation Amount,1958-04-04,0.0,mm,0
Precipitation Amount,1958-04-05,0.0,mm,0
Precipitation Amount,1958-04-06,0.0,mm,0
Precipitation Amount,1958-04-07,0.0,mm,0
Precipitation Amount,1958-04-08,0.0,mm,0
Precipitation Amount,1958-04-09,12.199999809265137,mm,0
Precipitation Amount,1958-04-10,4.800000190734863,mm,0
Precipitation Amount,1958-04-11,30.5,mm,0
Precipitation Amount,1958-04-12,19.100000381469727,mm,0
Precipitation Amount,1958-04-13,7.599999904632568,mm,0
Precipitation Amount,1958-04-14,0.0,mm,0
Precipitation Amount,1958-04-15,38.099998474121094,mm,0
Precipitation Amount,1958-04-16,2.5,mm,0
Precipitation Amount,1958-04-17,0.0,mm,0
Precipitation Amount,1958-04-18,0.0,mm,0
Precipitation Amount,1958-04-19,0.0,mm,0
Precipitation Amount,1958-04-20,0.0,mm,0
Precipitation Amount,1958-04-21,0.0,mm,0
Precipitation Amount,1958-04-22,0.0,mm,0
Precipitation Amount,1958-04-23,0.0,mm,0
Precipitation Amount,1958-04-24,0.0,mm,0
Precipitation Amount,1958-04-25,0.0,mm,0
Precipitation Amount,1958-04-26,0.0,mm,0
Precipitation Amount,1958-04-27,0.0,mm,0
Precipitation Amount,1958-04-28,0.0,mm,0
Precipitation Amount,1958-04-29,0.0,mm,0
Precipitation Amount,1958-05-02,7.599999904632568,mm,0
Precipitation Amount,1958-05-03,2.299999952316284,mm,0
Precipitation Amount,1958-05-04,8.399999618530273,mm,0
Precipitation Amount,1958-05-05,7.599999904632568,mm,0
Precipitation Amount,1958-05-06,5.099999904632568,mm,0
Precipitation Amount,1958-05-07,2.5,mm,0
Precipitation Amount,1958-05-08,1.2999999523162842,mm,0
Precipitation Amount,1958-05-09,0.0,mm,0
Precipitation Amount,1958-05-10,0.0,mm,0
Precipitation Amount,1958-05-11,6.400000095367432,mm,0
Precipitation Amount,1958-05-12,10.199999809265137,mm,0
Precipitation Amount,1958-05-13,3.799999952316284,mm,0
Precipitation Amount,1958-05-14,0.0,mm,0
Precipitation Amount,1958-05-15,0.0,mm,0
Precipitation Amount,1958-05-16,0.0,mm,0
Precipitation Amount,1958-05-17,0.0,mm,0
Precipitation Amount,1958-05-18,1.2999999523162842,mm,0
Precipitation Amount,1958-05-19,3.0,mm,0
Precipitation Amount,1958-05-20,0.0,mm,0
Precipitation Amount,1958-05-21,0.0,mm,0
Precipitation Amount,1958-05-22,0.0,mm,0
Precipitation Amount,1958-05-23,0.0,mm,0
Precipitation Amount,1958-05-24,0.0,mm,0
Precipitation Amount,1958-05-25,0.0,mm,0
Precipitation Amount,1958-05-26,0.0,mm,0
Precipitation Amount,1958-05-27,0.0,mm,0
Precipitation Amount,1958-05-28,0.0,mm,0
Precipitation Amount,1958-05-29,0.0,mm,0
Precipitation Amount,1958-05-30,0.0,mm,0
Precipitation Amount,1958-05-31,0.0,mm,0
Precipitation Amount,1958-06-01,0.0,mm,0
Precipitation Amount,1958-06-02,0.0,mm,0
Precipitation Amount,1958-06-03,0.0,mm,0
Precipitation Amount,1958-06-04,0.0,mm,0
Precipitation Amount,1958-06-05,0.0,mm,0
Precipitation Amount,1958-06-06,0.0,mm,0
Precipitation Amount,1958-06-07,0.0,mm,0
Precipitation Amount,1958-06-08,0.0,mm,0
Precipitation Amount,1958-06-09,0.0,mm,0
Precipitation Amount,1958-06-10,0.0,mm,0
Precipitation Amount,1958-06-11,0.0,mm,0
Precipitation Amount,1958-06-12,0.0,mm,0
Precipitation Amount,1958-06-13,0.0,mm,0
Precipitation Amount,1958-06-14,1.5,mm,0
Precipitation Amount,1958-06-15,0.0,mm,0
Precipitation Amount,1958-06-16,0.0,mm,0
Precipitation Amount,1958-06-17,0.0,mm,0
Precipitation Amount,1958-06-18,0.0,mm,0
Precipitation Amount,1958-06-19,0.0,mm,0
Precipitation Amount,1958-06-20,0.0,mm,0
Precipitation Amount,1958-06-21,0.0,mm,0
Precipitation Amount,1958-06-22,0.0,mm,0
Precipitation Amount,1958-06-23,0.0,mm,0
Precipitation Amount,1958-06-24,20.799999237060547,mm,0
Precipitation Amount,1958-06-25,0.0,mm,0
Precipitation Amount,1958-06-26,0.0,mm,0
Precipitation Amount,1958-06-27,0.0,mm,0
Precipitation Amount,1958-06-28,0.0,mm,0
Precipitation Amount,1958-06-29,0.0,mm,0
Precipitation Amount,1958-06-30,0.0,mm,0
Precipitation Amount,1958-07-01,0.0,mm,0
Precipitation Amount,1958-07-02,0.0,mm,0
Precipitation Amount,1958-07-03,0.0,mm,0
Precipitation Amount,1958-07-04,0.0,mm,0
Precipitation Amount,1958-07-05,0.0,mm,0
Precipitation Amount,1958-07-06,0.0,mm,0
Precipitation Amount,1958-07-07,0.0,mm,0
Precipitation Amount,1958-07-08,0.0,mm,0
Precipitation Amount,1958-07-09,0.0,mm,0
Precipitation Amount,1958-07-10,0.0,mm,0
Precipitation Amount,1958-07-11,0.0,mm,0
Precipitation Amount,1958-07-12,0.0,mm,0
Precipitation Amount,1958-07-13,0.0,mm,0
Precipitation Amount,1958-07-14,0.0,mm,0
Precipitation Amount,1958-07-15,0.0,mm,0
Precipitation Amount,1958-07-16,0.0,mm,0
Precipitation Amount,1958-07-17,0.0,mm,0
Precipitation Amount,1958-07-18,4.099999904632568,mm,0
Precipitation Amount,1958-07-19,0.5,mm,0
Precipitation Amount,1958-07-20,0.0,mm,0
Precipitation Amount,1958-07-21,0.0,mm,0
Precipitation Amount,1958-07-22,0.0,mm,0
Precipitation Amount,1958-07-23,0.0,mm,0
Precipitation Amount,1958-07-24,0.0,mm,0
Precipitation Amount,1958-07-25,0.0,mm,0
Precipitation Amount,1958-07-26,0.0,mm,0
Precipitation Amount,1958-07-27,0.0,mm,0
Precipitation Amount,1958-07-28,10.199999809265137,mm,0
Precipitation Amount,1958-07-29,0.0,mm,0
Precipitation Amount,1958-07-30,2.799999952316284,mm,0
Precipitation Amount,1958-07-31,0.0,mm,0
Precipitation Amount,1958-08-01,0.0,mm,0
Precipitation Amount,1958-08-02,0.0,mm,0
Precipitation Amount,1958-08-03,0.0,mm,0
Precipitation Amount,1958-08-04,9.399999618530273,mm,0
Precipitation Amount,1958-08-05,10.199999809265137,mm,0
Precipitation Amount,1958-08-06,7.099999904632568,mm,0
Precipitation Amount,1958-08-07,0.0,mm,0
Precipitation Amount,1958-08-08,0.0,mm,0
Precipitation Amount,1958-08-09,0.0,mm,0
Precipitation Amount,1958-08-10,0.0,mm,0
Precipitation Amount,1958-08-11,0.0,mm,0
Precipitation Amount,1958-08-12,4.599999904632568,mm,0
Precipitation Amount,1958-08-13,3.299999952316284,mm,0
Precipitation Amount,1958-08-14,0.0,mm,0
Precipitation Amount,1958-08-15,0.0,mm,0
Precipitation Amount,1958-08-16,0.0,mm,0
Precipitation Amount,1958-08-17,0.0,mm,0
Precipitation Amount,1958-08-18,0.0,mm,0
Precipitation Amount,1958-08-19,0.0,mm,0
Precipitation Amount,1958-08-20,0.0,mm,0
Precipitation Amount,1958-08-21,2.299999952316284,mm,0
Precipitation Amount,1958-08-22,0.0,mm,0
Precipitation Amount,1958-08-23,0.0,mm,0
Precipitation Amount,1958-08-24,0.0,mm,0
Precipitation Amount,1958-08-25,0.0,mm,0
Precipitation Amount,1958-08-26,2.799999952316284,mm,0
Precipitation Amount,1958-08-27,0.0,mm,0
Precipitation Amount,1958-08-28,0.0,mm,0
Precipitation Amount,1958-08-29,0.0,mm,0
Precipitation Amount,1958-08-30,0.0,mm,0
Precipitation Amount,1958-08-31,0.0,mm,0
Precipitation Amount,1958-09-01,0.0,mm,0
Precipitation Amount,1958-09-02,25.399999618530273,mm,0
Precipitation Amount,1958-09-03,0.0,mm,0
Precipitation Amount,1958-09-04,14.699999809265137,mm,0
Precipitation Amount,1958-09-05,6.400000095367432,mm,0
Precipitation Amount,1958-09-06,0.0,mm,0
Precipitation Amount,1958-09-07,0.0,mm,0
Precipitation Amount,1958-09-08,0.0,mm,0
Precipitation Amount,1958-09-09,0.0,mm,0
Precipitation Amount,1958-09-10,0.0,mm,0
Precipitation Amount,1958-09-11,0.0,mm,0
Precipitation Amount,1958-09-12,0.0,mm,0
Precipitation Amount,1958-09-13,0.0,mm,0
Precipitation Amount,1958-09-14,0.0,mm,0
Precipitation Amount,1958-09-15,0.0,mm,0
Precipitation Amount,1958-09-16,0.0,mm,0
Precipitation Amount,1958-09-17,0.0,mm,0
Precipitation Amount,1958-09-18,5.099999904632568,mm,0
Precipitation Amount,1958-09-19,2.5,mm,0
Precipitation Amount,1958-09-20,0.0,mm,0
Precipitation Amount,1958-09-21,0.0,mm,0
Precipitation Amount,1958-09-22,0.0,mm,0
Precipitation Amount,1958-09-23,0.0,mm,0
Precipitation Amount,1958-09-24,0.0,mm,0
Precipitation Amount,1958-09-25,0.0,mm,0
Precipitation Amount,1958-09-26,0.0,mm,0
Precipitation Amount,1958-09-27,0.0,mm,0
Precipitation Amount,1958-09-28,0.5,mm,0
Precipitation Amount,1958-09-29,2.5,mm,0
Precipitation Amount,1958-09-30,1.2999999523162842,mm,0
Precipitation Amount,1958-10-01,0.0,mm,0
Precipitation Amount,1958-10-02,3.0,mm,0
Precipitation Amount,1958-10-03,3.299999952316284,mm,0
Precipitation Amount,1958-10-04,3.799999952316284,mm,0
Precipitation Amount,1958-10-05,5.099999904632568,mm,0
Precipitation Amount,1958-10-06,0.0,mm,0
Precipitation Amount,1958-10-07,0.0,mm,0
Precipitation Amount,1958-10-08,0.0,mm,0
Precipitation Amount,1958-10-09,0.0,mm,0
Precipitation Amount,1958-10-10,0.800000011920929,mm,0
Precipitation Amount,1958-10-11,0.0,mm,0
Precipitation Amount,1958-10-12,0.0,mm,0
Precipitation Amount,1958-10-13,2.0,mm,0
Precipitation Amount,1958-10-14,10.699999809265137,mm,0
Precipitation Amount,1958-10-15,15.0,mm,0
Precipitation Amount,1958-10-16,30.5,mm,0
Precipitation Amount,1958-10-17,4.300000190734863,mm,0
Precipitation Amount,1958-10-18,10.199999809265137,mm,0
Precipitation Amount,1958-10-19,22.899999618530273,mm,0
Precipitation Amount,1958-10-20,0.0,mm,0
Precipitation Amount,1958-10-21,0.0,mm,0
Precipitation Amount,1958-10-22,0.0,mm,0
Precipitation Amount,1958-10-23,16.5,mm,0
Precipitation Amount,1958-10-24,0.0,mm,0
Precipitation Amount,1958-10-25,5.099999904632568,mm,0
Precipitation Amount,1958-10-26,0.0,mm,0
Precipitation Amount,1958-10-27,37.099998474121094,mm,0
Precipitation Amount,1958-10-28,4.800000190734863,mm,0
Precipitation Amount,1958-10-29,39.099998474121094,mm,0
Precipitation Amount,1958-10-30,27.899999618530273,mm,0
Precipitation Amount,1958-10-31,27.899999618530273,mm,0
Precipitation Amount,1958-11-01,8.600000381469727,mm,0
Precipitation Amount,1958-11-02,0.0,mm,0
Precipitation Amount,1958-11-03,11.899999618530273,mm,0
Precipitation Amount,1958-11-04,32.0,mm,0
Precipitation Amount,1958-11-05,3.0,mm,0
Precipitation Amount,1958-11-06,1.5,mm,0
Precipitation Amount,1958-11-07,0.0,mm,0
Precipitation Amount,1958-11-08,27.399999618530273,mm,0
Precipitation Amount,1958-11-09,2.5,mm,0
Precipitation Amount,1958-11-10,0.0,mm,0
Precipitation Amount,1958-11-11,0.0,mm,0
Precipitation Amount,1958-11-12,0.0,mm,0
Precipitation Amount,1958-11-13,0.0,mm,0
Precipitation Amount,1958-11-14,2.299999952316284,mm,0
Precipitation Amount,1958-11-15,17.799999237060547,mm,0
Precipitation Amount,1958-11-16,19.299999237060547,mm,0
Precipitation Amount,1958-11-17,5.099999904632568,mm,0
Precipitation Amount,1958-11-18,7.599999904632568,mm,0
Precipitation Amount,1958-11-19,0.0,mm,0
Precipitation Amount,1958-11-20,0.0,mm,0
Precipitation Amount,1958-11-21,0.0,mm,0
Precipitation Amount,1958-11-22,0.0,mm,0
Precipitation Amount,1958-11-23,0.0,mm,0
Precipitation Amount,1958-11-24,0.0,mm,0
Precipitation Amount,1958-11-25,5.599999904632568,mm,0
Precipitation Amount,1958-11-26,0.0,mm,0
Precipitation Amount,1958-11-27,0.0,mm,0
Precipitation Amount,1958-11-28,0.0,mm,0
Precipitation Amount,1958-11-29,0.0,mm,0
Precipitation Amount,1958-11-30,4.599999904632568,mm,0
Precipitation Amount,1958-12-01,0.0,mm,0
Precipitation Amount,1958-12-02,0.0,mm,0
Precipitation Amount,1958-12-03,0.0,mm,0
Precipitation Amount,1958-12-04,0.0,mm,0
Precipitation Amount,1958-12-05,0.0,mm,0
Precipitation Amount,1958-12-06,0.0,mm,0
Precipitation Amount,1958-12-07,0.0,mm,0
Precipitation Amount,1958-12-08,0.0,mm,0
Precipitation Amount,1958-12-09,3.299999952316284,mm,0
Precipitation Amount,1958-12-10,0.0,mm,0
Precipitation Amount,1958-12-11,15.0,mm,0
Precipitation Amount,1958-12-12,8.399999618530273,mm,0
