# Data Licence Information,"Data from Water Survey of Canada has been acquired from Environment Canada (https://www.ec.gc.ca/rhc-wsc/default.asp?lang=En&n=9018B5EC-1). This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Lindeman Lake Near Bennett
# Network,Water Survey of Canada
# Status,"Historical"
# Drainage Area,230.2788
# Operation,Not Available
# Latitude,59.83332824707031
# Longitude,-135.01278686523438
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1950-1993
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Primary Water Level,1958-06-13,1.7680000066757202,m,1
Primary Water Level,1958-06-17,1.6979999542236328,m,1
Primary Water Level,1958-06-20,1.6979999542236328,m,1
Primary Water Level,1958-06-24,1.5700000524520874,m,1
Primary Water Level,1958-06-28,1.5390000343322754,m,1
Primary Water Level,1958-07-01,1.5640000104904175,m,1
Primary Water Level,1958-07-04,1.6089999675750732,m,1
Primary Water Level,1958-07-08,1.625,m,1
Primary Water Level,1958-07-12,1.625,m,1
Primary Water Level,1958-07-15,1.5329999923706055,m,1
Primary Water Level,1958-07-18,1.6089999675750732,m,1
Primary Water Level,1958-07-29,1.5789999961853027,m,1
Primary Water Level,1958-08-01,1.5759999752044678,m,1
Primary Water Level,1958-08-05,1.4839999675750732,m,1
Primary Water Level,1958-08-08,1.5449999570846558,m,1
Primary Water Level,1958-08-12,1.468999981880188,m,1
Primary Water Level,1958-08-16,1.4229999780654907,m,1
Primary Water Level,1958-08-19,1.3619999885559082,m,1
Primary Water Level,1958-08-22,1.3619999885559082,m,1
Primary Water Level,1958-08-29,1.24399995803833,m,1
Primary Water Level,1958-09-02,1.1799999475479126,m,1
Primary Water Level,1958-09-05,1.1399999856948853,m,1
Primary Water Level,1958-09-09,1.1399999856948853,m,1
Primary Water Level,1958-09-13,1.1160000562667847,m,1
Primary Water Level,1958-09-16,1.0820000171661377,m,1
Primary Water Level,1958-09-19,1.0490000247955322,m,1
Primary Water Level,1958-09-23,0.9390000104904175,m,1
Primary Water Level,1958-09-26,0.9300000071525574,m,1
Primary Water Level,1958-09-30,0.9269999861717224,m,1
Primary Water Level,1958-10-03,0.9269999861717224,m,1
Primary Water Level,1958-10-07,1.2280000448226929,m,1
Primary Water Level,1958-10-10,1.1089999675750732,m,1
Primary Water Level,1958-10-14,1.0269999504089355,m,1
Primary Water Level,1958-10-17,1.0360000133514404,m,1
Primary Water Level,1958-10-21,1.0420000553131104,m,1
Primary Water Level,1958-10-24,1.0360000133514404,m,1
Primary Water Level,1958-10-28,0.9810000061988831,m,1
Primary Water Level,1958-10-31,0.9750000238418579,m,1
Primary Water Level,1958-11-04,0.9660000205039978,m,1
Primary Water Level,1958-11-07,0.9359999895095825,m,1
Primary Water Level,1958-11-11,0.9049999713897705,m,1
Primary Water Level,1958-11-14,0.8899999856948853,m,1
Primary Water Level,1958-11-18,0.8840000033378601,m,1
Primary Water Level,1958-11-21,0.8840000033378601,m,1
Primary Water Level,1958-11-25,0.8840000033378601,m,1
Primary Water Level,1958-11-28,0.8840000033378601,m,1
Primary Water Level,1958-12-05,0.8199999928474426,m,1
Primary Water Level,1958-12-12,0.7799999713897705,m,1
Primary Water Level,1958-12-19,0.7739999890327454,m,1
Primary Water Level,1958-12-26,0.7590000033378601,m,1
Primary Water Level,1959-01-02,0.7739999890327454,m,1
Primary Water Level,1959-02-06,0.75,m,1
Primary Water Level,1959-02-13,0.7350000143051147,m,1
Primary Water Level,1959-02-20,0.718999981880188,m,1
Primary Water Level,1959-02-27,0.7129999995231628,m,1
Primary Water Level,1959-03-06,0.6980000138282776,m,1
Primary Water Level,1959-03-13,0.6830000281333923,m,1
Primary Water Level,1959-03-20,0.6740000247955322,m,1
Primary Water Level,1959-03-27,0.6710000038146973,m,1
Primary Water Level,1959-04-03,0.6610000133514404,m,1
Primary Water Level,1959-04-10,0.6579999923706055,m,1
Primary Water Level,1959-04-17,0.6460000276565552,m,1
Primary Water Level,1959-04-24,0.6610000133514404,m,1
Primary Water Level,1959-04-30,0.6769999861717224,m,1
Primary Water Level,1959-05-08,0.6919999718666077,m,1
Primary Water Level,1959-05-15,0.722000002861023,m,1
Primary Water Level,1959-05-23,1.3350000381469727,m,1
Primary Water Level,1959-05-29,1.6089999675750732,m,1
Primary Water Level,1959-06-02,1.5479999780654907,m,1
Primary Water Level,1959-06-05,1.5789999961853027,m,1
Primary Water Level,1959-06-09,1.6089999675750732,m,1
Primary Water Level,1959-06-12,1.975000023841858,m,1
Primary Water Level,1959-06-16,2.1579999923706055,m,1
Primary Water Level,1959-06-19,2.00600004196167,m,1
Primary Water Level,1959-06-23,1.975000023841858,m,1
Primary Water Level,1959-06-26,1.9450000524520874,m,1
Primary Water Level,1959-06-30,1.8530000448226929,m,1
Primary Water Level,1959-07-03,1.628000020980835,m,1
Primary Water Level,1959-07-07,1.5789999961853027,m,1
Primary Water Level,1959-07-10,1.6579999923706055,m,1
Primary Water Level,1959-07-14,1.5670000314712524,m,1
Primary Water Level,1959-07-17,1.718999981880188,m,1
Primary Water Level,1959-07-21,1.597000002861023,m,1
Primary Water Level,1959-07-24,1.50600004196167,m,1
Primary Water Level,1959-07-29,1.597000002861023,m,1
Primary Water Level,1959-07-31,1.7339999675750732,m,1
Primary Water Level,1959-08-04,1.8109999895095825,m,1
Primary Water Level,1959-08-07,1.7799999713897705,m,1
Primary Water Level,1959-08-11,1.3229999542236328,m,1
Primary Water Level,1959-08-14,1.4140000343322754,m,1
Primary Water Level,1959-08-18,1.4900000095367432,m,1
Primary Water Level,1959-08-21,1.3530000448226929,m,1
Primary Water Level,1959-08-25,1.2979999780654907,m,1
Primary Water Level,1959-08-28,1.2619999647140503,m,1
Primary Water Level,1959-09-01,1.2130000591278076,m,1
Primary Water Level,1959-09-04,1.121999979019165,m,1
Primary Water Level,1959-09-08,1.090999960899353,m,1
Primary Water Level,1959-09-11,1.0759999752044678,m,1
Primary Water Level,1959-09-15,1.121999979019165,m,1
Primary Water Level,1959-09-18,1.090999960899353,m,1
Primary Water Level,1959-09-22,1.121999979019165,m,1
Primary Water Level,1959-09-25,1.1369999647140503,m,1
Primary Water Level,1959-09-29,1.121999979019165,m,1
Primary Water Level,1959-10-02,1.097000002861023,m,1
Primary Water Level,1959-10-06,1.1130000352859497,m,1
Primary Water Level,1959-10-09,1.128000020980835,m,1
Primary Water Level,1959-10-13,1.097000002861023,m,1
Primary Water Level,1959-10-16,1.1130000352859497,m,1
Primary Water Level,1959-10-20,1.097000002861023,m,1
Primary Water Level,1959-10-23,0.9750000238418579,m,1
Primary Water Level,1959-10-27,0.9750000238418579,m,1
Primary Water Level,1959-10-30,0.9599999785423279,m,1
Primary Water Level,1959-11-03,0.8840000033378601,m,1
Primary Water Level,1959-11-06,0.8529999852180481,m,1
Primary Water Level,1959-11-10,0.8529999852180481,m,1
Primary Water Level,1959-11-13,0.8840000033378601,m,1
Primary Water Level,1959-11-17,0.8529999852180481,m,1
Primary Water Level,1959-11-20,0.8529999852180481,m,1
Primary Water Level,1959-11-27,0.8529999852180481,m,1
Primary Water Level,1959-12-06,0.8989999890327454,m,1
Primary Water Level,1959-12-13,0.8840000033378601,m,1
Primary Water Level,1959-12-20,0.8690000176429749,m,1
Primary Water Level,1959-12-27,0.8529999852180481,m,1
Primary Water Level,1960-01-03,0.8529999852180481,m,1
Primary Water Level,1960-01-10,0.8230000138282776,m,1
Primary Water Level,1960-01-17,0.8080000281333923,m,1
Primary Water Level,1960-01-24,0.7919999957084656,m,1
Primary Water Level,1960-01-28,0.7620000243186951,m,1
Primary Water Level,1960-01-31,0.7770000100135803,m,1
Primary Water Level,1960-02-07,0.7770000100135803,m,1
Primary Water Level,1960-02-14,0.7620000243186951,m,1
Primary Water Level,1960-02-21,0.746999979019165,m,1
Primary Water Level,1960-02-28,0.7319999933242798,m,1
Primary Water Level,1960-03-06,0.722000002861023,m,1
Primary Water Level,1960-03-08,0.7129999995231628,m,1
Primary Water Level,1960-03-13,0.7160000205039978,m,1
Primary Water Level,1960-03-20,0.7039999961853027,m,1
Primary Water Level,1960-03-27,0.7099999785423279,m,1
Primary Water Level,1960-04-03,0.7009999752044678,m,1
Primary Water Level,1960-04-10,0.7319999933242798,m,1
Primary Water Level,1960-04-16,1.0420000553131104,m,1
Primary Water Level,1960-04-24,1.1130000352859497,m,1
Primary Water Level,1960-05-12,1.3839999437332153,m,1
Primary Water Level,1960-05-13,1.4140000343322754,m,1
Primary Water Level,1960-05-17,1.49399995803833,m,1
Primary Water Level,1960-05-20,1.4479999542236328,m,1
Primary Water Level,1960-05-25,1.7829999923706055,m,1
Primary Water Level,1960-05-27,1.8589999675750732,m,1
Primary Water Level,1960-05-31,1.6339999437332153,m,1
Primary Water Level,1960-06-03,1.49399995803833,m,1
Primary Water Level,1960-06-07,1.63100004196167,m,1
Primary Water Level,1960-06-10,1.6180000305175781,m,1
Primary Water Level,1960-06-13,1.49399995803833,m,1
Primary Water Level,1960-06-17,1.753000020980835,m,1
Primary Water Level,1960-06-20,1.7680000066757202,m,1
Primary Water Level,1960-06-24,1.7680000066757202,m,1
Primary Water Level,1960-06-28,1.9809999465942383,m,1
Primary Water Level,1960-07-01,1.7710000276565552,m,1
Primary Water Level,1960-07-05,1.6950000524520874,m,1
Primary Water Level,1960-07-08,1.5119999647140503,m,1
Primary Water Level,1960-07-12,1.6519999504089355,m,1
Primary Water Level,1960-07-15,1.6820000410079956,m,1
Primary Water Level,1960-07-19,1.6950000524520874,m,1
Primary Water Level,1960-07-22,1.6610000133514404,m,1
Primary Water Level,1960-07-26,1.7009999752044678,m,1
Primary Water Level,1960-07-29,1.7860000133514404,m,1
Primary Water Level,1960-08-02,1.6950000524520874,m,1
Primary Water Level,1960-08-05,1.600000023841858,m,1
Primary Water Level,1960-08-10,1.6579999923706055,m,1
Primary Water Level,1960-08-12,1.6699999570846558,m,1
Primary Water Level,1960-08-16,1.75600004196167,m,1
Primary Water Level,1960-08-19,1.5,m,1
Primary Water Level,1960-08-23,1.3229999542236328,m,1
Primary Water Level,1960-08-27,1.3049999475479126,m,1
Primary Water Level,1960-08-30,1.2369999885559082,m,1
Primary Water Level,1960-09-02,1.121999979019165,m,1
Primary Water Level,1960-09-06,1.3660000562667847,m,1
Primary Water Level,1960-09-09,1.475000023841858,m,1
Primary Water Level,1960-09-13,1.9630000591278076,m,1
Primary Water Level,1960-09-16,1.4450000524520874,m,1
Primary Water Level,1960-09-19,1.2649999856948853,m,1
Primary Water Level,1960-09-20,1.218999981880188,m,1
Primary Water Level,1960-09-24,1.225000023841858,m,1
Primary Water Level,1960-09-27,1.1699999570846558,m,1
Primary Water Level,1960-09-30,1.1089999675750732,m,1
Primary Water Level,1960-10-07,1.3229999542236328,m,1
Primary Water Level,1960-10-12,1.1519999504089355,m,1
Primary Water Level,1960-10-14,1.1089999675750732,m,1
Primary Water Level,1960-10-18,1.1890000104904175,m,1
Primary Water Level,1960-10-22,1.097000002861023,m,1
Primary Water Level,1960-10-25,1.0789999961853027,m,1
Primary Water Level,1960-10-28,1.0240000486373901,m,1
Primary Water Level,1960-11-01,1.0119999647140503,m,1
Primary Water Level,1960-11-04,1.0,m,1
Primary Water Level,1960-11-08,1.0729999542236328,m,1
Primary Water Level,1960-11-11,1.0240000486373901,m,1
Primary Water Level,1960-11-15,0.9810000061988831,m,1
Primary Water Level,1960-11-24,0.9269999861717224,m,1
Primary Water Level,1960-12-01,0.8529999852180481,m,1
Primary Water Level,1960-12-07,0.8960000276565552,m,1
Primary Water Level,1960-12-17,0.8659999966621399,m,1
Primary Water Level,1960-12-24,0.9020000100135803,m,1
Primary Water Level,1961-01-12,0.8659999966621399,m,1
Primary Water Level,1961-01-19,0.8230000138282776,m,1
Primary Water Level,1961-01-28,0.7739999890327454,m,1
Primary Water Level,1961-02-04,0.7620000243186951,m,1
Primary Water Level,1961-02-11,0.7990000247955322,m,1
Primary Water Level,1961-02-19,0.7739999890327454,m,1
Primary Water Level,1961-02-26,0.8349999785423279,m,1
Primary Water Level,1961-03-11,0.7620000243186951,m,1
Primary Water Level,1961-03-17,0.8109999895095825,m,1
Primary Water Level,1961-03-23,0.7860000133514404,m,1
Primary Water Level,1961-03-31,0.7919999957084656,m,1
Primary Water Level,1961-04-06,0.7350000143051147,m,1
Primary Water Level,1961-04-14,0.7350000143051147,m,1
Primary Water Level,1961-04-22,0.7379999756813049,m,1
Primary Water Level,1961-04-28,0.75,m,1
Primary Water Level,1961-05-02,0.75,m,1
Primary Water Level,1961-05-05,0.75,m,1
Primary Water Level,1961-05-09,0.75,m,1
Primary Water Level,1961-05-12,1.1339999437332153,m,1
Primary Water Level,1961-05-15,1.4199999570846558,m,1
Primary Water Level,1961-05-19,1.6950000524520874,m,1
Primary Water Level,1961-05-24,1.4509999752044678,m,1
Primary Water Level,1961-05-27,1.6699999570846558,m,1
Primary Water Level,1961-05-31,1.5850000381469727,m,1
Primary Water Level,1961-06-02,1.8589999675750732,m,1
Primary Water Level,1961-06-06,1.8350000381469727,m,1
Primary Water Level,1961-06-09,1.8650000095367432,m,1
Primary Water Level,1961-06-13,1.6640000343322754,m,1
Primary Water Level,1961-06-16,1.6460000276565552,m,1
Primary Water Level,1961-06-20,1.9630000591278076,m,1
Primary Water Level,1961-06-23,1.6339999437332153,m,1
Primary Water Level,1961-06-27,1.7070000171661377,m,1
Primary Water Level,1961-06-30,1.8009999990463257,m,1
Primary Water Level,1961-07-04,1.8109999895095825,m,1
Primary Water Level,1961-07-07,1.840999960899353,m,1
Primary Water Level,1961-07-11,1.9509999752044678,m,1
Primary Water Level,1961-07-12,2.240000009536743,m,1
Primary Water Level,1961-07-13,2.2309999465942383,m,1
Primary Water Level,1961-07-14,1.9199999570846558,m,1
Primary Water Level,1961-07-18,1.7979999780654907,m,1
Primary Water Level,1961-07-21,1.7979999780654907,m,1
Primary Water Level,1961-07-25,1.5850000381469727,m,1
Primary Water Level,1961-07-28,1.6950000524520874,m,1
Primary Water Level,1961-08-01,1.6820000410079956,m,1
Primary Water Level,1961-08-04,1.6579999923706055,m,1
Primary Water Level,1961-08-08,1.5540000200271606,m,1
Primary Water Level,1961-08-10,1.5670000314712524,m,1
Primary Water Level,1961-08-14,2.444000005722046,m,1
Primary Water Level,1961-08-15,2.2860000133514404,m,1
Primary Water Level,1961-08-17,1.6759999990463257,m,1
Primary Water Level,1961-08-18,1.5540000200271606,m,1
Primary Water Level,1961-08-22,1.5119999647140503,m,1
Primary Water Level,1961-08-24,1.8070000410079956,m,1
Primary Water Level,1961-08-25,1.7009999752044678,m,1
Primary Water Level,1961-08-29,1.378000020980835,m,1
Primary Water Level,1961-09-01,1.340999960899353,m,1
Primary Water Level,1961-09-05,1.340999960899353,m,1
Primary Water Level,1961-09-08,1.3960000276565552,m,1
Primary Water Level,1961-09-12,1.3049999475479126,m,1
Primary Water Level,1961-09-15,1.2740000486373901,m,1
Primary Water Level,1961-09-19,1.6030000448226929,m,1
Primary Water Level,1961-09-22,1.3530000448226929,m,1
Primary Water Level,1961-09-26,1.3049999475479126,m,1
Primary Water Level,1961-09-29,1.1799999475479126,m,1
Primary Water Level,1961-10-05,1.6399999856948853,m,1
Primary Water Level,1961-10-10,1.2860000133514404,m,1
Primary Water Level,1961-10-14,1.1089999675750732,m,1
Primary Water Level,1961-10-16,1.0850000381469727,m,1
Primary Water Level,1961-10-20,1.0420000553131104,m,1
Primary Water Level,1961-10-24,1.0299999713897705,m,1
Primary Water Level,1961-10-28,0.9810000061988831,m,1
Primary Water Level,1961-11-01,0.9509999752044678,m,1
Primary Water Level,1961-11-06,0.9269999861717224,m,1
Primary Water Level,1961-11-15,0.9079999923706055,m,1
Primary Water Level,1961-11-23,0.8899999856948853,m,1
Primary Water Level,1961-11-30,0.7990000247955322,m,1
Primary Water Level,1961-12-07,0.8690000176429749,m,1
Primary Water Level,1961-12-14,0.8169999718666077,m,1
Primary Water Level,1961-12-23,0.7990000247955322,m,1
Primary Water Level,1961-12-30,0.8109999895095825,m,1
Primary Water Level,1962-01-06,0.8230000138282776,m,1
Primary Water Level,1962-01-13,0.8230000138282776,m,1
Primary Water Level,1962-01-20,0.7990000247955322,m,1
Primary Water Level,1962-01-27,0.8349999785423279,m,1
Primary Water Level,1962-02-02,0.8600000143051147,m,1
Primary Water Level,1962-02-10,0.7860000133514404,m,1
Primary Water Level,1962-02-17,0.7250000238418579,m,1
Primary Water Level,1962-02-24,0.75,m,1
Primary Water Level,1962-03-03,0.7129999995231628,m,1
Primary Water Level,1962-03-10,0.7680000066757202,m,1
Primary Water Level,1962-03-17,0.718999981880188,m,1
Primary Water Level,1962-03-24,1.0180000066757202,m,1
Primary Water Level,1962-03-31,1.090999960899353,m,1
Primary Water Level,1962-04-07,1.0850000381469727,m,1
Primary Water Level,1962-04-14,1.0789999961853027,m,1
Primary Water Level,1962-04-20,1.0789999961853027,m,1
Primary Water Level,1962-04-28,1.0850000381469727,m,1
Primary Water Level,1962-05-02,1.0850000381469727,m,1
Primary Water Level,1962-05-05,1.090999960899353,m,1
Primary Water Level,1962-05-09,1.1030000448226929,m,1
Primary Water Level,1962-05-12,1.1030000448226929,m,1
Primary Water Level,1962-05-16,0.9269999861717224,m,1
Primary Water Level,1962-05-19,1.0490000247955322,m,1
Primary Water Level,1962-05-22,1.2369999885559082,m,1
Primary Water Level,1962-05-26,1.5299999713897705,m,1
Primary Water Level,1962-05-29,1.5670000314712524,m,1
Primary Water Level,1962-06-02,1.468999981880188,m,1
Primary Water Level,1962-06-06,1.4869999885559082,m,1
Primary Water Level,1962-06-09,1.5420000553131104,m,1
Primary Water Level,1962-06-12,1.6950000524520874,m,1
Primary Water Level,1962-06-16,1.8040000200271606,m,1
Primary Water Level,1962-06-19,1.7799999713897705,m,1
Primary Water Level,1962-06-23,1.9140000343322754,m,1
Primary Water Level,1962-06-26,1.7920000553131104,m,1
Primary Water Level,1962-06-30,1.7309999465942383,m,1
Primary Water Level,1962-07-04,1.6699999570846558,m,1
Primary Water Level,1962-07-07,1.6820000410079956,m,1
Primary Water Level,1962-07-10,1.9019999504089355,m,1
Primary Water Level,1962-07-13,1.725000023841858,m,1
Primary Water Level,1962-07-17,1.5240000486373901,m,1
Primary Water Level,1962-07-20,1.7130000591278076,m,1
Primary Water Level,1962-07-24,1.6820000410079956,m,1
Primary Water Level,1962-08-01,1.75,m,1
Primary Water Level,1962-08-04,1.6339999437332153,m,1
Primary Water Level,1962-08-06,1.5299999713897705,m,1
Primary Water Level,1962-08-10,1.4019999504089355,m,1
Primary Water Level,1962-08-15,1.4509999752044678,m,1
Primary Water Level,1962-08-18,1.5540000200271606,m,1
Primary Water Level,1962-08-21,1.5119999647140503,m,1
Primary Water Level,1962-08-25,1.621999979019165,m,1
Primary Water Level,1962-08-28,1.4390000104904175,m,1
Primary Water Level,1962-09-01,1.3589999675750732,m,1
Primary Water Level,1962-09-05,1.2799999713897705,m,1
Primary Water Level,1962-09-08,1.25,m,1
Primary Water Level,1962-09-12,1.1950000524520874,m,1
Primary Water Level,1962-09-15,1.1890000104904175,m,1
Primary Water Level,1962-09-18,1.340999960899353,m,1
Primary Water Level,1962-09-21,1.8350000381469727,m,1
Primary Water Level,1962-09-30,1.347000002861023,m,1
Primary Water Level,1962-10-02,1.3229999542236328,m,1
Primary Water Level,1962-10-05,1.225000023841858,m,1
Primary Water Level,1962-10-09,1.1579999923706055,m,1
Primary Water Level,1962-10-13,1.0789999961853027,m,1
Primary Water Level,1962-10-16,1.1089999675750732,m,1
Primary Water Level,1962-10-19,1.1890000104904175,m,1
Primary Water Level,1962-10-23,1.1030000448226929,m,1
Primary Water Level,1962-10-26,1.4329999685287476,m,1
Primary Water Level,1962-10-30,1.4140000343322754,m,1
Primary Water Level,1962-11-05,1.4079999923706055,m,1
Primary Water Level,1962-11-13,1.097000002861023,m,1
Primary Water Level,1962-11-21,0.9750000238418579,m,1
Primary Water Level,1962-11-28,0.9750000238418579,m,1
Primary Water Level,1962-12-22,0.8960000276565552,m,1
Primary Water Level,1962-12-25,0.8840000033378601,m,1
Primary Water Level,1963-01-11,0.871999979019165,m,1
Primary Water Level,1963-01-18,0.7770000100135803,m,1
Primary Water Level,1963-01-25,0.753000020980835,m,1
Primary Water Level,1963-02-01,0.7319999933242798,m,1
Primary Water Level,1963-02-08,0.722000002861023,m,1
Primary Water Level,1963-02-15,0.7129999995231628,m,1
Primary Water Level,1963-02-22,0.7160000205039978,m,1
Primary Water Level,1963-03-01,0.7319999933242798,m,1
Primary Water Level,1963-03-08,0.7099999785423279,m,1
Primary Water Level,1963-03-15,0.6800000071525574,m,1
Primary Water Level,1963-03-22,0.6919999718666077,m,1
Primary Water Level,1963-03-29,0.6859999895095825,m,1
Primary Water Level,1963-04-12,0.6309999823570251,m,1
Primary Water Level,1963-04-19,0.6370000243186951,m,1
Primary Water Level,1963-04-26,0.6399999856948853,m,1
Primary Water Level,1963-05-03,0.8320000171661377,m,1
Primary Water Level,1963-05-10,0.9850000143051147,m,1
Primary Water Level,1963-05-14,1.11899995803833,m,1
Primary Water Level,1963-05-17,1.2890000343322754,m,1
Primary Water Level,1963-05-21,1.6640000343322754,m,1
