"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08JC0018","McMillan Creek us of storm water outfall","Active","53.9382","-122.75845","2019-06-28 04:00:00","Discharge","NaN","m^3/s","Good"
"08HA0022","Koksilah River at Trestle","Active","48.755289","-123.683105","2022-10-12 23:00:00","Discharge","0.287","m^3/s","RISC U"
"08NH0003","Bird Creek at MAA Intake","Active","49.447583","-117.452222","2019-03-22 23:00:00","Discharge","NaN","m^3/s","Unspecified"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2018-11-28 07:00:00","Discharge","4.731","m^3/s","Very Good"
"H08KC0626","Hakai Institute - Calvert Island Watershed 626","Active","51.641111","-128.120556","2025-04-17 14:00:00","Discharge","0.136","m^3/s","RISC U"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2014-02-08 19:00:00","Discharge","0.206","m^3/s","Very Good"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2024-12-18 05:00:00","Discharge","0.229","m^3/s","Very Good"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2018-07-23 23:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2023-05-30 09:00:00","Discharge","9.502","m^3/s","Unspecified"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2019-07-02 09:00:00","Discharge","0.481","m^3/s","Undefined"
"08NK0014","Greenhills Creek (GH_GH1)","Active","50.0453","-114.85498","2019-05-12 02:00:00","Discharge","NaN","m^3/s","Undefined"
"08MG0005","Birkenhead River ds of Owl Creek","Active","50.3325","-122.72556","2025-04-08 09:00:00","Discharge","19.779","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2019-02-17 02:00:00","Discharge","20.556","m^3/s","Undefined"
"08MH0042","Little Campbell River at 232 St","Active","49.013389","-122.582222","2021-07-16 19:00:00","Discharge","0.0","m^3/s","Best Practice"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2013-12-25 18:00:00","Discharge","0.126","m^3/s","Undefined"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2021-04-29 21:00:00","Discharge","0.779","m^3/s","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2022-11-11 00:00:00","Discharge","0.902","m^3/s","Undefined"
"08HA0020","Fulford Creek near Fulford Harbour","Active","48.773322","-123.468437","2021-10-07 20:00:00","Discharge","0.198","m^3/s","Unspecified"
"08MF0004","Elk Creek adjacent to Patterson Road","Active","49.14394","-121.83414","2023-11-17 14:00:00","Discharge","0.052","m^3/s","Estimated"
"08NM0026","Naswhito Creek near Mouth","Active","50.274795","-119.435069","2018-02-17 12:00:00","Discharge","NaN","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2020-07-13 06:00:00","Discharge","132.955","m^3/s","Undefined"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2022-08-08 02:00:00","Discharge","0.014","m^3/s","Very Good"
"08NM0059","Mill Creek at Regional Park","Active","49.97246","-119.363458","2022-04-17 13:00:00","Discharge","0.318","m^3/s","Undefined"
"08NM0021","Mission Creek Upstream of East Kelowna Road","Inactive","49.864167","-119.389722","2017-03-19 03:00:00","Discharge","2.147","m^3/s","Undefined"
"08NK0012","Corbin Creek (CM_CC1)","Active","49.51545","-114.67178","2018-10-28 09:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2021-12-17 06:00:00","Discharge","0.182","m^3/s","Undefined"
"08HB0016","Cherry Creek at Cherry Creek Rd. Bridge","Inactive","49.2729","-124.786033","2022-10-05 21:00:00","Discharge","0.022","m^3/s","Unspecified"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2020-01-12 06:00:00","Discharge","0.154","m^3/s","Undefined"
"08HB0013","Stamp River at Robertson Creek Hatchery","Active","49.33943","-124.987108","2017-01-04 19:00:00","Discharge","18.124","m^3/s","Very Good"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2024-12-27 21:00:00","Discharge","0.25","m^3/s","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2025-03-14 21:00:00","Discharge","0.128","m^3/s","RISC A"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2020-05-31 09:00:00","Discharge","0.061","m^3/s","Undefined"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2024-06-02 07:00:00","Discharge","0.454","m^3/s","Unspecified"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2024-01-12 00:00:00","Discharge","3.51","m^3/s","Undefined"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2023-11-26 05:00:00","Discharge","0.35","m^3/s","Undefined"
"08EE0002","McQuarrie Creek above Hwy 16 Culvert","Active","54.51572","-126.466056","2016-10-27 23:00:00","Discharge","1.196","m^3/s","Good"
"08NK0008","Erickson Creek (EV_EC1)","Active","49.67785","-114.78399","2019-09-03 22:00:00","Discharge","NaN","m^3/s","Undefined"
"10CD0001","Martin Creek north of Prophet River First Nation","Active","58.19963","-122.76453","2019-08-09 17:00:00","Discharge","2.381","m^3/s","Undefined"
"08EE0002","McQuarrie Creek above Hwy 16 Culvert","Active","54.51572","-126.466056","2018-01-19 21:00:00","Discharge","0.042","m^3/s","Estimated"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2023-05-03 01:00:00","Discharge","0.002","m^3/s","Very Good"
"08HB0034","Morrison Creek at Arden Road","Active","49.679984","-125.022898","2023-11-21 15:00:00","Discharge","0.456","m^3/s","RISC C"
"08HB0017","Bonell Creek d/s of Hwy 19 Bridge","Inactive","49.2635","-124.198317","2018-03-20 17:00:00","Discharge","3.08","m^3/s","Unspecified"
"08NM0009","Lower Vernon Creek near Okanagan Landing Road","Inactive","50.245666","-119.324157","2017-10-06 14:00:00","Discharge","0.633","m^3/s","Undefined"
"08MH0038","Sam Hill Creek at 172nd Street - City of Surrey","Active","49.027573","-122.7461633","2016-07-28 14:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2017-05-25 07:00:00","Discharge","0.052","m^3/s","Undefined"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2022-02-02 12:00:00","Discharge","0.905","m^3/s","Undefined"
"08NM0046","Shingle Creek at Gabriel Fields","Active","49.50621","-119.750956","2017-01-30 04:00:00","Discharge","0.166","m^3/s","Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2024-06-20 20:00:00","Discharge","0.005","m^3/s","Excellent"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2020-04-25 12:00:00","Discharge","0.324","m^3/s","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2019-05-30 12:00:00","Discharge","0.01","m^3/s","Undefined"
"08NM0057","Scotty Creek at Old Vernon Road","Active","49.94103","-119.364716","2022-11-25 20:00:00","Discharge","0.0","m^3/s","Undefined"
"08LB0003","McGillivray Creek at Louis Creek (MCG1)","Inactive","50.85967","-119.97273","2014-10-07 07:00:00","Discharge","0.034","m^3/s","Very Good"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2024-02-17 02:00:00","Discharge","33.684","m^3/s","Undefined"
"08NK0014","Greenhills Creek (GH_GH1)","Active","50.0453","-114.85498","2018-06-29 22:00:00","Discharge","NaN","m^3/s","Undefined"
"08MD0003","Fraser River Eddy Below Big Bar Slide","Active","51.2175","-122.152222","2022-04-05 22:00:00","Discharge","991.353","m^3/s","Undefined"
"08EE0002","McQuarrie Creek above Hwy 16 Culvert","Active","54.51572","-126.466056","2018-08-08 15:00:00","Discharge","0.027","m^3/s","Estimated"
"08NH0003","Bird Creek at MAA Intake","Active","49.447583","-117.452222","2021-02-27 02:00:00","Discharge","NaN","m^3/s","Unspecified"
"08HA0038","Tsolum River at Fitzgerald Rd bridge","Active","49.75561","-125.10539","2023-06-26 05:00:00","Discharge","0.405","m^3/s","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2021-01-30 02:00:00","Discharge","0.803","m^3/s","Undefined"
"08LG0007","Upper Nicola River near the mouth (UNR1)","Inactive","50.20206","-120.47407","2015-09-12 20:00:00","Discharge","0.116","m^3/s","Very Good"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2019-10-11 16:00:00","Discharge","0.128","m^3/s","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2018-10-19 23:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0010","McDougall Creek near the Mouth","Active","49.82242","-119.595243","2018-08-28 20:00:00","Discharge","0.013","m^3/s","Undefined"
"08GA0005","Soames Creek","Active","49.414235","-123.493342","2025-01-16 10:00:00","Discharge","0.025","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2024-05-06 08:00:00","Discharge","0.449","m^3/s","RISC C"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2020-10-03 21:00:00","Discharge","2.656","m^3/s","Undefined"
"08JC0003","Murray Creek Upstream of Erickson Rd Bridge Crossing","Active","54.03535","-124.047122","2019-10-29 05:00:00","Discharge","0.077","m^3/s","Good"
"08JC0003","Murray Creek Upstream of Erickson Rd Bridge Crossing","Active","54.03535","-124.047122","2019-01-02 20:00:00","Discharge","0.043","m^3/s","Good"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2019-11-04 02:00:00","Discharge","0.033","m^3/s","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2021-07-22 20:00:00","Discharge","0.48","m^3/s","Undefined"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2015-11-13 03:00:00","Discharge","3.836","m^3/s","Undefined"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Active","49.17316","-125.86248","2014-03-15 15:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2024-01-08 10:00:00","Discharge","0.213","m^3/s","Undefined"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2023-11-12 22:00:00","Discharge","0.316","m^3/s","Undefined"
"08MH0051","Clayburn Creek at Wright St","Active","49.07972","-122.26077","2021-04-26 21:00:00","Discharge","0.156","m^3/s","Very Good"
"08MH0033","Upper Eugene Creek at Delta-South Surrey Regional Greenway - City of Surrey","Active","49.099696","-122.886599","2016-11-07 17:00:00","Discharge","0.014","m^3/s","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2017-12-15 00:00:00","Discharge","1.28","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2013-08-31 12:00:00","Discharge","0.015","m^3/s","Very Good"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2022-10-27 15:00:00","Discharge","0.003","m^3/s","Good"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2020-10-12 12:00:00","Discharge","1.0","m^3/s","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2023-07-16 14:00:00","Discharge","0.457","m^3/s","Undefined"
"08HB0013","Stamp River at Robertson Creek Hatchery","Active","49.33943","-124.987108","2015-10-30 09:00:00","Discharge","39.501","m^3/s","Very Good"
"08NM0028","Upper Vernon Creek below Clark Creek","Inactive","50.014569","-119.36043","2014-02-03 03:00:00","Discharge","NaN","m^3/s","Undefined"
"08HA0036","Oliver Creek in Lake Cowichan","Active","48.82854","-124.04985","2021-11-18 03:00:00","Discharge","0.002","m^3/s","Unspecified"
"08NK0012","Corbin Creek (CM_CC1)","Active","49.51545","-114.67178","2019-05-03 16:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0010","McDougall Creek near the Mouth","Active","49.82242","-119.595243","2018-06-20 05:00:00","Discharge","0.082","m^3/s","Undefined"
"08NK0008","Erickson Creek (EV_EC1)","Active","49.67785","-114.78399","2018-10-26 22:00:00","Discharge","NaN","m^3/s","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2015-08-26 01:00:00","Discharge","0.312","m^3/s","Very Good"
"08MB0002","Mons Creek near Gaspard-Mons Sideroad","Active","51.61428","-122.98571","2017-07-16 09:00:00","Discharge","0.091","m^3/s","Good"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2021-10-05 21:00:00","Discharge","0.926","m^3/s","Undefined"
"08MH0056","Silverdale Creek at Tyler and Wren","Active","49.14817","-122.3383","2025-02-25 20:00:00","Discharge","3.919","m^3/s","Estimated"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2018-01-14 17:00:00","Discharge","0.301","m^3/s","Undefined"
"08HA0038","Tsolum River at Fitzgerald Rd bridge","Inactive","49.75561","-125.10539","2024-09-15 00:00:00","Discharge","0.351","m^3/s","RISC C"
"08MH0051","Clayburn Creek at Wright St","Active","49.07972","-122.26077","2019-06-23 22:00:00","Discharge","0.053","m^3/s","Undefined"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2024-06-02 20:00:00","Discharge","0.235","m^3/s","Unspecified"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2023-08-04 16:00:00","Discharge","0.331","m^3/s","Undefined"
"08MH0058","McLennan Creek at Vitalus","Active","49.074342","-122.382009","2022-02-09 19:00:00","Discharge","0.058","m^3/s","Unspecified"
"08HB0016","Cherry Creek at Cherry Creek Rd. Bridge","Inactive","49.2729","-124.786033","2021-10-31 02:00:00","Discharge","6.632","m^3/s","Unspecified"
"08MD0002","Fraser River Upstream of Big Bar Slide","Active","51.226389","-122.156944","2025-07-06 23:00:00","Discharge","2185.597","m^3/s","Undefined"
"08NM0013","Mission Creek at Casorso Road","Active","49.845549","-119.467669","2017-08-23 20:00:00","Discharge","0.972","m^3/s","Undefined"
"08NM0028","Upper Vernon Creek below Clark Creek","Inactive","50.014569","-119.36043","2012-07-16 22:00:00","Discharge","0.364","m^3/s","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2019-11-14 15:00:00","Discharge","0.102","m^3/s","Undefined"
"08NM0020","Mission Creek above BMID Intake","Inactive","49.853568","-119.265533","2016-06-05 17:00:00","Discharge","17.458","m^3/s","Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2018-07-03 12:00:00","Discharge","0.01","m^3/s","Undefined"
"08NM0046","Shingle Creek at Gabriel Fields","Active","49.50621","-119.750956","2016-10-19 21:00:00","Discharge","0.105","m^3/s","Undefined"
"08NM0029","Middle Vernon Creek at Lodge Road","Inactive","50.03444","-119.397825","2013-01-01 11:00:00","Discharge","0.021","m^3/s","Undefined"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2024-06-17 18:00:00","Discharge","0.428","m^3/s","Unspecified"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2022-10-24 20:00:00","Discharge","0.164","m^3/s","Good"
"08NK0003","Fording River (FR_KC1)","Active","50.18797","-114.88298","2019-04-25 03:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0026","Naswhito Creek near Mouth","Active","50.274795","-119.435069","2017-11-30 07:00:00","Discharge","0.153","m^3/s","Undefined"
"08JC0020","McMillan Creek ds of storm water outfall","Active","53.9379","-122.75799","2020-07-11 11:00:00","Discharge","0.087","m^3/s","Good"
"08MH0042","Little Campbell River at 232 St","Active","49.013389","-122.582222","2021-02-26 15:00:00","Discharge","0.142","m^3/s","Very Good"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2020-06-11 23:00:00","Discharge","6.379","m^3/s","Undefined"
"08NK0008","Erickson Creek (EV_EC1)","Active","49.67785","-114.78399","2019-10-13 00:00:00","Discharge","NaN","m^3/s","Undefined"
"08HA0036","Oliver Creek in Lake Cowichan","Active","48.82854","-124.04985","2021-09-23 10:00:00","Discharge","0.002","m^3/s","Unspecified"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2017-08-13 17:00:00","Discharge","0.011","m^3/s","Good"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2025-05-16 02:00:00","Discharge","2.584","m^3/s","Undefined"
"08JC0018","McMillan Creek us of storm water outfall","Active","53.9382","-122.75845","2018-12-04 20:00:00","Discharge","1.206","m^3/s","Good"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2024-03-03 09:00:00","Discharge","1.545","m^3/s","RISC C"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2023-08-16 04:00:00","Discharge","8.371","m^3/s","Undefined"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2023-12-05 08:00:00","Discharge","0.368","m^3/s","Undefined"
"08HB0010","Nanoose Creek near HWY 19 Crossing","Inactive","49.264838","-124.204827","2017-08-24 15:00:00","Discharge","0.011","m^3/s","Good"
"08NM0047","Shuttleworth Creek at Maple St","Active","49.34214","-119.56889","2017-12-27 11:00:00","Discharge","0.0","m^3/s","Undefined"
"08NH0003","Bird Creek at MAA Intake","Active","49.447583","-117.452222","2021-07-29 07:00:00","Discharge","NaN","m^3/s","Unspecified"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2016-12-31 08:00:00","Discharge","33.684","m^3/s","Undefined"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2019-12-17 01:00:00","Discharge","2.334","m^3/s","Undefined"
