"geometry","monitoring_location_id","client_location_id","contaminated_site_id","discharge_media_cd","eco_region_cd","georeference_source_cd","location_purpose_cd","location_type_cd","office_cd","source_class_cd","watershed_cd","calc_statistics_ind","location_area_ind","mobile_location_ind","closed_date","description","elevation","established_date","latitude","longitude","legal_description","monitoring_locn_comment","monitoring_location_name","source_class_narrative","well_identification_plate_no","first_sample_date","last_sample_date","sample_count","result_count","permit_id","permit_relationship","feature_code","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1570308.4787,569387.1181]}","E281413","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","49.85222","118.05444","08NE051","DISCONTINUED","HEART CREEK NEAR FAUQUIER","","","","","0","0","","","EP10020300","100373681",""
"{""type"":""Point"",""coordinates"":[1144614.2126,380581.0358]}","E211306","11","","3","","GPS","3","15","10","44000","","Y","N","N","","","","1990-08-29Z","48.4231","124.05","PTN OF PCL B, LOT 1 SEC 9 PLAN 13455 RENFREW DIST.","","LANDFILL AT SPILLWAY (PR06965","","","","","0","0","6965.0","DISCHARGE","EP10030100","100361483",""
"{""type"":""Point"",""coordinates"":[1732626.0699,597452.0671]}","E220448","43","","4","","G1:20","3","29","41","","","Y","N","N","","","","1994-05-13Z","49.9156","115.7647","LOT 6021, PLAN 17885, KOOTENAY LAND DISTRICT","","CRESTBROOK FOREST (PA-2149) DIGESTER EMERGENCY STANDPIPE","","","","","0","0","2149.0","DISCHARGE","EP10010100","100352785",""
"{""type"":""Point"",""coordinates"":[1657617.8642,484492.8271]}","E272224","41","","","","M1:20N","2","13","40","","","N","N","N","","","","2008-07-03Z","49.0","117.0","","","TRETHEWAY BEACH WINDERMERE LAKE","","","2007-08-07Z","2008-09-03Z","4","6","","","EP10020300","100365853",""
"{""type"":""Point"",""coordinates"":[1567863.2257,478789.4172]}","E220629","41","","","","GOOGLE","1","13","80","","","Y","N","N","","shallow site at 1st pullout along W Lake Drive","","1994-06-09Z","49.044524","118.226268","","","CHRISTINA L AT SW CORNER","","","1994-06-07Z","1994-10-04Z","20","20","","","EP10020300","100353283",""
"{""type"":""Point"",""coordinates"":[1322758.0596,748747.7073]}","E214052","48","","4","","G1:20","3","29","50","57100","","Y","N","N","1994-03-31Z","decommissioned March 31, 1994","","1991-02-08Z","51.6553","121.3252","DL 8396 LILLOOET DISTRICT","","100 MILE; WEST FRASER MILLS (PA-01615) BURNER (SITE EXPIRED 940331)","WOODWASTE BURNER","","","","0","0","1615.0","DISCHARGE","EP10010100","100355444",""
"{""type"":""Point"",""coordinates"":[916936.0746,1385064.6128]}","E206749","50","","","","M1:50","2","21","70","","","Y","N","N","","ENERGEX PROJECT. APPROX. 2 KM D/S OF CAMP AT CLEARED HELI PAD.BETTER LOCATION REQUIRED. FW/GE. MIDSTREAM.","","1986-07-28Z","57.4467","127.3853","","","UNNAMED CK D/S OF ENERGEX","","","1986-07-23Z","1987-07-21Z","15","98","","","EP10020300","100349440",""
"{""type"":""Point"",""coordinates"":[1176918.381,411594.789]}","E328395","11","","3","","GOOGLE","3","38","10","","","N","N","N","","Cobble Hill Water Improvement District","","2011-09-13Z","48.693464","123.600538","","","CVRD 109778 WELL 33745","","","","","0","0","","","WA12200120","100381016",""
"{""type"":""Point"",""coordinates"":[1214722.1198,1061019.6859]}","E211610","50","","4","","M1:50","3","29","70","57100","","Y","N","N","","Mechanical separator using centrifugal force to remove particulate matter, without the use of filters, through vortex separation.","","1990-09-06Z","54.505","122.675","DL 4720, CARIBOO LAND DISTRICT","","SAWMILL CHIP BIN CYCLONE (PA-3034)","","","","","0","0","3034.0","DISCHARGE","EP10010100","100349568",""
"{""type"":""Point"",""coordinates"":[1356759.2597,1163969.0933]}","E277084","789","","4","","GPSO","3","29","71","","","N","N","N","","One (1) sweet natural gas heater with stack height 7.2 m","923.76","2009-08-24Z","55.345","120.356","a-19-F/093-P-8","","PA-103922: AIR INLET HEATER 733 KW","","","","","0","0","103922.0","DISCHARGE","EP10010100","100372067",""
"{""type"":""Point"",""coordinates"":[1397999.2163,648948.7862]}","0600164","31","","","","M1:50","2","21","30","","","Y","N","N","","ACROSS FROM CHESTNUT AVE OFF SCHUBERT DR AT BANK JUST BELOW VEHICLE ROUNDABOUT AREA. SAMPLE JUST BEFORE NATURAL BAY.","","1984-11-30Z","50.7125","120.3547","","","N. THOMPSON R. AT NORTH KAMLOOPS","","","1965-01-07Z","2025-03-12Z","813","10088","","","EP10020300","100342402",""
"{""type"":""Point"",""coordinates"":[1529346.5892,467639.3611]}","E279945","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","48.98139","118.76528","08NN013","ACTIVE","KETTLE RIVER NEAR FERRY","","","","","0","0","","","EP10020300","100372836",""
"{""type"":""Point"",""coordinates"":[1211846.3062,791332.1067]}","E322591","48","","4","","GOOGLE","3","29","50","57200","","N","N","N","","one chip bin cyclone","","2020-11-26Z","52.0914","122.9021","","","CHIP BIN CYCLONE","","","","","0","0","1764.0","DISCHARGE","EP10010100","100380833",""
"{""type"":""Point"",""coordinates"":[1467273.8751,564024.8569]}","E212815","41","","3","","M1:50","3","23","40","","","Y","N","N","","","","1990-09-20Z","49.8987","119.4878","LOT 3, D.L. 139, PLAN 7577","  OK READY MIX LTD. KELOWNA - CONCRETE READY-MIX TRUCK WASHING OPERATION","WASH OUT PIT","","","","","0","0","3048.0","DISCHARGE","EP10020300","100352570",""
"{""type"":""Point"",""coordinates"":[1320442.0147,1126500.8867]}","E309387","54","","","","GOOGLE","2","21","70","","","N","N","N","","u/s of LSP-1.","","2017-07-28Z","55.03479","120.97053","","","PEACE RIVER COAL TREND\ROMAN MINE (PE17762) - MT100-1 (CONTROL)","","","","","0","0","17762.0","DOWNCURRENT/DOWNWIND","EP10020300","100379359",""
"{""type"":""Point"",""coordinates"":[1194800.7641,1370296.8142]}","E299732","789","","4","","GPSN","3","29","71","","","N","N","N","","","","2014-10-03Z","57.281638","122.764305","","","THREE (3) 125 KW 8.1L GM GENERATOR DRIVERS","","","","","0","0","107510.0","DISCHARGE","EP10010100","100377790",""
"{""type"":""Point"",""coordinates"":[1302861.2879,480698.7579]}","E329373","20","","","","GOOGLE","1","21","21","","","N","N","N","","","","2022-07-26Z","49.262533","121.840501","","","'MOUNTAIN' CREEK - HEADWATERS OF MOUNTAIN SLOUGH","","","2022-08-08Z","2022-08-08Z","4","18","","","EP10020300","100381324",""
"{""type"":""Point"",""coordinates"":[1543944.7273,695131.6092]}","E210438","50","","3","","","3","13","70","","","Y","N","N","","","","1990-08-20Z","51.0014","118.2272","blk b, lot 3474, cariboo district","","KOKANEE CONTRACTING (PE5075) SETTLING POND","limestone crushing settling pond","","","","0","0","5075.0","DISCHARGE","EP10020300","100350341",""
"{""type"":""Point"",""coordinates"":[1039733.1484,1372727.9518]}","E226736","50","","","","M1:50","1","13","70","","","N","N","N","","limno sample at deep site","830.0","1997-06-18Z","57.3417","125.3392","","","LONG( ALIAS PRETZEL LAKE) UNNAMED@MACKENZIE FOREST DISTRICT","","","","","0","0","","","EP10020300","100358145",""
"{""type"":""Point"",""coordinates"":[1466953.9187,522226.2346]}","E218184","52","","3","","M1:50","3","23","80","","","Y","N","N","","","","1993-01-07Z","49.5246","119.5452","","","SEPTIC & HOLDING TANK PUMPAGE","","","","","0","0","11098.0","DISCHARGE","EP10020300","100352150",""
"{""type"":""Point"",""coordinates"":[1476911.2102,582136.8552]}","E281979","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","50.05278","119.33056","08NM146","DISCONTINUED","CLARK CREEK NEAR WINFIELD","","","","","0","0","","","EP10020300","100375955",""
"{""type"":""Point"",""coordinates"":[1154900.9745,1096171.8564]}","E206531","79","","","","M1:50","1","13","50","","","Y","N","N","","Deep station","","1985-11-15Z","54.8414","123.5819","","","TURNER LAKE","","","1998-01-27Z","1998-01-27Z","1","1","","","EP10020300","100349124",""
"{""type"":""Point"",""coordinates"":[1791657.9972,635893.141]}","E294932","43","","","","GPSN","4","09","41","","","N","N","N","","FRO Pilot Treatment Technology Plant effluent discharge prior to recombined with solids","","2013-08-28Z","50.177478","114.869171","","","TECK COAL LIMITED FORDING RIVER OPERATIONS (AE-106973) PILOT PLANT EFFLUENT","","","","","0","0","","","EP10000110","100375998",""
"{""type"":""Point"",""coordinates"":[1800270.1521,587208.6643]}","E326871","41","","","","DGPSN","2","35","40","","","N","N","N","","","","2021-12-16Z","49.733028","114.856929","","","IN POND SAMPLE FROM THE AQUEDUCT CONTROL POND (EV_AQ6SP)","","","2021-08-30Z","2023-08-16Z","4","16","107517.0","PERMIT IMPACT ASSESSMENT","EP10020100","100382230",""
"{""type"":""Point"",""coordinates"":[1237811.9082,1327286.6423]}","E330272","789","","4","","GPSN","3","29","71","","","N","N","N","","","","2022-11-04Z","56.877083","122.090625","","","a-58-H Cummins Cascade Generator Driver","","","","","0","0","105837.0","DISCHARGE","EP10010100","100382056",""
"{""type"":""Point"",""coordinates"":[1410659.6916,697789.5781]}","E212744","31","","4","","","3","29","30","57100","","Y","N","N","","","","1990-09-20Z","51.1404","120.1185","D.L. 1319, KDYD","","CHIP CONVEYING SYSTEM CYCLONE (APP 08)","","","","","0","0","3122.0","DISCHARGE","EP10010100","100352532",""
"{""type"":""Point"",""coordinates"":[1322817.1219,591061.7085]}","E280950","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","50.24222","121.47028","08LF088","DISCONTINUED","GLADWIN CREEK ABOVE DIVERSIONS","","","","","0","0","","","EP10020300","100371530",""
"{""type"":""Point"",""coordinates"":[1269461.9231,796767.0312]}","0603022","48","","","","GPS","2","13","50","","","Y","N","N","","WILLIAMS LAKE AT DEEPEST POINT WHERE LAKE NARROWS TOWARDS EASTEND OF LAKE","551.0","1984-11-30Z","52.1144","122.0567","","","WILLIAMS LAKE AT DEEPEST PT.","","","1985-04-30Z","2014-04-28Z","76","695","","","EP10020300","100343365",""
"{""type"":""Point"",""coordinates"":[953480.6844,647261.1676]}","E224250","11","","2","","M1:50","3","17","10","","","N","N","N","","FISH FARM LOCATED IN CYPRESS HARBOUR NORTHEAST SIDE","","1996-12-09Z","50.838","126.661","","","CYPRESS HARBOUR; SUTLEJ CHANNEL FISH FARM (RE-13901; BC PACKERS)","","","2000-07-12Z","2002-07-30Z","30","630","13901.0","DISCHARGE","EP10020300","100359593",""
"{""type"":""Point"",""coordinates"":[1609390.3876,500057.5271]}","1132022","79","","","","M1:50","5","13","40","","","Y","N","N","","CENTRE OF WEST BASIN","","1984-11-30Z","49.1922","117.6286","","","CHAMPION LAKE; #2; W. DEEP STN","","","","","0","0","","","EP10020300","100346466",""
"{""type"":""Point"",""coordinates"":[1299796.633,736368.606]}","E242862","65","","","","GOOGLE","2","13","50","","","N","N","N","","Surface sample (0.5m) near left side boat launch.  http://a100.gov.bc.ca/pub/fidq/downloadBathymetricMap.do?filename=00272101.pdf","1183.0","2000-10-11Z","51.557537","121.667866","","Was 51.55; 121.6667.  Updated to 51.557537; -121.667866 marking location near shoreline in northwest lake access likely location of boat launch described. http://a100.gov.bc.ca/pub/fidq/downloadBathymetricMap.do?filename=00272101.pdf (RG)","WHALE LAKE","","","2000-10-02Z","2015-05-25Z","9","557","","","EP10020300","100361578",""
"{""type"":""Point"",""coordinates"":[1194797.9587,383891.6792]}","E240121","11","","3","","M1:50","5","40","10","","","N","N","N","","400m3 of hydrocarbon contaminated soil treated in a biocell","","2000-01-18Z","48.4383","123.3722","","","RALMAX DEVELOPMENTS (AS-16094) SPECIAL WASTE TREATMENT AND STORAGE","","","","","0","0","16094.0","STORAGE","EP10000110","100363756",""
"{""type"":""Point"",""coordinates"":[1702483.6862,479778.3188]}","E281578","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","48.905","116.40194","08NH031","DISCONTINUED","KOOTENAI RIVER NEAR COPELAND","","","","","0","0","","","EP10020300","100374412",""
"{""type"":""Point"",""coordinates"":[1799276.4897,589896.16]}","E210056","43","","4","","G1:20","3","29","41","53200","","Y","N","N","","N/A","","1990-08-10Z","49.7583","114.8647","LOT 1, PARCEL A, PL 6342, D.L. 4588, KOOT. DIST.","","ELKVIEW COAL (PA-1807) BUILDING VENTS","COAL MINING- COAL PREPARATION PLANT","","","","0","0","1807.0","DISCHARGE","EP10010100","100349300",""
"{""type"":""Point"",""coordinates"":[1211360.4073,582904.7335]}","E221109","20","","4","","G1:20","3","34","20","","","Y","N","N","","next to pile","","1994-09-13Z","50.222","123.0367","SUP 15693","","HALRAY LOGGING CO. PA12882 OPEN BURN AT DLS","","","","","0","0","12899.0","DISCHARGE","EP10000110","100354308",""
"{""type"":""Point"",""coordinates"":[1178876.1082,455999.9439]}","E239429","11","","2","","DGPS","2","05","10","","","N","N","N","","storm drain pipe 29 metres south of the sw corner of the Mayo mill","","1999-11-01Z","49.0925","123.5532","","","#4 MAYO MILL","","","","","0","0","","","EP10020300","100363070",""
"{""type"":""Point"",""coordinates"":[1483252.2238,581653.8993]}","E281908","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","50.04306","119.24306","08NM022","DISCONTINUED","VERNON CREEK AT OUTLET OF SWALWELL LAKE","","","","","0","0","","","EP10020300","100375626",""
"{""type"":""Point"",""coordinates"":[1124179.2476,429468.3015]}","E243703","11","","3","","M1:50","5","15","10","","","N","N","N","","Wood waste used as soil conditioner for reforestation in the Caycuse DLS area on Cowichan Lake","","2001-04-04Z","48.8681","124.3097","","","TIMBERWEST FOREST LTD. (RR-16785)","","","","","0","0","16785.0","DISCHARGE","EP10030100","100364493",""
"{""type"":""Point"",""coordinates"":[1341034.7541,509723.9305]}","0301656","20","","","","G(ORT)","2","21","20","","","Y","N","N","","IN LADNER CK AT CONFLUENCE WITH COQUIHALLA RIVER, 5 M D/S OF BRIDGE.","","1984-11-30Z","49.5017","121.2912","","","LADNER CR AT COQUIHALLA CONFLUENCE (PE-05692)","","","1984-09-26Z","1989-10-05Z","13","505","5692.0","PERMIT IMPACT ASSESSMENT","EP10020300","100355648",""
"{""type"":""Point"",""coordinates"":[924222.0087,963285.9752]}","E228886","49","","","","M1:50","2","38","60","","","N","N","N","","between SC-4 and Creek 4 @ Tahtsa Reach","887.0","1997-10-24Z","53.669","127.1496","","","MONITORING WELL 94-202 HUCKLEBERRY PE-14483","","","2000-05-30Z","2025-07-20Z","31","1991","14483.0","PERMIT IMPACT ASSESSMENT","WA12200120","100356704",""
"{""type"":""Point"",""coordinates"":[1199792.9716,1381942.3789]}","E267711","50","","4","","M1:50","3","29","70","","","N","N","N","","Sabretooth Caibou b-A64-G/94-G-7, SOx","","2007-07-26Z","57.383875","122.672417"," b-A64-G/94-G-7","","SABRETOOTH CAIBOU B-A64-G/94-G-7","","","","","0","0","100011.0","DISCHARGE","EP10010100","100367204",""
"{""type"":""Point"",""coordinates"":[1199917.9457,727430.4616]}","E248568","48","","","","M1:50","1","21","50","","","N","N","N","","WSC hydrometric station.  As flying with WSC and visiting site, decided to gather background information on the system.","","2002-06-12Z","51.5231","123.1144","","","BIG CREEK ABOVE GROUNDHOG CREEK","","","2002-06-13Z","2015-05-21Z","31","482","","","EP10020300","100364998",""
"{""type"":""Point"",""coordinates"":[1281383.5388,1354389.6934]}","E248759","50","","4","","M1:50","3","29","70","","","N","N","N","","Sum of Ajax DPD-360 Compressor, Ford 460 Generator,Caterpillar 63512 Compressor
","","2002-04-01Z","57.096","121.347","","","UMBACH C-18-F/94-H-3 NO2 BUBBLE","","","","","0","0","17176.0","DISCHARGE","EP10010100","100360095",""
"{""type"":""Point"",""coordinates"":[1464106.7472,516137.7094]}","E258504","67","","","","DGPSN","2","33","80","","","N","N","N","","Warren Avenue Well","341.0","2005-03-29Z","49.472373","119.59194","","","CITY OF PENTICTON WATERWORKS WELL","","15887","","","0","0","","","WA12100190","100369012",""
"{""type"":""Point"",""coordinates"":[560395.3189,1550212.6036]}","E272548","49","","","","GPSN","2","21","60","","","N","N","N","","Tulsequah River, D/S from Tulsequah Chief Mine site at IWTP Initial Dilution Zone.  Associated with Construction Period Approval 100112 EEM. Also a monitoring requirement of PE105719.
Lat-Long estimated from Map.","","2008-07-16Z","58.724","133.6","","","TULSEQUAH RIVER - IWTP INITIAL DILUTION ZONE - W46 (50)","","","","","0","0","105719.0","INITIAL DILUTION ZONE","EP10020300","100374944",""
"{""type"":""Point"",""coordinates"":[1625889.956,535944.8637]}","E333151","41","","","","GOOGLE","2","13","40","","","N","N","N","","Approximately 10 meters south of the marked trail along the pand edge. Samples taken at edge of vegetation. Site was established by BC Parks.","","2023-11-10Z","49.495","117.344167","","","GROHMAN POND AT NORTH SHORE","","","2024-09-17Z","2024-11-13Z","2","203","","","EP10020300","100381476",""
"{""type"":""Point"",""coordinates"":[1629671.6874,540798.0658]}","E281700","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","49.53417","117.28417","08NJ038","DISCONTINUED","VAN WAGNER CREEK NORTH FORK","","","","","0","0","","","EP10020300","100374826",""
"{""type"":""Point"",""coordinates"":[1253596.1443,1018857.0461]}","E267168","50","","","","GPSN","8","33","70","","","N","N","N","","","","2007-06-14Z","54.11","122.11","","","SITE 277","","","2008-06-24Z","2008-06-24Z","1","35","","","WA12100190","100366852",""
"{""type"":""Point"",""coordinates"":[807879.268,1197400.5095]}","E223589","49","","","","G1:20","1","13","60","","","Y","N","N","","easting-495071, northing-6176637 (at outlet), map#103/P/11
AIR ACCESS / SOUTH OF MEZIADIN LAKE
(LAT/LONG TAKEN FROM THE CENTER OF THE LAKE)","","1996-08-07Z","55.7347","129.0669","","","ARBOR LAKE; DEEP HOLE","","","","","0","0","","","EP10020300","100359850",""
"{""type"":""Point"",""coordinates"":[1541841.8551,478650.1505]}","E332979","20","","","","GOOGLE","2","21","90","","","N","N","N","","Skeff Creek Monitoring 200 m d/s Winner Quarry at road crossing-Winner Quarry Permit Requirement","","2023-10-24Z","49.068369","118.580025","","","SKEFF CREEK- SW-SK-01","","","2021-04-26Z","2025-06-23Z","65","3490","111024.0","PERMIT IMPACT ASSESSMENT","EP10020300","100382753",""
"{""type"":""Point"",""coordinates"":[1203517.9946,523951.8231]}","0310101","20","","","","M1:20N","1","01","20","","","Y","N","N","","PLANT BOUNDARY","","1988-11-29Z","49.695278","123.179444","","","SQU PA1711 PLANT BOUNDARY","","","1973-08-15Z","1982-03-16Z","56","56","","","EP10010300","100343306",""
"{""type"":""Point"",""coordinates"":[1491126.133,603566.711]}","E217748","52","","4","","M1:50","3","29","80","","","Y","N","N","","HARBER MFG. LTD. DISCHARGE FROM BINKS PAINT BOOTH","","1992-11-30Z","50.2323","119.1039","LOT 2, SECTION 23, TOWNSHIP 6, O.D.Y.D., PLAN15864","","HARBER MFG. B.C. LTD. PAINT BOOTH DISCHARGE","","","","","0","0","2042.0","DISCHARGE","EP10010100","100351256",""
"{""type"":""Point"",""coordinates"":[1304217.2204,1132331.3523]}","E275485","50","","3","","GPSN","3","35","70","","","N","N","N","","Infiltration basin at Wolverine Mine, discharges to Perry Creek. Never built.
","","2009-03-18Z","55.096962","121.21822","","","CONUMA COAL WOLVERINE MINE (PE17756) - IB-SPC4-1","","","","","0","0","17756.0","DISCHARGE","EP10020100","100370844",""
