"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08NL0005""","2023-08-29 07:16","","5.10000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","23PY000697"
"
""BC08NL0001""","2017-12-05 14:45","<","0.00500000","0.005","","107368","MG/L","CYANIDE TOTAL","CYANURE TOTAL","P","18PY005013"
"
""BC08NL0001""","2008-05-20 11:05","","69.00000000","0.2","","97963","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","V","08PY000558"
"
""BC08NL0005""","2016-01-11 08:51","<","0.00500000","0.005","","107368","MG/L","CYANIDE TOTAL","CYANURE TOTAL","P","16PY005649"
"
""BC08NM0001""","2007-08-07 12:55","","36.20000000","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","07PY000946"
"
""BC08NM0160""","2022-10-18 07:45","","15.20000000","0.02","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","22PY000878"
"
""BC08NL0005""","2017-09-27 06:35","","0.00400000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","18PY005149"
"
""BC08NL0005""","2001-01-09 10:25","","0.09000000","0.02","","100478","µG/L","CHROMIUM EXTRACTABLE","CHROME EXTRACTIBLE","P","01PY000123"
"
""BC08NM0001""","2000-10-31 18:20","","0.27000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","00PY006925"
"
""BC08NL0005""","2002-10-01 13:28","","35.70000000","0.05","","100493","µG/L","BARIUM EXTRACTABLE","BARYUM EXTRACTIBLE","P","03PY000549"
"
""BC08NL0001""","2013-12-17 10:00","<","1.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","14PY005089"
"
""BC08NL0005""","2011-11-28 07:40","","0.21000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","12PY005124"
"
""BC08NL0005""","2004-11-23 10:42","<","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","04PY002487"
"
""BC08NL0001""","2022-01-25 10:10","","0.14000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","22PY000084"
"
""BC08NL0005""","2001-07-24 07:00","","3.20000000","0.07","","100475","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","P","01PY004414"
"
""BC08NL0001""","2021-02-16 10:30","","-2.00000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","21PY000160"
"
""BC08NL0001""","2006-05-02 09:15","","0.07000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","06PY000699"
"
""BC08NL0005""","2022-06-01 06:58","","0.21900000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","22PY000477"
"
""BC08NM0001""","2001-04-24 20:25","","0.01600000","0.002","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","01PY002215"
"
""BC08NL0001""","2016-05-31 09:00","","0.36000000","0.05","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","16PY006016"
"
""BC08NL0001""","2005-03-01 09:15","","0.33000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","05PY000295"
"
""BC08NL0005""","2016-01-11 08:51","","0.18000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","16PY005649"
"
""BC08NL0001""","2021-09-07 08:30","","82.90000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","P","21PY000774"
"
""BC08NL0001""","2016-10-18 09:45","","0.07000000","0.02","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","17PY005116"
"
""BC08NL0005""","2018-08-29 06:35","","37.30000000","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","18PY006101"
"
""BC08NL0001""","2015-10-20 08:30","<","0.00100000","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","16PY005439"
"
""BC08NM0001""","2010-01-03 12:15","","0.15100000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","10PY005036"
"
""BC08NM0001""","2001-07-02 15:10","","11.30000000","0.1","","1139","MG/L","SODIUM EXTRACTABLE","SODIUM EXTRACTIBLE","P","01PY003917"
"
""BC08NL0001""","2005-01-04 09:15","","0.23000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","05PY000064"
"
""BC08NL0005""","2014-05-12 07:30","","0.09000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","14PY005494"
"
""BC08NM0001""","2022-06-21 09:55","","2.69000000","0.006","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","22PY000529"
"
""BC08NL0001""","2019-02-12 11:45","","0.39000000","0.01","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","19PY000181"
"
""BC08NL0001""","2007-11-06 09:10","","0.02700000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","07PY001312"
"
""BC08NM0160""","2024-02-13 07:40","","0.00160000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","24PY000197"
"
""BC08NL0005""","2008-04-22 10:36","","0.00300000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","08PY000457"
"
""BC08NL0005""","2022-11-28 07:32","","33.60000000","0.02","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","22PY000980"
"
""BC08NL0005""","2005-06-14 09:10","","3.10000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","05PY000677"
"
""BC08NL0005""","2000-06-27 13:35","","0.00030000","0.0001","","100220","MG/L","COBALT TOTAL","COBALT TOTAL","P","00PY003674"
"
""BC08NL0001""","2009-04-14 11:00","","0.05300000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","09PY000384"
"
""BC08NM0001""","2001-01-16 12:00","","4.50000000","0.1","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","01PY000236"
"
""BC08NL0001""","2001-10-30 10:15","","0.00200000","0.002","","100484","µG/L","GALLIUM EXTRACTABLE","GALLIUM EXTRACTIBLE","P","01PY006934"
"
""BC08NM0001""","2020-10-13 12:10","","0.00700000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","21PY000631"
"
""BC08NL0005""","2023-02-08 07:32","","166.00000000","0.03","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","23PY000139"
"
""BC08NL0001""","2018-12-18 10:05","","0.02400000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","19PY000030"
"
""BC08NL0001""","2007-10-09 10:15","","0.00400000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","08PY000454"
"
""BC08NL0001""","2024-11-26 11:05","","0.03000000","0.01","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","24PY001189"
"
""BC08NL0005""","2014-09-16 08:30","","164.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","14PY005786"
"
""BC08NL0001""","2006-05-16 10:40","","1.51000000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","06PY000693"
"
""BC08NL0005""","2015-01-13 08:17","","3.53000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","15PY005213"
"
""BC08NL0001""","2019-11-26 08:45","","0.00100000","0.001","","6034","µG/L","TERBIUM DISSOLVED","TERBIUM DISSOUS","P","19PY001376"
"
""BC08NL0005""","2019-05-01 07:35","","0.00500000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","19PY000531"
"
""BC08NL0001""","2014-07-28 09:30","","0.00300000","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","14PY005528"
"
""BC08NM0160""","2024-01-23 07:52","","0.02000000","0.01","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","24PY000144"
"
""BC08NL0005""","2023-04-12 06:52","","17.00000000","0.02","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","23PY000305"
"
""BC08NL0005""","2010-11-16 08:25","","0.01100000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","10PY006203"
"
""BC08NL0001""","2016-05-31 09:00","","0.37000000","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","16PY006016"
"
""BC08NL0001""","2009-08-11 08:45","","0.01600000","0.001","","97530","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","09PY000920"
"
""BC08NL0001""","2013-08-13 11:55","","3.49000000","0.05","","108158","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","13PY005898"
"
""BC08NL0005""","2000-03-21 13:31","<","0.00500000","0.005","","100490","µG/L","SILVER EXTRACTABLE","ARGENT EXTRACTIBLE","P","00PY001399"
"
""BC08NL0001""","2007-04-10 11:50","","0.01400000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","07PY000364"
"
""BC08NM0001""","2009-01-18 12:20","<","0.00050000","0.0005","","1063","MG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","09PY000056"
"
""BC08NM0001""","2016-11-09 09:42","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","17PY005190"
"
""BC08NM0001""","2009-04-28 17:30","","0.05200000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","09PY000456"
"
""BC08NM0001""","2006-08-10 11:15","","0.25000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","06PY001050"
"
""BC08NL0005""","2000-04-18 13:24","<","0.00500000","0.005","","100490","µG/L","SILVER EXTRACTABLE","ARGENT EXTRACTIBLE","P","00PY002035"
"
""BC08NM0001""","2010-09-08 12:00","","3.22000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","10PY005814"
"
""BC08NL0001""","2022-05-03 09:05","","6.10000000","0.1","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","22PY000365"
"
""BC08NL0001""","2002-10-01 09:06","","0.00020000","0.0002","","100221","MG/L","CHROMIUM TOTAL","CHROME TOTAL","P","03PY000548"
"
""BC08NL0005""","2003-05-13 13:42","","0.01400000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","03PY000919"
"
""BC08NL0005""","2000-05-16 13:37","","0.02300000","0.0002","","100217","MG/L","BARIUM TOTAL","BARYUM TOTAL","P","00PY002584"
"
""BC08NL0005""","2019-07-24 07:25","","2.10000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","19PY000843"
"
""BC08NL0005""","2008-10-21 09:25","","0.00350000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","08PY001247"
"
""BC08NL0005""","2006-07-04 08:18","","0.22800000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","06PY000897"
"
""BC08NL0001""","2004-04-12 08:30","","1.99000000","0.005","","97588","µG/L","CHROMIUM EXTRACTABLE","CHROME EXTRACTIBLE","P","04PY001581"
"
""BC08NL0001""","2021-12-14 10:10","","64.20000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","22PY000003"
"
""BC08NL0005""","2010-12-14 07:53","","0.05500000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","P","11PY005066"
"
""BC08NL0001""","2008-05-13 10:15","","42.10000000","0.5","","97975","µG/L","IRON DISSOLVED","FER DISSOUS","P","08PY000545"
"
""BC08NM0001""","2024-05-13 11:20","","1.97000000","0.03","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","24PY000502"
"
""BC08NM0001""","2020-01-15 10:25","","1.12000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","V","20PY000118"
"
""BC08NL0001""","2010-02-02 09:15","","0.04500000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","P","10PY005088"
"
""BC08NM0001""","2022-12-21 12:15","","3.63000000","0.03","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","23PY000073"
"
""BC08NL0001""","2010-12-20 10:30","","0.15800000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","11PY005055"
"
""BC08NL0001""","2024-06-11 14:00","","0.00900000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","24PY000644"
"
""BC08NL0001""","2018-02-27 09:10","<","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","18PY005999"
"
""BC08NM0160""","2024-08-01 07:40","","0.89500000","0.006","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","24PY000853"
"
""BC08NL0005""","2000-04-18 13:24","","0.00400000","0.001","","100495","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","00PY002035"
"
""BC08NM0001""","2008-03-02 16:05","","0.00700000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","08PY000268"
"
""BC08NL0005""","2017-07-04 07:15","","0.00200000","0.002","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","17PY006030"
"
""BC08NL0005""","2022-04-12 07:13","","0.44100000","0.001","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","22PY000322"
"
""BC08NL0005""","2012-06-05 09:15","","2.00000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","12PY005617"
"
""BC08NL0001""","2025-04-22 09:50","","0.06000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","25PY000473"
"
""BC08NL0005""","2017-06-06 07:22","<","0.00500000","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","17PY005933"
"
""BC08NL0001""","2008-10-07 10:15","","26.40000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","08PY001154"
"
""BC08NM0001""","2025-02-11 10:10","","0.64000000","0.03","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","25PY000116"
"
""BC08NM0001""","2016-07-19 10:40","","0.07600000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","16PY006087"
"
""BC08NL0001""","2005-05-24 11:15","","2.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","05PY000621"
"
""BC08NM0001""","2021-06-16 09:55","","23.50000000","0.02","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","21PY000471"
"
""BC08NL0005""","2018-10-24 07:41","","0.70000000","0.05","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","18PY006340"
"
""BC08NL0001""","2024-08-06 10:45","","0.05000000","0.01","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","24PY000857"
"
""BC08NL0005""","2006-06-06 08:52","","0.01600000","0.001","","97585","µG/L","CADMIUM EXTRACTABLE","CADMIUM EXTRACTIBLE","P","06PY000718"
"
""BC08NL0001""","2004-08-03 11:20","","0.00060000","0.0005","","1258","MG/L","CYANIDE TOTAL","CYANURE TOTAL","P","04PY001968"
"
""BC08NL0005""","2019-09-18 07:08","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","19PY001010"
"
""BC08NL0005""","2024-02-14 07:30","","0.06800000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","24PY000198"
"
""BC08NL0005""","2003-06-17 11:42","","0.67000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","03PY000996"
"
""BC08NL0005""","2004-09-28 08:50","","26.80000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","04PY002278"
"
""BC08NL0005""","2011-01-10 07:47","","0.10000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","11PY005098"
"
""BC08NL0005""","2011-09-19 07:29","","1.59000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","11PY006024"
"
""BC08NL0001""","2010-11-16 09:10","","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","10PY006105"
"
""BC08NL0001""","2012-06-05 10:40","","0.11000000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","12PY005615"
"
""BC08NL0005""","2023-05-10 07:38","","11.24000000","0.01","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","23PY000432"
"
""BC08NM0001""","2017-04-18 10:50","<","1.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","17PY005678"
"
""BC08NL0005""","2024-07-31 06:30","","3.00000000","0.2","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","24PY000852"
"
""BC08NM0160""","2024-06-17 08:50","","0.88700000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","24PY000653"
"
""BC08NM0001""","2014-03-12 11:10","","0.29400000","0.02","","1130","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","14PY005245"
"
""BC08NM0001""","2015-08-12 11:45","<","0.00100000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","16PY005241"
"
""BC08NL0001""","2005-02-01 11:55","","0.61800000","0.005","","97609","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","P","05PY000126"
"
""BC08NL0005""","2010-05-19 14:38","","0.00800000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","10PY005361"
"
""BC08NL0005""","2007-02-27 11:03","","0.00500000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","07PY000324"
"
""BC08NL0005""","2011-01-31 11:30","","0.05000000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","11PY005145"
"
""BC08NL0001""","2013-11-05 10:15","","0.01700000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","13PY006136"
"
""BC08NL0001""","2012-03-12 13:30","","5.43000000","3.0","","108162","MG/L","SULPHUR TOTAL","SOUFRE TOTAL","P","12PY005424"
"
""BC08NL0001""","2013-08-13 11:55","","3.08000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","13PY005898"
"
""BC08NL0001""","2014-12-16 10:50","","0.63000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","V","15PY005160"
"
""BC08NM0001""","2015-11-25 10:14","","3.83000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","16PY005537"
"
""BC08NL0005""","2019-04-03 07:40","","0.00400000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","19PY000377"
"
""BC08NL0001""","2016-01-04 10:15","","31.50000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","V","16PY005628"
"
""BC08NL0005""","2013-03-05 07:24","<","0.00200000","0.002","","1099","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","13PY005369"
"
""BC08NL0005""","2001-08-21 15:00","<","0.02000000","0.02","","100481","µG/L","NICKEL EXTRACTABLE","NICKEL EXTRACTIBLE","P","01PY005084"
"
""BC08NL0001""","2000-08-08 09:15","","0.05800000","0.002","","100480","µG/L","COBALT EXTRACTABLE","COBALT EXTRACTIBLE","P","00PY004614"
"
""BC08NM0001""","2023-01-17 10:55","","12.40000000","0.05","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","23PY000109"
"
""BC08NL0005""","2010-05-12 11:45","","23.90000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","10PY005552"
"
""BC08NM0001""","2019-04-08 11:55","","35.60000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","19PY000384"
"
""BC08NL0005""","2013-10-02 09:20","","1.62000000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","V","13PY006031"
"
""BC08NM0001""","2014-01-13 13:52","","2.67000000","0.05","","108153","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","14PY005125"
"
""BC08NL0005""","2024-12-04 07:30","","4.50000000","0.2","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","24PY001214"
"
""BC08NL0005""","2019-09-04 07:14","<","0.00200000","0.002","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","19PY000968"
"
""BC08NL0005""","2020-12-15 07:47","","0.03900000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","21PY000103"
"
""BC08NL0001""","2021-07-06 08:30","","0.80000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","21PY000588"
"
""BC08NL0005""","2006-10-03 11:05","","7.50000000","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","06PY001271"
"
""BC08NM0001""","2007-01-30 16:16","","28.00000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","07PY000115"
"
""BC08NL0005""","2016-11-14 09:15","","0.02400000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","17PY005195"
"
""BC08NM0160""","2021-07-13 07:30","","7.84000000","0.1","","1965","PH","PH","PH","P","21PY000629"
"
""BC08NL0005""","2007-05-15 10:20","","2.50000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","07PY000536"
"
""BC08NL0005""","2010-03-29 07:48","","0.00500000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","10PY005229"
"
""BC08NM0001""","2014-02-25 11:25","","0.49000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","14PY005222"
"
""BC08NL0005""","2007-04-24 09:39","","25.60000000","0.05","","97582","µG/L","BARIUM EXTRACTABLE","BARYUM EXTRACTIBLE","P","07PY000409"
"
""BC08NL0001""","2007-03-13 10:05","","0.37000000","0.0005","","97608","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","P","07PY000309"
"
""BC08NL0001""","2012-05-08 09:40","","0.29400000","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","12PY005691"
"
""BC08NL0001""","2005-03-29 09:15","","3.90000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","05PY000411"
"
""BC08NL0005""","2021-09-07 06:48","","0.03220000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","V","21PY000775"
"
""BC08NL0005""","2002-07-09 13:05","","0.45300000","0.002","","100480","µG/L","COBALT EXTRACTABLE","COBALT EXTRACTIBLE","P","03PY000300"
"
""BC08NL0001""","2021-06-08 09:30","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","21PY000456"
"
""BC08NM0001""","2003-11-11 16:20","","0.00200000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","03PY001345"
"
""BC08NL0005""","2015-01-20 10:15","","12.50000000","0.5","","1312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","15PY005233"
"
""BC08NM0001""","2005-12-20 07:05","","39.10000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","06PY000461"
"
""BC08NL0005""","2013-07-09 08:08","","0.01000000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","13PY005812"
"
""BC08NL0005""","2004-07-20 08:29","","0.01300000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","04PY001886"
"
""BC08NL0005""","2014-02-19 07:24","","0.00430000","0.0005","","109108","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","14PY005186"
"
""BC08NL0001""","2009-08-25 12:00","","9.00000000","0.1","","1064","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","09PY000952"
"
""BC08NM0001""","2014-10-15 11:55","","0.28900000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","V","14PY005887"
"
""BC08NL0005""","2010-09-08 07:34","","0.22000000","0.02","","1117","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","10PY005815"
"
""BC08NL0001""","2022-02-22 10:15","","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","22PY000134"
"
""BC08NL0005""","2018-10-24 07:41","<","0.00200000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","18PY006340"
"
""BC08NM0001""","2023-12-19 10:30","","3.33000000","0.006","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","24PY000086"
"
""BC08NL0005""","2023-01-04 07:41","","0.01000000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","23PY000088"
"
""BC08NL0001""","2004-03-02 08:30","","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","04PY001471"
"
""BC08NL0005""","2019-08-21 07:16","<","0.00100000","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","19PY000897"
"
""BC08NM0001""","2017-08-14 10:45","","0.02450000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","17PY006235"
"
""BC08NL0005""","2004-04-13 10:28","","2.66000000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","04PY001573"
"
""BC08NL0005""","2020-01-08 07:49","","6.20000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","20PY000111"
"
""BC08NL0001""","2003-05-27 09:15","","0.60000000","0.01","","97580","µG/L","ARSENIC EXTRACTABLE","ARSENIC EXTRACTIBLE","P","03PY001130"
"
""BC08NL0001""","2013-12-03 10:00","","3.10000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","14PY005049"
"
""BC08NL0001""","2011-09-13 09:30","","0.00300000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","11PY005955"
"
""BC08NL0001""","2024-03-05 10:00","","0.04000000","0.01","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","24PY000239"
