"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08NE0005""","2023-03-29 09:45","","0.52900000","0.006","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","23PY000278"
"
""BC08NE0005""","2001-10-29 12:00","","1.59000000","0.005","","100479","µG/L","MANGANESE EXTRACTABLE","MANGANÈSE EXTRACTIBLE","P","01PY006911"
"
""BC08NH0005""","2015-01-05 12:30","","0.17100000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","15PY005184"
"
""BC08ND0003""","2010-10-12 11:04","","0.08400000","0.002","","7315","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","10PY006252"
"
""BC08NN0021""","2004-04-27 13:05","","0.02700000","0.001","","97583","µG/L","BERYLLIUM EXTRACTABLE","BÉRYLLIUM EXTRACTIBLE","P","04PY001625"
"
""BC08NA0048""","2006-04-27 11:00","","0.72500000","0.005","","97596","µG/L","MOLYBDENUM EXTRACTABLE","MOLYBDÈNE EXTRACTIBLE","P","06PY000695"
"
""BC08NN0011""","2001-12-10 12:00","","0.01300000","0.002","","100216","MG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","01PY007950"
"
""BC08NK0003""","2015-02-22 13:05","","1.50000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","V","15PY005481"
"
""BC08NE0001""","2011-03-07 10:05","","0.01200000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","11PY005253"
"
""BC08NB0002""","2018-07-24 10:30","","42.60000000","0.412","","4109","MG/L","HARDNESS DISSOLVED CACO3","DURETÉ DISSOUTE CACO3","P","18PY006248"
"
""BC08NG0009""","2017-04-26 11:05","","0.78900000","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","17PY006077"
"
""BC08NK0004""","2016-02-28 12:00","","2.68000000","0.06","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","V","16PY005763"
"
""BC08NN0021""","2008-09-24 10:20","","0.45000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","08PY001112"
"
""BC08NH0005""","2007-05-02 13:10","","0.36000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","07PY000497"
"
""BC08NE0005""","2010-03-03 10:05","","122.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","10PY005245"
"
""BC08NK0003""","2022-11-06 10:42","<","0.22200000","0.222","","1966","MG/L","NITROGEN TOTAL ORGANIC","AZOTE ORGANIQUE TOTAL","P","22PY000925"
"
""BC08NE0005""","2014-01-14 10:26","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","14PY005123"
"
""BC08NE0001""","2002-02-26 10:30","","152.00000000","2.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","02PY000393"
"
""BC08NF0001""","2018-10-09 09:55","","0.35600000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","19PY000045"
"
""BC08NE0005""","2021-11-09 12:30","","0.35000000","0.02","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","21PY000981"
"
""BC08NE0001""","2018-05-23 11:25","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","18PY005752"
"
""BC08NE0005""","2011-08-02 13:15","","110.00000000","0.05","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","11PY005817"
"
""BC08NE0001""","2016-02-01 10:25","","1.20000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","16PY005701"
"
""BC08NA0048""","2024-08-06 14:49","","3.22000000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","24PY000862"
"
""BC08NK0003""","2009-05-05 10:05","","2.95000000","0.05","","97979","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","V","09PY000484"
"
""BC08NK0003""","2023-12-11 12:49","","1.40000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","24PY000070"
"
""BC08NE0001""","2007-01-16 12:30","","0.23000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","07PY000321"
"
""BC08NA0048""","2008-09-09 10:33","","2.50000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","08PY001011"
"
""BC08NG0009""","2017-06-29 13:25","","8.11000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","17PY006017"
"
""BC08NE0001""","2017-05-01 11:00","","0.09000000","0.02","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","17PY006081"
"
""BC08NE0001""","2008-02-19 10:10","","117.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","08PY000241"
"
""BC08NH0005""","2011-12-12 09:55","","0.58000000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","12PY005151"
"
""BC08NE0001""","2005-11-02 08:45","<","0.00500000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","06PY000081"
"
""BC08NK0004""","2022-01-23 13:00","","3.99000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","22PY000080"
"
""BC08NK0003""","2024-04-08 10:25","","0.01100000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","24PY000333"
"
""BC08NA0048""","2007-01-29 16:50","","0.01100000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","07PY000106"
"
""BC08NG0009""","2007-04-24 08:25","","0.02300000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","07PY000400"
"
""BC08NN0011""","2018-09-10 08:05","","1.57000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","18PY006175"
"
""BC08NE0001""","2013-05-01 10:00","","0.54100000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","13PY005576"
"
""BC08NB0002""","2014-06-17 12:00","","0.00200000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","15PY005014"
"
""BC08NN0021""","2016-05-18 09:30","","0.56600000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","16PY005989"
"
""BC08NE0029""","2021-04-26 11:42","","0.11900000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","V","21PY000227"
"
""BC08NK0003""","2011-11-15 17:47","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","V","12PY005107"
"
""BC08NE0005""","2023-11-30 11:57","","25.60000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","24PY000051"
"
""BC08NE0005""","2008-07-03 08:10","","1.20000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","08PY000896"
"
""BC08NB0002""","2025-05-05 11:22","","0.11000000","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","25PY000583"
"
""BC08NK0003""","2023-05-08 11:10","","4.85000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","23PY000422"
"
""BC08NA0033""","2005-10-03 10:35","","0.07000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","05PY001130"
"
""BC08NN0011""","2012-06-04 08:20","","1.95000000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","12PY005723"
"
""BC08NK0003""","2012-09-11 17:20","","47.60000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","V","12PY006099"
"
""BC08NE0001""","2013-01-30 11:25","","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","13PY005286"
"
""BC08NB0002""","2013-09-17 10:17","","2.40000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","13PY006234"
"
""BC08NE0005""","2004-08-31 09:40","","0.37000000","0.05","","97611","µG/L","ZINC EXTRACTABLE","ZINC EXTRACTIBLE","P","04PY002084"
"
""BC08NG0009""","2009-08-18 08:30","","0.90000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","V","09PY000935"
"
""BC08NA0048""","2025-05-22 08:49","","0.41600000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","25PY000612"
"
""BC08NG0009""","2010-07-05 12:00","","0.02000000","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","V","10PY005678"
"
""BC08NE0001""","2014-12-08 10:00","","1.13000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","15PY005127"
"
""BC08NH0005""","2016-09-06 09:35","","8.84000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","17PY005026"
"
""BC08NE0001""","2003-07-30 12:30","","0.11000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","03PY001103"
"
""BC08NN0021""","2015-10-27 09:45","","0.28000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","P","16PY005459"
"
""BC08NK0003""","2013-07-07 14:10","","1.64000000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","V","13PY005824"
"
""BC08NF0001""","2010-06-15 14:00","","0.00400000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","10PY005733"
"
""BC08NE0001""","2006-12-11 12:00","","0.02800000","0.002","","97586","µG/L","CERIUM EXTRACTABLE","CÉRIUM EXTRACTIBLE","P","07PY000029"
"
""BC08ND0003""","2004-06-21 10:00","","1.45000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","P","04PY002448"
"
""BC08NE0001""","2001-06-18 10:30","","2.30000000","0.1","","1139","MG/L","SODIUM EXTRACTABLE","SODIUM EXTRACTIBLE","P","01PY003539"
"
""BC08NE0005""","2007-05-22 11:20","","70.20000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","07PY000551"
"
""BC08NB0002""","2009-10-13 10:45","","0.46000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","09PY001425"
"
""BC08NK0004""","2019-09-08 11:45","","10.50000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","19PY000973"
"
""BC08NN0011""","2004-12-20 07:00","","2.99000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","05PY000049"
"
""BC08NK0004""","2020-02-17 11:00","<","0.05000000","0.05","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","20PY000193"
"
""BC08NK0004""","2013-09-15 13:00","","0.00300000","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","V","13PY005987"
"
""BC08NE0005""","2007-08-15 09:10","","0.00800000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","07PY000987"
"
""BC08NK0004""","2023-01-29 12:28","","250.00000000","0.03","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","23PY000122"
"
""BC08NE0001""","2019-06-05 11:35","","1.36000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","19PY000622"
"
""BC08NA0033""","2009-05-11 12:00","","0.30000000","0.1","","1142","MG/L","POTASSIUM EXTRACTABLE","POTASSIUM EXTRACTIBLE","P","09PY000821"
"
""BC08NE0005""","2015-04-08 12:28","","0.07100000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","15PY005811"
"
""BC08NE0005""","2007-11-08 10:05","","0.55000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","08PY000013"
"
""BC08NH0005""","2018-03-12 10:15","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","18PY005246"
"
""BC08NE0029""","2024-10-16 14:25","","0.00100000","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","24PY001050"
"
""BC08NE0029""","2006-08-08 13:15","","0.84000000","0.02","","97590","µG/L","COPPER EXTRACTABLE","CUIVRE EXTRACTIBLE","P","06PY001029"
"
""BC08NA0033""","2021-07-05 11:20","<","0.00200000","0.002","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","21PY000724"
"
""BC08NE0001""","2017-11-22 10:50","","1.10000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","17PY006632"
"
""BC08NF0001""","2010-09-21 13:45","","0.26200000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","10PY005932"
"
""BC08NB0002""","2017-12-12 09:00","","0.40000000","0.1","","1181","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","18PY005142"
"
""BC08NN0021""","2002-07-24 10:40","","0.00060000","0.0002","","100222","MG/L","COPPER TOTAL","CUIVRE TOTAL","P","03PY000332"
"
""BC08NN0011""","2010-03-08 07:30","","28.00000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","10PY005253"
"
""BC08ND0003""","2007-12-03 12:18","","0.03000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","07PY001472"
"
""BC08NN0011""","2022-06-27 07:15","","10.40000000","0.02","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","23PY000235"
"
""BC08ND0003""","2014-06-17 09:50","","0.70000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","15PY005011"
"
""BC08NN0011""","2005-10-11 12:00","","0.00100000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","05PY001077"
"
""BC08NE0005""","2002-05-27 13:00","","0.00050000","0.0002","","100228","MG/L","LEAD TOTAL","PLOMB TOTAL","P","03PY000232"
"
""BC08NE0001""","2011-08-02 11:55","","0.20000000","0.02","","107192","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","11PY005820"
"
""BC08NN0021""","2019-09-10 11:30","<","0.00100000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","19PY000977"
"
""BC08NE0005""","2007-08-01 15:30","","0.00600000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","07PY000941"
"
""BC08NK0004""","2017-10-01 13:00","","0.32400000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","18PY005150"
"
""BC08NH0005""","2005-06-21 14:45","","0.01070000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","05PY000682"
"
""BC08NK0003""","2008-08-10 14:50","","0.50000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","V","08PY000810"
"
""BC08NF0001""","2023-04-03 10:15","<","0.05000000","0.05","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","24PY000225"
"
""BC08NE0005""","2006-04-24 13:30","","0.00300000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","06PY000576"
"
""BC08NH0005""","2004-12-01 10:20","","0.51000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","04PY002518"
"
""BC08NB0002""","2022-11-08 09:40","","0.12000000","0.002","","8266","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","23PY000391"
"
""BC08NN0021""","2004-07-20 13:11","","0.13000000","0.02","","97598","µG/L","NICKEL EXTRACTABLE","NICKEL EXTRACTIBLE","P","04PY001890"
"
""BC08NN0011""","2004-06-21 06:30","","28.60661000","0.33075","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","04PY001793"
"
""BC08NA0048""","2012-04-16 11:30","","0.81000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","12PY005477"
"
""BC08NN0011""","2014-10-06 08:15","","0.00500000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","14PY005849"
"
""BC08NH0005""","2013-03-04 09:47","","0.00500000","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","13PY005361"
"
""BC08NE0005""","2003-05-05 16:00","","12.20000000","0.2","","97579","µG/L","ALUMINUM EXTRACTABLE","ALUMINIUM EXTRACTIBLE","P","03PY000875"
"
""BC08NE0029""","2005-01-05 13:30","","0.06000000","0.02","","97598","µG/L","NICKEL EXTRACTABLE","NICKEL EXTRACTIBLE","P","05PY000081"
"
""BC08NA0033""","2024-09-24 11:22","","8.80000000","0.1","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","25PY000218"
"
""BC08NH0005""","2020-03-17 08:55","","0.63200000","0.006","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","20PY000309"
"
""BC08NK0003""","2016-12-11 12:00","","0.27000000","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","V","17PY005256"
"
""BC08NE0005""","2016-02-23 09:15","","71.30000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","P","16PY005752"
"
""BC08NE0005""","2020-12-16 09:55","<","0.05000000","0.05","","1116","MG/L","NITROGEN DISSOLVED ORGANIC (CALCD.)","AZOTE ORGANIQUE DISSOUS (CALC.)","P","21PY000299"
"
""BC08NF0001""","2010-11-10 15:05","","0.00900000","0.002","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","10PY006316"
"
""BC08NF0001""","2016-08-15 11:02","","0.07000000","0.01","","201836","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","17PY005374"
"
""BC08ND0003""","2013-05-21 10:20","","1.90000000","0.1","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","13PY005709"
"
""BC08ND0004""","2021-09-22 09:09","","0.01400000","0.003","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","21PY000898"
"
""BC08NK0003""","2013-10-20 15:00","","7.57000000","0.01","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","V","13PY006070"
"
""BC08NN0011""","2005-07-18 07:00","","38.90000000","0.2","","97579","µG/L","ALUMINUM EXTRACTABLE","ALUMINIUM EXTRACTIBLE","P","05PY000773"
"
""BC08NK0003""","2018-11-25 13:30","<","0.00500000","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","18PY006435"
"
""BC08NN0021""","2018-07-23 11:00","","1.59000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","18PY006023"
"
""BC08NN0011""","2000-10-30 06:30","","5.71000000","0.05","","1140","MG/L","SILICON EXTRACTABLE","SILICIUM EXTRACTIBLE","P","00PY006915"
"
""BC08NN0011""","2003-04-14 07:30","","2.12000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","03PY001405"
"
""BC08NA0048""","2007-06-29 07:15","","0.09000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","07PY000683"
"
""BC08NF0001""","2006-09-27 14:40","","0.21000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","06PY001700"
"
""BC08NE0029""","2013-01-15 10:25","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","13PY005246"
"
""BC08NF0001""","2011-03-08 12:40","","2.80000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","11PY005511"
"
""BC08NE0001""","2001-10-23 12:00","","0.00010000","0.0001","","100251","MG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","01PY006751"
"
""BC08ND0003""","2024-06-03 10:21","","0.01000000","0.01","","8261","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","24PY000799"
"
""BC08NE0001""","2001-05-22 11:30","","4.50000000","0.1","","1141","MG/L","MAGNESIUM EXTRACTABLE/UNFILTERED","MAGNÉSIUM EXTRACTIBLE/NON FILTRÉ","P","01PY002843"
"
""BC08NE0001""","2004-04-05 11:45","","0.34100000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","04PY001560"
"
""BC08NN0011""","2003-07-07 07:30","","2.79000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","03PY001054"
"
""BC08NH0005""","2016-02-29 09:40","","0.00200000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","16PY005764"
"
""BC08NE0001""","2006-03-08 14:45","","1.90000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","06PY000418"
"
""BC08NG0009""","2004-01-06 16:39","","16.30000000","0.05","","1178","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","V","04PY001402"
"
""BC08NE0005""","2011-09-12 09:35","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","11PY006014"
"
""BC08NA0033""","2000-02-14 09:05","","16.60000000","0.1","","1141","MG/L","MAGNESIUM EXTRACTABLE/UNFILTERED","MAGNÉSIUM EXTRACTIBLE/NON FILTRÉ","P","00PY000597"
"
""BC08NN0011""","2023-01-23 07:01","","0.01800000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","23PY000340"
"
""BC08NF0001""","2006-01-10 12:00","","6.80000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","06PY000562"
"
""BC08NN0011""","2007-12-03 12:00","<","0.00100000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","08PY000064"
"
""BC08NG0009""","2005-09-06 08:30","","102.00000000","0.2","","97579","µG/L","ALUMINUM EXTRACTABLE","ALUMINIUM EXTRACTIBLE","V","05PY000998"
"
""BC08NN0011""","2000-07-24 05:55","","0.33000000","0.04","","100482","µG/L","COPPER EXTRACTABLE","CUIVRE EXTRACTIBLE","P","00PY004261"
"
""BC08NK0003""","2019-09-08 13:00","","0.00200000","0.001","","6047","µG/L","PRASEODYMIUM TOTAL","PRASÉODYME TOTAL","P","19PY000972"
"
""BC08NH0005""","2019-09-10 08:53","","30.50000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","19PY000980"
"
""BC08NK0003""","2002-01-29 08:20","","0.00020000","0.0002","","100222","MG/L","COPPER TOTAL","CUIVRE TOTAL","V","02PY000219"
"
""BC08NE0001""","2017-01-16 10:45","","0.06700000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","V","17PY005295"
"
""BC08NE0029""","2009-10-22 09:45","","0.07000000","0.02","","1117","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","09PY001212"
"
""BC08NK0004""","2014-11-09 12:15","","1.50000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","V","14PY005961"
"
""BC08NH0005""","2001-06-11 12:30","","1.42000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","P","01PY003322"
"
""BC08NN0021""","2006-06-07 13:20","<","0.00100000","0.001","","97520","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","06PY000728"
"
""BC08NE0029""","2015-06-10 10:00","","7.76000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","16PY005087"
"
""BC08NF0001""","2005-05-30 15:15","","0.07000000","0.01","","201836","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","05PY000465"
"
""BC08NN0011""","2000-08-08 05:55","","0.00280000","0.0001","","100225","MG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","00PY004610"
"
""BC08NE0029""","2014-08-18 10:40","","0.00800000","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","14PY005587"
"
""BC08NB0002""","2009-03-24 10:00","","0.60000000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","09PY000720"
"
""BC08ND0003""","2025-04-08 12:23","","0.50000000","0.2","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","25PY000476"
"
""BC08NA0048""","2008-11-02 08:21","","29.50000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","08PY001289"
"
""BC08NK0003""","2005-08-21 05:20","","0.01900000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","05PY000906"
"
""BC08NE0005""","2013-05-28 10:00","","1.14000000","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","13PY005638"
"
""BC08NE0001""","2016-09-13 12:15","<","0.00200000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","17PY005047"
"
""BC08NK0004""","2006-03-28 17:35","","0.62000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","V","06PY000508"
"
""BC08NG0009""","2010-08-01 17:30","","0.37000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","V","10PY005653"
"
""BC08NK0004""","2012-01-10 11:55","","0.00200000","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","V","12PY005197"
"
""BC08NG0009""","2005-02-02 15:20","","4.50000000","0.1","","97581","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","V","05PY000142"
"
""BC08NE0005""","2019-09-11 11:19","<","0.00500000","0.005","","6041","µG/L","HAFNIUM TOTAL","HAFNIUM TOTAL","P","19PY000983"
"
""BC08NG0009""","2006-07-04 08:50","","33.10000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","V","06PY000902"
"
""BC08ND0003""","2004-05-18 11:20","","3.05000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","P","04PY002134"
"
""BC08NN0011""","2001-09-17 07:30","","0.71000000","0.04","","100483","µG/L","ZINC EXTRACTABLE","ZINC EXTRACTIBLE","P","01PY005712"
"
""BC08NF0001""","2009-09-09 09:35","","292.00000000","2.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","09PY001316"
"
""BC08NE0001""","2018-07-16 12:00","","0.02600000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","18PY005918"
"
""BC08NH0005""","2013-03-04 09:47","<","0.00100000","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","13PY005361"
"
""BC08NN0021""","2001-04-10 10:26","","0.00300000","0.001","","100495","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","01PY001908"
"
""BC08NK0003""","2012-03-06 09:35","","0.01900000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","V","12PY005334"
