"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (�C)","Max Temp Flag","Min Temp (�C)","Min Temp Flag","Mean Temp (�C)","Mean Temp Flag","Heat Deg Days (�C)","Heat Deg Days Flag","Cool Deg Days (�C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-06-25","2025","6","25","","18.1","","12.1","","15.1","","2.9","","0.0","","","","","","0.6","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-08-13","2025","8","13","","25.0","","10.9","","18.0","","0.0","","0.0","","","","","","0.0","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-08-01","2025","8","1","","16.2","","12.6","","14.4","","3.6","","0.0","","","","","","1.4","","","","35","","38",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-03-25","2025","3","25","","12.4","","8.7","","10.6","","7.4","","0.0","","","","","","1.0","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-07-06","2025","7","6","","19.3","","7.8","","13.6","","4.4","","0.0","","","","","","0.0","","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-08-02","2025","8","2","","33.6","","13.9","","23.8","","0.0","","5.8","","","","","","0.0","","","","","M","","M"
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-06-06","2025","6","6","","14.1","","9.8","","11.9","","6.1","","0.0","","","","","","0.0","","","","30","","50",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-02-12","2025","2","12","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-03-03","2025","3","3","","4.3","","-6.1","","-0.9","","18.9","","0.0","","","","","","0.0","","39","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-07-29","2025","7","29","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-05-18","2025","5","18","","11.5","","8.1","","9.8","","8.2","","0.0","","","","","","0.6","","","","12","","111",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-03-21","2025","3","21","","12.5","","0.7","","6.6","","11.4","","0.0","","","","","","3.5","","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-11-24","2025","11","24","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-06-30","2025","6","30","","35.9","","10.6","","23.2","","0.0","","5.2","","","","","","0.0","","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-08-15","2025","8","15","","23.6","","18.2","","20.9","","0.0","","2.9","","","","","","0.0","","","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-02-11","2025","2","11","","-12.7","","-29.6","","-21.1","","39.1","","0.0","","","","","","0.0","","40","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-01-12","2025","1","12","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-07-31","2025","7","31","","25.9","","9.8","","17.8","","0.2","","0.0","","","","","","2.0","","","","22","","31",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-06-25","2025","6","25","","12.5","","10.9","","11.7","","6.3","","0.0","","","","","","0.2","","","","6","","44",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-05-14","2025","5","14","","11.4","","3.2","","7.3","","10.7","","0.0","","","","","","0.0","","","","29","","36",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-11-27","2025","11","27","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-10-13","2025","10","13","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-03-12","2025","3","12","","7.5","","3.7","","5.6","","12.4","","0.0","","","","","","1.7","","0","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-11-09","2025","11","9","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-01-08","2025","1","8","","7.5","","6.0","","6.8","","11.2","","0.0","","","","","","3.9","","","","12","","38",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-11-09","2025","11","9","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-05-15","2025","5","15","","17.4","","6.0","","11.7","","6.3","","0.0","","","","","","0.1","","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-08-23","2025","8","23","","37.1","","12.5","","24.8","","0.0","","6.8","","","","","","0.0","","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-09-11","2025","9","11","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-05-03","2025","5","3","","10.4","","4.9","","7.6","","10.4","","0.0","","","","","","3.1","","","","18","","34",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-10-07","2025","10","7","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-02-20","2025","2","20","","8.1","","5.6","","6.9","","11.1","","0.0","","","","","","17.0","","","","17","","116",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-08-15","2025","8","15","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-01-21","2025","1","21","","7.2","","2.7","","4.9","","13.1","","0.0","","","","","","0.0","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-07-19","2025","7","19","","15.5","","11.9","","13.7","","4.3","","0.0","","","","","","","","","","26","","35",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-10-16","2025","10","16","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-04-06","2025","4","6","","14.9","","0.8","","7.9","","10.1","","0.0","","","","","","0.0","","","","14","","52",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-09-28","2025","9","28","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-09-14","2025","9","14","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-12-28","2025","12","28","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-07-01","2025","7","1","","17.7","","4.9","","11.3","","6.7","","0.0","","","","","","0.0","","","","23","","36",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-10-08","2025","10","8","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-10-08","2025","10","8","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-08-17","2025","8","17","","16.8","","12.0","","14.4","","3.6","","0.0","","","","","","0.0","","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-01-03","2025","1","3","","7.7","","5.4","","6.5","","11.5","","0.0","","","","","","0.0","","","","8","","65",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-10-18","2025","10","18","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-01-07","2025","1","7","","4.5","","-6.8","","-1.2","","19.2","","0.0","","","","","","0.7","","33","","20","","38",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-03-12","2025","3","12","","-2.8","","-21.7","","-12.3","","30.3","","0.0","","","","","","0.0","","40","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-11-25","2025","11","25","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-05-25","2025","5","25","","12.8","","7.9","","10.4","","7.6","","0.0","","","","","","4.9","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-04-29","2025","4","29","","12.6","","6.8","","9.7","","8.3","","0.0","","","","","","0.0","","","","19","","32",""
"-121.93","50.68","LILLOOET","1114619","2025-03-24","2025","3","24","","12.0","","5.0","","8.5","","9.5","","0.0","","","","","","1.2","","","","","M","","M"
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-04-19","2025","4","19","","10.5","","9.0","","9.8","","8.2","","0.0","","","","","","0.2","","","","28","","64",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-04-06","2025","4","6","","10.1","","4.0","","7.0","","11.0","","0.0","","","","","","5.8","","","","19","","40",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-12-15","2025","12","15","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-10-21","2025","10","21","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-09-08","2025","9","8","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-05-23","2025","5","23","","15.9","","-4.0","","6.0","","12.0","","0.0","","","","","","0.0","","","","15","","42",""
"-121.93","50.68","LILLOOET","1114619","2025-08-14","2025","8","14","","27.5","","14.2","","20.8","","0.0","","2.8","","","","","","0.0","","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-07-21","2025","7","21","","21.7","","4.7","","13.2","","4.8","","0.0","","","","","","0.0","","","","6","","37",""
"-121.93","50.68","LILLOOET","1114619","2025-01-25","2025","1","25","","-0.1","","-10.6","","-5.3","","23.3","","0.0","","","","","","","","","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-08-18","2025","8","18","","17.2","","5.8","","11.5","","6.5","","0.0","","","","","","0.0","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-01-10","2025","1","10","","2.8","","0.3","","1.5","","16.5","","0.0","","","","","","12.2","","1","","","M","","M"
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-09-08","2025","9","8","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-01-06","2025","1","6","","-1.7","","-4.7","","-3.2","","21.2","","0.0","","","","","","0.0","","0","","","M","","M"
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-10-27","2025","10","27","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-03-14","2025","3","14","","10.7","","1.5","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","","","","M","","M"
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-11-30","2025","11","30","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-08-13","2025","8","13","","32.6","","17.7","","25.2","","0.0","","7.2","","","","","","0.0","","","","32","","56",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-04-11","2025","4","11","","18.3","","7.8","","13.0","","5.0","","0.0","","","","","","0.1","","","","16","","32",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-06-05","2025","6","5","","11.8","","8.7","","10.2","","7.8","","0.0","","","","","","0.0","","","","33","","45",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-03-12","2025","3","12","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-01-20","2025","1","20","","","M","","M","","M","","M","","M","","","","","","","","","","M","","M"
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-01-26","2025","1","26","","5.6","","-3.7","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","M","","M"
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-10-01","2025","10","1","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-09-24","2025","9","24","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-10-10","2025","10","10","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-02-20","2025","2","20","","10.1","","0.7","","5.4","","12.6","","0.0","","","","","","0.2","","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-03-07","2025","3","7","","7.8","","-8.3","","-0.3","","18.3","","0.0","","","","","","0.0","","","","18","","37",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-09-14","2025","9","14","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-04-15","2025","4","15","","20.9","","3.7","","12.3","","5.7","","0.0","","","","","","0.0","","","","","M","","M"
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-01-23","2025","1","23","","4.6","","-2.6","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-06-17","2025","6","17","","22.4","","-0.2","","11.1","","6.9","","0.0","","","","","","0.0","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-12-10","2025","12","10","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-08-07","2025","8","7","","21.1","","9.9","","15.5","","2.5","","0.0","","","","","","0.0","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-10-12","2025","10","12","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-01-12","2025","1","12","","7.6","","5.2","","6.4","","11.6","","0.0","","","","","","","","","","1","","32",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-02-06","2025","2","6","","-5.1","","-7.5","","-6.3","","24.3","","0.0","","","","","","0.0","","0","","31","","35",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-12-09","2025","12","9","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-06-09","2025","6","9","","34.8","","16.5","","25.6","","0.0","","7.6","","","","","","0.0","","","","30","","33",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-02-15","2025","2","15","","6.3","","4.4","","5.3","","12.7","","0.0","","","","","","11.2","","","","17","","133",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-02-01","2025","2","1","","-18.5","","-29.6","","-24.1","","42.1","","0.0","","","","","","0.0","","40","","2","","39",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-01-18","2025","1","18","","-4.8","","-9.9","","-7.4","","25.4","","0.0","","","","","","0.0","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-03-09","2025","3","9","","4.9","","1.6","","3.3","","14.7","","0.0","","","","","","20.8","","","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-06-20","2025","6","20","","20.2","","5.3","","12.7","","5.3","","0.0","","","","","","0.0","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-07-04","2025","7","4","","14.8","","10.8","","12.8","","5.2","","0.0","","","","","","0.0","","","","6","","36",""
"-121.93","50.68","LILLOOET","1114619","2025-04-26","2025","4","26","","24.9","","5.8","","15.4","","2.6","","0.0","","","","","","0.0","","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-06-26","2025","6","26","","18.2","","6.8","","12.5","","5.5","","0.0","","","","","","0.0","","","","19","","37",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-04-20","2025","4","20","","12.0","","4.0","","8.0","","10.0","","0.0","","","","","","3.2","","","","11","","33",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-11-19","2025","11","19","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-10-11","2025","10","11","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-06-24","2025","6","24","","28.4","","14.0","","21.2","","0.0","","3.2","","","","","","0.4","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-07-14","2025","7","14","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-12-03","2025","12","3","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-07-02","2025","7","2","","18.8","","11.2","","15.0","","3.0","","0.0","","","","","","","","","","24","","45",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-10-13","2025","10","13","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-12-08","2025","12","8","","","","","","","","","","","","","","","","","","","","","","",""
