"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""NW10ED0002""","2004-10-19 14:50","","0.639","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","2004PN010208"
"
""YT10AA0001""","2012-05-12 17:30","","6.30000000","","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","V","12PY005725"
"
""NW10MC0001""","2024-06-28 14:05","","3.19","0.01","","109113","MG/L","SILICA SOLUBLE REACTIVE","SILICE RÉACTIVE SOLUBLE","P","2024PN010039"
"
""NW10ED0001""","2023-04-05 16:10","","239.72","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2023PN010002"
"
""NW10ED0001""","2021-02-18 12:14","","0.016","0.001","","6055","µG/L","TERBIUM TOTAL","TERBIUM TOTAL","P","2020PN010049"
"
""NW10LA0003""","2021-01-21 15:00","","0.026","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","2020PN010046"
"
""YT10MD0001""","2007-09-17 12:45","","0.034","0.002","","97971","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2007PN010086"
"
""YT10AA0001""","2007-02-05 14:01","","0.41000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","V","07PY000819"
"
""YT10MA0011""","2021-09-14 12:01","","0.00200000","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","21PY000984"
"
""NW10EC0019""","2012-06-25 14:05","","5.2","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","2012PN010030"
"
""NW10ED0002""","2021-02-16 16:40","","0.001","0.001","","6055","µG/L","TERBIUM TOTAL","TERBIUM TOTAL","P","2020PN010050"
"
""NW10ED0002""","2007-10-02 14:56","","49","","","107056","","COLOUR TRUE","COULEUR VRAIE","P","2007PN010099"
"
""NW07RD0001""","2023-06-20 16:39","<","0.001","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","2023PN010010"
"
""NW10EB0016""","2005-09-26 11:53","","8.508","","","211","PH","STABILITY INDEX (CALCD.)","INDICE DE STABILITÉ (CLAC.)","P","2005PN010175"
"
""NW10LA0003""","2022-07-11 18:00","<","0.005","0.005","","6048","µG/L","RUTHENIUM TOTAL","RUTHÉNIUM TOTAL","P","2022PN010035"
"
""NW10FB0006""","2004-05-20 16:30","","6.64","0.01","","12102","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","2004PN010023"
"
""NW10EC0014""","2015-09-28 15:30","<","0.001","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","2015PN010158"
"
""NW10ED0001""","2005-02-09 14:30","","0.045","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","2004PN010221"
"
""NW07OB0002""","2007-08-30 14:50","","0.146","0.001","","97977","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","2007PN010074"
"
""NW10ED0001""","2013-10-03 16:50","","0.08","0.01","","108310","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2013PN010118"
"
""NW10EC0017""","2006-03-16 19:06","","0.152","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","2005PN010220"
"
""NW10EC0017""","2024-03-14 09:45","","74.8","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2023PN010094"
"
""NW10EA0004""","2006-09-12 13:45","","0.007","0.001","","97991","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2006PN010122"
"
""NW10EA0008""","2008-03-31 14:00","","215.01","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2007PN010139"
"
""NW10KA0001""","2018-05-29 16:30","","0.23","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","2018PN010010"
"
""NW10EC0006""","2017-06-28 11:30","","3.11","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","2017PN010026"
"
""NW10EC0014""","2020-03-30 13:15","","86.1","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","2020PN010063"
"
""NW10EC0006""","2010-06-17 11:20","","3.4","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","2010PN010033"
"
""NW10EC0020""","2023-09-25 12:35","<","1.00","1.0","","8065","NG/L","BENZO(A)PYRENE","BENZO(A)PYRÈNE","P","2023PN010059"
"
""NW10KA0001""","2017-09-06 20:15","","12.9","","","109028","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","2017PN010062"
"
""YT10AA0001""","2016-07-26 09:30","","0.07000000","0.005","","444","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","17PY005371"
"
""NW10ED0001""","2004-05-11 15:40","","127","","","2081","NTU","TURBIDITY","TURBIDITÉ","P","2004PN010022"
"
""NW10EC0020""","2014-06-11 09:00","<","6.2","33.8","","102132","NG/L","PHENANTHRENE","PHÉNANTHRÈNE","P","2014PN010028"
"
""NW10JC0001""","2015-07-28 16:00","","0.21","","","11201","REL UNIT","SODIUM ADSORPTION RATIO (CALCD.)","RATIO ADSORPTION SODIUM (CALC.)","P","2015PN010098"
"
""NW10EC0017""","2007-03-06 17:55","","309.","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","2006PN010155"
"
""BC10DA0002""","2017-04-10 13:40","","2.20000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","17PY005677"
"
""NW07OB0002""","2007-08-30 14:50","","0.010","0.001","","97991","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2007PN010074"
"
""YT10AA0001""","2003-07-29 06:58","","0.00200000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","03PY001586"
"
""NW10ED0002""","2021-02-16 16:45","","0.19","0.01","","106000","MG/L","NITRITE AND NITRATE UNFILTERED","NITRITES ET NITRATES NON FILTRÉS","P","2020PN010051"
"
""NW10MC0001""","2007-02-05 16:09","","0.081","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","2006PN010145"
"
""NW10ED0001""","2014-10-15 14:00","","0","","","8501","MG/L","HYDROXIDE (CALCD.)","HYDROXYDE (CALC.)","P","2014PN010145"
"
""NW10EB0016""","2003-07-03 11:10","","0.792","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","2003PN010064"
"
""NW07OB0002""","2012-05-15 14:50","","0.390","0.003","","108864","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","2012PN010008"
"
""NW07RD0001""","2008-06-23 14:33","","0.001","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","2008PN010045"
"
""NW10FB0006""","2003-07-10 13:00","","0.07","0.01","","97958","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2003PN010079"
"
""YT10MD0001""","2007-09-17 12:45","<","0.34","0.8","","102122","NG/L","PENTACHLOROBENZENE","PENTACHLOROBENZÈNE","P","2007PN010086"
"
""NW10LA0003""","2006-04-19 13:40","","0.091","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","2006PN330001"
"
""NW10EB0016""","2006-09-12 12:00","<","0.005","0.005","","7556","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","2006PN010120"
"
""NW07RD0001""","2012-06-06 18:24","","4.5","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","2012PN010011"
"
""NW10EA0004""","2019-10-07 13:21","","2.40","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","2019PN010104"
"
""YT10MD0001""","2008-06-12 15:00","","0.150","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","2008PN010018"
"
""NW10ED0002""","2024-09-11 09:20","","0.53","0.02","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","2024PN010088"
"
""NW10EC0021""","2019-07-21 14:00","","0.004","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","2019PN010063"
"
""YT10MA0011""","2018-06-05 13:21","","157.00000000","0.412","","4109","MG/L","HARDNESS DISSOLVED CACO3","DURETÉ DISSOUTE CACO3","V","18PY006103"
"
""NW10ED0002""","2007-10-02 14:56","","3170","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","2007PN010099"
"
""NW10EC0014""","2023-09-25 10:53","","0.023","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","2023PN010051"
"
""YT10MD0001""","2011-06-15 12:05","","0.167","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","2011PN010174"
"
""NW10MC0001""","2009-09-29 17:05","","881.","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2009PN010081"
"
""YT10AA0001""","2012-07-07 17:40","","6.20000000","0.1","","1141","MG/L","MAGNESIUM EXTRACTABLE/UNFILTERED","MAGNÉSIUM EXTRACTIBLE/NON FILTRÉ","V","12PY005825"
"
""YT10AA0001""","2019-12-17 09:43","","1.30000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","V","20PY000249"
"
""NW10FB0006""","2014-01-21 10:00","","2.66","0.05","","106003","NTU","TURBIDITY","TURBIDITÉ","P","2013PN010133"
"
""NW10ED0002""","2022-09-14 11:05","","194","0.05","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","2022PN010104"
"
""YT10AA0001""","2007-04-23 08:05","","0.26000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","V","07PY001009"
"
""NW10EC0006""","2021-06-21 11:55","<","5","5.0","","1047","CTU","COLOUR TRUE","COULEUR VRAIE","P","2021PN010029"
"
""NW07RD0001""","2008-09-22 10:15","<","0.005","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","2008PN010132"
"
""YT10AA0001""","2021-09-14 09:45","","0.09000000","0.02","","9326","MG/L","NITROGEN TOTAL","AZOTE TOTAL","V","21PY000901"
"
""NW10EA0008""","2016-09-22 14:40","","13.3","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2016PN010127"
"
""NW10FB0006""","2018-05-23 15:05","","0.028","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","2018PN010008"
"
""YT10AA0001""","2025-03-18 14:00","","4.59000000","0.01","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","25PY000394"
"
""NW10LA0003""","2007-03-16 13:13","","0.159","0.005","","97993","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2006PN330056"
"
""NW10JC0001""","2010-07-24 10:35","<","0.01","0.01","","106006","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2010PN010088"
"
""NW07RD0001""","2013-03-06 10:29","","0.001","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","2012PN010128"
"
""YT10AA0001""","2017-02-28 15:00","","0.43000000","0.05","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","17PY005989"
"
""NW10EC0021""","2024-09-24 15:10","","0.238","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","2024PN010099"
"
""NW10EA0008""","2013-03-25 14:35","","7.84","0.01","","109113","MG/L","SILICA SOLUBLE REACTIVE","SILICE RÉACTIVE SOLUBLE","P","2012PN010143"
"
""NW10EC0017""","2004-09-21 17:55","","0.99","0.05","","97987","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","2004PN010198"
"
""NW10EA0008""","2018-03-26 15:10","","9.8","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","2017PN010116"
"
""NW10ED0002""","2006-06-21 14:05","","1.24","0.005","","97980","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","2006PN010051"
"
""YT10MA0011""","2017-10-24 13:46","","11.60000000","0.05","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","18PY005129"
"
""YT10AA0001""","2011-06-25 17:45","","0.01100000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","V","11PY005920"
"
""NW10KA0001""","2005-09-02 09:00","<","20.0","20.0","","102137","NG/L","BENZO(A)PHENANTHRENE OR CHRYSENE","BENZO(A)PHÉNANTHRÈNE OU CHRYSÈNE","P","2005PN010152"
"
""NW10KA0001""","2002-07-18 09:30","<","1.28","1.28","","102103","NG/L","P,P'-DDE (4,4'-DDE)","P,P'-DDE (4,4'-DDE)","P","2002PNH17312"
"
""NW10FB0006""","2010-11-04 10:40","","0.011","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","2010PN010171"
"
""NW10EC0017""","2014-09-15 10:00","","397","1.0","","109027","µS/CM","CONDUCTANCE (FIELD)","CONDUCTANCE (TERRAIN)","P","2014PN010121"
"
""NW10MC0001""","2002-07-29 17:53","","179.499","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2002PNG17324"
"
""NW07OB0002""","2004-04-13 12:00","","0.448","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","2004PN010011"
"
""NW10RC0002""","2019-08-20 16:00","","11.5","","","109028","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","2019PN010082"
"
""NW10KA0001""","2023-06-01 12:14","","1.80","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","2023PN010006"
"
""NW10ED0002""","2018-06-05 16:50","<","1.49","1.49","","1742","NG/L","ENDOSULFAN SULPHATE TOTAL","SULFATE D'ENDOSULFAN TOTAL","P","2018PN010012"
"
""NW10LA0003""","2019-09-17 10:46","","1.53","0.005","","6902","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2019PN010100"
"
""NW10EC0014""","2015-09-28 15:30","","1.81","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2015PN010134"
"
""NW10EC0020""","2021-10-05 10:35","","0.105","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","2021PN010135"
"
""NW10EC0017""","2004-09-21 17:58","","0.080","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","2004PN010199"
"
""NW10ED0002""","2020-10-06 12:50","","1.883","","","6401","MG/L","CARBON DIOXIDE FREE (CALCD.)","DIOXYDE DE CARBONE LIBRE (CALC.)","P","2020PN010038"
"
""NW10ED0002""","2006-06-21 14:02","","0.006","0.005","","97973","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","2006PN010050"
"
""NW10EC0019""","2017-06-28 16:00","<","9.49","16.0","","106029","NG/L","DIBENZO(A,H)ANTHRACENE OR DIBENZ(A,H)ANTHRACENE","DIBENZO(A,H)ANTHRACÈNE OU DIBENZ(A,H)ANTHRACÈNE","P","2017PN010021"
"
""NW10FB0006""","2001-06-12 15:25","","27.1","0.05","","20103","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","2001PNC17037"
"
""NW10RC0002""","2023-08-02 13:05","<","0.001","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","2023PN010030"
"
""NW10ED0002""","2022-07-30 10:00","","177","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","2022PN010041"
"
""NW10ED0002""","2017-03-29 13:30","","287.18","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2016PN010174"
"
""NW10JC0001""","2006-06-29 13:15","","1.8","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2006PN010059"
"
""NW10LA0003""","2008-08-27 16:33","","0.019","0.001","","97969","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","2008PN330021"
"
""NW07RD0001""","2003-05-07 16:38","","0.50","0.01","","100500","MG/L","SODIUM FILTERED","SODIUM FILTRÉ","P","2003PN010010"
"
""YT10AA0001""","2021-10-12 12:50","","1.60000000","0.1","","1178","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","22PY000294"
"
""NW10ED0002""","2008-03-18 10:15","","0.13","0.04","","107055","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","2007PN010134"
"
""NW10ED0002""","2022-06-16 16:45","","316","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2022PN010013"
"
""BC10DA0002""","2023-02-06 10:30","<","0.01000000","0.01","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","23PY000137"
"
""NW10JC0001""","2015-07-28 16:00","","2.5","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2015PN010098"
"
""NW10EA0008""","2017-06-28 13:50","","623","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","2017PN010023"
"
""NW10ED0002""","2009-01-15 16:45","","0.013","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","2008PN010140"
"
""YT10AA0001""","2005-07-18 08:45","","0.06200000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","V","05PY000585"
"
""NW10ED0001""","2023-04-05 16:10","","0.002","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","2023PN010002"
"
""NW10EC0020""","2009-06-16 13:30","<","1.09","0.68","","106160","NG/L","CIS-NONACHLOR","CIS-NONACHLOR","P","2009PN010028"
"
""NW10ED0002""","2022-02-25 14:30","","0.90","0.01","","109110","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","2021PN010164"
"
""NW10LA0003""","2001-06-11 20:00","<","23.9","23.9","","102130","NG/L","ACENAPHTHENE","ACENAPHTÈNE","P","2001PNG17026"
"
""NW07OB0002""","2004-07-28 22:10","","21","","","109028","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","2004PN010117"
"
""NW10FB0006""","2016-10-18 12:45","","8.13","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2016PN010140"
"
""NW10EC0021""","2013-10-01 13:54","","0.004","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","2013PN010098"
"
""NW10MC0001""","2018-06-18 13:45","<","0.005","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","2018PN010018"
"
""NW10LA0003""","2019-06-11 14:50","","0.001","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","2019PN010038"
"
""NW10EC0021""","2016-09-22 12:40","","0.002","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","2016PN010126"
"
""YT10AA0001""","2021-06-16 14:16","","0.29400000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","21PY000643"
"
""NW10FB0006""","2024-08-03 09:20","","5.24","0.1","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","2024PN010045"
"
""NW10EC0019""","2022-09-28 10:25","<","0.01","0.01","","6032","µG/L","SCANDIUM DISSOLVED","SCANDIUM DISSOUS","P","2022PN010123"
"
""NW07OB0002""","2003-04-16 17:11","","72.6","0.5","","6101","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2003PN010003"
"
""NW10FB0006""","2024-06-05 16:04","","2.58","0.01","","109113","MG/L","SILICA SOLUBLE REACTIVE","SILICE RÉACTIVE SOLUBLE","P","2024PN010009"
"
""NW10EC0020""","2016-03-21 09:54","","0.002","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","2015PN010199"
"
""NW10MC0001""","2012-09-18 16:38","","0.66","0.01","","100499","MG/L","POTASSIUM FILTERED","POTASSIUM FILTRÉ","P","2012PN010078"
"
""NW10ED0002""","2017-01-17 15:20","","4.18","0.01","","108311","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","P","2016PN010145"
"
""YT10MD0001""","2005-07-20 15:52","","110","0.1","","10111","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","2005PN010106"
"
""NW10FB0006""","2006-08-17 13:03","","0.723","0.005","","97980","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","2006PN330031"
"
""NW10LA0003""","2012-02-07 22:44","","1.20","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2011PN010151"
"
""NW07RD0001""","2017-02-09 12:20","","2.64","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","2016PN010148"
"
""NW07RD0001""","2023-02-28 15:40","<","0.001","0.001","","6021","µG/L","EUROPIUM DISSOLVED","EUROPIUM DISSOUS","P","2022PN010158"
"
""NW10EC0019""","2022-07-08 18:00","<","0.02","0.02","","7461","NG/ML","BENZ(A)ANTHRACENES/CHRYSENES-C4","BENZ(A)ANTHRACENES/CHRYSENES-C4","P","2022PN010030"
"
""NW10EC0020""","2020-10-01 10:28","","0.12","0.01","","108310","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2020PN010027"
"
""NW10EA0008""","2012-06-25 12:40","","0.092","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","2012PN010036"
"
""NW10JC0001""","2018-09-27 12:00","","0.001","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","2018PN010093"
"
""NW10MC0001""","2010-03-01 17:22","","0.029","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","2009PN010111"
"
""NW07RD0001""","2015-10-06 10:00","","0.005","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","2015PN010173"
"
""NW10ED0002""","2019-06-17 16:25","","1.15","17.0","","102124","NG/L","TETRAHYDRONAPHTHALENE","TÉTRAHYDRONAPHTALÈNE","P","2019PN010042"
"
""YT10MA0011""","2023-07-13 12:06","","7.16000000","0.02","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","24PY000454"
"
""NW10EC0021""","2022-03-23 14:34","<","0.005","0.005","","6048","µG/L","RUTHENIUM TOTAL","RUTHÉNIUM TOTAL","P","2021PN010176"
"
""NW07RD0001""","2007-09-27 11:06","","0.001","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","2007PN010098"
"
""NW10EC0020""","2024-06-18 10:13","","4.1","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","2024PN010019"
"
""NW10EA0004""","2021-10-05 15:00","","8.122","","","211","PH","STABILITY INDEX (CALCD.)","INDICE DE STABILITÉ (CLAC.)","P","2021PN010132"
"
""YT10AA0001""","2010-06-08 12:45","","0.05200000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","V","10PY005713"
"
""YT10MD0001""","2010-07-13 14:20","","2.59","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","2010PN010066"
"
""NW10EC0017""","2022-03-23 11:00","<","0.001","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","2021PN010179"
"
""NW10EA0008""","2015-09-28 13:17","","0.186","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2015PN010142"
"
""NW10ED0002""","2006-06-21 14:05","<","0.01","0.01","","106006","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2006PN010051"
"
""NW10EC0006""","2006-09-12 11:10","","0.005","0.002","","97970","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","2006PN010119"
"
""NW10EC0017""","2002-02-25 16:38","","0.0198","0.0001","","100225","MG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2001PNW17237"
"
""YT10AA0001""","2024-05-21 01:30","","0.04400000","0.002","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","24PY000797"
"
""NW10ED0002""","2022-09-14 11:10","","0.13","0.01","","106018","MG/L","NITROGEN DISSOLVED NITRITE","AZOTE DISSOUS NITRITES","P","2022PN010105"
"
""NW07OB0002""","2005-06-07 11:32","","12.9","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","2005PN010039"
"
""NW10FB0006""","2000-07-20 10:50","","0.0002","0.0002","","100228","MG/L","LEAD TOTAL","PLOMB TOTAL","P","2000PNR17710"
"
""NW10ED0001""","2018-07-17 12:30","","6.36","0.1","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","2018PN010038"
"
""NW10KA0001""","2003-06-04 07:15","<","20.0","20.0","","102137","NG/L","BENZO(A)PHENANTHRENE OR CHRYSENE","BENZO(A)PHÉNANTHRÈNE OU CHRYSÈNE","P","2003PN010020"
"
""NW07OB0002""","2005-07-06 14:36","","0.02","0.01","","106006","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2005PN010084"
"
""NW10EB0016""","2013-03-25 13:00","","0.098","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","2012PN010137"
"
""NW10LA0003""","2007-09-19 16:35","<","1.04","0.64","","106156","NG/L","OXYCHLORDANE","OXYCHLORDANE","P","2007PN330037"
"
""NW10KA0001""","2002-07-18 09:30","<","81.4","81.4","","102139","NG/L","BENZO(K)FLUORANTHENE","BENZO(K)FLUORANTHÈNE","P","2002PNH17312"
"
""NW10LA0003""","2006-08-11 14:19","","1.23","0.005","","6902","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2006PN330016"
"
""NW07OB0002""","2013-05-29 17:20","","24.7","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2013PN010011"
"
""NW07OB0002""","2004-06-08 19:30","<","1.30","1.3","","102108","NG/L","P,P'-DDT (4,4'-DDT)","P,P'-DDT (4,4'-DDT)","P","2004PN010035"
"
""YT10AA0001""","2004-02-25 11:45","","1.90000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","V","04PY002101"
"
""NW10ED0002""","2001-06-12 10:20","","160","5.0","","101401","CTU","COLOUR","COULEUR","P","2001PNR17039"
"
""NW10LA0003""","2024-04-16 14:00","<","0.002","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","2024PN010002"
"
""NW10ED0002""","2005-06-22 15:30","","0.055","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","2005PN010067"
"
""NW10EC0019""","2013-06-18 10:00","<","0.82","1.41","","102111","NG/L","MIREX","MIREX","P","2013PN010028"
