"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08LE0004""","2011-01-11 10:30","","14.60000000","3.0","","108162","MG/L","SULPHUR TOTAL","SOUFRE TOTAL","P","11PY005101"
"
""BC08MF0001""","2000-08-29 14:00","","56.80000000","0.4","","1205","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","00PY005136"
"
""BC08KH0012""","2010-04-05 14:20","","0.04700000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","V","10PY005963"
"
""BC08MH0453""","2010-10-21 12:50","","12.00000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","V","10PY006084"
"
""BC08KE0010""","2000-02-28 10:00","","121.00000000","2.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","00PY000867"
"
""BC08MH0269""","2010-02-03 09:55","<","0.00100000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","10PY005093"
"
""BC08MH0027""","2003-05-28 10:31","","0.67200000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","03PY001543"
"
""BC08KH0014""","2017-08-15 07:50","","0.00600000","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","17PY006236"
"
""BC08KE0010""","2021-05-12 11:30","","0.00800000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","21PY000250"
"
""BC08MC0001""","2009-07-06 08:30","","0.02800000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","V","09PY000770"
"
""BC08MH0027""","2022-03-01 13:27","","0.13100000","0.005","","58665","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","22PY000147"
"
""BC08MH0453""","2015-09-03 11:05","","0.06000000","0.01","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","16PY005282"
"
""BC08MC0001""","2016-12-05 07:21","","150.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","17PY005246"
"
""BC08LE0004""","2020-02-06 12:45","","0.08400000","0.001","","6050","µG/L","SAMARIUM TOTAL","SAMARIUM TOTAL","P","20PY000178"
"
""BC08MH0027""","2011-02-09 10:45","","0.74000000","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","11PY005180"
"
""BC08LF0001""","2001-09-12 12:00","","0.87000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","V","01PY005562"
"
""BC08KH0012""","2023-07-16 09:21","","0.94000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","23PY000593"
"
""BC08MB0007""","2011-09-13 13:15","","0.04000000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","11PY005959"
"
""BC08LF0001""","2013-01-07 11:30","","0.22200000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","13PY005196"
"
""BC08LC0005""","2023-05-25 10:30","","0.02420000","0.0005","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","23PY000478"
"
""BC08LE0004""","2022-11-09 11:18","","2.94000000","0.03","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","22PY000943"
"
""BC08LC0005""","2018-10-03 13:06","","4.24000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","18PY006274"
"
""BC08KE0010""","2009-10-29 10:30","","0.08000000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","09PY001247"
"
""BC08MF0001""","2015-12-21 09:50","","1.25000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","16PY005609"
"
""BC08MH0027""","2011-10-18 12:55","","770.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","11PY006104"
"
""BC08KH0013""","2019-09-23 09:45","","0.02300000","0.001","","6022","µG/L","GADOLINIUM DISSOLVED","GADOLINIUM DISSOUS","P","19PY001022"
"
""BC08KE0010""","2001-09-18 09:30","","2.49000000","0.05","","1140","MG/L","SILICON EXTRACTABLE","SILICIUM EXTRACTIBLE","P","01PY005698"
"
""BC08MC0001""","2009-07-22 08:30","","4.00000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","V","09PY000762"
"
""BC08LC0005""","2021-11-04 12:05","<","0.01000000","0.01","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","21PY000972"
"
""BC08KH0013""","2022-11-13 16:00","","0.01400000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","22PY000947"
"
""BC08MC0001""","2021-12-06 07:03","","249.00000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","21PY001033"
"
""BC08KH0013""","2016-02-16 10:30","<","0.00100000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","16PY005737"
"
""BC08MH0269""","2005-05-25 09:00","","0.05000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","V","05PY000615"
"
""BC08MH0027""","2012-01-25 11:20","","0.02300000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","12PY005232"
"
""BC08KE0010""","2000-10-04 09:45","","0.00030000","0.0002","","100221","MG/L","CHROMIUM TOTAL","CHROME TOTAL","P","00PY006151"
"
""BC08MB0007""","2022-07-12 12:00","","1.23000000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","22PY000578"
"
""BC08MH0269""","2022-02-15 16:30","","0.60000000","0.02","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","22PY000115"
"
""BC08LC0005""","2011-04-20 12:30","","0.30000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","11PY005414"
"
""BC08KE0010""","2018-08-02 11:00","","14.90000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","18PY006035"
"
""BC08MH0453""","2019-06-10 11:45","","48.40000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","19PY000630"
"
""BC08LG0001""","2012-12-11 10:30","","0.00110000","0.001","","1072","MG/L","ORTHOPHOSPHORUS DISSOLVED","ORTHOPHOSPHORE DISSOUS","P","13PY005163"
"
""BC08MF0001""","2021-06-16 13:24","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","21PY000469"
"
""BC08LF0078""","2015-09-23 11:00","<","0.05000000","0.05","","2238","MG/L","NITROGEN TOTAL ORGANIC (CALCD.)","AZOTE ORGANIQUE TOTAL (CALC.)","P","16PY005333"
"
""BC08LE0004""","2018-07-05 11:45","","2.66000000","0.05","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","18PY005889"
"
""BC08KE0010""","2024-02-01 15:30","","1.03000000","0.03","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","24PY000166"
"
""BC08MH0027""","2011-05-05 12:30","","1.54000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","11PY005447"
"
""BC08KA0007""","2004-11-09 08:00","","73.00000000","0.2","","97579","µG/L","ALUMINUM EXTRACTABLE","ALUMINIUM EXTRACTIBLE","V","04PY002423"
"
""BC08MH0269""","2018-04-10 12:00","","0.03000000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","18PY005579"
"
""BC08MF0001""","2022-12-08 11:15","","1.93000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","V","23PY000014"
"
""BC08KH0014""","2024-07-15 08:20","","6.34000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","24PY000818"
"
""BC08KE0010""","2018-04-09 09:45","","0.14800000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","18PY005577"
"
""BC08LE0004""","2014-05-21 11:55","","0.08900000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","14PY005501"
"
""BC08MC0001""","2002-01-24 13:50","","0.00150000","0.0001","","100230","MG/L","VANADIUM TOTAL","VANADIUM TOTAL","V","02PY000200"
"
""BC08KE0010""","2010-04-27 10:30","","6.20000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","10PY005530"
"
""BC08MC0001""","2003-08-05 08:35","","18.00000000","-9.8","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","V","03PY001107"
"
""BC08LC0005""","2015-06-17 10:45","","0.09200000","0.05","","2240","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","16PY005103"
"
""BC08MF0001""","2002-04-09 14:00","","21.70000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","V","03PY000129"
"
""BC08KH0012""","2025-01-05 11:05","","1.70000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","25PY000035"
"
""BC08MH0453""","2019-04-23 11:30","","0.00800000","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","19PY000504"
"
""BC08MF0001""","2024-05-22 12:20","","0.01100000","0.003","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","24PY000521"
"
""BC08MB0007""","2007-04-10 08:55","","0.00100000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","V","07PY000422"
"
""BC08KH0013""","2019-07-24 15:00","","0.22000000","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","19PY000846"
"
""BC08KH0012""","2006-08-16 14:05","","68.00000000","10.0","","1093","MG/L","RESIDUE FILTERABLE","RÉSIDUS FILTRABLES","V","06PY001066"
"
""BC08KH0012""","2022-07-03 00:00","","1.05000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","22PY000559"
"
""BC08LE0004""","2017-08-31 10:15","","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","17PY006278"
"
""BC08KE0010""","2015-06-15 13:00","","0.00620000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","16PY005092"
"
""BC08MH0027""","2024-12-18 10:05","","13.90000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","25PY000024"
"
""BC08MH0269""","2012-12-11 09:00","","0.20800000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","13PY005158"
"
""BC08MH0269""","2004-04-21 14:06","","0.24300000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","V","04PY002533"
"
""BC08MH0027""","2018-12-12 11:35","","101.00000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","V","19PY000013"
"
""BC08LE0004""","2017-12-06 11:00","","8.10000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","18PY005017"
"
""BC08MH0269""","2006-03-01 12:30","","0.00100000","0.001","","97597","µG/L","NIOBIUM EXTRACTABLE","NIOBIUM EXTRACTIBLE","V","06PY000392"
"
""BC08LC0005""","2024-09-10 12:00","","1.58000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","24PY000940"
"
""BC08KA0007""","2007-08-13 09:35","<","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","V","07PY000959"
"
""BC08LF0001""","2004-06-22 11:45","","0.01600000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","V","04PY001812"
"
""BC08LE0004""","2018-01-24 11:45","","2.88000000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","19PY000354"
"
""BC08MF0001""","2003-11-04 14:00","","0.26700000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","V","03PY001343"
"
""BC08LG0001""","2017-04-12 12:30","<","0.00320000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","17PY005670"
"
""BC08LF0078""","2021-10-20 12:30","","0.16600000","0.03","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","V","21PY000945"
"
""BC08KA0007""","2015-05-11 13:01","","0.01200000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","15PY005994"
"
""BC08LC0005""","2022-10-24 11:30","","33.90000000","0.9","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","22PY000894"
"
""BC08MB0007""","2007-05-22 10:00","","0.00800000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","V","07PY000547"
"
""BC08KE0010""","2021-02-18 11:45","","7.85000000","0.1","","1965","PH","PH","PH","V","21PY000162"
"
""BC08MH0269""","2025-02-20 14:10","<","0.00300000","0.003","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","25PY000128"
"
""BC08MH0269""","2017-05-23 10:10","","9.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","17PY006137"
"
""BC08KH0012""","2008-03-18 10:00","","0.54400000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","V","08PY000409"
"
""BC08MH0269""","2022-11-29 10:36","","0.00300000","0.003","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","22PY000982"
"
""BC08KH0012""","2012-02-20 07:30","","0.05600000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","12PY005299"
"
""BC08MH0269""","2013-10-01 09:06","","3.97000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","13PY006024"
"
""BC08LE0004""","2011-07-26 16:30","","0.04200000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","11PY005812"
"
""BC08KH0014""","2019-01-14 11:15","","0.02300000","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","19PY000076"
"
""BC08MH0453""","2021-10-11 09:50","","1.30000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","21PY000859"
"
""BC08LE0004""","2017-12-06 11:00","","0.04000000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","18PY005017"
"
""BC08MH0027""","2023-05-16 10:56","","0.00200000","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","23PY000436"
"
""BC08MC0001""","2015-10-19 07:21","","4.35000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","16PY005437"
"
""BC08MF0001""","2015-05-25 10:11","","3350.00000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","15PY006034"
"
""BC08MB0007""","2013-10-15 12:17","","0.00800000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","13PY006065"
"
""BC08LE0004""","2016-04-05 11:16","","0.01600000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","16PY005883"
"
""BC08MC0001""","2015-06-29 06:52","","70.30000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","16PY005129"
"
""BC08KE0010""","2022-11-02 13:00","","2.47000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","22PY000922"
"
""BC08MH0453""","2011-05-19 12:35","","21.20000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","11PY005483"
"
""BC08MH0269""","2012-05-29 08:15","","1.49000000","0.5","","1312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","12PY005716"
"
""BC08KE0010""","2004-02-03 10:30","","0.00900000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","04PY001353"
"
""BC08MH0269""","2019-03-13 13:10","","0.10000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","19PY000284"
"
""BC08MC0001""","2022-09-28 09:45","","0.00600000","0.003","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","22PY000801"
"
""BC08LE0004""","2012-07-31 11:30","","157.00000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","12PY006020"
"
""BC08LF0078""","2021-04-14 12:45","<","0.00500000","0.005","","1969","MG/L","AMMONIA TOTAL","AZOTE AMMONIACAL TOTAL","P","21PY000386"
"
""BC08KA0007""","2017-05-29 12:48","","0.33000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","17PY005917"
"
""BC08MF0001""","2005-03-30 14:00","","21.50000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","V","05PY000417"
"
""BC08MH0027""","2005-11-07 10:18","","0.03000000","0.01","","201836","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","05PY001180"
"
""BC08LF0001""","2005-04-12 11:00","","0.00100000","0.001","","97520","µG/L","PLATINUM TOTAL","PLATINE TOTAL","V","05PY000441"
"
""BC08LF0001""","2011-11-22 11:15","","0.32000000","0.02","","107192","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","12PY005119"
"
""BC08MB0007""","2007-07-10 10:05","","0.18400000","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","V","07PY000744"
"
""BC08MB0007""","2010-10-12 14:00","","9.20000000","0.1","","1064","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","10PY006069"
"
""BC08KH0012""","2011-10-03 16:00","<","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","11PY006069"
"
""BC08KH0012""","2017-04-09 10:20","","0.79000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","17PY005662"
"
""BC08MF0001""","2024-11-19 11:10","","0.00350000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","24PY001171"
"
""BC08MH0269""","2013-06-11 09:45","","1.34000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","13PY005671"
"
""BC08MH0027""","2007-10-17 14:20","","139.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","07PY001335"
"
""BC08MH0453""","2020-02-10 13:56","","502.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","20PY000180"
"
""BC08MH0269""","2009-01-27 10:30","","0.23000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","V","09PY000189"
"
""BC08MH0269""","2011-02-09 09:45","<","1.00000000","1.0","","1070","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","11PY005178"
"
""BC08KE0010""","2001-01-23 10:30","","-0.50000000","","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","01PY000300"
"
""BC08MB0007""","2005-09-21 17:45","","0.02900000","0.001","","97610","µG/L","TUNGSTEN EXTRACTABLE","TUNGSTÈNE EXTRACTIBLE","V","05PY001028"
"
""BC08LF0078""","2024-11-26 12:30","","0.16000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","24PY001184"
"
""BC08MB0007""","2007-09-11 12:00","","4.00000000","0.1","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","V","07PY001064"
"
""BC08KH0012""","2023-01-22 10:00","","0.00400000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","23PY000117"
"
""BC08KH0012""","2016-04-24 11:20","","3.76000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","16PY006009"
"
""BC08KH0012""","2022-05-23 10:00","","44.30000000","1.0","","9134","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","22PY000455"
"
""BC08KH0013""","2014-08-17 19:20","","0.28100000","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","14PY005545"
"
""BC08MH0269""","2011-06-01 10:30","","0.09100000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","P","11PY005586"
"
""BC08MF0001""","2001-10-09 14:00","","10.00000000","10.0","","1107","µG/L","ORGANIC HALIDES (AOX) - ADSORBABLE","HALOGÈNES ORGANIQUES (AOX) - ADSORBABLES","V","01PY006307"
"
""BC08KH0013""","2016-12-13 13:30","","12.00000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","17PY005261"
"
""BC08MB0007""","2017-01-24 12:16","","0.04400000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","17PY005423"
"
""BC08LE0004""","2023-01-17 11:45","","10.70000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","23PY000101"
"
""BC08KA0007""","2000-02-23 07:30","","0.02140000","0.0004","","100223","MG/L","IRON TOTAL","FER TOTAL","V","00PY000817"
"
""BC08MH0269""","2023-02-06 12:30","","6.70000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","23PY000134"
"
""BC08MB0007""","2005-07-13 13:00","","0.17700000","0.001","","111393","µG/L","YTTRIUM EXTRACTABLE","YTTRIUM EXTRACTIBLE","V","05PY000771"
"
""BC08MH0269""","2016-01-20 11:10","","1.05000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","16PY005672"
"
""BC08MB0007""","2019-07-23 12:18","","1.08000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","19PY000840"
"
""BC08MH0269""","2008-10-20 12:30","","15.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","08PY001210"
"
""BC08MH0027""","2008-10-20 13:55","","1.98000000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","08PY001209"
"
""BC08MF0001""","2004-10-06 13:45","","10.20000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","V","04PY002295"
"
""BC08MF0001""","2009-09-09 07:37","","1470.00000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","V","09PY000983"
"
""BC08LC0005""","2021-05-13 12:50","","109.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","21PY000419"
"
""BC08LF0078""","2023-04-25 11:30","","4.64000000","0.009","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","23PY000315"
"
""BC08MH0027""","2019-09-24 12:02","","6.80000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","19PY001017"
"
""BC08MC0001""","2014-05-26 10:45","","1.62000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","14PY005472"
"
""BC08MH0453""","2013-07-25 11:00","","0.08000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","V","13PY005856"
"
""BC08LG0001""","2005-10-27 12:00","","1.50000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","V","06PY000064"
"
""BC08MB0007""","2005-05-10 17:00","","0.05700000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","V","05PY000571"
"
""BC08MH0269""","2008-11-05 11:00","","0.01930000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","V","08PY001299"
"
""BC08LF0078""","2025-05-05 12:20","","0.12100000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","25PY000413"
"
""BC08KE0010""","2014-11-12 10:00","","3.20000000","1.0","","1070","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","14PY005966"
"
""BC08KH0012""","2016-10-10 10:20","","0.25000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","17PY005103"
"
""BC08KE0010""","2001-10-30 11:00","","0.00080000","0.0002","","100227","MG/L","NICKEL TOTAL","NICKEL TOTAL","P","01PY006959"
"
""BC08MF0001""","2012-10-09 09:05","","0.58900000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","12PY005962"
"
""BC08LF0001""","2000-06-21 11:00","","1.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","V","00PY003531"
"
""BC08LC0005""","2020-03-17 12:18","","0.12300000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","20PY000300"
"
""BC08MH0027""","2014-10-30 11:28","","36.50000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","14PY005933"
"
""BC08MC0001""","2003-10-02 08:20","","0.02200000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","03PY001241"
"
""BC08MH0027""","2017-10-26 12:30","","164.00000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","V","17PY006569"
"
""BC08MB0007""","2018-09-04 12:05","","0.28000000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","18PY006151"
"
""BC08LF0001""","2010-09-29 11:30","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","V","10PY006026"
"
""BC08MB0007""","2021-03-16 12:17","","0.03600000","0.002","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","21PY000357"
"
""BC08KH0012""","2006-07-05 13:05","","0.11000000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","V","06PY000920"
"
""BC08MH0269""","2009-12-09 10:20","","0.02400000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","V","10PY000013"
"
""BC08MB0007""","2006-11-22 14:00","","10.50000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","V","07PY000001"
"
""BC08LC0005""","2023-08-08 11:20","","0.04100000","0.02","","1962","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","23PY000647"
"
""BC08MC0001""","2022-10-11 07:21","","0.01400000","0.002","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","22PY000821"
"
""BC08MH0269""","2024-06-19 14:40","","0.04000000","0.03","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","24PY000665"
"
""BC08MF0001""","2022-05-18 10:45","","31.10000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","22PY000439"
"
""BC08KA0007""","2014-07-28 15:50","","0.08000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","14PY005610"
