"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08HA0018""","2019-01-08 11:00","","1050.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","19PY000067"
"
""BC08GA0010""","2018-11-05 12:10","","7.90000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","18PY006360"
"
""BC08HB0019""","2017-10-23 09:00","","14.30000000","1.0","","9134","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","17PY006520"
"
""BC08EF0001""","2000-10-02 16:20","","0.00070000","0.0002","","100228","MG/L","LEAD TOTAL","PLOMB TOTAL","P","00PY006089"
"
""YT08AA0010""","2018-09-12 09:00","","3.30000000","0.05","","1175","MG/L","SILICON DISSOLVED","SILICIUM DISSOUS","P","19PY000113"
"
""AK08DC0001""","2015-08-10 14:45","","1.03000000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","16PY005238"
"
""YT08AA0010""","2001-09-19 12:00","","11.30000000","0.07","","100475","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","V","01PY005812"
"
""BC08HD0004""","2002-10-16 09:35","","8.50000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","03PY000589"
"
""BC08FC0001""","2016-10-12 10:15","","45.60000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","17PY005105"
"
""BC08EE0009""","2011-03-17 10:40","","0.09000000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","11PY005328"
"
""BC08HB0019""","2009-02-03 09:15","","204.00000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","09PY000115"
"
""BC08HD0004""","2018-04-30 11:45","","0.35000000","0.02","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","18PY005676"
"
""YT08AB0009""","2002-01-16 14:00","","0.13400000","0.002","","100480","µG/L","COBALT EXTRACTABLE","COBALT EXTRACTIBLE","V","02PY000129"
"
""BC08HB0019""","2013-10-21 09:07","<","1.00000000","1.0","","1070","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","13PY006074"
"
""BC08HA0018""","2007-09-25 12:50","","0.45600000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","07PY001139"
"
""BC08HD0004""","2007-03-12 11:40","","0.20000000","0.2","","97594","µG/L","LITHIUM EXTRACTABLE","LITHIUM EXTRACTIBLE","P","07PY000221"
"
""BC08HA0018""","2011-07-05 12:10","<","0.00500000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","11PY005692"
"
""BC08EF0001""","2012-05-20 09:00","","12.80000000","0.1","","1143","MG/L","CALCIUM EXTRACTABLE/UNFILTERED","CALCIUM EXTRACTIBLE/NON FILTRÉ","P","12PY005730"
"
""BC08HB0018""","2018-04-17 11:00","","0.07700000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","18PY005591"
"
""BC08HA0018""","2017-10-10 09:30","","2.78000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","17PY006477"
"
""BC08GA0010""","2010-07-19 11:32","","0.05000000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","10PY005619"
"
""BC08HA0018""","2009-01-29 12:50","","0.00100000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","09PY000105"
"
""BC08GA0010""","2008-06-09 12:30","<","0.00100000","0.001","","97520","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","08PY000649"
"
""AK08DC0001""","2023-04-24 19:45","","0.43000000","0.01","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","23PY000329"
"
""BC08HB0027""","2023-05-08 10:00","","0.00300000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","23PY000416"
"
""BC08HD0004""","2007-11-13 12:20","","4.50000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","08PY000018"
"
""BC08FC0001""","2008-10-08 11:00","","3.00000000","1.0","","1070","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","08PY001163"
"
""AK08DC0001""","2016-04-25 09:45","","4.90000000","-50.0","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","V","16PY005930"
"
""BC08HB0019""","2009-02-17 09:10","","7.61000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","09PY000169"
"
""BC08GA0010""","2009-11-02 12:26","","1.30000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","09PY001282"
"
""BC08FC0001""","2010-11-08 14:15","<","3.00000000","3.0","","108162","MG/L","SULPHUR TOTAL","SOUFRE TOTAL","P","10PY006099"
"
""BC08HB0019""","2016-05-09 08:40","","8.80000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","16PY005957"
"
""BC08EF0001""","2018-10-14 18:20","","1.90000000","0.05","","1175","MG/L","SILICON DISSOLVED","SILICIUM DISSOUS","P","19PY000048"
"
""BC08HD0004""","2023-05-23 09:11","","219.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","V","23PY000465"
"
""BC08HD0004""","2008-01-30 14:50","","0.04200000","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","08PY000188"
"
""AK08DC0001""","2015-11-17 10:00","<","2.00000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","16PY005617"
"
""BC08HB0019""","2005-08-23 09:20","","0.15000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","05PY000915"
"
""YT08AA0010""","2010-05-19 09:52","","23.30000000","0.05","","2074","NTU","TURBIDITY","TURBIDITÉ","V","10PY005503"
"
""BC08GA0010""","2004-08-04 14:20","","0.02620000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","04PY001970"
"
""BC08CG0001""","2018-09-12 08:30","","1.43000000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","18PY006197"
"
""YT08AB0009""","2014-05-14 14:45","","0.11000000","0.02","","1130","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","14PY006045"
"
""BC08HB0018""","2012-04-10 09:20","","0.07500000","0.05","","108153","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","12PY005457"
"
""BC08HD0004""","2000-01-04 12:30","","0.24100000","0.002","","100216","MG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","00PY000069"
"
""BC08HA0018""","2019-08-06 11:00","","60.70000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","19PY000863"
"
""BC08HA0018""","2006-05-04 12:50","","0.13600000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","06PY000602"
"
""BC08EE0009""","2015-10-21 09:00","<","0.05000000","0.05","","2238","MG/L","NITROGEN TOTAL ORGANIC (CALCD.)","AZOTE ORGANIQUE TOTAL (CALC.)","P","16PY005450"
"
""BC08HD0004""","2007-05-22 11:45","","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","07PY000555"
"
""AK08DC0001""","2003-08-12 06:45","","0.52700000","0.001","","97593","µG/L","LANTHANUM EXTRACTABLE","LANTHANE EXTRACTIBLE","P","03PY001140"
"
""YT08AA0010""","2008-07-01 16:08","<","0.05000000","0.05","","101535","MG/L","BROMIDE DISSOLVED","BROMURE DISSOUS","V","08PY001181"
"
""BC08HD0004""","2000-08-09 10:40","","9.40000000","0.5","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","00PY004670"
"
""BC08GA0010""","2004-04-28 11:40","","0.64000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","04PY001719"
"
""BC08CG0001""","2017-08-22 14:00","","26.60000000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","17PY006265"
"
""BC08GA0010""","2023-04-18 10:32","","0.41000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","V","23PY000318"
"
""BC08HB0019""","2006-05-23 09:15","","0.50000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","06PY000667"
"
""AK08DC0001""","2023-10-04 08:00","","1.32000000","0.01","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","23PY000795"
"
""BC08HB0019""","2006-10-03 09:40","","0.04000000","0.01","","1133","AU/CM","UV ABSORBANCE 365 NM","ABSORBANCE UV 365 NM","P","06PY001274"
"
""BC08GA0010""","2006-09-07 10:50","","29.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","06PY001127"
"
""BC08HB0019""","2018-07-16 09:00","","91.90000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","18PY005920"
"
""BC08EF0001""","2014-05-11 09:15","","1.90000000","0.1","","1141","MG/L","MAGNESIUM EXTRACTABLE/UNFILTERED","MAGNÉSIUM EXTRACTIBLE/NON FILTRÉ","P","14PY006042"
"
""YT08AB0009""","2013-07-04 13:43","","1.34000000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","13PY006178"
"
""BC08HD0004""","2001-03-20 15:10","<","0.00010000","0.0001","","100324","MG/L","SILVER TOTAL","ARGENT TOTAL","P","01PY001460"
"
""BC08HB0018""","2016-04-12 10:00","<","0.00200000","0.002","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","16PY005903"
"
""BC08FC0001""","2008-08-13 13:58","","0.00200000","0.002","","1099","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","08PY000885"
"
""BC08EE0009""","2019-05-14 13:35","","28.80000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","P","19PY000565"
"
""BC08EF0001""","2011-05-15 08:00","","0.08600000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","11PY005737"
"
""BC08HA0018""","2005-07-07 12:50","","0.34000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","05PY000740"
"
""BC08CG0001""","2008-02-13 13:00","","42.90000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","08PY000234"
"
""BC08HD0004""","2022-05-24 09:23","","7.64000000","0.1","","1965","PH","PH","PH","V","22PY000454"
"
""YT08AA0010""","2003-10-27 11:18","","0.74000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","V","03PY001640"
"
""BC08HD0004""","2022-10-11 13:34","","0.00200000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","22PY000864"
"
""BC08HD0004""","2016-02-15 10:50","","0.18000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","16PY005726"
"
""BC08HA0018""","2005-09-08 12:50","","68.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","05PY000959"
"
""BC08HD0004""","2024-01-09 09:41","","0.00200000","0.002","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","24PY000129"
"
""BC08GA0010""","2011-06-13 11:20","","0.04600000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","11PY005620"
"
""AK08DC0001""","2005-05-30 08:35","","0.07900000","0.001","","97610","µG/L","TUNGSTEN EXTRACTABLE","TUNGSTÈNE EXTRACTIBLE","P","05PY000631"
"
""BC08HA0018""","2012-09-20 12:10","","0.02330000","0.002","","1099","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","12PY005917"
"
""BC08HA0018""","2005-10-20 12:50","","0.06700000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","05PY001084"
"
""BC08HB0019""","2019-04-16 08:30","","0.03570000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","19PY000400"
"
""BC08HB0018""","2013-02-25 09:45","","0.53000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","13PY005348"
"
""BC08HA0018""","2025-01-29 15:35","<","5.00000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","25PY000095"
"
""AK08DC0001""","2010-07-06 10:36","","0.80900000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","10PY005611"
"
""BC08GA0010""","2010-04-12 11:25","","0.09000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","10PY005968"
"
""BC08HB0018""","2016-05-17 10:00","<","0.00500000","0.005","","1969","MG/L","AMMONIA TOTAL","AZOTE AMMONIACAL TOTAL","P","16PY005985"
"
""BC08CG0001""","2024-10-25 14:00","","0.12400000","0.0032","","2233","MG/L","NITRATE AND NITRITE (AS N)","NITRATES ET NITRITES (EN TANT QUE N)","P","24PY001107"
"
""YT08AA0010""","2016-04-12 15:25","","3.00000000","0.1","","1178","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","17PY005856"
"
""YT08AA0010""","2007-09-12 09:45","","0.01300000","0.002","","7315","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","V","07PY001391"
"
""BC08EE0009""","2022-11-16 12:36","<","0.00200000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","22PY000956"
"
""YT08AA0010""","2011-04-06 10:20","","0.15000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","11PY005712"
"
""BC08EF0001""","2002-10-15 11:00","","1.50000000","0.1","","1139","MG/L","SODIUM EXTRACTABLE","SODIUM EXTRACTIBLE","P","02PY001454"
"
""YT08AA0010""","2004-07-05 11:36","","5.50000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","V","04PY002463"
"
""BC08GA0010""","2019-05-21 11:20","","2.40000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","19PY000591"
"
""BC08FC0001""","2018-06-13 08:45","","11.20000000","-50.0","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","18PY005801"
"
""YT08AB0009""","2019-07-19 13:35","","2.10000000","0.1","","1181","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","20PY000144"
"
""BC08HA0018""","2005-09-08 12:50","","0.10000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","05PY000959"
"
""BC08HD0004""","2019-08-27 11:45","","0.09000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","19PY000943"
"
""BC08HB0019""","2013-01-28 09:49","","4.80000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","13PY005275"
"
""BC08HB0027""","2022-11-15 08:30","","0.00100000","0.001","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","22PY000950"
"
""BC08HB0018""","2019-02-05 13:30","","0.00270000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","19PY000172"
"
""BC08GA0010""","2025-02-18 11:00","","1.01000000","0.03","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","25PY000123"
"
""BC08HB0019""","2012-11-05 09:02","","0.12000000","0.02","","107192","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","13PY005062"
"
""BC08EE0009""","2013-08-14 08:30","","54.00000000","0.0","","109027","µS/CM","CONDUCTANCE (FIELD)","CONDUCTANCE (TERRAIN)","P","13PY005904"
"
""YT08AA0010""","2019-04-17 08:45","","0.31000000","0.1","","8262","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","P","19PY000680"
"
""YT08AA0010""","2003-05-12 12:07","","20.00000000","2.5","","2021","REL UNIT","COLOUR TRUE","COULEUR VRAIE","V","03PY001530"
"
""AK08DC0001""","2017-05-17 10:30","","75.50000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","17PY005829"
"
""YT08AA0010""","2009-02-24 16:25","","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","V","09PY000439"
"
""BC08HB0019""","2016-11-21 12:00","","0.00400000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","17PY005214"
"
""BC08GA0010""","2021-06-22 12:48","<","0.02000000","0.02","","1962","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","21PY000562"
"
""BC08HA0018""","2023-06-06 10:10","","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","23PY000502"
"
""AK08DC0001""","2014-01-06 09:50","","70.70000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","14PY005167"
"
""BC08HB0019""","2019-12-09 09:05","","0.00200000","0.001","","6045","µG/L","LUTETIUM TOTAL","LUTÉCIUM TOTAL","P","20PY000021"
"
""BC08HD0004""","2004-04-13 11:50","","0.04500000","0.002","","97586","µG/L","CERIUM EXTRACTABLE","CÉRIUM EXTRACTIBLE","P","04PY001579"
"
""BC08HA0018""","2013-02-13 10:50","","0.00500000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","13PY005322"
"
""BC08HA0018""","2017-01-05 12:10","","0.12600000","0.063","","2238","MG/L","NITROGEN TOTAL ORGANIC (CALCD.)","AZOTE ORGANIQUE TOTAL (CALC.)","P","17PY005283"
"
""BC08HB0018""","2016-06-02 12:10","","0.02200000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","16PY006021"
"
""BC08HB0018""","2017-11-14 13:50","","44.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","17PY006617"
"
""BC08EF0001""","2002-05-12 15:30","","0.02450000","0.0002","","100217","MG/L","BARIUM TOTAL","BARYUM TOTAL","P","02PY000800"
"
""BC08EF0001""","2007-06-24 15:10","","66.00000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","07PY001263"
"
""BC08HD0004""","2001-06-28 11:00","","0.00010000","0.0001","","100224","MG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","01PY003864"
"
""YT08AA0010""","2004-03-29 11:34","","3.30000000","0.1","","1139","MG/L","SODIUM EXTRACTABLE","SODIUM EXTRACTIBLE","V","04PY002178"
"
""BC08HD0004""","2005-04-26 16:15","","2.10000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","05PY000534"
"
""YT08AB0009""","2018-08-06 14:05","","0.27900000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","18PY006293"
"
""YT08AA0010""","2000-11-28 11:38","<","0.00500000","0.005","","444","MG/L","NITROGEN NITRITE","AZOTE NITRITES","V","00PY007645"
"
""YT08AA0010""","2002-06-24 11:30","","7.99000000","0.01","","10301","PH","PH","PH","V","02PY001007"
"
""AK08DC0001""","2016-01-06 09:50","<","0.50000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","16PY005645"
"
""BC08HB0018""","2015-04-07 09:40","","3.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","15PY005792"
"
""BC08HB0018""","2010-06-08 11:50","","6.90000000","0.1","","1281","MG/L","ALKALINITY GRAN CACO3","ALCALINITÉ GRAN CACO3","P","10PY005295"
"
""BC08HB0018""","2016-06-28 13:45","","16.00000000","-50.0","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","16PY006243"
"
""BC08EF0001""","2011-10-10 14:00","<","0.00200000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","11PY006156"
"
""BC08EF0001""","2006-08-21 16:00","","107.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","06PY001534"
"
""BC08EF0001""","2011-04-10 08:40","","0.12600000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","11PY005714"
"
""BC08EF0001""","2015-05-25 09:45","","0.02200000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","15PY005763"
"
""YT08AA0010""","2002-09-17 11:34","","10.00000000","2.5","","2021","REL UNIT","COLOUR TRUE","COULEUR VRAIE","V","02PY001357"
"
""BC08HB0019""","2018-04-23 08:00","","0.13000000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","18PY005605"
"
""BC08EF0001""","2021-02-08 11:30","","0.00100000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","21PY000482"
"
""BC08HB0018""","2021-02-09 09:30","<","0.00200000","0.002","","107962","µG/L","PALLADIUM DISSOLVED","PALLADIUM DISSOUS","P","22PY000228"
"
""BC08HA0018""","2009-03-12 12:50","","0.17000000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","09PY000271"
"
""AK08DC0001""","2000-02-01 08:30","<","2.50000000","2.5","","2021","REL UNIT","COLOUR TRUE","COULEUR VRAIE","P","00PY000394"
"
""YT08AA0010""","2011-06-29 09:44","","0.03700000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","11PY005927"
"
""BC08HB0018""","2015-02-25 10:15","","0.16000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","15PY005498"
"
""YT08AA0010""","2006-07-17 11:53","<","0.05000000","0.05","","101535","MG/L","BROMIDE DISSOLVED","BROMURE DISSOUS","V","06PY001488"
"
""BC08HB0019""","2004-11-09 11:54","","7.60000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","04PY002527"
"
""YT08AA0010""","2000-07-12 10:33","","0.01800000","0.004","","7315","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","V","00PY004037"
"
""BC08HD0004""","2005-10-24 10:20","","0.33000000","0.01","","97601","µG/L","RUBIDIUM EXTRACTABLE","RUBIDIUM EXTRACTIBLE","P","06PY000046"
"
""BC08HB0019""","2019-09-30 09:18","","13.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","19PY001032"
"
""BC08HB0019""","2022-08-15 08:40","","0.28000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","V","22PY000693"
"
""BC08GA0010""","2009-07-27 11:25","","0.20200000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","09PY000852"
"
""BC08HB0018""","2009-07-07 13:55","","0.25700000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","09PY000781"
"
""BC08HD0004""","2017-02-20 11:58","","4.83000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","V","17PY006058"
"
""BC08HB0019""","2011-08-29 09:05","","0.06000000","0.02","","1117","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","11PY005874"
"
""YT08AA0010""","2023-02-14 14:00","","94.90000000","0.5","","10101","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","23PY000347"
"
""BC08HB0018""","2010-11-23 10:50","","0.60000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","11PY005006"
"
""BC08HB0018""","2015-01-13 15:05","","9.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","15PY005211"
"
""YT08AA0010""","2000-08-10 11:40","","3.43000000","0.04","","100483","µG/L","ZINC EXTRACTABLE","ZINC EXTRACTIBLE","V","00PY004746"
"
""BC08HB0018""","2010-09-28 13:30","","0.01300000","0.005","","1109","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","10PY006017"
"
""BC08CG0001""","2006-02-02 10:00","","209.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","06PY000307"
"
""BC08EF0001""","2007-03-05 16:15","","25.20000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","07PY000840"
"
""AK08DC0001""","2016-06-07 08:45","","0.80700000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","16PY006027"
"
""BC08HB0019""","2024-07-29 09:05","","27.80000000","1.0","","9134","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","24PY000841"
"
""BC08HA0018""","2010-12-16 12:50","","0.00500000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","11PY005049"
"
""BC08GA0010""","2009-04-06 11:50","","7.70000000","0.0","","1075","PH","PH","PH","P","09PY000356"
"
""BC08HD0004""","2011-04-11 11:50","","0.00500000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","11PY005372"
"
""BC08HB0019""","2006-10-17 09:45","","0.20000000","0.05","","97611","µG/L","ZINC EXTRACTABLE","ZINC EXTRACTIBLE","P","06PY001318"
"
""BC08HD0004""","2014-10-14 12:10","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","14PY005881"
"
""BC08HB0018""","2021-09-21 10:30","","0.02000000","0.01","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","21PY000812"
"
""BC08HA0018""","2016-05-05 12:10","","0.00200000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","16PY005956"
"
""BC08HB0019""","2005-04-05 09:35","","0.01260000","0.0005","","97608","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","P","05PY000429"
"
""BC08EE0009""","2018-09-10 12:15","","0.01300000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","18PY006182"
"
""YT08AA0010""","2001-08-21 11:30","","25.20000000","0.1","","1143","MG/L","CALCIUM EXTRACTABLE/UNFILTERED","CALCIUM EXTRACTIBLE/NON FILTRÉ","V","01PY005105"
"
""BC08HB0018""","2016-01-11 10:00","","10.60000000","1.0","","9134","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","16PY005648"
"
""BC08GA0010""","2010-09-28 12:20","","0.02000000","0.02","","1116","MG/L","NITROGEN DISSOLVED ORGANIC (CALCD.)","AZOTE ORGANIQUE DISSOUS (CALC.)","P","10PY006008"
"
""BC08HB0019""","2016-11-21 12:00","","3.78000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","17PY005214"
"
""YT08AA0010""","2014-10-14 16:20","","0.64000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","15PY005604"
"
""BC08HD0004""","2000-04-06 08:50","","90.00000000","2.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","00PY001797"
