"station_id","datestamp","value","qa_id","variable_id","symbol_id"
"36350","2024-12-01","217.264","1","2",""
"33756","2025-04-19","64.184","1","2",""
"19938","2020-06-18","0.332","1","2",""
"35657","2024-09-06","0.296","1","2",""
"16588","2023-09-28","8.484","1","2",""
"22973","2021-09-07","0.338","1","2",""
"32785","2022-07-21","229.637","1","2",""
"45124","2020-01-29","1.009","1","2",""
"23937","2017-09-24","8.364","1","2",""
"1064","2025-03-28","223.733","1","2",""
"208","2025-01-12","0.478","1","2",""
"17903","2024-11-30","7.925","1","2",""
"29029","2025-08-24","1.349","1","2",""
"22661","2021-05-21","0.398","1","2",""
"31464","2024-09-06","4.647","1","2",""
"18275","2021-08-05","29.614","1","2",""
"29803","2023-10-11","1.27","1","2",""
"23473","2022-12-30","0.512","1","2",""
"46556","2016-08-09","9.412","1","2",""
"21354","2016-07-20","0.212","1","2",""
"33611","2024-06-03","0.22","1","2",""
"10559","2025-07-05","8.865","1","2",""
"27812","2024-10-24","9.179","1","2",""
"1375","2023-11-22","9.466","1","2",""
"7391","2013-10-29","0.627","1","2",""
"40800","2016-07-18","0.794","1","2",""
"19938","2024-01-14","0.358","1","2",""
"1064","2025-09-03","223.962","1","2",""
"44111","2023-12-27","0.618","1","2",""
"33414","2025-02-28","9.948","1","2",""
"32225","2017-02-26","7.397","1","2",""
"2696","2021-12-07","0.409","1","2",""
"13553","2016-08-03","0.203","1","2",""
"17027","2025-01-21","0.319","1","2",""
"19858","2020-06-05","98.874","1","2",""
"23549","2025-04-01","7.265","1","2",""
"7391","2017-09-25","0.475","1","2",""
"6289","2023-09-20","7.825","1","2",""
"9976","2016-11-10","664.208","1","2",""
"42001","2016-09-21","97.175","1","2",""
"15338","2025-01-25","0.323","1","2",""
"23549","2025-04-27","7.071","1","2",""
"46492","2020-03-16","0.649","1","2",""
"9640","2025-02-16","96.494","1","2",""
"24497","2023-08-20","0.389","1","2",""
"25661","2025-07-20","290.626","1","2",""
"7000","2023-03-21","0.451","1","2",""
"17916","2019-12-05","0.45699999999999996","1","2",""
"1064","2025-02-25","223.303","1","2",""
"43395","2004-09-15","0.327","1","2",""
"19858","2017-04-07","1.227","1","2",""
"31110","2022-05-09","1.074","1","2",""
"24811","2024-11-09","7.192","1","2",""
"10312","2019-12-28","0.506","1","2",""
"15933","2020-01-30","0.716","1","2",""
"33756","2025-03-11","64.784","1","2",""
"36350","2025-06-18","217.847","1","2",""
"14477","2017-08-20","105.784","1","2",""
"11857","2015-02-26","0.21","1","2",""
"20156","2025-03-23","7.701","1","2",""
"17903","2022-10-16","7.91","1","2",""
"46915","2014-09-13","11.734","1","2",""
"23581","2021-09-12","52.643","1","2",""
"31512","2020-04-16","0.782","1","2",""
"15933","2020-03-07","0.62","1","2",""
"42114","2025-08-06","8.129","1","2",""
"14477","2020-05-31","105.518","1","2",""
"32800","2020-04-03","12.926","1","2",""
"17027","2025-04-28","0.315","1","2",""
"13182","2023-06-10","16.564","1","2",""
"47640","2025-08-20","0.673","1","2",""
"10366","2024-10-18","0.476","1","2",""
"13511","2023-12-20","9.685","1","2",""
"13303","2021-08-20","1.671","1","2",""
"32800","2024-12-19","13.307","1","2",""
"23473","2025-06-24","0.353","1","2",""
"22661","2021-10-22","0.767","1","2",""
"5843","2024-12-31","1.343","1","2",""
"13553","2025-04-13","0.341","1","2",""
"37028","2011-08-31","0.272","1","2",""
"16588","2022-11-13","8.473","1","2",""
"16093","2014-07-02","56.012","1","2",""
"9645","2024-06-22","425.579","1","2",""
"15023","2022-05-09","1.074","1","2",""
"8075","2016-08-11","343.978","1","2",""
"43619","2020-03-07","97.584","1","2",""
"18151","2021-11-05","1.551","1","2",""
"46915","2013-09-14","12.048","1","2",""
"8197","2022-02-22","0.308","0","2",""
"17027","2023-03-01","0.315","1","2",""
"32806","2024-11-28","0.42","1","2",""
"20486","2021-09-16","0.867","1","2",""
"4140","2017-08-11","0.15","1","2",""
"20486","2024-09-09","0.902","1","2",""
"33756","2025-01-21","64.157","1","2",""
"45633","2024-10-03","7.651","1","2",""
"33611","2025-03-08","0.467","1","2",""
"17688","2016-01-11","0.829","1","2",""
"24497","2017-06-19","0.54","1","2",""
"17027","2025-05-22","0.298","1","2",""
"46290","2017-06-05","636.258","1","2",""
"32800","2022-02-03","12.978","1","2",""
"21354","2025-05-25","7.002","1","2",""
"33125","2025-07-17","1.189","1","2",""
"40800","2012-09-07","0.909","1","2",""
"10366","2024-01-22","0.474","1","2",""
"14477","2019-09-23","105.992","1","2",""
"12666","2023-08-23","293.135","1","2",""
"27433","2021-08-22","0.427","1","2",""
"46492","2023-01-22","1.021","1","2",""
"34630","2023-04-20","8.822","1","2",""
"47026","2016-06-02","0.11130000000000001","1","2",""
"32806","2022-12-10","0.295","1","2",""
"45505","2015-06-07","0.216","1","2",""
"17401","2015-05-13","0.234","1","2",""
"18550","2025-01-26","1.095","1","2",""
"23549","2025-02-16","7.02","1","2",""
"21354","2024-10-11","6.889","1","2",""
"2696","2021-03-16","0.478","1","2",""
"15023","2024-11-05","1.641","1","2",""
"15776","2020-09-30","0.397","1","2",""
"45124","2024-05-21","1.398","1","2",""
"37028","2012-07-04","0.603","1","2",""
"33756","2024-01-29","65.104","1","2",""
"25661","2025-03-13","287.675","1","2",""
"20486","2021-02-18","1.116","1","2",""
"14072","2025-01-02","0.475","1","2",""
"12612","2017-09-25","354.787","1","2",""
"35487","2017-04-10","1.147","1","2",""
"23581","2021-10-11","52.643","1","2",""
"22973","2022-11-02","0.409","1","2",""
"25661","2025-03-25","287.328","1","2",""
"29029","2025-07-27","1.375","1","2",""
"16031","2024-03-16","10.032","1","2",""
"31464","2021-07-30","0.149","1","2",""
"26282","2024-04-07","8.624","1","2",""
"18398","2022-04-05","0.203","1","2",""
"32352","2025-06-01","1.457","1","2",""
"13182","2023-08-14","16.471","1","2",""
"33611","2014-12-06","0.431","1","2",""
"24811","2025-01-30","7.073","1","2",""
