"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08MH0056","Silverdale Creek at Tyler and Wren","Active","49.14817","-122.3383","2021-02-24 07:00:00","Stage","0.529","m","Unspecified"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2016-02-05 00:00:00","Stage","227.502","m","Undefined"
"08LE0002","John Frank Creek at Roche Lake Outlet","Inactive","50.4894","-120.15","2016-07-03 16:00:00","Stage","0.225","m","Very Good"
"08HA0041"," Shawnigan Lake at Pump Station"," Active","48.649912","-123.638169"," 2025-07-13 02:35"," Stage","116.148"," m"," Undefined"
"08NM0058"," Mill Creek at Sutherland Bridge"," Active","49.880263","-119.467374"," 2024-11-26 19:00"," Stage","7.334"," m"," Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2020-02-06 15:00:00","Stage","0.73","m","Undefined"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2015-08-12 07:00:00","Stage","0.604","m","Undefined"
"08MH0046","Logan Creek at Glover Rd - City of Langley","Inactive","49.10948","-122.64931","2017-05-25 01:00:00","Stage","0.997","m","Undefined"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2023-01-18 00:00:00","Stage","1.537","m","Unspecified"
"08MH0021","North Creek at Fraser Hwy - City of Surrey","Active","49.127492","-122.709996","2020-08-30 02:00:00","Stage","56.025","m","Undefined"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2024-06-01 16:00:00","Stage","8.226","m","Excellent"
"08MH0013","Elgin Creek at 32 Avenue - City of Surrey","Active","49.060169","-122.826384","2016-08-13 05:00:00","Stage","26.936","m","Undefined"
"08EE0001","Deep Creek at Farewell Bridge","Active","54.592252","-126.836415","2017-12-08 04:00:00","Stage","0.342","m","Estimated"
"08MH0003","Pitt River at Fenton Pump Station - City of Pitt Meadows","Active","49.28665","-122.66792","2021-10-09 11:00:00","Stage","0.81","m","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2022-11-22 06:00:00","Stage","1.52","m","Unspecified"
"08MG0005"," Birkenhead River ds of Owl Creek"," Active","50.3325","-122.72556"," 2024-12-09 22:35"," Stage","2.549"," m"," Undefined"
"08JC0006","Stony Creek Upstream of Stony Creek Rd Bridge Crossing","Inactive","53.9424","-124.1073","2017-07-31 10:00:00","Stage","95.148","m","Unspecified"
"08MH0023","Serpentine River at 104 Avenue - City of Surrey","Active","49.191417","-122.78171","2022-12-14 13:00:00","Stage","52.974","m","Undefined"
"08MH0042","Little Campbell River at 232 St","Active","49.013389","-122.582222","2021-08-26 17:00:00","Stage","0.005","m","Unspecified"
"08MH0013","Elgin Creek at 32 Avenue - City of Surrey","Active","49.060169","-122.826384","2020-05-17 16:00:00","Stage","NaN","m","Undefined"
"08HB0011"," Grandon Creek at Crescent Rd W"," Active","49.3572","-124.46731"," 2025-04-13 14:30"," Stage","0.341"," m"," RISC C"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2025-04-16 00:40"," Stage","64.322"," m"," Undefined"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2025-03-11 06:25"," Stage","64.784"," m"," Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2016-05-25 16:00:00","Stage","0.562","m","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2024-02-27 15:00:00","Stage","0.799","m","Undefined"
"08NM0059","Mill Creek at Regional Park","Active","49.97246","-119.363458","2023-05-23 07:00:00","Stage","8.676","m","Undefined"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2024-01-08 01:00:00","Stage","9.15","m","Undefined"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2024-11-30 01:55"," Stage","7.188"," m"," RISC A"
"08HB0014","French Creek Near Miller Rd","Inactive","49.34075","-124.375925","2017-03-06 00:00:00","Stage","10.557","m","Undefined"
"08MH0017","Mahood Creek at 144 Street - City of Surrey","Active","49.145891","-122.823493","2017-03-03 15:00:00","Stage","10.225","m","Undefined"
"08MH0051"," Clayburn Creek at Wright St"," Active","49.07972","-122.26077"," 2025-03-25 17:30"," Stage","0.592"," m"," RISC C"
"08DC0001","Bear River at Glacier Hwy (37A) Bridge","Active","55.95417","-129.9744","2022-01-22 21:00:00","Stage","13.059","m","Undefined"
"08HA0026","Tetayut Creek at Pat Bay Highway","Inactive","48.579668","-123.398689","2024-09-06 00:00:00","Stage","0.296","m","Undefined"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2024-12-19 09:20"," Stage","1.279"," m"," Unspecified"
"08MH0008","68 Avenue Ditch - City of Surrey","Inactive","49.12627","-122.750121","2016-11-22 08:00:00","Stage","0.156","m","Undefined"
"08MD0003"," Fraser River Eddy Below Big Bar Slide"," Active","51.2175","-122.152222"," 2025-03-18 05:25"," Stage","287.479"," m"," Undefined"
"08LG0006"," Clapperton Creek near the Mouth (CLP2)"," Active","50.16363","-120.66948"," 2025-06-12 23:40"," Stage","1.257"," m"," RISC A"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2019-10-25 17:00:00","Stage","16.38","m","Undefined"
"08MH0041"," Little Campbell River (A Rocha) at 16 Ave"," Active","49.031583","-122.687333"," 2025-07-15 00:40"," Stage","7.755"," m"," Undefined"
"08NM0054","Peachland Creek near Mouth","Active","49.74202","-119.763389","2023-09-28 10:00:00","Stage","8.484","m","Undefined"
"08DC0002","Bitter Creek at Glacier Hwy (37A) Bridge","Active","56.03666","-129.90466","2019-10-01 10:00:00","Stage","105.271","m","Undefined"
"08NM0060"," Mill Creek at Fenwick Road"," Active","49.905375","-119.406182"," 2024-11-17 15:00"," Stage","7.948"," m"," Undefined"
"08MH0055","Howes Creek southeast of King and Lefeuvre","Active","49.03119","-122.44287","2023-08-25 23:00:00","Stage","0.259","m","Unspecified"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2014-09-24 17:00:00","Stage","0.242","m","Undefined"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2024-07-01 17:00:00","Stage","0.435","m","Unspecified"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2016-12-23 00:00:00","Stage","2.367","m","Undefined"
"08HA0018","San Juan River at Bear Creek Main Bridge Crossing","Active","48.587947","-124.188392","2023-08-01 00:00:00","Stage","0.915","m","Undefined"
"08MH0051"," Clayburn Creek at Wright St"," Active","49.07972","-122.26077"," 2025-06-18 15:15"," Stage","0.28"," m"," RISC C"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2020-12-03 04:00:00","Stage","NaN","m","Unspecified"
"08MH0026","Surrey Slope Stability Monitoring - City of Surrey","Active","49.041991","-122.882259","2020-02-20 08:00:00","Stage","40.282","m","Undefined"
"08EE0003","Owens Creek above CNR Bridge","Inactive","54.918853","-127.293488","2018-08-29 09:00:00","Stage","0.089","m","Good"
"08HB0014","French Creek Near Miller Rd","Inactive","49.34075","-124.375925","2015-08-17 17:00:00","Stage","10.641","m","Undefined"
"08DC0001","Bear River at Glacier Hwy (37A) Bridge","Active","55.95417","-129.9744","2020-11-02 12:00:00","Stage","14.603","m","Undefined"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2025-06-02 14:15"," Stage","1.992"," m"," Unspecified"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2017-01-30 18:00:00","Stage","19.456","m","Undefined"
"08DC0001"," Bear River at Glacier Hwy (37A) Bridge"," Active","55.95417","-129.9744"," 2024-10-19 17:00"," Stage","13.566"," m"," Undefined"
"08JC0008","Chilako River Upstream of Hwy 16 Bridge Crossing","Active","53.808591","-122.991257","2024-03-21 08:00:00","Stage","1.492","m","RISC U"
"08EE0003","Owens Creek above CNR Bridge","Inactive","54.918853","-127.293488","2017-10-22 19:00:00","Stage","0.078","m","Estimated"
"08NM0017","Mission Creek at Hollywood Road","Inactive","49.87294","-119.397853","2016-08-27 23:00:00","Stage","395.125","m","Undefined"
"08NM0050"," Deep Creek at Antoine Road"," Active","50.34674","-119.296397"," 2024-10-29 16:00"," Stage","7.608"," m"," Undefined"
"08HA0020","Fulford Creek near Fulford Harbour","Active","48.773322","-123.468437","2020-10-29 03:00:00","Stage","0.79","m","Unspecified"
"08MH0012","Chantrell Creek at 32 Avenue - City of Surrey","Active","49.060806","-122.846372","2021-07-29 09:00:00","Stage","5.663","m","Undefined"
"08LG0015"," Guichon Creek at the mouth"," Active","50.14993","-120.87809"," 2024-10-28 02:45"," Stage","1.35"," m"," RISC U"
"08HA0011","Cowichan River (Fish Fence)","Inactive","48.77195","-123.713075","2013-02-19 08:00:00","Stage","12.499","m","Undefined"
"08MG0005","Birkenhead River ds of Owl Creek","Active","50.3325","-122.72556","2024-01-11 11:00:00","Stage","2.446","m","Undefined"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2023-12-16 13:00:00","Stage","9.16","m","Undefined"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2021-07-13 11:00:00","Stage","0.288","m","Undefined"
"08MD0002"," Fraser River Upstream of Big Bar Slide"," Active","51.226389","-122.156944"," 2025-07-24 11:05"," Stage","294.667"," m"," Undefined"
"08NM0058"," Mill Creek at Sutherland Bridge"," Active","49.880263","-119.467374"," 2025-04-06 09:15"," Stage","7.368"," m"," Undefined"
"08MH0026","Surrey Slope Stability Monitoring - City of Surrey","Inactive","49.041991","-122.882259","2014-07-30 16:00:00","Stage","40.338","m","Undefined"
"08MH0059","Frosst Creek at Columbia Valley Road bridge","Active","49.033402","-122.026666","2021-09-14 03:00:00","Stage","0.494","m","Unspecified"
"08MH0012","Chantrell Creek at 32 Avenue - City of Surrey","Active","49.060806","-122.846372","2020-04-06 05:00:00","Stage","5.712","m","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2023-05-25 07:00:00","Stage","6.898","m","Undefined"
"08HB0011"," Grandon Creek at Crescent Rd W"," Active","49.3572","-124.46731"," 2024-10-12 18:30"," Stage","0.195"," m"," RISC C"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2000-09-22 02:00:00","Stage","0.448","m","Undefined"
"08MH0024","Serpentine River at 168 Street - City of Surrey","Active","49.172917","-122.756575","2019-12-17 06:00:00","Stage","4.186","m","Undefined"
"08JC0010","LL02 at Nechako River 1.2km u/s of Stoney Creek","Inactive","54.018324","-124.036025","2017-09-22 12:00:00","Stage","635.127","m","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2016-09-14 11:00:00","Stage","19.406","m","Undefined"
"08HB0012","Tsolum River near end of Michaels Dr","Active","49.746977","-125.076031","2017-09-25 08:00:00","Stage","0.475","m","RISC U"
"08HB0012","Tsolum River near end of Michaels Dr","Active","49.746977","-125.076031","2013-10-29 04:00:00","Stage","0.627","m","RISC U"
"08HB0040"," Cottle Creek at Hammond Bay Road"," Active","49.213919","-123.955883"," 2025-05-17 07:15"," Stage","0.401"," m"," Unspecified"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2021-04-06 10:00:00","Stage","1.591","m","Unspecified"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2024-12-16 12:25"," Stage","64.412"," m"," Undefined"
"08LG0001","Peter Hope Creek near Peter Hope Lake Inlet","Inactive","50.2968","-120.3102","2016-11-03 21:00:00","Stage","11.065","cm","Undefined"
"08NM0052","Powers Creek near Mouth","Active","49.81338","-119.62806","2022-12-15 10:00:00","Stage","8.805","m","Undefined"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2024-11-08 08:55"," Stage","0.572"," m"," RISC U"
"08NM0058","Mill Creek at Sutherland Bridge","Active","49.880263","-119.467374","2023-04-29 11:00:00","Stage","7.585","m","Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2023-06-26 06:00:00","Stage","6.873","m","Undefined"
"08MH0005","Fraser River at Baynes Pump Station","Active","49.20765","-122.70051","2023-08-17 05:00:00","Stage","1.422","m","Undefined"
"08MH0042","Little Campbell River at 232 St","Active","49.013389","-122.582222","2020-02-11 14:00:00","Stage","0.52","m","Undefined"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2025-06-24 05:15"," Stage","0.353"," m"," Undefined"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2025-06-05 02:20"," Stage","217.985"," m"," Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2015-08-01 14:00:00","Stage","6.747","m","Undefined"
"07FC0001","Osborn River near Doig River First Nation","Active","56.58908","-120.42555","2020-08-31 20:00:00","Stage","NaN","m","Unspecified"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2025-08-08 13:55"," Stage","223.89"," m"," Undefined"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2025-06-15 09:45"," Stage","0.23"," m"," RISC U"
"08MH0041"," Little Campbell River (A Rocha) at 16 Ave"," Active","49.031583","-122.687333"," 2025-06-30 13:40"," Stage","7.765"," m"," RISC A"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2004-09-15 23:00:00","Stage","0.327","m","Undefined"
"08MD0002","Fraser River Upstream of Big Bar Slide","Active","51.226389","-122.156944","2023-10-25 20:00:00","Stage","291.545","m","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2022-03-31 03:00:00","Stage","228.103","m","Undefined"
"08HA0004","Elk Lake at Rowing Club Dock","Inactive","48.525638","-123.389461","2015-10-15 14:00:00","Stage","0.819","m","Undefined"
"08MH0013","Elgin Creek at 32 Avenue - City of Surrey","Active","49.060169","-122.826384","2016-03-22 06:00:00","Stage","26.925","m","Undefined"
"08NM0022","Benvoulin WUC Diversion Channel","Inactive","49.879861","-119.417572","2017-08-09 07:00:00","Stage","381.02","m","Undefined"
"08HA0044","Somenos Creek upstream of Quamichan Creek","Active","48.778039","-123.675369","2021-09-04 10:00:00","Stage","4.956","m","Undefined"
"08EE0002","McQuarrie Creek above Hwy 16 Culvert","Inactive","54.51572","-126.466056","2019-03-23 13:00:00","Stage","0.24","m","Unspecified"
"08MH0003","Pitt River at Fenton Pump Station - City of Pitt Meadows","Active","49.28665","-122.66792","2020-10-14 05:00:00","Stage","1.56","m","Undefined"
"08MH0030","Burrows Ditch 172 Street - City of Surrey","Inactive","49.06001","-122.746025","2015-11-07 23:00:00","Stage","2.404","m","Undefined"
"08HB0008"," Rosewall Creek near HWY 19A Bridge"," Active","49.455369","-124.775819"," 2025-08-31 00:15"," Stage","7.819"," m"," Undefined"
"08HA0041"," Shawnigan Lake at Pump Station"," Active","48.649912","-123.638169"," 2024-11-17 03:15"," Stage","116.656"," m"," Undefined"
"08NM0052"," Powers Creek near Mouth"," Active","49.81338","-119.62806"," 2025-01-14 01:45"," Stage","8.83"," m"," Undefined"
"08JC0008","Chilako River Upstream of Hwy 16 Bridge Crossing","Active","53.808591","-122.991257","2023-11-06 18:00:00","Stage","1.279","m","RISC U"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2022-11-16 05:00:00","Stage","0.397","m","Unspecified"
"08NM0053","Trepanier Creek near Mouth","Active","49.78436","-119.714472","2024-01-23 11:00:00","Stage","9.691","m","Undefined"
"08HB0008"," Rosewall Creek near HWY 19A Bridge"," Active","49.455369","-124.775819"," 2025-09-01 13:10"," Stage","7.819"," m"," Undefined"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2017-06-04 04:00:00","Stage","6.862","m","Undefined"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2021-08-17 13:00:00","Stage","1.396","m","Very Good"
"08JC0002"," Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing"," Active","53.8969","-124.1976"," 2025-01-21 19:13"," Stage","97.948"," m"," Unspecified"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2017-04-29 05:00:00","Stage","1.738","m","Unspecified"
"08DC0001","Bear River at Glacier Hwy (37A) Bridge","Active","55.95417","-129.9744","2023-05-22 16:00:00","Stage","14.115","m","Undefined"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2025-03-01 14:45"," Stage","64.484"," m"," Undefined"
"08MH0015","Latimer Creek at Harvie Road - City of Surrey","Active","49.155476","-122.709257","2020-04-23 11:00:00","Stage","0.2","m","Undefined"
"08JC0002","Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing","Active","53.8969","-124.1976","2016-06-19 01:00:00","Stage","1.385","m","Unspecified"
"H08KC0626"," Hakai Institute - Calvert Island Watershed 626"," Active","51.641111","-128.120556"," 2024-10-05 04:50"," Stage","0.656"," m"," RISC U"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-07-17 01:05"," Stage","7.046"," m"," Undefined"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2024-12-01 15:00"," Stage","0.392"," m"," Undefined"
"08NM0047","Shuttleworth Creek at Maple St","Active","49.34214","-119.56889","2015-11-22 12:00:00","Stage","97.303","m","Undefined"
"08NM0052"," Powers Creek near Mouth"," Active","49.81338","-119.62806"," 2024-12-26 08:30"," Stage","8.851"," m"," Undefined"
