"ems_id","qa_index_code","location_type","parameter","result","collection_start","unit","location_purpose","sampling_agency","collection_method","analyzing_agency","sample_state","sample_descriptor","analytical_method","result_letter","ems_id_depth","result_text","parameter_code_units"
"0500397","C","RIVER,STREAM OR CREEK","Manganese Dissolved","0.001","1989-10-05T12:15:00.000000-0700","mg/L","BACKGROUND","Southern Region, Penticton","","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","Graphite Furnace AA","<","0500397","<0.001",""
"E321351","C","OUTFALL","Nitrate(NO3) + Nitrite(NO2) Dissolved","0.0862","2025-01-13T08:00:00.000000-0800","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","System Calculation","","E321351 (Depth:  m)","0.0862",""
"E291569","C","OUTFALL","Cadmium Dissolved","0.0000685","2024-09-02T09:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E291569 (Depth:  m)","0.0000685",""
"E308991","B","RIVER,STREAM OR CREEK","Cesium Total","0.000016","2024-05-21T13:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E308991 (Depth:  m)","0.000016",""
"E328814","C","MONITORING WELL","Aluminum Dissolved","0.0014","2024-01-28T15:05:00.000000-0800","mg/L","GROUNDWATER","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Ground Water","General","Filt.;Acid;ICPMS","","E328814 (Depth:  m)","0.0014",""
"E207459","B","LAKE OR POND","Boron Total","0.0341","2017-05-31T10:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Total metals: FA; HNO3; HR-ICPMS (No Prep)Prep)","","E207459 (Depth: 7 m)","0.0341",""
"E256618","B","LANDFILL","Arsenic Total","0.00034","2024-07-10T10:25:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Leachate","Aliquot;HNO3/HCL dig;ICPMS","","E256618 (Depth:  m)","0.00034",""
"E305877","C","RIVER,STREAM OR CREEK","Arsenic Dissolved","0.0001","2025-05-22T09:50:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E305877 (Depth:  m)","0.0001",""
"E328294","B","RIVER,STREAM OR CREEK","Strontium Dissolved","0.19","2025-08-08T09:06:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E328294 (Depth:  m)","0.19",""
"0500362","C","RIVER,STREAM OR CREEK","Zirconium Total","0.003","1993-07-21T11:30:00.000000-0700","mg/L","BACKGROUND","Water Quality","","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","GI HNO3 Dig:  ICP","<","0500362","<0.003",""
"E219912","C","RIVER,STREAM OR CREEK","Hardness (Dissolved) (as CaCO3)","52.7","2024-11-07T00:00:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Calculation (Ca; Mg)","","E219912 (Depth:  m)","52.7",""
"E282651","D","DITCH OR CULVERT","Lithium Dissolved","0.095","2012-01-17T12:05:00.000000-0800","mg/L","NON-PERMITTED DISCHARGE","Southern Region, Kamloops","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E282651 (Depth: 0.1 m)","0.095",""
"E207727","C","OUTFALL","Production Quant.","693.0","2013-12-21T06:00:00.000000-0800","adt/d","PERMITTED DISCHARGE","Permittee","Inline Continuous Monitor (Federal)","Permittee","Waste Water","Forest Industries","90th%tile;Bleachd","","E207727 (Depth:  m)","693.0",""
"E207524","B","OUTFALL","Manganese Total","0.479","2025-07-08T11:15:00.000000-0700","mg/L","NONE OF THE ABOVE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","","E207524 (Depth:  m)","0.479",""
"E103144","C","OUTFALL","Specific Conductance","","2025-01-04T07:00:00.000000-0800","uS/cm","PERMITTED DISCHARGE","Permittee","Inline Continuous Monitor (Federal)","Quesnel River Pulp Co.","Waste Water","Forest Industries","Meter-in situ","","E103144 (Depth:  m)","",""
"E211262","B","DITCH OR CULVERT","Mercury Total","5e-6","2024-06-21T17:05:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","BrCldig; SnCl2red'n;CVAF","<","E211262 (Depth:  m)","<5e-6",""
"E292109","B","RIVER,STREAM OR CREEK","Bismuth Dissolved","0.001","2024-06-03T00:00:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Filt.;Acid;ICPMS","<","E292109 (Depth:  m)","<0.001",""
"E266462","B","RIVER,STREAM OR CREEK","Residue: Non-filterable (TSS)","1.0","2019-09-11T14:00:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Gravimetric 0.45u Filter","<","E266462 (Depth:  m)","<1.0",""
"E295593","B","RIVER,STREAM OR CREEK","Barium Dissolved","0.0173","2018-11-21T16:00:00.000000-0800","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Filt.;Acid;ICPMS","M","E295593 (Depth:  m)","0.0173",""
"E330338","C","LAKE OR POND","Aluminum Dissolved","0.0052","2023-08-02T09:30:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E330338 (Depth:  m)","0.0052",""
"E244079","B","RIVER,STREAM OR CREEK","Lithium Total","0.0005","2016-07-19T12:16:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Total metals: FA; HNO3; HR-ICPMS (No Prep)Prep)","<","E244079 (Depth: 0.1 m)","<0.0005",""
"E305622","B","RIVER,STREAM OR CREEK","pH","7.9","2017-06-12T17:20:00.000000-0700","pH units","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Meter: Glass/Ref Low Ionic Strength","","E305622 (Depth:  m)","7.9",""
"E216952","B","LAKE OR POND","Carbon Total Inorganic","17.8","2017-10-03T16:10:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Carbon Anal.;Infra Red","","E216952 (Depth: 133 m)","17.8",""
"E258937","C","RIVER,STREAM OR CREEK","Arsenic Total","0.00025","2022-06-28T11:42:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","E258937 (Depth:  m)","0.00025",""
"E315338","B","MONITORING WELL","Sulfur Total","101.0","2024-06-13T15:00:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","","E315338 (Depth:  m)","101.0",""
"E207710","C","RIVER,STREAM OR CREEK","Magnesium Total","0.4","1989-11-22T09:50:00.000000-0800","mg/L","TREND","Lower Mainland, Surrey","","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","HNO3 Dig: ICP Analysis","","E207710","0.4",""
"E221689","C","IRRIGATION SPRAY/SLUDGE","Flow (Avg)","877.93","2024-06-26T00:00:00.000000-0700","m3/d","PERMITTED DISCHARGE","CARO Environmental Services","Continuous Monitors","CARO Environmental Services","Waste Water","Municipal/Domestic","Meter","","E221689 (Depth:  m)","877.93",""
"E100929","B","OUTFALL","Nitrate (NO3) Dissolved","7.13","2025-05-28T00:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","CARO Environmental Services","Waste Water","General","Ion Chromatography","","E100929 (Depth:  m)","7.13",""
"E301273","B","OUTFALL","Lithium Total","0.0084","2021-04-11T09:30:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Waste Water","Mining and Smelting","Acid Dig;Centrifuge;ICPMS","","E301273 (Depth:  m)","0.0084",""
"E250615","C","RIVER,STREAM OR CREEK","","","2004-09-16T09:00:00.000000-0700","","TREND","Lower Mainland, Surrey","Grab - Discrete Samples","Fraser Environmental Services","Animal Tissue","Benthic Invertebrates","","","E250615 (Depth:  m)","",""
"E321411","C","IN PLANT","Silver Dissolved","0.00005","2024-09-16T08:00:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E321411 (Depth:  m)","<0.00005",""
"E292130","B","IN PLANT","Manganese Dissolved","0.0106","2020-01-09T00:00:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E292130 (Depth:  m)","0.0106",""
"E256634","B","LAKE OR POND","Oxid. Red. Potential","175.0","2022-08-22T08:24:00.000000-0700","mV","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","Mining and Smelting","Oxidation-Reduction Potential of Water","","E256634 (Depth:  m)","175.0",""
"E266383","B","OUTFALL","Mercury Dissolved","0.00002","2008-02-28T00:00:00.000000-0800","mg/L","NON-PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","BrCldig; SnCl2red'n;CVAF","<","E266383 (Depth:  m)","<0.00002",""
"E314671","B","MONITORING WELL","Aluminum Dissolved","0.0163","2024-01-25T11:15:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Filt.;Acid;ICPMS","","E314671 (Depth:  m)","0.0163",""
"E308146","C","IN PLANT","Zinc Dissolved","0.0031","2024-10-02T15:00:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E308146 (Depth:  m)","0.0031",""
"0301147","C","DITCH OR CULVERT","pH","6.773","2020-05-14T09:30:00.000000-0700","pH units","TREND","Permittee","Grab - Discrete Samples","Permittee","Fresh Water","General","Meter","","0301147 (Depth:  m)","6.773",""
"E206771","C","LAKE OR POND","","","2020-08-27T00:00:00.000000-0700","","TREND","Southern Region, Vernon","Grab - Discrete Samples","Larratt Aquatic Consulting Ltd.","Plant Tissue","Phytoplankton","","","E206771 (Lower Depth: 1 m, Upper Depth: 0.5 m)","",""
"E321814","C","RIVER,STREAM OR CREEK","selenocyanate SeCN(-1)","0.000024","2024-11-18T09:20:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Brooks Applied Labs","Fresh Water","General","IC-ICP-CRC-MS","","E321814 (Depth:  m)","0.000024",""
"E209381","B","OUTFALL","Aluminum Dissolved","0.0218","2025-07-27T12:58:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","General","Filt.;Acid;ICPMS","","E209381 (Depth:  m)","0.0218",""
"E208497","B","OUTFALL","Strontium Dissolved","0.0124","2025-02-11T20:40:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Waste Water","Other","Filt.;Acid;ICPMS","","E208497 (Depth:  m)","0.0124",""
"E330332","C","LAKE OR POND","Vanadium Total","0.0005","2023-05-01T12:20:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E330332 (Depth:  m)","<0.0005",""
"E223876","B","OUTFALL","Cyanide Total","0.005","2020-10-14T09:30:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","FIA-UV digestion; distil.; isonicotinic colmetric","<","E223876 (Depth:  m)","<0.005",""
"E308209","B","RIVER,STREAM OR CREEK","Vanadium Dissolved","0.0005","2025-05-05T10:30:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E308209 (Depth:  m)","<0.0005",""
"E223765","B","SEEPAGE OR SEEPAGE POOLS","Zirconium Dissolved","0.001","2021-08-22T09:06:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","General","Filt.;Acid;ICPMS","<","E223765 (Depth:  m)","<0.001",""
"E326355","C","OUTFALL","Iron Dissolved","0.05","2024-09-20T10:35:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","<","E326355 (Depth:  m)","<0.05",""
"E305050","B","OUTFALL","Cobalt Dissolved","0.0002","2025-02-26T12:31:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E305050 (Depth:  m)","0.0002",""
"E250229","C","MONITORING WELL","Nitrate (NO3) Dissolved","1.522","2011-03-23T06:30:00.000000-0700","mg/L","TREND","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Waste Water","Mining and Smelting","Ion Chromatography","","E250229 (Depth:  m)","1.522",""
"E206633","C","RIVER,STREAM OR CREEK","Flow (Rate)","0.002813702605513848","2008-03-26T08:21:00.000000-0700","m3/s W","BACKGROUND","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Fresh Water","General","V Notch Weir","","E206633 (Depth:  m)","0.002813702605513848",""
"0200084","C","RIVER,STREAM OR CREEK","Residue: Non-filterable (TSS)","10.0","1993-12-20T07:40:00.000000-0800","mg/L","TREND","Contractor","Grab - Discrete Samples","Environment Canada (PESC)","Fresh Water","General","Grav; 1.2um GF filter; 103-5C","<","0200084 (Depth:  m)","<10.0",""
"E104898","C","OUTFALL","pH","7.2","2024-06-08T07:01:00.000000-0700","pH units","PERMITTED DISCHARGE","Permittee","Inline Continuous Monitor (Federal)","Permittee","Waste Water","Forest Industries","Continuous Rec.-in situ","","E104898 (Depth:  m)","7.2",""
"E323471","B","OUTFALL","Tungsten Total","0.00017","2024-07-18T00:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Leachate","Aliquot;HNO3/HCL dig;ICPMS","","E323471 (Depth:  m)","0.00017",""
"E206805","C","RIVER,STREAM OR CREEK","Hardness (Dissolved) (as CaCO3)","66.3","2024-11-08T00:00:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Calculation (mg/L)","","E206805 (Depth:  m)","66.3",""
"E213063","B","SEEPAGE OR SEEPAGE POOLS","Molybdenum Dissolved","0.171","2024-11-07T00:00:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E213063 (Depth:  m)","0.171",""
"E306985","B","SEEPAGE OR SEEPAGE POOLS","Vanadium Total","0.0005","2024-09-17T13:30:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","<","E306985 (Depth:  m)","<0.0005",""
"E103875","B","SEEPAGE OR SEEPAGE POOLS","Zinc Dissolved","0.002","2025-01-20T08:40:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","<","E103875 (Depth:  m)","<0.002",""
"E288269","C","OUTFALL","Manganese Dissolved","0.173","2024-03-07T08:25:00.000000-0800","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E288269 (Depth:  m)","0.173",""
"E104898","C","OUTFALL","Biochemical Oxygen Demand","24.0","2023-03-29T07:01:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Sample Collection with Multiple Sampler (Federal)","Permittee","Waste Water","Forest Industries","Seeded Dil Nit Inh 5 Day","","E104898 (Depth:  m)","24.0",""
"E208038","C","RIVER,STREAM OR CREEK","Aluminum Total","0.0444","2000-09-06T13:20:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","Permittee","Fresh Water","General","FA;HNO3;Graph.Furnace;AA","","E208038 (Depth:  m)","0.0444",""
"E291977","C","MONITORING WELL","Phosphorus Total Dissolved","0.0085","2013-06-17T10:02:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Dig.Auto AscorbicA","","E291977 (Depth:  m)","0.0085",""
"E304930","B","OUTFALL","Calcium Dissolved","33.4","2024-02-22T09:15:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E304930 (Depth:  m)","33.4",""
"E102712","C","DITCH OR CULVERT","Aluminum Dissolved","0.0204","2017-04-18T15:13:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E102712 (Depth:  m)","0.0204",""
"E328302","B","IN PLANT","Lead Total","0.000054","2024-01-02T13:28:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","","E328302 (Depth:  m)","0.000054",""
"E214059","B","RIVER,STREAM OR CREEK","Selenium Total","0.000101","2024-07-21T10:40:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E214059 (Depth:  m)","0.000101",""
"E331138","B","SEEPAGE OR SEEPAGE POOLS","Phosphorus Total","2.78","2024-07-01T18:20:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Colorimetric","","E331138 (Depth:  m)","2.78",""
"0500236","","LAKE OR POND","Hardness Total (Total)","115.47828","2018-03-12T13:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","System Calculation","","0500236 (Lower Depth: 45 m, Upper Depth: 20 m)","115.47828",""
"E206638","C","RIVER,STREAM OR CREEK","Arsenic Total","0.0084","2008-09-01T07:00:00.000000-0700","mg/L","TREND","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Fresh Water","General","Aqua Reg.Dig;Hydr.gen;AA","","E206638 (Depth:  m)","0.0084",""
"E291540","B","MONITORING WELL","Uranium Dissolved","0.0239","2025-04-16T15:10:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","ALS Global","Ground Water","General","Filt.;Acid;ICPMS","","E291540 (Depth:  m)","0.0239",""
"E334990","D","RIVER,STREAM OR CREEK","Nitrogen Organic-Total","0.164","2024-09-18T16:58:00.000000-0700","mg/L","TREND","Kootenay, Nelson","Grab - Discrete Samples","ALS Global","Fresh Water","General","Calculation (mg/L)","","E334990 (Lower Depth:  m, Upper Depth: 0.5 m)","0.164",""
"E228563","D","RIVER,STREAM OR CREEK","Silver Dissolved","0.00002","1999-04-25T00:00:00.000000-0700","mg/L","TREND","Kootenay, Nelson","Grab - Discrete Samples","Can-Test Ltd.","Fresh Water","General","Filt.;Acid;ICPMS","<","E228563 (Depth:  m)","<0.00002",""
