"station_id","datestamp","value","variable_id","qa_id"
"18395","2025-06-10","13.7617083333333","3","1"
"26048","2023-05-01","11.5354656746734","3","1"
"19323","2014-11-09","21.9384583333333","3","1"
"26048","2018-12-16","10.4446633083496","3","1"
"25789","2011-05-12","23.9314166666667","3","1"
"6300","2020-09-06","14.1104513020833","3","1"
"40142","2022-05-24","5.91022434889005","3","1"
"40142","2021-07-25","7.15125440705128","3","1"
"43453","2020-04-10","9.5468985837127","3","1"
"18947","2025-09-02","6.51233333333333","3","1"
"6423","2007-07-17","0.435541666666667","3","1"
"18947","2023-07-20","6.39481787614543","3","1"
"18598","2021-04-23","6.91391488851696","3","1"
"21907","2009-11-26","12.7115","3","1"
"21907","2015-09-27","11.8724231071316","3","1"
"26048","2025-07-13","11.2448333333333","3","1"
"21907","2022-09-22","11.0635892261561","3","1"
"19323","2025-02-12","20.1948404716237","3","1"
"6300","2024-04-29","14.8227697142951","3","1"
"40919","2018-12-04","9.24181279422931","3","1"
"26048","2019-03-11","10.6574625063364","3","1"
"21230","2022-06-19","3.53864068897831","3","1"
"18598","2024-01-27","7.67195833333333","3","1"
"19323","2022-04-12","19.4647651652559","3","1"
"2104","2016-06-03","3.1829747597204","3","1"
"6423","2013-07-02","0.43125","3","1"
"25789","2016-02-14","25.7534166666667","3","1"
"18395","2024-10-09","15.6991907570784","3","1"
"18947","2021-09-23","6.46035325779037","3","1"
"19323","2025-04-16","20.1382767131956","3","1"
"2104","2025-02-22","2.39607863540569","3","1"
"21907","2013-10-15","11.5889583333333","3","1"
"6300","2022-09-05","15.7439588334807","3","1"
"40142","2003-05-18","6.22175","3","1"
"27780","2022-05-19","9.25649264945825","3","1"
"43453","2020-02-20","8.75334698608965","3","1"
"21907","2010-12-15","12.652","3","1"
"19323","2015-10-21","21.4916909442602","3","1"
"18395","2022-11-27","12.5500380618797","3","1"
"19805","2020-06-06","3.87099583333333","3","1"
"25789","2020-11-05","22.5280765420477","3","1"
"6300","2013-04-06","14.922375","3","1"
"40142","2008-07-26","6.981875","3","1"
"6300","2011-03-06","15.2846666666667","3","1"
"27780","2023-10-16","10.0099269823401","3","1"
"44708","2017-08-11","25.0699458333333","3","1"
"6423","2019-01-26","0.0","3","1"
"18598","2012-04-09","8.42416666666667","3","1"
"21907","2021-11-12","12.1155793987884","3","1"
"18598","2008-04-22","7.96725","3","1"
"44708","2017-02-07","22.04775","3","1"
"18395","2021-10-12","18.7064125","3","1"
"21907","2008-04-22","10.947875","3","1"
"19323","2015-01-02","21.645625","3","1"
"257","2007-02-06","14.41025","3","1"
"257","2017-02-08","14.4891506430041","3","1"
"40919","2017-01-13","10.3269456721915","3","1"
"25789","2018-05-06","24.3448344197138","3","1"
"6423","2014-01-05","0.0","3","1"
"18395","2025-04-21","12.0834725183464","3","1"
"21907","2017-07-29","10.3226980940795","3","1"
"6423","2019-08-30","1.28848067592899","3","1"
"27780","2024-08-08","9.71078483739342","3","1"
"40919","2013-10-09","9.246625","3","1"
"25789","2005-08-17","23.383375","3","1"
"6423","2018-06-12","0.245166666666667","3","1"
"25789","2019-03-09","23.1585273719165","3","1"
"25789","2006-09-23","22.795625","3","1"
"18598","2013-12-03","7.03419457186544","3","1"
"6423","2015-12-07","0.0","3","1"
"18598","2016-06-25","7.10662112981111","3","1"
"44708","2024-08-28","24.4560089438863","3","1"
"27780","2021-07-18","9.55575562742562","3","1"
"6423","2012-05-13","0.00835","3","1"
"25789","2013-03-08","23.9726666666667","3","1"
"18598","2022-05-06","7.33020833333333","3","1"
"40142","2011-04-15","5.17805833333333","3","1"
"18947","2022-08-02","6.23262511084017","3","1"
"18947","2023-07-11","6.3841671100601","3","1"
"18395","2023-07-08","15.2523146585461","3","1"
"21907","2017-03-06","11.2125576923077","3","1"
"25789","2013-01-27","23.9680416666667","3","1"
"21907","2025-02-15","10.7979909083075","3","1"
"44708","2021-04-18","23.0711291666667","3","1"
"25789","2025-06-25","23.6920833333333","3","1"
"257","2006-02-24","15.5012083333333","3","1"
"21230","2016-02-29","3.51534946776835","3","1"
"21230","2017-03-05","4.49683333333333","3","1"
"21230","2017-03-17","3.93120833333333","3","1"
"21907","2013-02-03","10.9811666666667","3","1"
"19323","2023-01-17","19.6191812207256","3","1"
"2104","2017-07-06","3.17732130167959","3","1"
"2104","2023-07-30","3.61075","3","1"
"2104","2024-05-02","2.80920588235294","3","1"
"6300","2005-02-28","13.73875","3","1"
"40142","2003-11-26","3.39179166666667","3","1"
"40919","2022-11-09","9.83784720105361","3","1"
"44708","2014-04-12","20.940175","3","1"
"19323","2016-05-30","21.2893268968457","3","1"
"21230","2022-11-17","5.38826078651377","3","1"
"6300","2018-11-08","14.7588750620964","3","1"
"6423","2010-01-04","0.0","3","1"
"18598","2007-06-26","7.67570833333333","3","1"
"40142","2025-06-19","6.63358030697722","3","1"
"6300","2014-05-13","14.4696029081682","3","1"
"27780","2018-10-05","9.87641666666667","3","1"
"18598","2012-09-13","7.89775","3","1"
"6423","2018-04-10","0.0","3","1"
"6423","2022-09-03","1.01882375776398","3","1"
"21907","2005-01-26","11.8295416666667","3","1"
"27780","2019-10-08","9.81775","3","1"
"21907","2007-04-13","9.31208333333333","3","1"
"257","2009-07-28","17.4975833333333","3","1"
"25789","2007-01-23","22.61025","3","1"
"18598","2004-09-08","7.8005","3","1"
"21230","2024-09-20","4.98876865876825","3","1"
"25789","2017-06-13","25.0870350446176","3","1"
"10030","2023-10-25","34.718125","3","1"
"25789","2012-01-14","24.0847916666667","3","1"
"19323","2014-10-01","22.4511666666667","3","1"
"2104","2016-07-17","3.32317700961118","3","1"
"21230","2013-03-01","3.34233333333333","3","1"
"21230","2013-09-27","4.33075","3","1"
"2104","2025-05-14","2.97789071829996","3","1"
"6300","2020-02-14","13.0572304858393","3","1"
"6300","2023-09-09","17.0184583333333","3","1"
"21907","2023-02-22","11.7559553668783","3","1"
"27780","2025-05-10","9.04507249480634","3","1"
"257","2005-11-06","15.490125","3","1"
"18598","2008-04-24","7.969","3","1"
"10021","2019-11-19","1.892125","3","1"
"6423","2003-06-11","0.6925","3","1"
"40142","2006-11-02","7.136","3","1"
"6423","2013-08-05","0.843291666666667","3","1"
"40142","2015-12-28","3.38531402748683","3","1"
"6423","2014-12-17","0.0","3","1"
"21907","2012-08-04","11.2375","3","1"
"21230","2019-12-03","5.00508901440733","3","1"
"21907","2010-01-18","12.6574166666667","3","1"
"19323","2024-01-10","19.8687700908041","3","1"
"6300","2015-07-20","18.0360416666667","3","1"
"6423","2004-09-08","1.23183333333333","3","1"
"18598","2023-09-06","7.6773255160908","3","1"
"10021","2020-05-25","1.78283333333333","3","1"
"40919","2019-01-26","9.80679937357631","3","1"
"21230","2019-02-27","5.1607594626071","3","1"
"40919","2023-12-25","10.4017884219452","3","1"
"6423","2018-05-30","0.083625","3","1"
"10021","2020-03-01","1.76116666666667","3","1"
"6423","2007-10-06","0.706416666666667","3","1"
"40142","2014-08-10","7.02901314241251","3","1"
"26048","2025-07-05","11.2807916666667","3","1"
"43453","2024-12-02","8.4584861827957","3","1"
"18598","2011-12-24","8.35979166666667","3","1"
"19323","2016-06-17","21.2945197357204","3","1"
"27780","2025-01-22","10.0264778318154","3","1"
"19323","2020-12-03","19.0860005725218","3","1"
"2104","2024-04-03","2.75964522591645","3","1"
"6300","2010-12-23","15.734","3","1"
"6300","2015-05-08","14.4254562554894","3","1"
"21230","2022-10-03","5.12072922299672","3","1"
"10030","2023-01-04","34.585375","3","1"
"6423","2005-09-21","1.20345833333333","3","1"
"10021","2018-12-12","1.85111274565597","3","1"
"6423","2023-09-05","1.36156312552127","3","1"
"40142","2015-09-22","6.77895833333333","3","1"
"26048","2020-12-14","11.3816956466943","3","1"
"40919","2015-04-02","7.95654166666667","3","1"
"40142","2017-11-20","5.71966277042299","3","1"
"18598","2015-11-23","7.46641651456589","3","1"
"21907","2011-11-17","11.8365416666667","3","1"
"26048","2020-08-06","11.5464889104402","3","1"
"257","2014-09-21","15.6200041666667","3","1"
"21230","2012-04-04","3.21670833333333","3","1"
"25789","2024-08-18","23.4269147182057","3","1"
"18598","2017-01-11","7.410375","3","1"
"26048","2021-10-11","11.444287842827","3","1"
"6423","2007-12-22","0.0","3","1"
"44708","2017-05-22","22.0596333333333","3","1"
"44708","2024-06-10","22.6135833333333","3","1"
"40919","2022-06-07","8.61399323158396","3","1"
"18598","2014-02-06","7.08197897553517","3","1"
"18598","2014-08-22","7.20377262216881","3","1"
"18598","2024-07-18","7.39317180727972","3","1"
"21230","2017-11-01","4.57679166666667","3","1"
"19323","2018-09-05","20.1755471774194","3","1"
"25789","2021-09-09","23.3829323686371","3","1"
"6300","2011-09-30","16.64675","3","1"
"6300","2019-02-23","13.682930017387","3","1"
"6300","2020-04-05","12.8473728221659","3","1"
"25789","2004-12-28","22.2808333333333","3","1"
"19323","2015-04-05","20.888125","3","1"
"43453","2019-07-09","10.1612916666667","3","1"
"21907","2011-09-15","11.08975","3","1"
"21230","2021-04-26","3.18435518786796","3","1"
"26048","2018-07-28","10.6113333333333","3","1"
"21230","2024-08-16","4.68908107974172","3","1"
"10021","2022-01-01","2.05720608397601","3","1"
"44708","2020-04-06","22.3210958333333","3","1"
"44708","2016-01-14","20.3652541666667","3","1"
"26048","2019-07-06","10.8904254599567","3","1"
"40142","1987-06-30","6.257","3","1"
"27780","2021-03-04","9.9208658995297","3","1"
"6423","2023-02-18","0.0","3","1"
"18598","2008-03-13","7.972","3","1"
"18598","2008-03-29","7.921","3","1"
"18598","2009-06-01","8.40304166666667","3","1"
"21907","2008-04-23","10.9479583333333","3","1"
"10021","2024-07-21","1.95213369289416","3","1"
"18598","2010-05-04","8.598875","3","1"
"43453","2020-08-23","10.8819421471927","3","1"
"2104","2022-02-03","2.359725","3","1"
"44708","2015-11-13","23.1735541666667","3","1"
"6300","2018-04-20","14.3772293541292","3","1"
"21230","2024-09-19","4.97767099930441","3","1"
"18395","2024-12-29","10.650015976231","3","1"
"6423","2015-02-15","0.0","3","1"
"40142","2009-06-07","6.55658333333333","3","1"
"26048","2022-02-18","11.5382736116186","3","1"
"21230","2016-08-13","4.32866666666667","3","1"
"19323","2015-01-20","21.6359583333333","3","1"
"40142","2003-12-20","3.33133333333333","3","1"
"257","2025-03-01","14.3517149917287","3","1"
"21230","2011-07-04","3.15358333333333","3","1"
"6300","2022-12-03","14.6427192453903","3","1"
"40142","2025-01-19","4.98869022627439","3","1"
"19323","2016-09-16","21.476189087809","3","1"
"10021","2020-08-18","2.07613097349493","3","1"
"40919","2022-07-03","8.08204647149828","3","1"
"6300","2012-11-28","15.9069166666667","3","1"
"10021","2020-12-23","2.0365221587453","3","1"
"21907","2019-10-11","12.2821690702552","3","1"
"6423","2015-10-18","1.27948665116934","3","1"
"19805","2020-09-18","7.35028333333333","3","1"
"18947","2019-03-15","6.40746875","3","1"
"18598","2021-01-20","6.7352486771947","3","1"
"40142","2008-07-01","6.76366666666667","3","1"
"21907","2018-12-17","12.3372199986386","3","1"
"6423","2014-01-19","0.0","3","1"
"40919","2020-05-29","7.94989634579838","3","1"
"18598","2013-08-13","6.96178593272171","3","1"
"18947","2024-05-05","6.2992493568541","3","1"
"21907","2020-04-30","10.3074623176087","3","1"
"19323","2015-02-28","21.2747083333333","3","1"
"19323","2020-11-25","19.0472540432161","3","1"
"18598","2014-11-26","7.5205690044425","3","1"
"6300","2008-07-11","13.9034166666667","3","1"
"40142","1989-02-28","3.187","3","1"
"21230","2012-11-14","4.34833333333333","3","1"
"10021","2021-09-28","2.30315773809524","3","1"
"19323","2017-11-23","20.3296386010363","3","1"
"40142","2025-05-21","6.33748855858617","3","1"
"21907","2005-05-30","10.65425","3","1"
"21907","2008-02-28","11.0353333333333","3","1"
"257","2005-09-30","16.221125","3","1"
"40919","2023-03-25","10.3272327729786","3","1"
"43453","2019-06-23","10.0294354401335","3","1"
"44708","2016-11-10","21.8788958333333","3","1"
"6300","2017-10-22","16.3022689337781","3","1"
"18598","2020-05-06","6.651","3","1"
"21907","2019-02-01","11.3964583333333","3","1"
"6300","2018-08-10","17.0819405682832","3","1"
"2104","2020-02-20","2.36739724016442","3","1"
"6300","2004-09-04","14.3667083333333","3","1"
"21907","2005-02-04","11.4491666666667","3","1"
"6300","2023-10-26","16.4114946288903","3","1"
"40919","2016-01-25","10.7051666666667","3","1"
"18598","2024-08-13","7.50528867839423","3","1"
"21230","2023-03-06","4.48918480312679","3","1"
"10021","2022-10-14","1.98765754060185","3","1"
"2104","2022-06-10","2.85756029040404","3","1"
"6300","2014-09-15","16.4293054593214","3","1"
"6300","2013-07-25","17.27625","3","1"
"43453","2016-03-18","8.07872710743802","3","1"
"19323","2019-05-23","19.40975","3","1"
"25789","2021-05-23","22.4721136463845","3","1"
"25789","2014-03-17","23.8670416666667","3","1"
"21907","2010-02-07","12.2950833333333","3","1"
"6300","2013-03-12","15.088125","3","1"
"43453","2016-12-09","8.21720833333333","3","1"
"44708","2022-10-17","25.0868077177191","3","1"
"6423","2007-08-27","0.741666666666667","3","1"
"18598","2006-01-22","6.88004166666667","3","1"
"18598","2013-05-16","7.56827408256881","3","1"
"21907","2021-04-19","10.1830103766334","3","1"
"25789","2021-11-27","22.8311131978654","3","1"
"6423","2004-01-16","0.0","3","1"
"21907","2022-07-19","10.2870050269386","3","1"
"6300","1975-01-29","13.0363","3","1"
"21907","2018-04-29","10.1952378389155","3","1"
"18598","2013-03-07","7.84425305810398","3","1"
"18598","2018-09-25","5.80598557692308","3","1"
"6423","2018-06-08","0.238708333333333","3","1"
"21907","2018-06-23","10.4516523125997","3","1"
"40142","2012-01-18","4.91799166666667","3","1"
"18598","2019-10-07","6.48237976190476","3","1"
"6300","2007-05-24","13.80075","3","1"
"27780","2020-02-16","9.76345692505511","3","1"
"2104","2021-08-31","3.76114957025411","3","1"
"6423","2008-05-14","0.339833333333333","3","1"
"40142","1996-08-30","7.626","3","1"
"43453","2018-11-02","9.57804166666667","3","1"
"18598","2016-10-18","7.36384865431047","3","1"
"25789","2009-03-19","21.5649666666667","3","1"
"10021","2018-12-01","1.86690760869565","3","1"
"6423","2012-07-10","0.402108333333333","3","1"
"6423","2009-04-30","0.147625","3","1"
"40919","2017-12-30","10.3817647720674","3","1"
"6300","2014-03-25","15.235625","3","1"
"27780","2021-03-21","9.91829067033673","3","1"
"19323","2015-12-25","21.2150379954208","3","1"
"40142","2020-03-19","5.87198774924755","3","1"
"27780","2022-03-29","9.71121011378002","3","1"
"26048","2021-06-30","11.6239154799578","3","1"
"18598","2007-08-05","7.43341666666667","3","1"
"27780","2021-06-05","9.00646170453285","3","1"
"44708","2018-07-22","26.1217166666667","3","1"
"6423","2007-04-25","0.0","3","1"
"10030","2024-09-22","34.9151553168401","3","1"
"18598","2013-09-19","6.97389525993884","3","1"
"26048","2023-03-08","11.4578112349158","3","1"
"21230","2011-09-07","4.46266666666667","3","1"
"40142","2020-03-27","6.06731045428894","3","1"
"18395","2025-02-12","12.0703902629141","3","1"
"40142","2010-09-07","6.74333333333333","3","1"
"26048","2019-06-04","10.8177198322511","3","1"
"18598","2014-06-22","7.22202917291355","3","1"
"18598","2024-11-04","7.700125","3","1"
"6300","2011-12-16","15.4730833333333","3","1"
"25789","2023-11-01","23.3256606949871","3","1"
"40919","2024-01-03","10.4371556507501","3","1"
"257","2019-12-16","14.7917343111444","3","1"
"21230","2014-04-10","3.58245833333333","3","1"
"44708","2020-03-02","22.1574166666667","3","1"
"21907","2018-06-10","10.3287725279107","3","1"
"40919","2024-02-24","10.3829950097713","3","1"
"2104","2018-11-05","2.85190968634686","3","1"
"40919","2023-10-01","9.78554626000644","3","1"
"18395","2023-11-04","12.7828612660209","3","1"
"21230","2013-12-23","4.90295833333333","3","1"
"6423","2011-10-06","0.842766666666667","3","1"
"44708","2023-02-24","21.8200740719149","3","1"
"21907","2008-11-24","12.64375","3","1"
"21907","2011-08-25","10.8341304347826","3","1"
"21907","2018-02-23","10.5971722488038","3","1"
"6300","2014-04-12","15.219125","3","1"
"26048","2024-07-11","11.4288939755851","3","1"
"19805","2024-10-18","5.22143916138336","3","1"
"25789","2025-08-24","24.3857916666667","3","1"
"19805","2018-10-04","5.45460833333333","3","1"
"43453","2024-07-25","10.7577178189994","3","1"
"18598","2010-03-10","8.6965","3","1"
"19805","2019-05-29","4.44","3","1"
"43453","2013-04-18","8.85694539337484","3","1"
"21907","2024-05-24","11.6180416666667","3","1"
"257","2008-07-07","16.2931319444444","3","1"
"40142","2003-06-16","6.53825","3","1"
"44708","2017-08-28","25.442675","3","1"
"40142","2014-11-26","5.78570833333333","3","1"
"40919","2014-07-19","9.087","3","1"
"40142","2024-06-30","6.58480566716893","3","1"
"26048","2018-11-10","10.4380811970454","3","1"
"21907","2013-07-10","10.483","3","1"
"18598","2011-11-30","8.28183333333333","3","1"
"2104","2020-03-20","2.69520087101194","3","1"
"44708","2024-02-04","21.1550833333333","3","1"
"6300","2016-11-04","15.5368070912713","3","1"
"2104","2023-09-09","3.88979166666667","3","1"
"18947","2023-04-28","6.21191299970443","3","1"
"19323","2021-05-28","19.3224501663642","3","1"
"25789","2015-09-27","25.6663333333333","3","1"
"10030","2025-05-11","34.9009416492803","3","1"
"257","2020-03-21","14.857850445486","3","1"
"21230","2023-09-12","4.74698887830277","3","1"
"21230","2012-04-15","3.02816666666667","3","1"
"18598","2011-02-20","8.39825","3","1"
"6423","2009-06-14","0.508458333333333","3","1"
"6423","2015-01-08","0.0","3","1"
"25789","2005-08-07","23.4897916666667","3","1"
"40919","2022-08-05","8.91293295549209","3","1"
"40142","2014-09-15","6.96160132467927","3","1"
"6423","2019-10-02","1.07968112526188","3","1"
"27780","2021-07-02","9.26904090125054","3","1"
