"STATION_NUMBER","STATION_NAME","PROV_TERR_STATE_LOC","REGIONAL_OFFICE_ID","HYD_STATUS","SED_STATUS","LATITUDE","LONGITUDE","DRAINAGE_AREA_GROSS","DRAINAGE_AREA_EFFECT","rhbn","real_time","CONTRIBUTOR_ID","OPERATOR_ID","DATUM_ID"
"04JG001","KENOGAMI RIVER NEAR MAMMAMATTAWA","ON","5","A","D","50.42285919189453","-84.38153076171875","26200.0","","0","1","480","647","10"
"07NA004","REVILLON COUPE BELOW RIVIERE DES ROCHERS","AB","3","D","D","58.85277938842773","-111.26943969726562","","","0","0","10","10","110"
"01AP005","SAINT JOHN RIVER AT SAINT JOHN","NB","7","A","","45.27394104003906","-66.0882797241211","","","0","1","925","647","35"
"02GA037","SCHNEIDER CREEK AT KITCHENER","ON","5","D","","43.4394416809082","-80.47611236572266","25.100000381469727","","0","0","480","647","10"
"01EE003","HERRING COVE BROOK NEAR BROOKLYN","NS","7","D","","44.06222152709961","-64.69277954101562","59.59999847412109","","0","0","","","10"
"07BE003","PORTER CREEK ABOVE BAPTISTE LAKE","AB","3","A","","54.72518157958984","-113.58614349365234","57.400001525878906","57.400001525878906","1","1","10","647","10"
"08PA002","SUMALLO RIVER AT THE MOUTH","BC","2","D","","49.22055816650391","-121.09249877929688","208.0","","0","0","","","10"
"07RC002","THONOKIED RIVER BELOW AFRIDI LAKE","NT","9","D","","64.19528198242188","-108.961669921875","","","0","0","220","647","10"
"08NM023","DARKE CREEK NORTHWEST FORK","BC","2","D","","49.71110916137695","-119.86666870117188","13.199999809265137","","0","0","","","10"
"08MF064","FRASER RIVER NEAR CHILLIWACK","BC","2","D","","49.19889068603516","-121.9513931274414","","","0","0","","","10"
"08LB057","PAUL CREEK NEAR KAMLOOPS (STATION E)","BC","2","D","","50.71667098999024","-120.27667236328124","254.0","","0","0","","",""
"05EE003","VERMILION RIVER NEAR VEGREVILLE","AB","3","D","D","53.46500015258789","-112.06443786621094","1590.0","613.0","0","0","","","10"
"05TC701","SETTING LAKE ABOVE SASAGIU RAPIDS","MB","4","A","","55.15510940551758","-98.46558380126952","","","0","1","385","385","169"
"08NH043","ELSIE HOLMES CREEK NEAR WYNNDEL","BC","2","D","","49.17667007446289","-116.53083038330078","","","0","0","","",""
"08HA028","NOBLE CREEK AT THE MOUTH","BC","2","D","","48.54111099243164","-123.3630599975586","","","0","0","","",""
"01DJ003","ECONOMY RIVER NEAR ECONOMY","NS","7","D","","45.41471862792969","-63.90250015258789","130.0","","0","0","","","10"
"01AQ008","PISKAHEGAN STREAM NEAR PLEASANT MOUNTAIN","NB","7","D","","45.418060302734375","-66.8869400024414","197.0","","0","0","","647","10"
"01BV001","MISPEC STREAM AT BLACK RIVER ROAD CROSSING","NB","7","D","","45.27027893066406","-65.89527893066406","137.0","","0","0","","",""
"08NM025","DARKE CREEK AT MEADOW VALLEY","BC","2","D","","49.66556167602539","-119.8083267211914","54.900001525878906","","0","0","","","10"
"05UD001","CROSS LAKE AT CROSS LAKE","MB","4","A","","54.62361145019531","-97.7852783203125","1040000.0","","0","1","647","385","169"
"02NA003","SAINT-MAURICE (RIVIERE) AU RESERVOIR GOUIN","QC","6","D","","48.35417175292969","-74.10138702392578","9450.0","","0","0","530","530","405"
"02YP001","SHOAL ARM BROOK NEAR BADGER BAY","NL","7","D","","49.37166976928711","-55.81222152709961","63.79999923706055","","0","0","430","647","10"
"02DC002","STURGEON RIVER BELOW SMOKY FALLS","ON","5","D","","46.45000076293945","-79.86666870117188","6660.0","","0","0","","",""
"08LE012","MONTE CREEK NEAR MONTE LAKE","BC","2","D","","50.52000045776367","-119.85888671875","60.59999847412109","","0","0","","",""
"05MG803","KENTON RESERVOIR NEAR KENTON","MB","4","A","","49.97555923461914","-100.60778045654295","117.0","","0","0","1020","1020","35"
"05ED002","ATIMOSWE CREEK NEAR ELK POINT","AB","3","A","","53.88880157470703","-110.9210968017578","368.0","312.0","0","1","647","647","10"
"08NE008","BEATON CREEK NEAR BEATON","BC","2","A","","50.73445892333984","-117.7293472290039","96.6999969482422","","0","1","55","647","10"
"08EE004","BULKLEY RIVER AT QUICK","BC","2","A","D","54.61861038208008","-126.89997100830078","7340.0","","0","1","647","647","10"
"08NG026","TA TA CREEK AT TA TA CREEK","BC","2","D","","49.77917098999024","-115.790283203125","","","0","0","","",""
"07QC006","TAZIN RIVER ABOVE TAZIN LAKE","SK","8","A","","59.794189453125","-108.3179702758789","2170.0","","0","1","647","647","10"
"05OE011","SEINE RIVER DIVERSION NEAR ILE DES CHENES","MB","4","A","","49.69493865966797","-96.98764038085938","1420.0","","0","1","1020","647","200"
"07TA002","LAC LA MARTRE AT LAC LA MARTRE","NT","9","D","","63.13750076293945","-117.28333282470705","","","0","0","220","647","10"
"02PJ022","CHAUDIERE (RIVIERE) A VALLEE-JONCTION","QC","6","D","","46.3738899230957","-70.9286117553711","5390.0","","0","0","740","740","405"
"08NM059","POWERS CREEK BELOW WESTBANK DIVERSION","BC","2","D","","49.8408317565918","-119.6513900756836","139.0","","0","0","","","10"
"07DA002","ATHABASCA RIVER NEAR MILDRED LAKE","AB","3","D","","57.033329010009766","-111.48332977294922","135000.0","132000.0","0","0","","","10"
"05FE004","BATTLE RIVER NEAR THE SASKATCHEWAN BOUNDARY","AB","8","A","D","52.856441497802734","-110.01934051513672","25100.0","9860.0","0","1","647","647","10"
"10KC901","MOUNTAIN RIVER NEAR THE MOUTH","NT","9","","A","65.6833267211914","-128.9166717529297","","","0","0","","",""
"08LF085","KAMLOOPS LAKE NEAR KAMLOOPS","BC","2","D","","50.707218170166016","-120.53417205810548","","","0","0","647","647","10"
"02JE008","KAIBUSKONG RIVER AT BONFIELD","ON","5","D","","46.23471832275391","-79.1500015258789","174.0","","0","0","477","477",""
"08KH014","MITCHELL RIVER AT OUTLET OF MITCHELL LAKE","BC","2","D","","52.84333038330078","-120.74166870117188","245.0","","0","0","","","10"
"02BF004","BIG CARP RIVER NEAR SAULT STE. MARIE","ON","5","A","D","46.51588821411133","-84.46517944335938","51.0","","0","1","647","647","10"
"02EB005","MUSKOKA RIVER NEAR BALA","ON","5","D","","45.025001525878906","-79.67388916015625","4840.0","","0","0","","",""
"08LB015","NORTH THOMPSON RIVER NEAR BLACK PINES","BC","2","D","","50.89167022705078","-120.2541732788086","","","0","0","","",""
"02HJ007","BAXTER CREEK AT MILLBROOK","ON","5","A","","44.1502799987793","-78.4469985961914","45.5","","0","1","480","647","10"
"03HA012","HAMELIN (RIVIERE) EN AVAL DU LAC PELLETIER","QC","6","D","","59.80944061279297","-71.7366714477539","3760.0","","0","0","647","740","405"
"02YK008","BOOT BROOK AT TRANS-CANADA HIGHWAY","NL","7","A","","49.26667022705078","-57.104000091552734","20.399999618530277","","0","1","430","647","10"
"05JJ007","SASKATOON S.E. PROJECT MAIN CANAL AT INLET TO DELLWOOD RESERVOIR","SK","8","D","","51.80278015136719","-105.34388732910156","","","0","0","556","556",""
"05BM008","CROWFOOT CREEK NEAR CLUNY","AB","3","A","D","50.83462142944336","-112.76304626464844","1370.0","950.0","0","1","647","647","10"
"04FC002","ATTAWAPISKAT RIVER ABOVE LAWASHI CHANNEL","ON","5","A","","52.9322509765625","-83.36763763427734","","","0","1","480","647",""
"08LF091","HELLER CREEK ABOVE DIVERSIONS","BC","2","D","","51.01028060913086","-120.75360870361328","46.59999847412109","","0","0","","647","10"
"07DD009","JACKFISH CREEK ABOVE ATHABASCA RIVER","AB","3","D","D","58.408329010009766","-110.91999816894533","2010.0","2010.0","0","0","","",""
"01CA005","MIMINEGASH RIVER AT ST. LAWRENCE","PE","7","D","","46.848331451416016","-64.1977767944336","31.799999237060547","","0","0","","647","10"
"02HL008","CLARE RIVER NEAR BOGART","ON","5","A","","44.49681091308594","-77.22749328613281","313.0","","0","1","480","647","10"
"02HC013","HIGHLAND CREEK NEAR WEST HILL","ON","5","A","D","43.77819061279297","-79.19146728515625","89.0999984741211","","0","1","647","647","10"
"08KA004","FRASER RIVER AT HANSARD","BC","2","A","D","54.07867050170898","-121.85035705566406","18000.0","","0","1","647","647","10"
"08ND025","REVELSTOKE PROJECT OUTFLOW","BC","2","A","","51.04444122314453","-118.1972198486328","","","0","0","75","75","10"
"01DG019","BLACK BROOK AT OLDHAM","NS","7","D","","44.91722106933594","-63.494171142578125","6.21999979019165","","0","0","","","10"
"10FB005","JEAN-MARIE RIVER AT HIGHWAY NO. 1","NT","9","A","","61.44552993774414","-121.23818969726562","1310.0","","1","1","647","647","10"
"05QA005","BELL RIVER ABOVE STURGEON LAKE","ON","5","D","","49.8861083984375","-90.93055725097656","189.0","","0","0","","",""
"02YQ005","SALMON RIVER NEAR GLENWOOD","NL","7","A","","49.01128005981445","-54.91688919067383","80.80000305175781","","0","1","647","647","10"
"02YJ001","HARRYS RIVER BELOW HIGHWAY BRIDGE","NL","7","A","D","48.575828552246094","-58.362640380859375","640.0","","1","1","647","647","10"
"04GB005","BRIGHTSAND RIVER AT MOBERLEY","ON","5","A","","49.61130905151367","-90.580810546875","1140.0","","0","1","480","647","10"
"03AA007","CHIBOUGAMAU (LAC) DANS LA BAIE QUEYLUS","QC","6","D","","49.7480583190918","-74.39861297607422","1020.0","","0","0","740","740","405"
"05AC034","LITTLE BOW RIVER ABOVE TRAVERS RESERVOIR","AB","3","A","","50.20417022705078","-112.977783203125","","","0","1","10","10",""
"08NE045","UPPER ARROW LAKE AT NAKUSP","BC","2","D","","50.23667144775391","-117.80194091796876","","","0","0","","","10"
"08MF009","SILVERHOPE CREEK NEAR HOPE","BC","2","D","D","49.363059997558594","-121.46916961669922","350.0","","0","0","","","10"
"08HA033","SHAWNIGAN CREEK NEAR MILL BAY","BC","2","D","","48.65805816650391","-123.5688934326172","93.9000015258789","","0","0","55","647","10"
"02OF028","CLEF (RUISSEAU DE LA) PRES DE LA RIVIERE SAINT-FRANCOIS-2","QC","6","D","","45.46860885620117","-71.9669418334961","125.0","","0","0","740","740","405"
"07AH001","FREEMAN RIVER NEAR FORT ASSINIBOINE","AB","3","A","D","54.36492919921875","-114.90482330322266","1660.0","1660.0","0","1","647","647","10"
"05AB044","PINE COULEE RESERVOIR NEAR STAVELY","AB","3","A","","50.12166976928711","-113.7490234375","85.69999694824219","75.19999694824219","0","1","10","647","110"
"02OG043","YAMASKA (RIVIERE) A SAINT-HYACINTHE","QC","6","D","","45.62110900878906","-72.945556640625","3310.0","","0","0","740","740",""
"10KD003","MACKENZIE RIVER AT KILOMETRE 1070","NT","9","D","","66.08332824707031","-129.07472229003906","","","0","0","","","10"
"05EG004","CRYSTAL CREEK NEAR IFFLEY","SK","8","A","","52.97972106933594","-108.15638732910156","500.0","346.0","0","0","1010","1010","10"
"08KE018","FRASER RIVER AT SOUTH FORT GEORGE","BC","2","A","","53.90077972412109","-122.73493957519533","79900.0","","0","1","55","647","10"
"02MC026","RIVIERE BEAUDETTE NEAR GLEN NEVIS","ON","6","A","","45.27328109741211","-74.49385833740234","124.0","","0","1","480","647","10"
"10CC001","FORT NELSON RIVER AT FORT NELSON","BC","2","D","","58.82221984863281","-122.54167175292967","43500.0","","0","0","","","10"
"05KG002","STURGEON-WEIR RIVER AT OUTLET OF AMISK LAKE","SK","8","D","","54.43888854980469","-102.1750030517578","14600.0","14600.0","0","0","556","556","10"
"08LG030","STUMPLAKE CREEK NEAR QUILCHENA","BC","2","D","","50.2488899230957","-120.45221710205078","306.0","","0","0","","",""
"02AC002","BLACK STURGEON RIVER AT HIGHWAY NO. 17","ON","5","A","D","48.90422058105469","-88.37686157226562","2980.0","","0","1","647","647","10"
"08LG035","DANISH CREEK NEAR MERRITT","BC","2","D","","50.3236083984375","-120.81527709960938","3.109999895095825","","0","0","","",""
"08ND002","COLUMBIA RIVER AT REVELSTOKE","BC","2","D","","51.008060455322266","-118.21916961669922","26700.0","","0","0","","","10"
"08LB037","THUNDER RIVER NEAR BLUE RIVER","BC","2","D","","52.223331451416016","-119.21527862548828","175.0","","0","0","","","10"
"05JE004","MOOSE JAW RIVER NEAR ROULEAU","SK","8","A","D","50.19139099121094","-104.98555755615234","2990.0","1600.0","0","0","1010","1010","10"
"07AC001","WILDHAY RIVER NEAR HINTON","AB","3","A","D","53.5235595703125","-117.94671630859376","960.0","960.0","0","1","647","647","10"
"07LB001","WATERBURY LAKE AT CREW CABIN","SK","8","D","","58.21667098999024","-104.21666717529295","2270.0","2270.0","0","0","556","647","10"
"05CJ001","EASTERN IRRIGATION DISTRICT NORTH BRANCH CANAL NEAR BASSANO","AB","3","D","","50.75","-112.41667175292967","","","0","0","647","647","10"
"05GA008","SOUNDING CREEK NEAR OYEN","AB","3","A","","51.5666618347168","-110.47360229492188","2990.0","580.0","0","1","10","647","10"
"01AK008","EEL RIVER NEAR SCOTT SIDING","NB","7","D","","45.936668395996094","-67.54694366455078","531.0","","0","0","","647","10"
"08LA017","HORSE LAKE NEAR 100 MILE HOUSE","BC","2","D","","51.60166931152344","-121.19222259521484","","","0","0","","","10"
"05FA023","BATTLE RIVER ABOVE PIPESTONE CREEK","AB","3","D","","52.95861053466797","-113.1722183227539","2800.0","2140.0","0","0","","","110"
"08MD003","PORCUPINE CREEK NEAR CLINTON","BC","2","D","","51.04138946533203","-121.79444122314452","","","0","0","","","10"
"08HD005","QUINSAM RIVER NEAR CAMPBELL RIVER","BC","2","A","","50.02920913696289","-125.3000030517578","278.0","","0","1","75","647","10"
"08MH061","STILL CREEK AT BURNABY","BC","2","D","","49.2622184753418","-123.01361083984376","","","0","0","","","10"
"05JF004","WASCANA CREEK NEAR SEDLEY","SK","8","D","","50.1361083984375","-104.0305633544922","1620.0","238.0","0","0","556","556","10"
"08LE015","NEDS CREEK NEAR PRITCHARD (LOWER STATION)","BC","2","D","","50.66722106933594","-119.83943939208984","15.5","","0","0","","","10"
"02QB003","BLANCHE (RIVIERE)-2","QC","6","D","","48.76750183105469","-67.66583251953125","208.0","","0","0","740","740","405"
"07CA011","LA BICHE RIVER AT HIGHWAY NO. 63","AB","3","D","","54.93611145019531","-112.50277709960938","4860.0","4740.0","0","0","10","647","10"
"02HH002","MISSISSAGUA RIVER BELOW MISSISSAGUA LAKE","ON","5","D","","44.67499923706055","-78.34583282470703","326.0","","0","0","647","647","10"
"05QD021","LAKE 223 NEAR KENORA","ON","5","D","","49.6986083984375","-93.71111297607422","2.5999999046325684","","0","0","218","218","10"
"11AC020","KOKOTT DITCH NEAR EASTEND","SK","8","D","","49.6138916015625","-108.94444274902344","","","0","0","","","10"
"09EB003","INDIAN RIVER ABOVE THE MOUTH","YT","2","A","D","63.77000045776367","-139.62957763671875","2210.0","","1","1","930","647","10"
"06EA009","KISSISSING LAKE AT COLD LAKE","MB","4","D","","55.1301383972168","-101.1155014038086","1980.0","","0","0","647","647","156"
"05AB019","LETHBRIDGE NORTHERN IRRIGATION DISTRICT CANAL ABOVE OLDMAN FLUME","AB","3","A","","49.68706130981445","-113.57691955566406","","","0","1","647","647","10"
"05HH002","CROMARTY CREEK NEAR BIRCH HILLS","SK","8","A","","52.95888900756836","-105.47110748291016","71.69999694824219","70.4000015258789","0","0","1010","1010","10"
"10KD009","CHICK CREEK ABOVE CHICK LAKE","NT","9","A","","65.8548583984375","-128.13414001464844","","","0","1","1009","647",""
"02KC014","INDIAN RIVER NEAR PEMBROKE","ON","5","D","","45.7852783203125","-77.1383285522461","443.0","","0","0","","","10"
"08MC002","VALLEY CREEK NEAR 150 MILE HOUSE","BC","2","D","","52.11943817138672","-121.9124984741211","","","0","0","","","10"
"02HK017","HOARDS CREEK NEAR WELLMAN","ON","5","A","","44.33176040649414","-77.62841033935547","118.0","","0","1","480","647","10"
"08MH053","FRASER RIVER AT DEAS ISLAND TUNNEL","BC","2","A","","49.124210357666016","-123.07695770263672","","","0","1","647","647","35"
"04FA001","OTOSKWIN RIVER BELOW BADESDAWA LAKE","ON","5","A","","51.82324981689453","-89.60214233398438","9010.0","","0","1","480","647","10"
"07BK007","DRIFTWOOD RIVER NEAR THE MOUTH","AB","3","A","","55.255470275878906","-114.23078918457033","2100.0","2100.0","0","1","647","647","10"
"08NJ031","MAIN CREEK NEAR THRUMS","BC","2","D","","49.348609924316406","-117.5888900756836","","","0","0","","",""
"06DB003","THYME HILL RIVER BELOW MACKENZIE LAKE","SK","8","D","","57.769439697265625","-102.73056030273438","1300.0","1300.0","0","0","556","647","10"
"07FB005","QUALITY CREEK NEAR THE MOUTH","BC","2","D","D","55.14582824707031","-120.92333221435548","29.5","","0","0","55","647","10"
"08GC007","THEODOSIA RIVER BELOW OLSEN LAKE DIVERSION","BC","2","A","","50.12776947021485","-124.54332733154295","","","0","1","906","647","10"
"08KE023","ALIX CREEK AT OUTLET OF ALIX LAKES","BC","2","D","","52.63471984863281","-122.41361236572266","36.29999923706055","","0","0","","","10"
"02PD024","HURONS (RIVIERE DES) A STONEHAM","QC","6","A","","47.027000427246094","-71.36160278320312","71.0","","0","1","740","740","405"
"05LJ026","SCOTT CREEK NEAR LAURIER","MB","4","D","","50.84489059448242","-99.55519104003906","75.69999694824219","","0","0","","","10"
"05FC004","PAINTEARTH CREEK NEAR HALKIRK","AB","3","A","","52.38555145263672","-112.13807678222656","191.0","171.0","0","1","10","647","10"
"11AB016","SPANGLER DITCH NEAR ADAMS CREEK","SK","8","D","","49.533329010009766","-109.78333282470705","","","0","0","","",""
"05GC005","EAGLE CREEK NEAR ROSETOWN","SK","8","D","","51.61111068725586","-108.04444122314452","6130.0","1220.0","0","0","","",""
"08HA050","STOWELL LAKE ON SALTSPRING ISLAND","BC","2","D","","48.78055953979492","-123.4472198486328","","","0","0","55","55","10"
"02KJ003","DUMOINE (RIVIERE) AU LAC DUMOINE","QC","6","D","","46.82221984863281","-77.86833190917969","2110.0","","0","0","647","740","405"
"02HC047","HUMBER RIVER NEAR PALGRAVE","ON","5","A","","43.92850112915039","-79.822998046875","164.0","","0","1","480","647","10"
"08KH004","CARIBOO RIVER NEAR BARKERVILLE","BC","2","D","","52.97777938842773","-121.1763916015625","","","0","0","55","55",""
"01CB011","DUNK RIVER ABOVE SCALES POND","PE","7","D","D","46.348609924316406","-63.577781677246094","80.5999984741211","","0","0","","","10"
"05UB014","PLAYGREEN LAKE BELOW LULU ISLAND","MB","4","D","","54.21944046020508","-98.1611099243164","","","0","0","","","35"
"02RH011","SHIPSHAW (RIVIERE) A LA CENTRALE DE LA CHUTE AUX GALETS","QC","6","D","","48.6513900756836","-71.20333099365234","2150.0","","0","0","735","735","405"
"11AC038","CYPRESS LAKE NEAR CONSUL (NORTH STATION)","SK","8","D","","49.48332977294922","-109.46666717529295","","333.0","0","0","","","80"
"09AH003","BIG CREEK NEAR THE MOUTH","YT","2","A","D","62.56782913208008","-137.00967407226562","1800.0","","0","1","930","647","10"
"08LB062","BADGER CREEK NEAR LOUIS CREEK","BC","2","D","","51.09027862548828","-120.16806030273438","29.0","","0","0","","",""
"02MC018","SAINT-LAURENT (FLEUVE) - CENTRALE DES CEDRES","QC","6","D","","45.30833053588867","-74.06944274902344","772000.0","","0","0","530","530","405"
"05OH802","SEINE RIVER AT STE. ANNE","MB","4","A","","49.66638946533203","-96.65721893310548","4.400000095367432","","0","0","1020","1020","35"
"08NE098","COLUMBIA RIVER AT CASTLEGAR (AUXILIARY GAUGE NO. 1)","BC","2","D","","49.31917190551758","-117.65193939208984","","","0","0","","","10"
"02OE034","EATON (RIVIERE) EN AMONT DE LA RIVIERE CLIFTON","QC","6","D","","45.334171295166016","-71.53083038330078","86.0","","0","0","740","740","405"
"02GC021","VENISON CREEK NEAR WALSINGHAM","ON","5","A","D","42.653358459472656","-80.5484390258789","68.4000015258789","","0","1","480","647","10"
"08HB095","NAHMINT RIVER SOUTH TRIBUTARY MID VALLEY","BC","2","D","","49.20555877685547","-125.24221801757812","","","0","0","647","647","10"
"08MD017","PAVILION CREEK ABOVE PAVILION LAKE","BC","2","D","","50.89167022705078","-121.7611083984375","45.79999923706055","","0","0","","","10"
"02RC010","SERPENT (RIVIERE AU) PRES DE LA RIVIERE PERIBONCA","QC","6","D","","49.60749816894531","-71.2994384765625","2220.0","","0","0","647","740","405"
"08MB008","FARWELL CREEK NEAR THE MOUTH","BC","2","D","","51.827781677246094","-122.5722198486328","154.0","","0","0","55","55","10"
"05CJ004","EASTERN IRRIGATION DISTRICT SPRINGHILL CANAL NEAR LATHOM","AB","3","D","","50.72222137451172","-112.3388900756836","","","0","0","647","647","10"
"07LB002","WATERFOUND RIVER BELOW THERIAU LAKE","SK","8","A","","58.387969970703125","-104.60643768310548","3160.0","3160.0","0","1","1010","647","10"
"05FD006","COPPER CREEK NEAR CORONATION","AB","3","D","","52.17972183227539","-111.2375030517578","331.0","","0","0","","","10"
"02GC023","FISHERS CREEK NEAR FISHERS GLEN","ON","5","D","","42.72528076171875","-80.31749725341797","5.179999828338623","","0","0","","","10"
"08HA005","SOOKE RIVER NEAR SOOKE LAKE","BC","2","D","","48.51832962036133","-123.7005615234375","77.69999694824219","","0","0","170","170","10"
"02PF003","JACK (LAC A)","QC","6","D","","47.60694122314453","-70.9911117553711","61.59999847412109","","0","0","740","740","405"
"05OE015","JOUBERT CREEK NEAR PANSY","MB","4","A","","49.32553863525391","-96.7637176513672","208.0","","0","1","1020","647","10"
"02EC014","SEVERN RIVER ABOVE WASDELL FALLS","ON","5","A","","44.77531051635742","-79.2971420288086","5310.0","","0","1","480","647","10"
"02HK004","TRENT RIVER AT GLEN ROSS","ON","5","D","D","44.26388931274414","-77.602783203125","12000.0","","0","0","647","647","10"
"08NM243","VASEUX LAKE NEAR THE OUTLET","BC","2","A","","49.27318954467773","-119.5255126953125","","","0","1","55","647","10"
"08NB016","SPLIT CREEK AT THE MOUTH","BC","2","A","","51.5265007019043","-116.8989028930664","80.5","","0","1","647","647","10"
"08LF090","HAT CREEK ABOVE HARRY CREEK","BC","2","D","","50.79888916015625","-121.6050033569336","","","0","0","","","10"
"02HK019","TRENT RIVER AT LOWER GLEN ROSS","ON","5","A","","44.26691818237305","-77.59385681152344","","","0","1","903","647","10"
"08HB002","ENGLISHMAN RIVER NEAR PARKSVILLE","BC","2","A","D","49.31610870361328","-124.28527069091795","319.0","","0","1","906","647","10"
"01CE005","MONTAGUE RIVER NEAR HEAD OF MONTAGUE","PE","7","D","","46.15528106689453","-62.72610855102539","44.400001525878906","","0","0","","647","10"
"05AA030","GOLD CREEK NEAR FRANK","AB","3","A","","49.60184860229492","-114.40054321289062","63.29999923706055","63.29999923706055","0","1","10","647","10"
"03KE001","HIGHFALL (RUISSEAU) PRES DE LA RIVIERE KOKSOAK","QC","6","D","","58.0261116027832","-68.48528289794922","736.0","","0","0","740","740","405"
"08NM038","SHINGLE CREEK ABOVE KALEDEN DIVERSION","BC","2","D","","49.51028060913086","-119.79499816894533","44.79999923706055","","0","0","","","10"
"03LA001","CANIAPISCAU (RIVIERE) A LA SORTIE DU LAC NOUVEAU","QC","6","D","","53.855560302734375","-68.83332824707031","23600.0","","0","0","740","740","405"
"08NE011","WENSLEY CREEK NEAR BROUSE","BC","2","D","","50.21749877929688","-117.72193908691406","18.100000381469727","","0","0","","","10"
"10VC001","ALLEN RIVER NEAR THE MOUTH","NU","9","D","D","74.84667205810547","-95.05860900878906","448.0","","0","0","","","10"
"05FA020","DRIEDMEAT LAKE AT OUTFLOW","AB","3","A","","52.78499984741211","-112.7161102294922","7230.0","3300.0","0","0","10","10","35"
"09DC001","MAYO RIVER NEAR MAYO","YT","2","D","","63.70193862915039","-135.8619384765625","2260.0","","0","0","","","10"
"05TG004","BURNTWOOD RIVER BELOW FIRST RAPIDS","MB","4","","D","56.08694076538086","-96.83499908447266","19300.0","","0","0","","",""
"03OE010","BIG POND BROOK BELOW BIG POND","NL","7","D","","53.51280975341797","-60.29330825805664","71.4000015258789","","0","0","430","647","10"
"08HA036","COWAN BROOK NEAR YOUBOU","BC","2","D","","48.89556121826172","-124.27777862548828","0.7300000190734863","","0","0","","","10"
"02HB030","COOKSVILLE CREEK NEAR COOKSVILLE","ON","5","A","","43.59233093261719","-79.62389373779297","19.700000762939453","","0","1","480","647","10"
"02OA035","MILLE ILES (RIVIERE DES) EN AVAL DU LAC DES DEUX MONTAGNES","QC","6","D","","45.54167175292969","-73.87306213378906","146000.0","","0","0","740","740","405"
"08NH051","ARGENTA CREEK NEAR ARGENTA","BC","2","D","","50.16389083862305","-116.90028381347656","5.699999809265137","","0","0","","","10"
"02JE029","KIPAWA (RIVIERE) A 0.2 KM EN AVAL DU BARRAGE LANIEL","QC","6","A","","47.04240036010742","-79.27310180664062","5977.0","","0","1","740","740",""
"08MC025","MISSIONER CREEK BELOW RESERVOIR LAKE","BC","2","D","","52.17110824584961","-122.10166931152344","31.100000381469727","","0","0","","","10"
"05DA005","MISTAYA RIVER NEAR THE MOUTH","AB","3","D","","51.96667098999024","-116.71666717529295","316.0","316.0","0","0","","",""
"02HK014","TRENT RIVER NEAR BATAWA (AFFRA)","ON","5","D","D","44.17388916015625","-77.58917236328125","12333.0","","0","0","647","647","10"
"02GC013","DEDRICK CREEK NEAR PORT ROWAN","ON","5","D","","42.62805938720703","-80.47222137451172","75.9000015258789","","0","0","","","10"
"05MA013","RANCH CREEK NEAR ANNAHEIM","SK","8","D","","52.31806182861328","-104.8324966430664","40.400001525878906","17.600000381469727","0","0","","",""
"04CD001","SACHIGO RIVER BELOW BEAVERSTONE RIVER","ON","5","D","","54.99028015136719","-89.34443664550781","21100.0","","0","0","","","10"
"08MF023","CINQUEFOIL DIVERSION TO LOCHORE CREEK","BC","2","D","","50.53889083862305","-121.74166870117188","","","0","0","","","10"
"08EC009","FULTON RIVER AT OUTLET OF CHAPMAN LAKE","BC","2","D","","54.900001525878906","-126.6500015258789","332.0","","0","0","280","280","10"
"08JB003","NAUTLEY RIVER NEAR FORT FRASER","BC","2","A","","54.0850715637207","-124.6008529663086","6030.0","","0","1","906","647","10"
"07NB007","SALT RIVER BELOW PEACE POINT HIGHWAY","AB","3","D","","59.83332824707031","-111.9694366455078","1670.0","1060.0","0","0","","",""
"02GH004","TURKEY CREEK AT WINDSOR","ON","5","D","D","42.260501861572266","-83.03983306884766","29.600000381469727","","0","0","647","647","10"
"02HC050","CENTREVILLE CREEK NEAR PALGRAVE","ON","5","D","","43.92889022827149","-79.82833099365234","","","0","0","647","647",""
"05OJ017","GRASSMERE CREEK DRAIN NEAR MIDDLECHURCH","MB","4","A","","49.994388580322266","-97.10135650634766","462.0","","0","1","1020","647","174"
"02OA057","ANGLAIS (RIVIERE DES) A 1,1 KM EN AVAL DU PONT-ROUTE A TRES-SAINT-SACREMENT","QC","6","A","","45.17499923706055","-73.84500122070312","643.0","","0","1","740","740","405"
"02BA005","WHITESAND RIVER ABOVE SCHREIBER AT MINOVA MINE","ON","5","A","D","48.97811126708984","-87.37677764892578","10.800000190734863","","1","1","647","647","10"
"08LB061","BADGER CREEK NEAR HEFFLEY CREEK","BC","2","D","","51.06666946411133","-120.14582824707033","21.200000762939453","","0","0","","",""
"01AR008","BOCABEC RIVER ABOVE TIDE","NB","7","D","","45.19306182861328","-66.99889373779297","43.0","","0","0","","","10"
"07SB003","YELLOWKNIFE RIVER AT INLET TO PROSPEROUS LAKE","NT","9","A","","62.672000885009766","-114.26122283935548","11300.0","","0","1","453","647","61"
"08MH029","SUMAS RIVER NEAR HUNTINGDON","BC","2","A","","49.00249099731445","-122.2322998046875","144.0","","0","1","647","647","10"
"05QD010","WABIGOON RIVER NEAR DRYDEN","ON","5","D","","49.81388854980469","-92.87638854980467","2350.0","","0","0","","",""
"02AB027","WHITEFISH RIVER NEAR STANLEY","ON","5","A","","48.35929870605469","-89.60352325439453","581.0","","0","1","480","647","10"
