"EMS_ID","MONITORING_LOCATION","LATITUDE","LONGITUDE","LOCATION_TYPE","COLLECTION_START","COLLECTION_END","LOCATION_PURPOSE","PERMIT","PERMIT_RELATIONSHIP","DISCHARGE_TO","REQUISITION_ID","SAMPLING_AGENCY","ANALYZING_AGENCY","COLLECTION_METHOD","SAMPLE_CLASS","SAMPLE_STATE","SAMPLE_DESCRIPTOR","PARAMETER_CODE","PARAMETER","ANALYTICAL_METHOD_CODE","ANALYTICAL_METHOD","RESULT_LETTER","RESULT","UNIT","METHOD_DETECTION_LIMIT","MDL_UNIT","QA_INDEX_CODE","UPPER_DEPTH","LOWER_DEPTH","TIDE","AIR_FILTER_SIZE","AIR_FLOW_VOLUME","FLOW_UNIT","COMPOSITE_ITEMS","CONTINUOUS_AVERAGE","CONTINUOUS_MAXIMUM","CONTINUOUS_MINIMUM","CONTINUOUS_UNIT_CODE","CONTINUOUS_DURATION","CONTINUOUS_DURATION_UNIT","CONTINUOUS_DATA_POINTS","TISSUE_TYPE","SAMPLE_SPECIES","SEX","LIFE_STAGE","BIO_SAMPLE_VOLUME","VOLUME_UNIT","BIO_SAMPLE_AREA","AREA_UNIT","BIO_SIZE_FROM","BIO_SIZE_TO","SIZE_UNIT","BIO_SAMPLE_WEIGHT","WEIGHT_UNIT","BIO_SAMPLE_WEIGHT_FROM","BIO_SAMPLE_WEIGHT_TO","WEIGHT_UNIT_1","SPECIES","RESULT_LIFE_STAGE"
"E208070","GRAND FORKS PIEZOMETER C-2A (60`)COMO&CARSON","49.00787","-118.442743","WELL (LEGACY)","20060919102500","20060919103000","BACKGROUND","","","","50129404","Kootenay, Nelson","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","0007","Residue: Filterable 1.0u (TDS)","X017","Glass Fiber Filter","","404.0","mg/L","10.0","mg/L","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E102681","EVCC -ELKVIEW (PE425) SIX MILE CR POND DECANT","49.8103","-114.8711","OUTFALL","20150303000000","20150303000000","PERMITTED DISCHARGE","425","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","PB-T","Lead Total","MWID","Metals in Water by ICPMS (digested)","","0.000054","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E243630","SLOCAN FOREST PRODUCTS (PE-8953)","50.6278","-116.0844","MONITORING WELL","20161109124500","20161109124500","TREND","8953","DOWNCURRENT/DOWNWIND","","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Fresh Water","General","BE-T","Beryllium Total","F033","Acid Dig;Centrifuge;ICPMS","<","0.0001","mg/L","0.0001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206805","MC-TP4D/M","49.5736","-125.5814","RIVER,STREAM OR CREEK","20180210000000","20180210000000","TREND","6858","DOWNCURRENT/DOWNWIND","","201802196","Permittee","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","ZR-T","Zirconium Total","F121","Acid;ICPMS","<","0.0001","mg/L","0.0001","mg/L","B","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E266383","LEXINGTON PORTAL DRAINAGE","49.0089","-118.6133","OUTFALL","20080228000000","20080228000000","NON-PERMITTED DISCHARGE","107783","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","HG-D","Mercury Dissolved","X548","BrCldig; SnCl2red'n;CVAF","<","0.00002","mg/L","0.00002","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E305961","MW12-03D MOUNT MILLIGAN 104777","55.119117","-123.968794","MONITORING WELL","20220112115000","20220112115000","TREND","104777","PERMIT IMPACT ASSESSMENT","","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Ground Water","General","TL-D","Thallium Dissolved","F032","Filt.;Acid;ICPMS","<","4e-6","mg/L","0.004","ug/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206586","THOMPSON RIVER AT SPENCES BRIDGE","50.4208","-121.3414","RIVER,STREAM OR CREEK","19881128110000","19881128110000","TREND","","","","00423622","Water Quality","Philip Analyt. Services (formerly Zenon)","","Regular","Fresh Water","General","0008","Residue: Non-filterable (TSS)","1070","Grav; 9 cm Buchner; 105C","<","1.0","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500073","SIMILKAMEEN RIVER NEAR INTERNATIONAL BOUNDARY","49.0788","-119.70983","RIVER,STREAM OR CREEK","19850417131500","19850417131500","TREND","","","","00007105","Southern Region, Penticton","Environmental Laboratory","","Regular","Fresh Water","General","0011","Specific Conductance","X330","Meter","","108.0","uS/cm","","uS/cm","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E101078","HSPP (PE1149) TREATED PROCESS EFF (1.1)","49.5213","-123.4808","OUTFALL","20090629070100","20090630070000","PERMITTED DISCHARGE","1149","DISCHARGE","MARINE WATER","","Permittee","Permittee","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0004","pH","XM15","Continuous Rec.-in situ","","","pH units","","","C","","","","","","","","6.2","6.2","6.1","5","24","HR","","","","","","","","","","","","","","","","","","",""
"E213463","PE1149 HSPP COOLING WATER/STORM (1.2)","49.5192","-123.4862","OUTFALL","20130325070100","20130326070000","PERMITTED DISCHARGE","1149","DISCHARGE","MARINE WATER","","Permittee","Permittee","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0018","Flow (Avg)","XM04","Totalizer","","6900.0","m3/d","","m3/d","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0400134","PEACE R 3.2 KM U/S OF FSJ DIS. NORTH","56.1922","-120.8647","RIVER,STREAM OR CREEK","20091020100000","20091020100000","TREND","","","","50168381","Omineca-Peace, Prince George","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","CO-T","Cobalt Total","F033","Acid Dig;Centrifuge;ICPMS","","0.00003","mg/L","5e-6","mg/L","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E223892","COLUMBIA RIVER 100 M D/S STONEY CREEK (TOPPING CR.) ON WEST BANK","49.1145","-117.7231","RIVER,STREAM OR CREEK","20100412123000","20100412123000","TREND","5309","DOWNCURRENT/DOWNWIND","","50172349","Kootenay, Nelson","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","CU-T","Copper Total","F121","Acid;ICPMS","","0.00208","mg/L","0.00005","mg/L","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E331291","BLACKWATER MINE PE110652 661-03","53.2107","-124.7849","RIVER,STREAM OR CREEK","20231023000000","20231023000000","TREND","","","SURFACE WATER (RIVER/LK/ESTRY)","VA23C5577","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","FE-D","Iron Dissolved","F032","Filt.;Acid;ICPMS","","0.063","mg/L","0.01","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E103144","QUESNEL; QRP (PE-05803) FINAL OUTFALL","52.9986","-122.5142","OUTFALL","19931029070000","19931030065900","PERMITTED DISCHARGE","5803","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Quesnel River Pulp Co.","","Regular","Waste Water","Forest Industries","0013","Temperature","XM01","DO Meter","","34.5","C","","C","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E102211","CRESTON S.T.P. (PE-1161) EFFLUENT","49.0894","-116.5636","OUTFALL","19840317080000","19840318080000","PERMITTED DISCHARGE","1161","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Equis Permittee","","Regular","Waste Water","Municipal/Domestic","0018","Flow (Avg)","EQ35","EQUIS (m3/d)","","3509.0","m3/d","","m3/d","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E207745","JM5 - TAILINGS POND DISCHARGE","56.634743","-131.07205","SEEPAGE OR SEEPAGE POOLS","19900711000000","19900711000000","PERMITTED DISCHARGE","8415","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","ALS Global","","Regular","Waste Water","Mining and Smelting","0110","Nitrogen NO3 Total","X056","Chromotropic Acid Meth.","","1.59","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E103117","QUESNEL; CPP (PE-01152) FINAL LAGOON DISCHARGE","52.975","-122.4981","OUTFALL","19980516063000","19980517063000","PERMITTED DISCHARGE","1152","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Cariboo Pulp & Paper Co.","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0004","pH","XM15","Continuous Rec.-in situ","","","pH units","","","C","","","","","","","","7.8","7.8","7.8","5","24","HR","","","","","","","","","","","","","","","","","","",""
"E102714","ELK VALLEY COAL G/H (PE6248) THOMPSON CR POND BYPASS","50.08568","-114.923296","RIVER,STREAM OR CREEK","20160308091500","20160308091500","TREND","6248","DOWNCURRENT/DOWNWIND","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","BI-T","Bismuth Total","MWID","Metals in Water by ICPMS (digested)","<","0.00005","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200389","ELK RIVER ABOVE GREENHILLS MINING OPERATION","50.152569","-114.945756","RIVER,STREAM OR CREEK","20210223140000","20210223140000","BACKGROUND","6248","CONTROL","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","PB-T","Lead Total","MWID","Metals in Water by ICPMS (digested)","<","0.00005","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206638","RED TOP GULCH C @ ACCESS RD BELOW TAILINGS","49.3392","-120.0472","RIVER,STREAM OR CREEK","20110810104500","20110810104500","TREND","7613","CONTROL","","","Nickel Plate Mine - Assay Lab","ASL Analytical Service Laboratories Ltd.","Grab - Discrete Samples","Regular","Fresh Water","General","CD-D","Cadmium Dissolved","F049","Filt;HNO3 dig;conc'n;nebul'ICP-OES","<","0.00025","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E285565","RDN-SWC SITE 29","49.048032","-123.88103","WELL (LEGACY)","20110413000000","20110413000000","GROUNDWATER","","","","50181310","Vancouver Island, Nanaimo","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","1108","Nitrogen Ammonia Dissolved","X326","Berthelot Colorimetric","","0.005","mg/L","0.005","mg/L","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500101","SW03 - WOLFE CK CM RD CULVERT -PE00261","49.374444","-120.495083","RIVER,STREAM OR CREEK","20220922080400","20220922080400","TREND","261","DISCHARGE","","VA22C2898","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","B--D","Boron Dissolved","F032","Filt.;Acid;ICPMS","","0.027","mg/L","0.01","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E245673","TOM MACKAY LAKE OUTLET (TM1) PE-10818","56.6379","-130.5018","OUTFALL","20090730095000","20090730095000","PERMITTED DISCHARGE","10818","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","ASL Analytical Service Laboratories Ltd.","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","BA-D","Barium Dissolved","X170","ICP","","0.0055","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E208043","EVCC -ELKVIEW  (PE-425) GODDARD CREEK POND DECANT","49.76","-114.8731","OUTFALL","20190303210000","20190303210000","PERMITTED DISCHARGE","425","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","0015","Turbidity","1140","Nephel.Single Beam","","118.0","NTU","","NTU","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0126402","QUINSAM RIV. U/S MIDDLE QUINSAM LK AT ARGONAUT ROAD (PE-07008)","49.93","-125.5086","RIVER,STREAM OR CREEK","19990617114000","19990617114000","BACKGROUND","","","","50033046","Vancouver Island, Nanaimo","Environment Canada (PESC)","Grab - Discrete Samples","Regular","Fresh Water","General","BE-D","Beryllium Dissolved","F068","HNO3dig;TeflonTube/Autoclave;ICP-MS","<","2e-6","mg/L","","mg/L","D","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E303938","RED CHRIS - W77 RSA SOUTH DITCH","57.711822","-129.792528","DITCH OR CULVERT","20190808132800","20190808132800","TREND","105017","PERMIT IMPACT ASSESSMENT","","L2326284","Permittee","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Leachate","SI-D","Silicon Dissolved","F032","Filt.;Acid;ICPMS","","3.88","mg/L","0.1","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E316277","91-09","49.02351","-122.33769","MONITORING WELL","20040304120000","20040304120000","BACKGROUND","","","","200400227","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","TI-E","Titanium Extractable","F040","Field Acid; lab filt; ICP-AES","<","0.002","mg/L","0.002","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E286689","SW12A - COPPER MOUNTAIN SIMILKAMEEN RIVER D/S ON MINE","49.369156","-120.55384","RIVER,STREAM OR CREEK","20161213135200","20161213135200","TREND","261","DISCHARGE","","L1870236","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","MG-T","Magnesium Total","F082","Aliquot;HNO3/HCL dig;ICPMS","","4.0","mg/L","0.1","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E243617","CASTLEGAR FIRE HALL","50.0","-115.0","AMBIENT OR BACKGROUND AIR","20020426000000","20020427000000","TREND","","","","50070658","Kootenay, Nelson","Philip Analyt. Services (formerly Zenon)","Time Composite Continuous Composite (e.g. Hivol, Sediment)","Regular","HiVol Selective Size Inlet","Air","PB-T","Lead Total","6040","Aqua Regia Dig:ICP","","0.0039","ug/m3","0.0003","ug/m3","B","","","","10.0","1.13","m3","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E249032","COLUMBIA SHUSWAP REGIONAL DISTRICT (3991) MONITORING WELL MW94-05","50.802769","-119.392566","MONITORING WELL","20080424000000","20080424000000","TREND","3991","PERMIT IMPACT ASSESSMENT","","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Fresh Water","General","C080","1;1;2;2-Tetrachloroethane","MS01","Purge&Trap GC/MS (VOC-W)","<","0.001","mg/L","1.0","ug/L","B","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E223304","DIANA LAKE","54.2083","-130.1467","LAKE OR POND","20190502090000","20190502093000","BACKGROUND","","","","50241737","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","MN-T","Manganese Total","X561","Total metals: FA; HNO3; HR-ICPMS (No Prep)Prep)","","0.00466","mg/L","0.00005","mg/L","B","1.0","8.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E309246","CONUMA - BRULE MINE PE17679 - BC-US","55.39844","-121.81094","RIVER,STREAM OR CREEK","20200206110900","20200206110900","PERMITTED DISCHARGE","17679","DOWNCURRENT/DOWNWIND","SURFACE WATER (RIVER/LK/ESTRY)","VA20A1538","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","P--T","Phosphorus Total","X257","Colorimetric","","0.0089","mg/L","0.002","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E209346","STATION F - GRANISLE MINE; PE-1608","54.943807","-126.159043","DITCH OR CULVERT","20110801084700","20110801084700","TREND","1608","CONTROL","","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","1107","Hardness (Dissolved) (as CaCO3)","CCAL","Calculation (Ca; Mg)","M","1990.0","mg/L","0.999","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500066","SHINGLE C @ MOUTH @ OKANAGAN R CWS","49.479194","-119.598583","RIVER,STREAM OR CREEK","20150203133000","20150203133000","TREND","","","","50214490","Southern Region, Penticton","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","1108","Nitrogen Ammonia Dissolved","X326","Berthelot Colorimetric","","0.0087","mg/L","0.005","mg/L","D","0.2","0.2","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E328812","GH_POTW17 - GHO GREENHILLS  GW SOURCE","50.044766","-114.853154","WELL (LEGACY)","20220429125000","20220429125000","GROUNDWATER","107517","PERMIT IMPACT ASSESSMENT","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Ground Water","General","U--D","Uranium Dissolved","MWID","Metals in Water by ICPMS (digested)","","0.00252","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1100003","NICOMEKI RIVER; AT HWY 99","49.0692","-122.8225","RIVER,STREAM OR CREEK","19761117134500","19761117134500","NONE OF THE ABOVE","","","","Q618333W","Water Quality","Equis Environmental Lab","","Regular","Fresh Water","General","FE-T","Iron Total","EQ01","EQUIS (mg/L)","","1.4","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0600033","GIBRALTAR(416)E CUISSON CR BELOW SEEPAGE POND","52.5761","-122.2997","RIVER,STREAM OR CREEK","20151202000000","20151202101600","TREND","416","DOWNCURRENT/DOWNWIND","","","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","SB-T","Antimony Total","F033","Acid Dig;Centrifuge;ICPMS","<","0.0001","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E314870","GW03S - COPPER MOUNTAIN - PE261","49.32891","-120.50311","MONITORING WELL","20190506133800","20190506133800","TREND","261","DOWNCURRENT/DOWNWIND","","L2268576","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","NI-D","Nickel Dissolved","F032","Filt.;Acid;ICPMS","<","0.0005","mg/L","0.0005","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200038","KOOTENAY RIVER NEAR FENWICK STATION","49.5279","-115.54918","RIVER,STREAM OR CREEK","19780301094000","19780301094000","TREND","","","","Q803130W","Kootenay, Nelson","Equis Environmental Lab","","Regular","Fresh Water","General","0024","Color TAC","EQ08","EQUIS (TAC)","","44.0","TAC","","TAC","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E104487","DIST. TUMBLER RIDGE (PE6501) D/C TO MURRAY R.","55.1361","-121.0267","OUTFALL","20021117000000","20021117000000","PERMITTED DISCHARGE","6501","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Permittee","Continuous Monitors","Regular","Waste Water","Municipal/Domestic","0018","Flow (Avg)","XM10","Meter","","607.0","m3/d","","m3/d","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
