"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC07FB0005""","2022-05-24 14:30","<","0.01000000","0.01","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","22PY000459"
"
""AL07AA0023""","2018-10-30 17:30","<","1","10.0","","10401","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","2018PN140120"
"
""AL07AA0023""","2006-10-30 14:10","","0.010","0.001","","97986","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","2006PN070111"
"
""AL07AA0023""","2002-08-13 12:50","","0","","","8501","MG/L","HYDROXIDE (CALCD.)","HYDROXYDE (CALC.)","P","2002PN090056"
"
""BC07FB0005""","2022-07-18 14:30","","0.00600000","0.002","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","22PY000609"
"
""AL07AA0015""","2023-10-16 09:20","<","0.005","0.005","","6041","µG/L","HAFNIUM TOTAL","HAFNIUM TOTAL","P","2023PNP10027"
"
""AL07AA0023""","2004-03-08 13:30","<","2.","","","36012","NO/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","2003PN090162"
"
""AL07AA0015""","2019-10-23 14:30","","0.010","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","2019PN140125"
"
""BC07FD0005""","2011-07-05 10:23","","0.22900000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","11PY005691"
"
""BC07FD0005""","2008-02-27 09:00","","0.01200000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","08PY000265"
"
""BC07FD0005""","2006-09-26 11:00","<","0.00100000","0.001","","97600","µG/L","PLATINUM EXTRACTABLE","PLATINE EXTRACTIBLE","P","06PY001252"
"
""AL07AA0023""","2016-10-18 19:30","","0.006","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","2016PN140108"
"
""BC07FD0005""","2006-09-26 11:00","","0.00600000","0.001","","97597","µG/L","NIOBIUM EXTRACTABLE","NIOBIUM EXTRACTIBLE","P","06PY001252"
"
""AL07AA0023""","2007-05-15 17:30","","0.30","0.02","","97974","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","2007PN140032"
"
""AL07AA0023""","2024-02-05 09:51","","0.0012","0.0005","","109107","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2023PNP10040"
"
""BC07FD0005""","2017-08-01 13:16","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","17PY006191"
"
""AL07AA0023""","2018-03-20 16:00","<","0.001","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","2017PN140177"
"
""AL07AA0023""","2020-03-11 09:30","<","0.001","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","2019PN140186"
"
""AL07AA0015""","2008-02-05 15:30","","3.3","0.2","","97963","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","2007PN140186"
"
""BC07FD0005""","2007-01-29 08:30","","6.04000000","0.05","","97595","µG/L","MANGANESE EXTRACTABLE","MANGANÈSE EXTRACTIBLE","P","07PY000103"
"
""AL07AA0015""","2023-07-04 08:45","<","0.005","0.005","","6048","µG/L","RUTHENIUM TOTAL","RUTHÉNIUM TOTAL","P","2023PNP10021"
"
""BC07FB0005""","2018-10-24 09:20","","0.11200000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","18PY006376"
"
""BC07FD0005""","2003-07-14 10:00","","3480.00000000","0.2","","97579","µG/L","ALUMINUM EXTRACTABLE","ALUMINIUM EXTRACTIBLE","P","03PY001408"
"
""AL07AA0023""","2010-10-19 16:00","","0.30","0.01","","100499","MG/L","POTASSIUM FILTERED","POTASSIUM FILTRÉ","P","2010PN140142"
"
""BC07FB0005""","2023-06-15 10:00","","0.19800000","0.001","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","23PY000526"
"
""AL07AA0023""","2003-06-03 13:50","","0.017","0.002","","15423","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","2003PN090028"
"
""BC07FD0005""","2015-10-12 19:15","","13.20000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","16PY005370"
"
""BC07FB0005""","2022-03-22 10:15","","3.50000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","22PY000215"
"
""AL07AA0023""","2000-02-15 14:15","","0.030","0.002","","100216","MG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","1999PN090126"
"
""AL07AA0015""","2000-03-14 13:35","","0.426","","","6002","MG/L","CARBON TOTAL ORGANIC (CALCD.)","CARBONE ORGANIQUE TOTAL (CALC.)","P","1999PN090147"
"
""BC07FD0005""","2007-03-27 09:30","","1.22000000","0.02","","97590","µG/L","COPPER EXTRACTABLE","CUIVRE EXTRACTIBLE","P","07PY000264"
"
""AL07AA0023""","2004-02-17 13:55","","0.017","0.005","","97983","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","2003PN090146"
"
""AL07AA0015""","2020-10-27 16:15","","55.3","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","2020PN140017"
"
""AL07AA0015""","2024-11-25 09:00","","0.003","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","2024PNP10083"
"
""AL07AA0015""","2017-10-17 13:45","","104.796","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2017PN140101"
"
""BC07FD0005""","2017-09-05 07:30","<","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","17PY006279"
"
""BC07FB0005""","2019-10-23 15:00","","0.00300000","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","19PY001123"
"
""AL07AA0015""","2004-04-20 12:10","","87.0","0.1","","10111","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","2004PN090006"
"
""BC07FD0005""","2003-07-14 10:00","","7.30000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","03PY001408"
"
""BC07FD0005""","2005-03-22 06:50","","8.10000000","0.1","","1075","PH","PH","PH","P","05PY000399"
"
""AL07AA0023""","2000-06-06 14:00","","2.27","0.005","","6901","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2000PN090032"
"
""BC07FD0005""","2019-09-09 16:30","","0.57600000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","19PY000978"
"
""AL07AA0015""","2019-02-26 13:15","","2.5","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","2018PN140160"
"
""AL07AA0023""","2004-09-14 14:00","","7.94","0.01","","12102","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","2004PN090065"
"
""BC07FB0005""","2017-05-17 16:00","","8.69000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","17PY005830"
"
""BC07FD0005""","2006-12-18 08:30","","0.02600000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","07PY000042"
"
""BC07FD0005""","2001-06-26 11:21","<","1.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","01PY003789"
"
""AL07AA0015""","2016-02-09 15:15","<","0.002","0.002","","15465","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2015PN140205"
"
""AL07AA0015""","2011-05-04 12:30","","8.23","","","109026","PH","PH (FIELD)","PH (TERRAIN)","P","2011PN140014"
"
""AL07AA0015""","2013-02-26 12:45","","1.00","0.01","","100500","MG/L","SODIUM FILTERED","SODIUM FILTRÉ","P","2012PN140119"
"
""AL07AA0015""","2014-05-21 16:30","","0.64","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","2014PN140039"
"
""BC07FD0005""","2004-04-05 09:00","","0.01100000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","04PY001564"
"
""BC07FD0005""","2006-09-11 10:35","","0.00500000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","06PY001139"
"
""AL07AA0023""","2012-10-23 17:00","","0.001","0.001","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2012PN140062"
"
""BC07FD0005""","2024-03-18 17:17","","1.99000000","0.01","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","24PY000226"
"
""AL07AA0023""","2000-08-22 14:05","","0.545","","","6002","MG/L","CARBON TOTAL ORGANIC (CALCD.)","CARBONE ORGANIQUE TOTAL (CALC.)","P","2000PN090053"
"
""BC07FD0005""","2019-11-27 15:11","<","0.00500000","0.005","","6041","µG/L","HAFNIUM TOTAL","HAFNIUM TOTAL","P","20PY000003"
"
""AL07AA0023""","2003-12-09 14:05","","0.003","0.001","","97977","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","2003PN090121"
"
""BC07FD0005""","2025-04-10 14:30","","38.80000000","0.07","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","25PY000446"
"
""AL07AA0023""","2000-11-07 09:45","<","5.","","","2021","REL UNIT","COLOUR TRUE","COULEUR VRAIE","P","2000PN090101"
"
""AL07AA0015""","2015-10-27 14:00","","0.115","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","2015PN140136"
"
""AL07AA0015""","2016-02-09 15:15","","0.013","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2015PN140205"
"
""AL07AA0015""","2023-10-16 09:20","","0.006","0.005","","6027","µG/L","IRIDIUM DISSOLVED","IRIDIUM DISSOUS","P","2023PNP10027"
"
""AL07AA0015""","2003-01-07 12:45","<","0.001","0.001","","100209","MG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2002PN090124"
"
""AL07AA0015""","2004-11-16 12:30","","52.0","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2004PN090098"
"
""AL07AA0023""","2002-06-04 13:30","","0.003","0.001","","100203","MG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2002PN090030"
"
""AL07AA0015""","2009-05-06 13:30","","8.2","","","109026","PH","PH (FIELD)","PH (TERRAIN)","P","2009PN140018"
"
""AL07AA0015""","2004-10-26 11:20","","0.05","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","2004PN090089"
"
""AL07AA0023""","2024-10-21 11:05","","0.128","","","7603","MG/L","NITROGEN TOTAL (CALCD.)","AZOTE TOTAL (CALC.)","P","2024PNP10080"
"
""BC07FB0005""","2024-08-28 13:15","","264.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","24PY000843"
"
""BC07FD0005""","2019-01-27 14:45","","1.50000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","19PY000105"
"
""AL07AA0015""","2021-12-06 11:36","","0.05","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","2021PN910008"
"
""AL07AA0023""","2016-02-09 16:45","<","0.001","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","2015PN140206"
"
""AL07AA0015""","2025-03-24 09:32","","0.06","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2024PNP10092"
"
""BC07FD0005""","2005-01-18 09:01","","2.28000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","05PY000091"
"
""BC07FD0005""","2011-10-02 18:05","","1.50000000","0.05","","108158","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","11PY006060"
"
""BC07FD0005""","2012-03-05 11:15","","0.82000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","12PY005375"
"
""AL07AA0015""","2019-02-26 13:30","","0.002","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","2018PN140161"
"
""AL07AA0023""","2023-02-06 15:44","","4","10.0","","10401","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","2022PNP10101"
"
""AL07AA0015""","2023-02-06 14:20","","48.5","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","2022PNP10100"
"
""BC07FD0005""","2004-09-28 10:05","","66.80000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","04PY002270"
"
""BC07FB0005""","2020-01-23 08:30","","8.30000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","20PY000156"
"
""BC07FD0005""","2024-02-08 10:00","","2.17000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","24PY000178"
"
""AL07AA0015""","2009-10-14 15:45","","241.","0.05","","97989","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","2009PN140154"
"
""BC07FD0005""","2006-08-01 08:30","","1.16000000","0.005","","97609","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","P","06PY001008"
"
""AL07AA0023""","2020-03-11 09:30","","0.692","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","2019PN140186"
"
""AL07AA0015""","2022-07-05 15:40","","0.28","0.01","","109110","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","2022PN910045"
"
""BC07FD0005""","2010-05-31 20:00","","3.80000000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","10PY005321"
"
""AL07AA0023""","2000-09-12 14:25","<","0.50","0.5","","100197","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","2000PN090071"
"
""AL07AA0015""","2023-04-11 12:06","","0.002","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","2023PNP10032"
"
""BC07FD0005""","2004-08-17 11:00","","1.36000000","0.02","","97598","µG/L","NICKEL EXTRACTABLE","NICKEL EXTRACTIBLE","P","04PY002005"
"
""AL07AA0023""","2016-08-16 19:00","","2.1","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","2016PN140076"
"
""BC07FB0005""","2021-09-02 16:14","","34.40000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","21PY000789"
"
""AL07AA0023""","2017-10-17 17:15","","18","10.0","","10501","MG/L","RESIDUE FIXED NONFILTERABLE","RÉSIDUS FIXES NON-FILTRABLES","P","2017PN140104"
"
""BC07FB0005""","2022-01-14 13:05","","0.85000000","0.006","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","22PY000075"
"
""AL07AA0023""","2022-10-11 11:25","","33.647","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2022PNP10026"
"
""AL07AA0023""","2005-03-15 13:25","","0.08","0.05","","97987","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","2004PN090150"
"
""AL07AA0015""","2025-04-22 10:17","","0.002","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","2025PNP10008"
"
""AL07AA0023""","2010-08-24 17:00","","0.06","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2010PN140094"
"
""AL07AA0015""","2004-07-12 14:45","","0.004","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","2004PN090036"
"
""AL07AA0015""","2008-08-13 15:00","","0.02","","","11201","REL UNIT","SODIUM ADSORPTION RATIO (CALCD.)","RATIO ADSORPTION SODIUM (CALC.)","P","2008PN140088"
"
""AL07AA0023""","2002-04-02 14:00","<","0.002","0.002","","100211","MG/L","BORON DISSOLVED","BORE DISSOUS","P","2002PN090003"
"
""BC07FD0005""","2008-07-02 11:15","","0.11300000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","08PY000736"
"
""AL07AA0023""","2024-05-27 10:05","","0.95","0.1","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","2024PNP10070"
"
""AL07AA0015""","2002-03-19 12:45","<","0.002","0.002","","15465","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2001PN090161"
"
""AL07AA0023""","2024-09-23 10:01","<","0.01","0.01","","6037","µG/L","ZIRCONIUM DISSOLVED","ZIRCONIUM DISSOUS","P","2024PNP10077"
"
""BC07FD0005""","2011-05-31 11:30","","7.99000000","","","1075","PH","PH","PH","P","11PY005580"
"
""AL07AA0023""","2022-05-17 17:03","","0.004","0.001","","6038","µG/L","EUROPIUM TOTAL","EUROPIUM TOTAL","P","2022PN910041"
"
""AL07AA0023""","2023-09-05 10:00","<","0.2","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2023PNP10026"
"
""AL07AA0015""","2025-01-20 10:05","","0.001","0.001","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2024PNP10094"
"
""AL07AA0023""","2005-01-11 14:10","","257.","","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2004PN090122"
"
""AL07AA0023""","2020-03-11 09:30","","0","","","7570","MG/L","AMMONIA UN-IONIZED (CALCD.)","AZOTE AMMONIACAL NON IONISÉ (CALC.)","P","2019PN140186"
"
""AL07AA0015""","2015-05-26 16:30","","0.935","","","6401","MG/L","CARBON DIOXIDE FREE (CALCD.)","DIOXYDE DE CARBONE LIBRE (CALC.)","P","2015PN140035"
"
""AL07AA0015""","2015-02-24 14:15","","0.324","0.1","","6104","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2014PN140182"
"
""BC07FD0005""","2004-04-19 10:00","","1.67000000","0.005","","97609","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","P","04PY001590"
"
""AL07AA0023""","2005-09-13 14:25","","1.20","0.1","","6104","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2005PN090103"
"
""AL07AA0023""","2006-05-09 14:30","","0.008","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","2006PN070027"
"
""AL07AA0015""","2017-10-17 13:15","","0.093","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","2017PN140099"
"
""AL07AA0023""","2010-08-24 17:00","","0.173","","","7603","MG/L","NITROGEN TOTAL (CALCD.)","AZOTE TOTAL (CALC.)","P","2010PN140094"
"
""BC07FD0005""","2007-01-29 08:30","","1.40000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","07PY000103"
"
""AL07AA0023""","2010-08-24 17:30","","0.001","0.001","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2010PN140096"
"
""AL07AA0015""","2008-05-07 18:15","","0.14","0.01","","97985","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","2008PN140033"
"
""AL07AA0023""","2009-08-26 15:45","","0.025","0.005","","97983","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","2009PN140122"
"
""BC07FD0005""","2009-05-11 09:05","","0.29300000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","09PY000497"
"
""AL07AA0015""","2019-10-23 14:30","","0.13","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2019PN140125"
"
""AL07AA0023""","2009-05-06 15:30","","0.531","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","2009PN140019"
"
""AL07AA0023""","2004-03-08 13:30","","0.06","0.01","","97964","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2003PN090162"
"
""BC07FD0005""","2007-08-29 09:45","","104.00000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","07PY001032"
"
""AL07AA0015""","2000-09-12 12:45","","0.072","0.005","","7110","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","P","2000PN090070"
"
""BC07FD0005""","2005-08-16 01:20","","1.85000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","05PY000868"
"
""AL07AA0023""","2004-12-14 13:55","","0.04","0.02","","97982","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2004PN090113"
"
""BC07FD0005""","2002-08-11 10:25","","45.40000000","0.05","","100493","µG/L","BARIUM EXTRACTABLE","BARYUM EXTRACTIBLE","P","03PY000370"
"
""BC07FD0005""","2024-08-09 12:16","","2.04000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","24PY000869"
"
""BC07FD0005""","2001-09-10 10:21","","10.50000000","0.02","","100478","µG/L","CHROMIUM EXTRACTABLE","CHROME EXTRACTIBLE","P","01PY005444"
"
""BC07FD0005""","2007-07-18 10:00","","46.00000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","07PY000736"
"
""BC07FD0005""","2002-02-25 10:22","<","0.00200000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","02PY000381"
"
""AL07AA0023""","2014-02-25 15:15","","0.061","0.005","","6901","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2013PN140176"
"
""BC07FB0005""","2024-08-28 13:15","","129.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","24PY000843"
"
""AL07AA0015""","2015-05-26 16:30","","0.017","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","2015PN140035"
"
""AL07AA0015""","2023-12-11 10:40","<","0.001","0.001","","6035","µG/L","YTTERBIUM DISSOLVED","YTTERBIUM DISSOUS","P","2023PNP10035"
"
""AL07AA0015""","2015-10-27 14:00","<","0.010","0.02","","7901","MG/L","NITROGEN PARTICULATE","AZOTE PARTICULAIRE","P","2015PN140136"
"
""BC07FD0005""","2001-08-08 10:47","","8.60000000","0.1","","1141","MG/L","MAGNESIUM EXTRACTABLE/UNFILTERED","MAGNÉSIUM EXTRACTIBLE/NON FILTRÉ","P","01PY004739"
"
""BC07FB0005""","2021-10-26 12:40","","0.24000000","0.01","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","21PY000958"
"
""BC07FD0005""","2003-06-02 10:00","","0.09500000","0.001","","97602","µG/L","ANTIMONY EXTRACTABLE","ANTIMOINE EXTRACTIBLE","P","03PY000963"
"
""AL07AA0023""","2004-04-20 13:35","","2.773","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2004PN090007"
"
""AL07AA0015""","2025-02-24 09:24","<","0.001","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","2024PNP10090"
"
""AL07AA0023""","2024-06-24 09:55","","0","","","6301","MG/L","CARBONATE (CALCD.)","CARBONATE (CALC.)","P","2024PNP10072"
"
""AL07AA0023""","2005-02-08 13:50","","292.","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","2004PN090131"
"
""AL07AA0015""","2019-10-23 14:30","","0","","","6301","MG/L","CARBONATE (CALCD.)","CARBONATE (CALC.)","P","2019PN140125"
"
""BC07FD0005""","2018-05-30 19:18","","1.03000000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","18PY005773"
"
""AL07AA0023""","2018-10-02 12:40","","0.0522","0.015","","108767","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2018PN200021"
"
""AL07AA0015""","2000-04-11 13:35","<","0.002","0.002","","15465","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2000PN090005"
"
""AL07AA0023""","2003-01-07 14:00","","3.66","0.02","","14108","MG/L","SIO2","SIO2","P","2002PN090125"
"
""AL07AA0015""","2015-05-26 16:30","<","0.2","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2015PN140035"
"
""BC07FD0005""","2004-07-20 10:04","","3.50000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","04PY001902"
"
""AL07AA0023""","2012-10-23 17:00","","0.001","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","2012PN140062"
"
""AL07AA0023""","2008-08-13 16:15","","2.2","0.1","","97965","µG/L","BORON DISSOLVED","BORE DISSOUS","P","2008PN140083"
"
""AL07AA0015""","2005-01-11 12:45","","0.05","0.01","","97964","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2004PN090121"
"
""AL07AA0023""","2011-10-19 17:35","","0.003","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","2011PN140109"
"
""AL07AA0015""","2013-10-29 14:45","","1.615","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2013PN140112"
"
""AL07AA0015""","2011-10-19 14:45","","0.005","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","2011PN140104"
"
""BC07FD0005""","2007-03-11 16:00","","0.00500000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","07PY000304"
"
""BC07FB0005""","2024-09-23 12:38","","16.00000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","24PY001000"
"
""BC07FD0005""","2006-12-04 09:00","","0.62000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","07PY000009"
"
""AL07AA0023""","2016-02-09 16:45","","2.773","","","6401","MG/L","CARBON DIOXIDE FREE (CALCD.)","DIOXYDE DE CARBONE LIBRE (CALC.)","P","2015PN140206"
"
""AL07AA0023""","2024-10-21 11:05","","0.0003","0.0002","","108765","MG/L","PHOSPHORUS SOLUBLE REACTIVE","PHOSPHORE RÉACTIF SOLUBLE","P","2024PNP10080"
"
""AL07AA0015""","2009-10-14 15:45","","97.032","","","6201","MG/L","BICARBONATE (CALCD.)","BICARBONATE (CALC.)","P","2009PN140154"
"
""AL07AA0015""","2017-05-16 17:00","","5.23","","","2081","NTU","TURBIDITY","TURBIDITÉ","P","2017PN140023"
"
""AL07AA0023""","2015-08-18 18:45","","0.002","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","2015PN140102"
"
""AL07AA0023""","2019-12-10 17:30","","0.0048","0.002","","15423","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","2019PN140139"
"
""BC07FD0005""","2004-10-12 10:15","","1.11000000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","04PY002313"
