"objectid","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","utm_zone","utm_northing","utm_easting","data_source","geom4326"
"14468172","2","0003418","WSD","Water Source Dugout","Borrow pit #2","","","14850.0","14850","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6580438.0","617785.0","","{""type"":""Point"",""coordinates"":[-120.92883852701411,59.34623908625419]}"
"14468173","20","0003418","WSD","Water Source Dugout","Borrow Pit #20","","","4500.0","4500","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6568576.0","624038.0","","{""type"":""Point"",""coordinates"":[-120.82577591934758,59.23800034468131]}"
"14468174","21","0003418","WSD","Water Source Dugout","Borrow Pit #21","","","12000.0","12000","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6568618.0","624144.0","","{""type"":""Point"",""coordinates"":[-120.82389539464286,59.23834620014352]}"
"14468175","22","0003418","WSD","Water Source Dugout","Borrow Pit #22","","","12000.0","12000","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6568684.0","624043.0","","{""type"":""Point"",""coordinates"":[-120.82562663390613,59.23896805636203]}"
"14468176","23","0003418","WSD","Water Source Dugout","Borrow Pit #23","","","2450.0","2450","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6568691.0","624217.0","","{""type"":""Point"",""coordinates"":[-120.82257507322606,59.23897989242844]}"
"14468177","3","0003418","WSD","Water Source Dugout","Borrow Pit #3","","","25600.0","25600","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6576901.0","618314.0","","{""type"":""Point"",""coordinates"":[-120.92148351120622,59.31434906767987]}"
"14468178","4","0003418","WSD","Water Source Dugout","Borrow Pit #4","","","2500.0","2500","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6576538.0","618220.0","","{""type"":""Point"",""coordinates"":[-120.92333234775656,59.311117712535534]}"
"14468179","5","0003418","WSD","Water Source Dugout","Borrow Pit #5","","","15120.0","15120","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6570000.0","617800.0","","{""type"":""Point"",""coordinates"":[-120.9342632202718,59.25256038080692]}"
"14468180","6","0003418","WSD","Water Source Dugout","Borrow Pit #6","","","13500.0","13500","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6570605.0","620857.0","","{""type"":""Point"",""coordinates"":[-120.88036004112698,59.25712825953642]}"
"14468181","7","0003418","WSD","Water Source Dugout","Borrow Pit #7","","","16500.0","16500","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6570579.0","621039.0","","{""type"":""Point"",""coordinates"":[-120.87718507460859,59.25684293774177]}"
"14468182","8","0003418","WSD","Water Source Dugout","Borrow Pit #8","","","24000.0","24000","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6570434.0","621416.0","","{""type"":""Point"",""coordinates"":[-120.87065957197288,59.25543374448373]}"
"14468183","9","0003418","WSD","Water Source Dugout","Borrow Pit #9","","","13200.0","13200","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6570399.0","621396.0","","{""type"":""Point"",""coordinates"":[-120.87102964136366,59.2551253859739]}"
"14468184","1","0003402","STR","Stream/River","Red Deer Creek","","","500.0","8000","2011-09-16T00:00:00Z","2012-09-15T00:00:00Z","Terminated","100074467","2011-09-16T00:00:00Z","","9635447","Paramount Resources Ltd.","ERAA","","10","6061661.0","673122.0","","{""type"":""Point"",""coordinates"":[-120.31514998961717,54.67252534780058]}"
"14468185","2","0003402","STR","Stream/River","Fearless Creek","","","230.0","8000","2011-09-16T00:00:00Z","2012-09-15T00:00:00Z","Terminated","100074467","2011-09-16T00:00:00Z","","9635447","Paramount Resources Ltd.","ERAA","","10","6068579.0","653829.0","","{""type"":""Point"",""coordinates"":[-120.61039838640963,54.740900248859056]}"
"14468186","3","0003402","STR","Stream/River","Belcourt Creek","","","230.0","8000","2011-09-16T00:00:00Z","2012-09-15T00:00:00Z","Terminated","100074467","2011-09-16T00:00:00Z","","9635447","Paramount Resources Ltd.","ERAA","","10","6053441.0","680821.0","","{""type"":""Point"",""coordinates"":[-120.20098074025408,54.596037959611614]}"
"14468187","4","0003402","STR","Stream/River","Holtslander Creek","","","230.0","8000","2011-09-16T00:00:00Z","2012-09-15T00:00:00Z","Terminated","100074467","2011-09-16T00:00:00Z","","9635447","Paramount Resources Ltd.","ERAA","","10","6052084.0","679606.0","","{""type"":""Point"",""coordinates"":[-120.22059387623283,54.584290080995245]}"
"14468188","5","0003402","STR","Stream/River","Wapiti River","","","500.0","8000","2011-09-16T00:00:00Z","2012-09-15T00:00:00Z","Terminated","100074467","2011-09-16T00:00:00Z","","9635447","Paramount Resources Ltd.","ERAA","","10","6062065.0","657619.0","","{""type"":""Point"",""coordinates"":[-120.55510556736942,54.68123944973261]}"
"14468189","1","0003378","STR","Stream/River","Murray River","","","300.0","50000","2011-08-17T00:00:00Z","2012-08-16T00:00:00Z","Terminated","100074261","2011-08-17T00:00:00Z","","9635076","Canadian Natural Resources Limited","ERAA","","10","6097236.0","625985.0","","{""type"":""Point"",""coordinates"":[-121.03010537243968,55.00602753365347]}"
"14468190","8","0003325","WSD","Water Source Dugout","Pit #22-25","","","","73313","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6587343.0","456731.0","","{""type"":""Point"",""coordinates"":[-123.76252043675359,59.42246936565085]}"
"14468191","9","0003325","WSD","Water Source Dugout","Pit #30","","","","25258","2011-05-11T00:00:00Z","2012-05-10T00:00:00Z","Terminated","100073713","2011-05-11T00:00:00Z","","9634595","Paramount Resources Ltd.","ERAA","","10","6588419.0","460165.0","","{""type"":""Point"",""coordinates"":[-123.70221090573203,59.43247047792892]}"
"14468192","1","0003328","WSD","Water Source Dugout","KM 1 Mouse Creek Roa","","","","9300","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6316553.0","666542.0","","{""type"":""Point"",""coordinates"":[-120.26081900096356,56.96253344902082]}"
"14468193","10","0003328","WSD","Water Source Dugout","c-10-H / 94-H-8","","","","4180","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6358711.0","673109.0","","{""type"":""Point"",""coordinates"":[-120.12373329203814,57.33836780763118]}"
"14468194","11","0003328","WSD","Water Source Dugout","a-62-G / 94-H-8","","","","5545","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6363741.0","671752.0","","{""type"":""Point"",""coordinates"":[-120.14274083218868,57.38400894738531]}"
"14468195","12","0003328","WSD","Water Source Dugout","a-62-G / 94-H-8","","","","3205","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6363629.0","671753.0","","{""type"":""Point"",""coordinates"":[-120.14280243537623,57.38300373270714]}"
"14468196","13","0003328","WSD","Water Source Dugout","b-60-H / 94-H-8","","","","1975","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6363111.0","672755.0","","{""type"":""Point"",""coordinates"":[-120.12652116512834,57.37797741610011]}"
"14468197","14","0003328","WSD","Water Source Dugout","b-59-H / 94-H-8","","","","625","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6363829.0","673701.0","","{""type"":""Point"",""coordinates"":[-120.11030172112592,57.38405918326034]}"
"14468198","15","0003328","WSD","Water Source Dugout","b-24-H / 94-H-8","","","","550","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6360381.0","677689.0","","{""type"":""Point"",""coordinates"":[-120.04654467541593,57.35158852365025]}"
"14468199","16","0003328","WSD","Water Source Dugout","d-46-H / 94-H-8","","","","1045","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6362505.0","676188.0","","{""type"":""Point"",""coordinates"":[-120.06993696898066,57.3712259005973]}"
"14468200","17","0003328","WSD","Water Source Dugout","b-57-H / 94-H-8","","","","1045","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6363126.0","675221.0","","{""type"":""Point"",""coordinates"":[-120.0855526537617,57.37717002393121]}"
"14468201","18","0003328","WSD","Water Source Dugout","b-82-H / 94-H-8","","","","1465","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6365870.0","678951.0","","{""type"":""Point"",""coordinates"":[-120.02160850086042,57.40033580792433]}"
"14468202","19","0003328","WSD","Water Source Dugout","d-37-H / 94-H-8","","","","625","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6361841.0","675504.0","","{""type"":""Point"",""coordinates"":[-120.08176869379412,57.36553295820472]}"
"14468203","2","0003328","WSD","Water Source Dugout","KM 18.3 Drake Road","","","","23380","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6341623.0","663639.0","","{""type"":""Point"",""coordinates"":[-120.29215627397511,57.1885323827617]}"
"14468204","20","0003328","WSD","Water Source Dugout","a-33-H / 94-H-8","","","","4180","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6361364.0","678864.0","","{""type"":""Point"",""coordinates"":[-120.02633058089368,57.35994747128897]}"
"14468205","21","0003328","WSD","Water Source Dugout","c-45-A / 94-H-8","","","","1620","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6353325.0","677279.0","","{""type"":""Point"",""coordinates"":[-120.05841423649959,57.288447590430174]}"
"14468206","22","0003328","WSD","Water Source Dugout","d-53-H / 94-H-8","","","","625","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6354430.0","678982.0","","{""type"":""Point"",""coordinates"":[-120.02939986624676,57.29769681528697]}"
"14468207","23","0003328","WSD","Water Source Dugout","a-54-H / 94-H-8","","","","685","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6363301.0","677686.0","","{""type"":""Point"",""coordinates"":[-120.0444874531673,57.3777850603695]}"
"14468208","24","0003328","WSD","Water Source Dugout","b-34-H / 94-H-8","","","","2580","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6361419.0","677709.0","","{""type"":""Point"",""coordinates"":[-120.04546406680406,57.36089265939722]}"
"14468209","25","0003328","WSD","Water Source Dugout","a-17-H / 94-H-8","","","","3925","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6359719.0","675846.0","","{""type"":""Point"",""coordinates"":[-120.07760487757675,57.34636405752625]}"
"14468210","26","0003328","WSD","Water Source Dugout","b-35-J / 94-H-8","","","","685","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6370263.0","668989.0","","{""type"":""Point"",""coordinates"":[-120.18415219550535,57.443558456647665]}"
"14468211","27","0003328","WSD","Water Source Dugout","a-93-K / 94-H-8","","","","3115","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6320046.0","665477.0","","{""type"":""Point"",""coordinates"":[-120.2760241113547,56.99425951187718]}"
"14468212","3","0003328","WSD","Water Source Dugout","KM 6.9 Drake Road","","","","15540","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6337214.0","656020.0","","{""type"":""Point"",""coordinates"":[-120.42084318468035,57.15161995482961]}"
"14468213","4","0003328","WSD","Water Source Dugout","KM 18.9 Ladyfern Roa","","","","23380","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6350435.0","669251.0","","{""type"":""Point"",""coordinates"":[-120.19341213200404,57.26556125066513]}"
"14468214","5","0003328","WSD","Water Source Dugout","d-45-A / 94-H-8","","","","18165","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6353505.0","677419.0","","{""type"":""Point"",""coordinates"":[-120.05596564652329,57.29000808404369]}"
"14468215","6","0003328","WSD","Water Source Dugout","d-76-A / 94-H-8","","","","3205","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6356470.0","676683.0","","{""type"":""Point"",""coordinates"":[-120.0660415144826,57.316893053189446]}"
"14468216","7","0003328","WSD","Water Source Dugout","c-71-A / 94-H-8","","","","12180","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6341654.0","680595.0","","{""type"":""Point"",""coordinates"":[-120.0119633979638,57.18245007375436]}"
"14468217","8","0003328","WSD","Water Source Dugout","d-92-A / 94-H-8","","","","3925","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6358093.0","679687.0","","{""type"":""Point"",""coordinates"":[-120.01505277828747,57.330280327589406]}"
"14468218","9","0003328","WSD","Water Source Dugout","a-2-H / 94-H-8","","","","8245","2011-05-13T00:00:00Z","2012-05-12T00:00:00Z","Terminated","100073725","2011-05-13T00:00:00Z","","9634620","TAQA North Ltd.","ERAA","","10","6358584.0","679438.0","","{""type"":""Point"",""coordinates"":[-120.01882575725934,57.33478299582178]}"
"14468219","1","0003331","OTHR","Other Water Source","1","","","","15000","2011-05-19T00:00:00Z","2012-05-18T00:00:00Z","Terminated","100073756","2011-05-19T00:00:00Z","","9634733","Canadian Natural Resources Limited","ERAA","","10","6352178.0","666106.0","","{""type"":""Point"",""coordinates"":[-120.24432599491308,57.28235354033804]}"
"14468220","2","0003331","OTHR","Other Water Source","2","","","","30000","2011-05-19T00:00:00Z","2012-05-18T00:00:00Z","Terminated","100073756","2011-05-19T00:00:00Z","","9634733","Canadian Natural Resources Limited","ERAA","","10","6341497.0","663790.0","","{""type"":""Point"",""coordinates"":[-120.28974358577636,57.18734788021821]}"
"14468221","3","0003331","OTHR","Other Water Source","3","","","","2400","2011-05-19T00:00:00Z","2012-05-18T00:00:00Z","Terminated","100073756","2011-05-19T00:00:00Z","","9634733","Canadian Natural Resources Limited","ERAA","","10","6339272.0","664160.0","","{""type"":""Point"",""coordinates"":[-120.28509419398827,57.16725040716407]}"
"14468222","4","0003331","OTHR","Other Water Source","4","","","","1800","2011-05-19T00:00:00Z","2012-05-18T00:00:00Z","Terminated","100073756","2011-05-19T00:00:00Z","","9634733","Canadian Natural Resources Limited","ERAA","","10","6335184.0","666558.0","","{""type"":""Point"",""coordinates"":[-120.24821341932571,57.12970558432801]}"
