"wrlp_id","licence_no","tpod_tag","purpose","pcl_no","qty_original","qty_flag","qty_units","licensee","lic_status_date","priority_date","expiry_date","longitude","latitude","stream_name","quantity_day_m3","quantity_sec_m3","quantity_ann_m3","lic_status","rediversion_flag","flag_desc","file_no","water_allocation_type","pod_diversion_type","geom4326","water_source_type_desc","hydraulic_connectivity","well_tag_number","related_licences","industry_activity","purpose_groups","is_consumptive","ann_adjust","qty_diversion_max_rate","qty_units_diversion_max_rate","puc_groupings_storage"
"85473_wrl","C066093","PD54098","Irrigation: Private","na","986.784","T","m3/year","PRIVATE INDIVIDUAL NAME","1990-03-26","1986-03-21","","-115.64710940000552","49.674217498773324","Lakit Pond","","","986.784","CURRENT","N","Total demand for purpose, one POD.","4001071","SW","","{""type"":""Point"",""coordinates"":[-115.64710940000552,49.674217498773324]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"30811_wrl","C068188","PD56230","Irrigation: Private","na","7067.8404","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-08-13","1971-05-06","","-120.01764770015018","49.15316189886254","Ashnola River","","","7067.8404","CURRENT","N","Total demand for purpose, one POD.","305229","SW","","{""type"":""Point"",""coordinates"":[-120.01764770015018,49.15316189886254]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"103405_wrl","F009600","PD54455","Irrigation: Private","na","246696.0","M","m3/year","Douglas Lake Cattle Company ULC (28833)","1991-07-26","1928-03-16","","-120.44226810039744","50.20189529940271","Nicola River","","","246696.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","80751","SW","","{""type"":""Point"",""coordinates"":[-120.44226810039744,50.20189529940271]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","246696.0","","m3/sec","Agriculture"
"34233_wrl","C115121","PD37822","Irrigation: Private","25065","111013.2","T","m3/year","PRIVATE INDIVIDUAL NAME","2003-07-05","1949-04-15","","-122.59459760006003","52.22077089910871","Mackin Creek","","","111013.2","CURRENT","N","Total demand for purpose, one POD.","178276","SW","","{""type"":""Point"",""coordinates"":[-122.59459760006003,52.22077089910871]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"15565_wrl","C125618","PD183417","Waterworks: Local Provider","28484","2220000.0","T","m3/year","Glenmore-Ellison Improvement District (34884)","2010-07-12","1931-03-20","","-119.45188770032222","49.98547749937546","Okanagan Lake","","","2220000.0","CURRENT","N","Total demand for purpose, one POD.","98517","SW","","{""type"":""Point"",""coordinates"":[-119.45188770032222,49.98547749937546]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Municipal"
"93922_wrl","C065718","PD29756","Domestic","na","2.27305","T","m3/day","Cliffe Street Centre Limited  (74345)","1991-01-24","1987-07-07","","-124.97336999937211","49.280435798725456","Sproat Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","1000746","SW","","{""type"":""Point"",""coordinates"":[-124.97336999937211,49.280435798725456]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"58054_wrl","C060107","PD37119","Irrigation: Private","na","74008.8","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-04-18","1979-06-22","","-123.25413539961032","52.06981709877265","Chilcotin River","","","74008.8","CURRENT","N","Total demand for purpose, one POD.","365849","SW","","{""type"":""Point"",""coordinates"":[-123.25413539961032,52.06981709877265]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"102534_wrl","C111165","PD59106","Irrigation: Private","22032","4156.8276","T","m3/year","PRIVATE INDIVIDUAL NAME","1996-12-02","1954-05-28","","-119.5577176003026","49.957561598743006","Lambly Creek","","","4156.8276","CURRENT","N","Total demand for purpose, one POD.","204028","SW","","{""type"":""Point"",""coordinates"":[-119.5577176003026,49.957561598743006]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"86408_wrl","C055456","PD55513","Stream Storage: Non-Power","12801","20562.1116","T","m3/year","Yennadon Holdings Ltd. (54178)","1991-08-16","1953-12-03","","-119.53702059975862","49.68850149914434","Ratnip Creek","","","20562.1116","CURRENT","N","Total demand for purpose, one POD.","367598","SW","","{""type"":""Point"",""coordinates"":[-119.53702059975862,49.68850149914434]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"57045_wrl","C109522","PD70804","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1995-09-08","1995-04-07","","-118.2076769005964","51.02675219924657","Park Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4003223","SW","","{""type"":""Point"",""coordinates"":[-118.2076769005964,51.02675219924657]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"29045_wrl","C053345","PD33043","Waterworks: Local Provider","na","37749.59484","M","m3/year","Cowichan Valley Regional District (11806)","1991-01-30","1978-03-23","","-123.62649490000716","48.653670199001","Shawnigan Lake","","","37749.59484","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","342823","SW","","{""type"":""Point"",""coordinates"":[-123.62649490000716,48.653670199001]}","Surface Water","Unknown","","","Municipal","Municipal","true","37749.59484","","m3/sec","Municipal"
"36162_wrl","C119895","PD27845","Irrigation: Private","na","1726.872","T","m3/year","PRIVATE INDIVIDUAL NAME","2005-03-04","1908-05-14","","-117.4616368005245","49.746687799446214","Popoff Creek","","","1726.872","CURRENT","N","Total demand for purpose, one POD.","262839","SW","","{""type"":""Point"",""coordinates"":[-117.4616368005245,49.746687799446214]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"42357_wrl","C053663","PD50487","Livestock & Animal: Stockwatering","12303","2.27305","T","m3/day","Forests & Range Ministry of (27228)","1991-07-26","1977-10-31","","-119.50257939951466","50.792715598850535","Edith Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","342255","SW","","{""type"":""Point"",""coordinates"":[-119.50257939951466,50.792715598850535]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"26213_wrl","F007880","PD27821","Irrigation: Private","na","4625.55","T","m3/year","PRIVATE INDIVIDUAL NAME","1990-03-29","1927-06-11","","-117.48530430017355","49.74291819903712","Mulvey Creek","","","4625.55","CURRENT","N","Total demand for purpose, one POD.","72629","SW","","{""type"":""Point"",""coordinates"":[-117.48530430017355,49.74291819903712]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"34553_wrl","C102931","PD51424","Conservation: Storage","na","493.392","T","m3/year","PRIVATE INDIVIDUAL NAME","2000-05-02","1990-08-21","","-119.69221279984994","51.646232899261506","Louisa Spring","","","493.392","CURRENT","N","Total demand for purpose, one POD.","3001813","SW","","{""type"":""Point"",""coordinates"":[-119.69221279984994,51.646232899261506]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"46290_wrl","501905","PW193100","Pulp Mill","na","0.43403","M","m3/sec","Millar Western Forest Products Ltd. (180701)","2020-07-27","1979-11-01","","-122.49640199947558","53.005905999188315","Cottonwood Unconsolidated","","0.43403","13696945.128","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20005584","GW","","{""type"":""Point"",""coordinates"":[-122.49640199947558,53.005905999188315]}","Well","Unknown","61564.0","","Commercial","Commercial","true","13696945.128","","m3/sec","Commercial"
"52765_wrl","C106472","PD67728","Domestic","20759","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1993-07-02","1991-04-25","","-119.46716370000749","50.108626599013625","Okanagan Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","8001686","SW","","{""type"":""Point"",""coordinates"":[-119.46716370000749,50.108626599013625]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"75038_wrl","506715","PW211226","Irrigation: Private","na","1800.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2025-02-21","1967-07-10","","-120.32102299988763","50.818846999463844","283","","","1800.0","CURRENT","N","Total demand for purpose, one POD.","20031193","GW","","{""type"":""Point"",""coordinates"":[-120.32102299988763,50.818846999463844]}","Well","Likely","93351.0","","Agriculture","Agriculture","true","","0.0006","m3/sec","Agriculture"
"3063_wrl","C072299","PD61894","Stream Storage: Non-Power","na","1233.48","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-03-06","1990-08-01","","-123.51073639962436","48.84879979881387","Burgess Spring","","","1233.48","CURRENT","N","Total demand for purpose, one POD.","1001315","SW","","{""type"":""Point"",""coordinates"":[-123.51073639962436,48.84879979881387]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"23449_wrl","F047121","PD43243","Irrigation: Private","na","29603.52","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-05-28","1963-09-11","","-122.06873720065052","49.187054399465545","Nicomen Slough","","","29603.52","CURRENT","N","Total demand for purpose, one POD.","252082","SW","","{""type"":""Point"",""coordinates"":[-122.06873720065052,49.187054399465545]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"62106_wrl","C124867","PD27010","Domestic","26208","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2009-06-29","1975-02-04","","-117.47632740047572","50.10218079936698","Arthur Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","328321","SW","","{""type"":""Point"",""coordinates"":[-117.47632740047572,50.10218079936698]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"104806_wrl","C112802","PD68103","Stream Storage: Non-Power","na","1652.8632","M","m3/year","PRIVATE INDIVIDUAL NAME","1997-12-09","1945-08-28","","-120.1841065003894","51.23859739947291","Nelson Creek","","","1652.8632","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","3003266","SW","","{""type"":""Point"",""coordinates"":[-120.1841065003894,51.23859739947291]}","Surface Water","Unknown","","","Other","Other","false","1652.8632","","m3/sec","Storage"
"35511_wrl","C101198","PD61118","Livestock & Animal: Stockwatering","na","2.27305","M","m3/day","PRIVATE INDIVIDUAL NAME","1991-10-28","1990-02-21","","-125.9563907006605","53.95125129893445","Bickle Lake","2.27305","","830.2315125","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","6000584","SW","","{""type"":""Point"",""coordinates"":[-125.9563907006605,53.95125129893445]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","830.2315125","","m3/sec","Agriculture"
"3723_wrl","F109100","PD39572","Irrigation: Private","na","98678.4","T","m3/year","Overlook Ranch Ltd (19643)","1995-02-27","1965-03-22","","-121.66381949961031","51.86968599915357","San Jose River","","","98678.4","CURRENT","N","Total demand for purpose, one POD.","261484","SW","","{""type"":""Point"",""coordinates"":[-121.66381949961031,51.86968599915357]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"79258_wrl","C126295","PD67753","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2011-04-27","1988-07-22","","-118.19154099996719","51.00219699935401","Tapping Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","4002742","SW","","{""type"":""Point"",""coordinates"":[-118.19154099996719,51.00219699935401]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"80759_wrl","C026216","PD49836","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-26","1960-06-29","","-119.34364109992484","50.73855499948681","Lepine Brook","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","231687","SW","","{""type"":""Point"",""coordinates"":[-119.34364109992484,50.73855499948681]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"83899_wrl","507797","PD78077","Land Improvement: General","30149","0.0","M","Total Flow","City of Delta (20721)","2025-08-20","2001-08-30","","-123.14523429969002","49.06965319873514","Canoe Passage","","","0.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","2002525","SW","","{""type"":""Point"",""coordinates"":[-123.14523429969002,49.06965319873514]}","Surface Water","Unknown","","","Municipal","Municipal","false","","","m3/sec","Municipal"
"26414_wrl","C133801","PD190651","Oil & Gas: Drilling","na","25.1","T","m3/day","PETRONAS Energy Canada Ltd. (125400)","2017-06-19","2016-12-23","2037-12-31","-122.49948349954533","57.20603609941865","Barker Creek","25.1","","9167.775","CURRENT","N","Total demand for purpose, one POD.","9000218","SW","","{""type"":""Point"",""coordinates"":[-122.49948349954533,57.20603609941865]}","Surface Water","Unknown","","","Oil & Gas","Oil & Gas","true","","","m3/sec","Oil & Gas"
"26414_wrl","C133801","PD190651","Oil & Gas: Drilling","na","25.1","T","m3/day","PETRONAS Energy Canada Ltd. (125400)","2017-06-19","2016-12-23","2037-12-31","-122.49948349954533","57.20603609941865","Barker Creek","25.1","","9167.775","CURRENT","N","Total demand for purpose, one POD.","9000218","SW","","{""type"":""Point"",""coordinates"":[-122.49948349954533,57.20603609941865]}","Surface Water","Unknown","","","Oil & Gas","Oil & Gas","true","","","m3/sec","Oil & Gas"
"26414_wrl","C133801","PD190651","Oil & Gas: Drilling","na","25.1","T","m3/day","PETRONAS Energy Canada Ltd. (125400)","2017-06-19","2016-12-23","2037-12-31","-122.49948349954533","57.20603609941865","Barker Creek","25.1","","9167.775","CURRENT","N","Total demand for purpose, one POD.","9000218","SW","","{""type"":""Point"",""coordinates"":[-122.49948349954533,57.20603609941865]}","Surface Water","Unknown","","","Oil & Gas","Oil & Gas","true","","","m3/sec","Oil & Gas"
"3117_wrl","C042260","PD45851","Comm. Enterprise: Enterprise","9412","8.18296","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-27","1966-06-06","","-121.14337180028485","51.058683399148194","Ladoski Spring","8.18296","","2988.8261399999997","CURRENT","N","Total demand for purpose, one POD.","269437","SW","","{""type"":""Point"",""coordinates"":[-121.14337180028485,51.058683399148194]}","Surface Water","Unknown","","","Commercial","Commercial","true","","","m3/sec","Commercial"
"108470_wrl","505270","PW203646","Mining: Processing Ore","na","14630.0","M","m3/day","Newcrest Red Chris Mining Ltd. an indirect wholly owned subsidiary of Newmont Corporation (181323)","2025-05-26","2021-03-10","","-129.72132200082837","57.75423099930652","Atlin Unconsolidated","14630.0","","5343607.5","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20019189","GW","","{""type"":""Point"",""coordinates"":[-129.72132200082837,57.75423099930652]}","Well","Unknown","111267.0","","Commercial","Commercial","true","2671803.75","","m3/sec","Commercial"
"33347_wrl","C047932","PD46643","Domestic","10941","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-27","1976-03-26","","-121.12735050027922","51.45304099917614","Watch Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","330324","SW","","{""type"":""Point"",""coordinates"":[-121.12735050027922,51.45304099917614]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
