"geometry","wls_wrl_sysid","pod_number","pod_subtype","pod_diversion_type","pod_status","file_number","well_tag_number","licence_number","licence_status","licence_status_date","priority_date","expiry_date","purpose_use_code","purpose_use","source_name","rediversion_ind","quantity","quantity_units","quantity_flag","quantity_flag_description","qty_diversion_max_rate","qty_units_diversion_max_rate","hydraulic_connectivity","permit_over_crown_land_number","primary_licensee_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1394941.9962,706588.4433]}","62508","PD46938","POD","","Active","3000550","","C110683","Current","1996-06-05Z","1968-12-02Z","","08A","08A - Stream Storage: Non-Power ","Peterson Creek","N","18502.2","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","16579","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.2306275","-120.3325645","Kamloops / Barriere","207062807",""
"","87889","","POD","","Inactive","0264364","","C037338","Abandoned","1991-08-13Z","1965-09-09Z","","03B","03B - Irrigation: Private ","","","","m3/year ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vernon / Peachland","207088188",""
"{""type"":""Point"",""coordinates"":[1263372.6239,1135482.6232]}","60612","PD69498","POD","","Active","7000969","","C103810","Current","1994-08-30Z","1991-10-24Z","","11C","11C - Conservation: Construct Works ","Hole in the Wall Creek","N","0.0","Total Flow ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Fish & Wildlife Science & Allocation Sec (19930)","","2000 Ospika Boulevard S","","Prince George BC V2N 4W5","Canada","V2N 4W5","55.1481895","-121.8557501","Peace River / Dawson Creek","207060911",""
"{""type"":""Point"",""coordinates"":[1058545.6265,443203.5317]}","5766","PD75165","POD","","Active","1002063","","C114326","Current","2001-12-07Z","1999-04-20Z","","07A","07A - Power: Residential ","Howard Creek","N","0.00566","m3/sec","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Webster Isle Transport Ltd (72342)","","970 Greig Avenue","","Brentwood Bay BC V8M 1A1","Canada","V8M 1A1","49.0021532","-125.2008614","Alberni / Alberni","207006065",""
"{""type"":""Point"",""coordinates"":[1375633.6231,568240.6848]}","64251","PD53455","POD","","Inactive","0355401","","C058005","Abandoned","2000-07-28Z","1979-09-21Z","","03B","03B - Irrigation: Private ","Gwen Lake","N","148017.6","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.0048179","-120.7553775","Nicola / Merritt","207064550",""
"{""type"":""Point"",""coordinates"":[1737083.7491,524886.0005]}","46521","PD66305","POD","","Active","4002528","","C105174","Current","1994-06-17Z","1992-08-06Z","","01A","01A - Domestic ","Moyie River","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.2638255","-115.8476641","Cranbrook / Moyie","207046820",""
"{""type"":""Point"",""coordinates"":[1120068.2516,471453.124]}","29613","PD29814","POD","","Active","0218829","","C024243","Current","1991-01-31Z","1958-01-13Z","","00B","00B - Waterworks (other than LP) ","Chris Neilsen Brook","N","68.19135","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","BC Parks - Nanaimo (79713)","2080A LABIEUX RD","NANAIMO BC","","","Canada","","49.2468475","-124.3523384","Nanaimo / Nanaimo","207029912",""
"{""type"":""Point"",""coordinates"":[1173463.1215,406009.4967]}","24604","PD83082","POD","","Active","1002716","","C125528","Current","2010-07-07Z","2009-11-09Z","","08A","08A - Stream Storage: Non-Power ","Shawnigan Lake","N","0.0","m3/year","","","","m3/sec","Unknown","","British Columbia Conference Property Dev Council of the United Church of Canada (130464)","","6000 Sussex Avenue","","Burnaby BC V5H 3C2","Canada","V5H 3C2","48.644222","-123.6498799","Victoria / Shawnigan","207024903",""
"{""type"":""Point"",""coordinates"":[1400299.1384,622011.8355]}","106714","PG213152","PG","Dugout","Active","20026463","","507728","Current","2025-08-05Z","1987-06-01Z","","WSA08","WSA08 - Livestock & Animal ","Ducks Unconsolidated","N","2040.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.46963","-120.35263","Kamloops / Ducks","207107013",""
"{""type"":""Point"",""coordinates"":[1192218.2525,491526.2785]}","19951","PD46171","POD","","Active","0285110","","C034389","Current","1991-05-28Z","1955-12-09Z","","08A","08A - Stream Storage: Non-Power ","Honeymoon Lake","N","204.75768","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Bowen Island Municipality in Trust (62117)","Public Works Department","981 Artisan  Lane","","Bowen Island  BC V0N 1G2","Canada","V0N 1G2","49.4077149","-123.3526957","Vancouver / Howe Sound","207020250",""
"{""type"":""Point"",""coordinates"":[1454787.5432,483693.413]}","74075","PW212189","PWD","","Active","20026105","132408.0","507254","Current","2025-05-12Z","1960-04-01Z","","03B","03B - Irrigation: Private ","Keremeos Unconsolidated","N","10810.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Likely","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.189052","-119.759324","Princeton / Keremeos","207074374",""
"{""type"":""Point"",""coordinates"":[1608270.3764,601813.8704]}","62106","PD27010","POD","","Active","0328321","","C124867","Current","2009-06-29Z","1975-02-04Z","","01A","01A - Domestic ","Arthur Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","26208","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.1021808","-117.4763274","Nelson / New Denver","207062405",""
"{""type"":""Point"",""coordinates"":[1614884.0003,531580.9331]}","8412","PD28226","POD","","Active","0150878","","F012578","Current","1990-03-28Z","1943-10-01Z","","01A","01A - Domestic ","Dulken Spring","N","2.27305","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.467992","-117.5021124","Nelson / Slocan Junction","207008711",""
"{""type"":""Point"",""coordinates"":[1491350.7466,655909.8751]}","25481","PD59445","POD","","Inactive","0367859","","C059008","Abandoned","1996-02-22Z","1981-02-02Z","","01A","01A - Domestic ","North Dean Brook","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.7001556","-119.0286184","Vernon / Mara","207025780",""
"{""type"":""Point"",""coordinates"":[1651536.4966,581066.4396]}","61732","PD24575","POD","","Inactive","0369476","","C063184","Cancelled","1994-08-18Z","1981-11-12Z","","01A","01A - Domestic ","Bjerkness Creek","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.8688297","-116.9135984","Kaslo / Kaslo","207062031",""
"{""type"":""Point"",""coordinates"":[1183967.0009,431215.3165]}","36083","PD33954","POD","","Active","1000543","","C064073","Current","1991-01-30Z","1985-11-20Z","","08A","08A - Stream Storage: Non-Power ","Bullocks Creek","N","3700.44","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","48.8678764","-123.4956096","Victoria / Shawnigan","207036382",""
"{""type"":""Point"",""coordinates"":[1288099.7488,458466.9076]}","93030","PD71701","POD","","Active","2002032","","C110589","Current","1996-02-29Z","1975-04-25Z","","02I42","02I42 - Lwn, Fairway & Grdn: Res L/G ","Wilbarshaw Creek","N","1233.48","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.0703429","-122.0597819","New Westminster / Chilliwack","207093329",""
"{""type"":""Point"",""coordinates"":[1477622.4968,563217.2518]}","92456","PD57350","POD","","Inactive","0296305","","C036714","Cancelled","2005-12-08Z","1970-04-23Z","","01A","01A - Domestic ","Edward Spring","N","4.54609","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.8828282","-119.3454691","Vernon / Kelowna","207092755",""
"{""type"":""Point"",""coordinates"":[1484236.1258,544421.3085]}","1720","PD56312","POD","","Active","0029672","","C015959","Current","1944-08-01Z","1906-01-04Z","","08A","08A - Stream Storage: Non-Power ","Stirling Creek","N","493392.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","City of Kelowna (36606)","Attn: Brad Stuart","951 Raymer Avenue","","Kelowna BC V1Y 4Z7","Canada","V1Y 4Z7","49.70894","-119.278664","Grand Forks / Westbridge","207002019",""
"{""type"":""Point"",""coordinates"":[1323825.6474,738688.9354]}","20885","PW197598","PWD","","Active","20009021","117881.0","504055","Current","2022-01-17Z","1972-07-09Z","","03B","03B - Irrigation: Private ","124","N","1460.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.5646","-121.3194","Cariboo / Clearwater","207021184",""
"{""type"":""Point"",""coordinates"":[1448881.6266,491603.689]}","9710","PD185510","POD","","Active","8003132","","C129964","Current","2013-07-19Z","1922-08-27Z","","03B","03B - Irrigation: Private ","Olalla Creek","N","1233.48","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.2646278","-119.8305184","Princeton / Keremeos","207010009",""
"{""type"":""Point"",""coordinates"":[1291077.8718,797248.4386]}","32294","PD39244","POD","","Active","5000708","","C101817","Current","2002-11-27Z","1987-11-24Z","","03B","03B - Irrigation: Private ","Borland Creek","N","208458.12","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","24297","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.1074837","-121.7406818","Cariboo / San Jose","207032593",""
"{""type"":""Point"",""coordinates"":[1211148.2528,1362633.8717]}","26414","PD190651","POD","","Active","9000218","","C133801","Current","2017-06-19Z","2016-12-23Z","2037-12-31Z","05H","05H - O & G: Drilling ","Barker Creek","N","25.1","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PETRONAS Energy Canada Ltd. (125400)","","1600-215 2nd Street SW","","Calgary  AB T2P 1M4","Canada","T2P 1M4","57.2060361","-122.4994835","Liard / Liard","207026713",""
"{""type"":""Point"",""coordinates"":[1730676.7474,568263.5591]}","62713","PD75571","POD","","Active","4004160","","C115603","Current","2002-01-29Z","2000-08-29Z","","02I31","02I31 - Livestock & Animal: Stockwatering ","Artesian Creek","N","13.63827","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Forests & Range Ministry Of (48777)","1902 THEATRE RD","CRANBROOK BC","","","Canada","","49.6583381","-115.8496259","Cranbrook / St Mary","207063012",""
"{""type"":""Point"",""coordinates"":[1382649.4984,935178.2484]}","52791","PD36206","POD","","Active","0253736","","C134010","Current","2020-04-17Z","1963-11-21Z","","WSA08","WSA08 - Livestock & Animal ","Martinson Creek","N","1.13652","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","28738","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","53.2830797","-120.2419604","Prince George / McBride","207053090",""
"{""type"":""Point"",""coordinates"":[1472582.1225,684486.1249]}","103961","PD72440","POD","","Active","3003185","","C111299","Current","2003-01-15Z","1996-07-22Z","","01A","01A - Domestic ","Condit Spring","N","4.54609","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.9719029","-119.2547644","Kamloops / Seymour","207104260",""
"{""type"":""Point"",""coordinates"":[1038334.8727,834679.3729]}","94887","PD186706","POD","","Active","5002430","","C132209","Current","2015-04-09Z","2014-11-06Z","","02I08","02I08 - Transport Mgmt: Dust Control ","Natsadalia Creek","N","1.492","m3/day ","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Ministry of Transportation and Infrastructure (128550)","","301-640 Borland Street","","Williams Lake BC V2G 4T1","Canada","V2G 4T1","52.5203552","-125.4339986","Cariboo / Bella Coola","207095186",""
"{""type"":""Point"",""coordinates"":[1732900.6216,545205.4988]}","86033","PD23213","POD","","Inactive","0221986","","C024845","Cancelled","2012-07-19Z","1958-09-08Z","","01A","01A - Domestic ","Twin Lakes","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.4501753","-115.8647001","Cranbrook / Moyie","207086332",""
"{""type"":""Point"",""coordinates"":[1650058.2499,593120.9351]}","104426","PD24597","POD","","Active","0346221","","C050572","Current","1990-03-27Z","1908-12-22Z","","03B","03B - Irrigation: Private ","Crystal Creek","N","3700.44","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.9780261","-116.9125262","Kaslo / Kaslo","207104725",""
"{""type"":""Point"",""coordinates"":[1190088.3756,484978.56]}","66978","PD44781","POD","","Active","2003387","","C125906","Current","2011-04-05Z","1964-04-30Z","","08A","08A - Stream Storage: Non-Power ","Josephine Lake","N","1973.571","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.3495489","-123.3853315","Vancouver / Howe Sound","207067277",""
"{""type"":""Point"",""coordinates"":[1614585.0028,563733.9959]}","59875","PD77988","POD","","Active","4004759","","C124376","Current","2008-12-11Z","2004-04-01Z","","03B","03B - Irrigation: Private ","Sherwood Brook","N","1541.85","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.7554486","-117.4528121","Nelson / Slocan City","207060174",""
"{""type"":""Point"",""coordinates"":[1089401.9994,472079.2143]}","60919","PD29636","POD","","Inactive","0249559","","C107459","Abandoned","2000-11-14Z","1963-04-26Z","","00A","00A - Waterworks: Local Provider ","Rogers Creek","N","5000.699","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","20952","Sahara Heights Waterworks District (9894)","C/O SECRETARY","PO BOX 102","PORT ALBERNI BC","","Canada","","49.2580848","-124.7729148","Alberni / Alberni","207061218",""
"","85427","","POD","","Inactive","0064013","","C044704","Abandoned","1990-03-29Z","1925-09-01Z","","03B","03B - Irrigation: Private ","","","","m3/year ","","","","m3/sec","Unknown","","Crestglen Homes & Park Ltd (6680)","C/O ROY & YVONNE PRIDHAM","BOX 68","CRESTON B C","","Canada","","","","Nelson / Creston","207085726",""
"{""type"":""Point"",""coordinates"":[1314020.7516,694888.1232]}","31683","PD45939","POD","","Active","0265509","","C044539","Current","1991-07-27Z","1915-02-08Z","","03B","03B - Irrigation: Private ","Fiftyseven Creek","N","82026.42","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","10072","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.1779772","-121.5009113","Ashcroft / Bonaparte","207031982",""
"{""type"":""Point"",""coordinates"":[1732907.4987,551761.8737]}","62270","PD23052","POD","","Active","4000806","","C063092","Current","1990-03-27Z","1985-01-14Z","","11A","11A - Conservation: Storage ","Angus Creek","N","12334.8","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","15370","Ducks Unlimited (Canada) (8359)","","A-954 Laval Crescent","","Kamloops BC V2C 5P5","Canada","V2C 5P5","49.5085501","-115.8516973","Cranbrook / Cranbrook","207062569",""
"{""type"":""Point"",""coordinates"":[1607997.7494,533211.8123]}","45301","PD28397","POD","","Active","0184384","","C105288","Current","1994-06-17Z","1950-06-19Z","","01A","01A - Domestic ","Faith Spring","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.4899402","-117.5937218","Nelson / Slocan Junction","207045600",""
"{""type"":""Point"",""coordinates"":[1472379.1231,603284.4428]}","34220","PD79581","POD","","Active","3004507","","C121429","Current","2006-06-29Z","2005-11-18Z","","02I42","02I42 - Lwn, Fairway & Grdn: Res L/G ","Okanagan Lake","N","370.044","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","25553","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.2458522","-119.3659348","Vernon / Vernon","207034519",""
