"geometry","wls_wra_sysid","application_job_number","pod_number","pod_subtype","pod_diversion_type","file_number","application_status","well_tag_number","purpose_use_code","purpose_use","qty_diversion_max_rate","qty_units_diversion_max_rate","primary_applicant_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1401401.6509,626538.4496]}","6010","124564","PD207784","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50938","-120.33204","Kamloops / Ducks","32885739",""
"{""type"":""Point"",""coordinates"":[1401401.8866,625852.8807]}","11769","124564","PD207787","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50324","-120.33281","Kamloops / Ducks","32891498",""
"{""type"":""Point"",""coordinates"":[1349417.181,1206051.84]}","8575","117851","PD206572","POD","","20017851","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.00033","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.726043","-120.419292","Peace River / Dawson Creek","32888304",""
"{""type"":""Point"",""coordinates"":[1399261.7891,626812.7229]}","7055","124564","PD207548","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51337","-120.36182","Kamloops / Ducks","32886784",""
"","2362","133351","","POD","","20033351","Active Application","","WSA01","WSA01 - Domestic (WSA01) ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Kamloops / Tranquille","32882091",""
"{""type"":""Point"",""coordinates"":[1472385.2698,581202.927]}","7698","111904","PW204902","PWD","","20011904","Active Application","117681.0","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.04823","-119.3947","Vernon / Okanagan Centre","32887427",""
"{""type"":""Point"",""coordinates"":[1365154.69,1176209.8438]}","732","123102","PD207200","POD","","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.448235","-120.207953","Peace River / Dawson Creek","32880461",""
"{""type"":""Point"",""coordinates"":[1281868.9677,454603.5196]}","8862","116817","PD201779","POD","","20016817","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","Luymes Dairy Farm Ltd. (161156)","","38863 Vye Road","","Abbotsford BC V3G 1Z7","Canada","V3G 1Z7","49.0387","-122.1477","New Westminster / Chilliwack","32888591",""
"{""type"":""Point"",""coordinates"":[1140748.8042,426050.3517]}","10420","118245","PW209206","PWD","","20018245","Active Application","128180.0","WSA03","WSA03 - Commercial Enterprise ","","m3/sec","Laketown Ranch Entertainment Inc (148588)","","422-2640 Beverly Street","","Duncan BC V9L 5C7","Canada","V9L 5C7","48.83353","-124.08552","Victoria / Duncan","32890149",""
"{""type"":""Point"",""coordinates"":[1288331.2949,1318909.2881]}","10108","130238","PD206552","POD","","20030238","Active Application","","08A","08A - Stream Storage: Non-Power ","","m3/sec","Woelki Ranch Ltd. (172536)","","59-8250 209B Street","","Langley BC V2Y 0J7","Canada","V2Y 0J7","56.77452","-121.27158","Peace River / Fort St John","32889837",""
"{""type"":""Point"",""coordinates"":[1404185.1077,626464.4201]}","21120","124564","PD208033","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50671","-120.29299","Kamloops / Ducks","32900849",""
"{""type"":""Point"",""coordinates"":[1275875.1998,833008.531]}","15701","120965","PD204932","POD","","20020965","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.43566","-121.93261","Cariboo / Quesnel River","32895430",""
"{""type"":""Point"",""coordinates"":[1402600.2468,625263.5693]}","18215","124564","PD207809","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.4971","-120.31663","Kamloops / Ducks","32897944",""
"{""type"":""Point"",""coordinates"":[1425220.2521,644343.1882]}","15889","110888","PD49069","POD","","20010888","Refused","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.6511388","-119.9759395","Kamloops / Ducks","32895618",""
"{""type"":""Point"",""coordinates"":[1364875.2952,1177510.1689]}","2123","123102","PD207423","POD","","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.46005","-120.210682","Peace River / Dawson Creek","32881852",""
"{""type"":""Point"",""coordinates"":[1420284.8482,750366.7112]}","12596","WLA20190927-0001","PD197821","POD","","3006558","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.60335","-119.91676","Kamloops / North Branch","32892325",""
"{""type"":""Point"",""coordinates"":[1403240.0631,626037.5381]}","5034","124564","PD207811","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50357","-120.30676","Kamloops / Ducks","32884763",""
"{""type"":""Point"",""coordinates"":[1403487.0164,624862.667]}","4478","124564","PD208058","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49287","-120.30462","Kamloops / Ducks","32884207",""
"{""type"":""Point"",""coordinates"":[1399907.1315,625705.2735]}","6347","124564","PD207607","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50299","-120.35399","Kamloops / Ducks","32886076",""
"","14894","WLA20150716-0002","","POD","","4006520","Active Application","","","","","m3/sec","","","","","","","","","","","32894623",""
"","10740","109308","","POD","","20009308","Active Application","","12A","12A - Stream Storage: Power ","","m3/sec","British Columbia Hydro and Power Authority (713)","c/o Paula Pietramala","D14-333 Dunsmuir Street","","Vancouver BC V6B 5R3","Canada","V6B 5R3","","","","32890469",""
"","17530","123248","","POD","","20023248","Active Application","","03A","03A - Irrigation: Local Provider ","2.5","m3/sec","Reclamation Dyking District (6662)","BOX 1175","CRESTON BC","","","Canada","","","","Nelson / Creston","32897259",""
"{""type"":""Point"",""coordinates"":[1400062.8914,625990.1669]}","6841","124564","PD207614","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50543","-120.35148","Kamloops / Ducks","32886570",""
"","13772","WLA0Z115235-0001","","POD","","1002113","Refused","","","","","m3/sec","","","","","","","","","","","32893501",""
"{""type"":""Point"",""coordinates"":[1399212.6357,626047.3068]}","6912","124564","PD207552","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50655","-120.36337","Kamloops / Ducks","32886641",""
"","13873","AMD20180302-0003","","POD","","0206398","Refused","","","","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Princeton / Princeton","32893602",""
"","2925","121282","","POD","","20021282","Active Application","","WSA03","WSA03 - Commercial Enterprise ","","m3/sec","Woodlake Lands Inc. (168301)","","2030 Cranbrook Street","","Cranbrook BC V1C 3T1","Canada","V1C 3T1","","","Cranbrook / Moyie","32882654",""
"","2448","125131","","POD","","20025131","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Vernon / Vernon","32882177",""
"{""type"":""Point"",""coordinates"":[1404209.4597,624621.7134]}","19740","124564","PD208070","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49019","-120.29474","Kamloops / Ducks","32899469",""
"{""type"":""Point"",""coordinates"":[1401557.5008,629689.7798]}","4582","124564","PD208091","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.53749","-120.32629","Kamloops / Ducks","32884311",""
"{""type"":""Point"",""coordinates"":[1525734.4153,608499.9119]}","11800","134197","PW213851","PWD","","20034197","Active Application","83177.0","WSA11","WSA11 - Lawn, Fairway & Garden ","","m3/sec","Regional District of North Okanagan (132714)","","9848 Aberdeen  Road","","Coldstream BC V1B 2K9","Canada","V1B 2K9","50.24509","-118.61415","Vernon / Lumby","32891529",""
"","14238","WLA0Z103248-0001","","POD","","0366044","Refused","","","","","m3/sec","","","","","","","","","","","32893967",""
"","16062","132989","","POD","","20032989","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","In-Season Farms Ltd. (185157)","","27831 Huntingdon  Road","","Abbotsford BC V4X 1B6","Canada","V4X 1B6","","","","32895791",""
"{""type"":""Point"",""coordinates"":[1367043.2185,1176782.8683]}","1191","123102","PG206399","PG ","Dugout","20023102","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.0031","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.451965","-120.177386","Peace River / Dawson Creek","32880920",""
"","14539","AMD20160707-0021","","POD","","4002949","Active Application","","","","","m3/sec","","","","","","","","","","","32894268",""
"{""type"":""Point"",""coordinates"":[1288967.5724,1318669.0003]}","10192","130238","PD206556","POD","","20030238","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","Woelki Ranch Ltd. (172536)","","59-8250 209B Street","","Langley BC V2Y 0J7","Canada","V2Y 0J7","56.77199","-121.26144","Peace River / Fort St John","32889921",""
"{""type"":""Point"",""coordinates"":[1269481.7826,801744.971]}","10432","133393","PD213736","POD","","20033393","Active Application","","03B","03B - Irrigation: Private ","0.032","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.15897","-122.05235","Cariboo / San Jose","32890161",""
"{""type"":""Point"",""coordinates"":[1401991.7626,625921.4543]}","19147","124564","PD207791","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50343","-120.32444","Kamloops / Ducks","32898876",""
"{""type"":""Point"",""coordinates"":[1400062.8914,625990.1669]}","5003","124564","PD207614","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50543","-120.35148","Kamloops / Ducks","32884732",""
"{""type"":""Point"",""coordinates"":[1401401.6509,626538.4496]}","18184","124564","PD207784","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50938","-120.33204","Kamloops / Ducks","32897913",""
"","17253","122356","","POD","","20022356","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Grand Forks / Mckinney","32896982",""
"{""type"":""Point"",""coordinates"":[1401507.5605,627372.1194]}","19938","124564","PD207780","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51677","-120.32961","Kamloops / Ducks","32899667",""
"{""type"":""Point"",""coordinates"":[1306188.5163,1304914.6404]}","4176","121860","PD207159","POD","","20021860","Active Application","","WSA08","WSA08 - Livestock & Animal ","0.05529","m3/sec","Black Willow Bison Inc. (169082)","","PO BOX 29 ","Rose Prairie BC V0C 2H0","Rose Prairie BC","Canada","V0C 2H0","56.63839","-120.99588","Peace River / Fort St John","32883905",""
"{""type"":""Point"",""coordinates"":[1472385.2698,581202.927]}","8378","111904","PW204902","PWD","","20011904","Active Application","117681.0","03B","03B - Irrigation: Private ","","m3/sec","MACDONNELL FARMS LTD (152509)","","4491  Hebbert Road","","Lake Country  BC V4V 2A8","Canada","V4V 2A8","50.04823","-119.3947","Vernon / Okanagan Centre","32888107",""
"{""type"":""Point"",""coordinates"":[1355306.8629,582002.3525]}","15535","131900","PW212474","PWD","","20031900","Active Application","132541.0","02I38","02I38 - Fish Hatchery ","","m3/sec","Fisheries and Oceans Canada (132786)","","1965 Island Diesel Way","","Nanaimo BC V9S 5W8","Canada","V9S 5W8","50.141386","-121.024742","Nicola / Merritt","32895264",""
"{""type"":""Point"",""coordinates"":[1401707.38,629726.3863]}","16815","124564","PD208093","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.53771","-120.32414","Kamloops / Ducks","32896544",""
"","15045","AMD20170215-0011","","POD","","0156715","Active Application","","","","","m3/sec","","","","","","","","","","","32894774",""
"","19516","131470","","POD","","20031470","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nicola / Merritt","32899245",""
"{""type"":""Point"",""coordinates"":[1493918.7403,469372.9378]}","20061","123621","PW207396","PWD","","20023621","Active Application","127318.0","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.02839","-119.24419","Penticton / Fairview","32899790",""
"{""type"":""Point"",""coordinates"":[1401707.38,629726.3863]}","4984","124564","PD208093","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.53771","-120.32414","Kamloops / Ducks","32884713",""
"","15033","WLA0Z104137-0001","","POD","","4002389","Refused","","","","","m3/sec","","","","","","","","","","","32894762",""
"{""type"":""Point"",""coordinates"":[1577568.2484,596091.0667]}","12733","WLA20150205-0001","PD25468","POD","","4006431","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.0833977","-117.9118414","Nelson / Burton City","32892462",""
"{""type"":""Point"",""coordinates"":[1402747.3104,625858.2722]}","8003","124564","PD207802","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50232","-120.31389","Kamloops / Ducks","32887732",""
"{""type"":""Point"",""coordinates"":[1368083.8098,1176755.4265]}","1764","123102","PG206385","PG ","Dugout","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.450953","-120.160989","Peace River / Dawson Creek","32881493",""
"","10219","134054","","POD","","20034054","Active Application","","WSA03","WSA03 - Commercial Enterprise ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Golden / Spillimacheen","32889948",""
"{""type"":""Point"",""coordinates"":[1402619.1743,626204.1583]}","21046","124564","PD207799","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50551","-120.3153","Kamloops / Ducks","32900775",""
